# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.321,65.148,259.372,10115.000,1610.000,24185.000,27.199,15661,1068,4252,1156,184,2764,563,0,0
9412,949.831,145.851,309.819,8443.750,4567.500,18243.750,27.199,15571,2391,5079,965,522,2085,563,0,0
18824,956.358,160.308,330.315,10193.750,4690.000,19958.750,27.230,15678,2628,5415,1165,536,2281,571,0,0
28229,954.284,141.764,287.005,12407.500,4663.750,22233.750,27.230,15644,2324,4705,1418,533,2541,571,0,0
37638,965.508,51.545,353.617,11025.000,6763.750,22312.500,27.238,15828,845,5797,1260,773,2550,573,0,0
47051,962.458,-54.839,357.887,3683.750,2616.250,14210.000,27.238,15778,-899,5867,421,299,1624,573,0,0
56459,965.874,-27.633,325.740,-1163.750,-1356.250,2423.750,27.219,15834,-453,5340,-133,-155,277,568,0,0
65873,973.926,44.530,307.440,638.750,-2397.500,-4453.750,27.219,15966,730,5040,73,-274,-509,568,0,0
75280,969.534,89.914,303.902,9598.750,-980.000,-4007.500,27.223,15894,1474,4982,1097,-112,-458,569,0,0
84694,962.702,103.639,314.333,12503.750,-70.000,-3561.250,27.223,15782,1699,5153,1429,-8,-407,569,0,0
94102,956.602,122.854,330.681,8951.250,-315.000,-4357.500,27.215,15682,2014,5421,1023,-36,-498,567,0,0
103515,961.299,128.527,327.448,4751.250,-1295.000,-3753.750,27.215,15759,2107,5368,543,-148,-429,567,0,0
112921,968.253,110.105,321.653,2502.500,-1408.750,-2450.000,27.223,15873,1805,5273,286,-161,-280,569,0,0
122336,955.443,97.600,345.748,2380.000,-1435.000,-1907.500,27.223,15663,1600,5668,272,-164,-218,569,0,0
131742,958.737,107.970,330.193,3500.000,-2983.750,-2143.750,27.203,15717,1770,5413,400,-341,-245,564,0,0
141155,967.582,141.642,296.399,4042.500,-3473.750,-2187.500,27.203,15862,2322,4859,462,-397,-250,564,0,0
150568,962.702,155.794,306.403,3465.000,-2511.250,-428.750,27.207,15782,2554,5023,396,-287,-49,565,0,0
159975,968.009,117.730,310.978,2012.500,-1793.750,2205.000,27.207,15869,1930,5098,230,-205,252,565,0,0
169388,960.445,70.333,329.583,96.250,-1268.750,2721.250,27.211,15745,1153,5403,11,-145,311,566,0,0
178796,966.606,62.586,316.285,-140.000,-2073.750,735.000,27.211,15846,1026,5185,-16,-237,84,566,0,0
188203,964.837,92.354,312.747,2625.000,-1802.500,-402.500,27.238,15817,1514,5127,300,-206,-46,573,0,0
197616,960.018,112.179,328.363,5311.250,-1120.000,533.750,27.238,15738,1839,5383,607,-128,61,573,0,0
207024,955.321,96.807,357.521,4243.750,-1312.500,1286.250,27.191,15661,1587,5861,485,-150,147,561,0,0
216438,948.550,65.575,396.927,1470.000,-2773.750,638.750,27.191,15550,1075,6507,168,-317,73,561,0,0
225847,946.476,41.053,398.147,1251.250,-6256.250,-840.000,27.250,15516,673,6527,143,-715,-96,576,0,0
