# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.974,-131.760,294.874,3640.000,-3806.250,-3150.000,27.125,15934,-2160,4834,416,-435,-360,544,0,0
9412,970.693,-124.745,301.096,4147.500,-4147.500,-3517.500,27.098,15913,-2045,4936,474,-474,-402,537,0,0
18818,971.364,-117.364,298.534,4480.000,-4593.750,-3570.000,27.098,15924,-1924,4894,512,-525,-408,537,0,0
28233,969.351,-109.495,299.205,4926.250,-4865.000,-2992.500,27.117,15891,-1795,4905,563,-556,-342,542,0,0
37638,973.072,-112.667,285.907,4873.750,-5232.500,-2301.250,27.117,15952,-1847,4687,557,-598,-263,542,0,0
47050,976.488,-126.758,277.733,4235.000,-5092.500,-2021.250,27.105,16008,-2078,4553,484,-582,-231,539,0,0
56463,981.307,-132.675,276.696,3648.750,-4567.500,-2493.750,27.105,16087,-2175,4536,417,-522,-285,539,0,0
65872,971.181,-135.359,298.412,3640.000,-3963.750,-3001.250,27.105,15921,-2219,4892,416,-453,-343,539,0,0
75278,964.349,-132.187,310.795,4340.000,-4655.000,-3307.500,27.105,15809,-2167,5095,496,-532,-378,539,0,0
84691,972.035,-136.701,291.885,4471.250,-5748.750,-3508.750,27.098,15935,-2241,4785,511,-657,-401,537,0,0
94099,978.989,-131.943,273.707,4462.500,-5792.500,-4086.250,27.098,16049,-2163,4487,510,-662,-467,537,0,0
103512,978.684,-116.388,271.694,4602.500,-5022.500,-4602.500,27.113,16044,-1908,4454,526,-574,-526,541,0,0
112924,973.133,-98.942,281.759,4751.250,-4200.000,-4173.750,27.113,15953,-1622,4619,543,-480,-477,541,0,0
122329,973.255,-97.478,282.735,4786.250,-4033.750,-3053.750,27.094,15955,-1598,4635,547,-461,-349,536,0,0
131739,975.451,-115.351,280.356,4742.500,-3745.000,-1872.500,27.094,15991,-1891,4596,542,-428,-214,536,0,0
141151,975.573,-138.958,295.301,4690.000,-3316.250,-1627.500,27.086,15993,-2278,4841,536,-379,-186,534,0,0
150559,969.290,-150.670,317.566,4182.500,-3683.750,-2625.000,27.086,15890,-2470,5206,478,-421,-300,534,0,0
159973,971.486,-139.568,314.150,3911.250,-5110.000,-4200.000,27.109,15926,-2288,5150,447,-584,-480,540,0,0
169385,973.194,-125.172,297.741,4173.750,-6142.500,-4926.250,27.109,15954,-2052,4881,477,-702,-563,540,0,0
178789,972.828,-120.353,282.918,4523.750,-6317.500,-4585.000,27.070,15948,-1973,4638,517,-722,-524,530,0,0
188202,977.830,-125.721,268.644,4252.500,-6055.000,-4383.750,27.070,16030,-2061,4404,486,-692,-501,530,0,0
197611,980.697,-137.616,267.668,3631.250,-5136.250,-4655.000,27.137,16077,-2256,4388,415,-587,-532,547,0,0
207024,981.246,-132.004,264.801,3587.500,-4497.500,-5451.250,27.137,16086,-2164,4341,410,-514,-623,547,0,0
216436,980.270,-114.985,260.287,3491.250,-3578.750,-6090.000,27.113,16070,-1885,4267,399,-409,-696,541,0,0
225842,974.353,-94.367,271.694,3430.000,-2537.500,-5862.500,27.113,15973,-1547,4454,392,-290,-670,541,0,0
235257,971.791,-84.241,286.029,3605.000,-2065.000,-4620.000,27.121,15931,-1381,4689,412,-236,-528,543,0,0
244665,968.985,-99.430,306.891,3683.750,-2135.000,-2913.750,27.121,15885,-1630,5031,421,-244,-333,543,0,0
254071,966.240,-136.213,327.570,3640.000,-3115.000,-1925.000,27.090,15840,-2233,5370,416,-356,-220,535,0,0
263486,968.131,-156.526,330.376,3850.000,-4873.750,-2878.750,27.090,15871,-2566,5416,440,-557,-329,535,0,0
272893,970.388,-142.191,316.712,4445.000,-6755.000,-4882.500,27.148,15908,-2331,5192,508,-772,-558,550,0,0
282307,971.913,-111.752,295.240,5652.500,-7813.750,-5503.750,27.148,15933,-1832,4840,646,-893,-629,550,0,0
291715,977.037,-94.855,263.947,6273.750,-7980.000,-4628.750,27.113,16017,-1555,4327,717,-912,-529,541,0,0
301128,983.259,-88.389,239.364,6063.750,-6895.000,-3675.000,27.113,16119,-1449,3924,693,-788,-420,541,0,0
310537,986.797,-84.607,234.911,5460.000,-4865.000,-2677.500,27.129,16177,-1387,3851,624,-556,-306,545,0,0
319943,981.002,-95.099,255.834,4742.500,-2625.000,-1242.500,27.129,16082,-1559,4194,542,-300,-142,545,0,0
329358,970.998,-121.817,295.972,4156.250,-1487.500,-315.000,27.102,15918,-1997,4852,475,-170,-36,538,0,0
338765,964.105,-154.940,330.498,3920.000,-2248.750,-560.000,27.102,15805,-2540,5418,448,-257,-64,538,0,0
348173,969.839,-159.698,322.263,4401.250,-4541.250,-2362.500,27.113,15899,-2618,5283,503,-519,-270,541,0,0
357587,974.841,-142.862,302.682,4751.250,-6046.250,-4138.750,27.113,15981,-2342,4962,543,-691,-473,541,0,0
366996,974.353,-122.976,289.140,4961.250,-6588.750,-4996.250,27.117,15973,-2016,4740,567,-753,-571,542,0,0
376410,980.209,-100.345,267.973,4865.000,-6588.750,-5241.250,27.117,16069,-1645,4393,556,-753,-599,542,0,0
385815,981.002,-88.206,262.910,4777.500,-5626.250,-4453.750,27.129,16082,-1446,4310,546,-643,-509,545,0,0
395227,975.634,-81.008,272.182,5538.750,-4436.250,-2721.250,27.129,15994,-1328,4462,633,-507,-311,545,0,0
404635,975.817,-94.672,277.306,5775.000,-3858.750,-831.250,27.121,15997,-1552,4546,660,-441,-95,543,0,0
414049,978.928,-118.523,278.465,5083.750,-3561.250,-105.000,27.121,16048,-1943,4565,581,-407,-12,543,0,0
423460,970.876,-145.058,300.059,3972.500,-3298.750,-358.750,27.137,15916,-2378,4919,454,-377,-41,547,0,0
432872,975.695,-147.010,281.515,3622.500,-4313.750,-1548.750,27.137,15995,-2410,4615,414,-493,-177,547,0,0
442276,983.198,-125.294,238.083,3141.250,-4261.250,-3053.750,27.121,16118,-2054,3903,359,-487,-349,543,0,0
451688,992.958,-57.279,173.362,3167.500,-2187.500,-3185.000,27.121,16278,-939,2842,362,-250,-364,543,0,0
461099,1016.748,35.319,75.457,2310.000,2625.000,-446.250,27.121,16668,579,1237,264,300,-51,543,0,0
470512,1025.593,55.693,43.432,-1435.000,12127.500,6230.000,27.121,16813,913,712,-164,1386,712,543,0,0
479919,1002.474,-31.171,93.635,-5390.000,22741.250,14245.000,27.109,16434,-511,1535,-616,2599,1628,540,0,0
489326,1002.352,-102.907,100.772,-8671.250,30651.250,17123.750,27.109,16432,-1687,1652,-991,3503,1957,540,0,0
498739,1097.146,-173.545,71.309,-14822.500,38491.250,15172.500,27.117,17986,-2845,1169,-1694,4399,1734,542,0,0
508151,1337.669,-252.479,-4.453,-24955.000,48203.750,4077.500,27.117,21929,-4139,-73,-2852,5509,466,542,0,0
517560,1570.567,-88.572,-232.044,-33048.750,62133.750,-9878.750,27.117,25747,-1452,-3804,-3777,7101,-1129,542,0,0
526974,1466.379,114.497,-396.256,-35428.750,93485.000,-7201.250,27.117,24039,1877,-6496,-4049,10684,-823,542,0,0
536382,1159.854,185.501,-206.302,-36986.250,128283.750,7105.000,27.121,19014,3041,-3382,-4227,14661,812,543,0,0
545788,902.129,122.244,147.315,-36242.500,146011.250,23843.750,27.121,14789,2004,2415,-4142,16687,2725,543,0,0
555202,656.177,-92.720,616.222,-35901.250,143955.000,36671.250,27.070,10757,-1520,10102,-4103,16452,4191,530,0,0
564611,457.866,-280.295,979.111,-29671.250,117223.750,38115.000,27.070,7506,-4595,16051,-3391,13397,4356,530,0,0
