# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.275,-101.748,344.650,4296.250,-4121.250,-3622.500,27.305,15775,-1668,5650,491,-471,-414,590,0,0
9408,965.508,-79.727,332.084,4611.250,-4698.750,-4593.750,27.305,15828,-1307,5444,527,-537,-525,590,0,0
18815,962.275,-56.730,327.509,4768.750,-4847.500,-4646.250,27.301,15775,-930,5369,545,-554,-531,589,0,0
28229,971.669,-41.053,307.928,5363.750,-4751.250,-3613.750,27.301,15929,-673,5048,613,-543,-413,589,0,0
37636,968.070,-59.475,318.786,4593.750,-3561.250,-2100.000,27.332,15870,-975,5226,525,-407,-240,597,0,0
47050,967.216,-83.997,328.668,3885.000,-2992.500,-1732.500,27.332,15856,-1377,5388,444,-342,-198,597,0,0
56458,974.109,-79.239,301.828,4103.750,-2633.750,-2371.250,27.301,15969,-1299,4948,469,-301,-271,589,0,0
65871,974.353,-61.000,288.286,4322.500,-857.500,-2520.000,27.301,15973,-1000,4726,494,-98,-288,589,0,0
75278,981.002,-23.424,241.011,4322.500,1373.750,-1400.000,27.305,16082,-384,3951,494,157,-160,590,0,0
84693,997.350,-3.477,193.248,3622.500,5705.000,1277.500,27.305,16350,-57,3168,414,652,146,590,0,0
94100,978.989,-49.898,247.965,1251.250,12040.000,4147.500,27.316,16049,-818,4065,143,1376,474,593,0,0
103507,960.506,-97.295,324.215,-1347.500,14892.500,4208.750,27.316,15746,-1595,5315,-154,1702,481,593,0,0
112921,961.665,-124.379,334.768,-3080.000,14673.750,2415.000,27.285,15765,-2039,5488,-352,1677,276,585,0,0
122332,1018.700,-145.180,296.094,-5048.750,14796.250,-778.750,27.285,16700,-2380,4854,-577,1691,-89,585,0,0
131744,1176.812,-160.125,247.843,-7078.750,15076.250,-8321.250,27.285,19292,-2625,4063,-809,1723,-951,585,0,0
141149,1324.432,-19.215,16.592,-7472.500,17823.750,-15732.500,27.285,21712,-315,272,-854,2037,-1798,585,0,0
150560,1316.441,71.431,-103.700,-10841.250,36715.000,-14787.500,27.320,21581,1171,-1700,-1239,4196,-1690,594,0,0
159972,1215.730,109.617,-23.668,-17106.250,59220.000,-10753.750,27.320,19930,1797,-388,-1955,6768,-1229,594,0,0
169385,1110.932,125.843,114.497,-21778.750,74716.250,-4926.250,27.328,18212,2063,1877,-2489,8539,-563,596,0,0
178792,991.006,70.638,289.079,-25235.000,82206.250,2406.250,27.328,16246,1158,4739,-2884,9395,275,596,0,0
188206,849.242,-8.662,451.400,-26950.000,79835.000,8627.500,27.285,13922,-142,7400,-3080,9124,986,585,0,0
