# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.263,77.287,220.027,7262.500,-9607.500,-5162.500,27.320,16283,1267,3607,830,-1098,-590,594,0,0
9406,996.801,74.603,208.864,5460.000,-6930.000,-4567.500,27.320,16341,1223,3424,624,-792,-522,594,0,0
18814,989.420,66.978,228.872,4200.000,-4042.500,-4182.500,27.313,16220,1098,3752,480,-462,-478,592,0,0
28229,981.185,61.854,260.165,3062.500,-2082.500,-4103.750,27.313,16085,1014,4265,350,-238,-469,592,0,0
37636,973.194,51.545,295.850,2660.000,-1645.000,-4130.000,27.281,15954,845,4850,304,-188,-472,584,0,0
47049,974.780,53.131,299.266,3526.250,-2458.750,-4121.250,27.281,15980,871,4906,403,-281,-471,584,0,0
56457,976.976,56.608,302.743,4488.750,-3237.500,-4173.750,27.313,16016,928,4963,513,-370,-477,592,0,0
65871,973.621,67.161,300.059,5451.250,-4226.250,-4261.250,27.313,15961,1101,4919,623,-483,-487,592,0,0
75277,984.418,90.097,256.688,5888.750,-5267.500,-4156.250,27.285,16138,1477,4208,673,-602,-475,585,0,0
84690,985.272,107.055,237.717,4978.750,-4182.500,-3185.000,27.285,16152,1755,3897,569,-478,-364,585,0,0
94098,984.662,106.384,241.133,4340.000,-2327.500,-1190.000,27.316,16142,1744,3953,496,-266,-136,593,0,0
103509,984.479,85.278,253.272,3972.500,-717.500,1155.000,27.316,16139,1398,4152,454,-82,132,593,0,0
112921,980.819,49.532,290.421,3263.750,306.250,1986.250,27.340,16079,812,4761,373,35,227,599,0,0
122332,966.789,20.801,349.652,3526.250,-166.250,1128.750,27.340,15849,341,5732,403,-19,129,599,0,0
131744,962.275,16.287,370.453,5486.250,-3368.750,-315.000,27.371,15775,267,6073,627,-385,-36,607,0,0
141148,964.959,15.799,345.565,6895.000,-7323.750,-1942.500,27.371,15819,259,5665,788,-837,-222,607,0,0
150559,977.281,32.574,293.837,7945.000,-9896.250,-3736.250,27.328,16021,534,4817,908,-1131,-427,596,0,0
159972,982.588,47.824,262.666,8207.500,-10167.500,-4453.750,27.328,16108,784,4306,938,-1162,-509,596,0,0
169383,991.006,49.227,242.719,7691.250,-9432.500,-4655.000,27.301,16246,807,3979,879,-1078,-532,589,0,0
178789,988.444,50.630,248.575,6448.750,-7796.250,-5416.250,27.301,16204,830,4075,737,-891,-619,589,0,0
188204,979.599,65.514,271.938,5722.500,-6667.500,-6177.500,27.313,16059,1074,4458,654,-762,-706,592,0,0
197610,973.499,87.718,289.201,5932.500,-6553.750,-5827.500,27.313,15959,1438,4741,678,-749,-666,592,0,0
207025,973.865,98.698,288.164,6580.000,-7323.750,-4401.250,27.293,15965,1618,4724,752,-837,-503,587,0,0
216432,988.322,96.990,247.599,7113.750,-7822.500,-2651.250,27.293,16202,1590,4059,813,-894,-303,587,0,0
225845,994.056,83.875,226.737,6728.750,-6317.500,-1295.000,27.336,16296,1375,3717,769,-722,-148,598,0,0
235252,987.468,67.161,241.621,6020.000,-4182.500,-647.500,27.336,16188,1101,3961,688,-478,-74,598,0,0
244667,982.832,46.482,267.119,5258.750,-2861.250,-490.000,27.348,16112,762,4379,601,-327,-56,601,0,0
254072,978.257,19.764,288.286,4943.750,-2450.000,-1032.500,27.348,16037,324,4726,565,-280,-118,601,0,0
263485,982.771,18.178,282.735,5267.500,-3027.500,-2703.750,27.301,16111,298,4635,602,-346,-309,589,0,0
272894,982.405,13.847,281.881,4375.000,-3228.750,-4760.000,27.301,16105,227,4621,500,-369,-544,589,0,0
282306,985.394,20.984,267.241,3902.500,-3727.500,-7218.750,27.281,16154,344,4381,446,-426,-825,584,0,0
291718,1001.742,24.461,220.637,2852.500,-2922.500,-9292.500,27.281,16422,401,3617,326,-334,-1062,584,0,0
301125,987.407,-42.639,219.905,43.750,253.750,-11996.250,27.297,16187,-699,3605,5,29,-1371,588,0,0
310539,1011.380,-142.313,178.120,-6676.250,2782.500,-21761.250,27.297,16580,-2333,2920,-763,318,-2487,588,0,0
319945,963.129,-124.989,179.950,-17386.250,4348.750,-39348.750,27.301,15789,-2049,2950,-1987,497,-4497,589,0,0
329357,1142.103,-17.263,110.349,-31062.500,2861.250,-57452.500,27.301,18723,-283,1809,-3550,327,-6566,589,0,0
338764,1300.886,100.223,-11.956,-47617.500,166.250,-70210.000,27.320,21326,1643,-196,-5442,19,-8024,594,0,0
348179,1400.987,206.119,-226.005,-55623.750,7735.000,-73080.000,27.320,22967,3379,-3705,-6357,884,-8352,594,0,0
357586,1266.665,326.777,-202.520,-56612.500,25322.500,-66823.750,27.285,20765,5357,-3320,-6470,2894,-7637,585,0,0
