# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.822,5.978,368.135,2616.250,-4523.750,472.500,27.117,15702,98,6035,299,-517,54,542,0,0
9414,957.944,-29.890,379.908,2563.750,-5740.000,1697.500,27.121,15704,-490,6228,293,-656,194,543,0,0
18820,955.138,-73.566,386.679,4287.500,-7315.000,1443.750,27.121,15658,-1206,6339,490,-836,165,543,0,0
28234,957.090,-78.690,370.514,5941.250,-9458.750,-1435.000,27.094,15690,-1290,6074,679,-1081,-164,536,0,0
37639,963.800,-48.861,336.598,7446.250,-10885.000,-4488.750,27.094,15800,-801,5518,851,-1244,-513,536,0,0
47052,973.377,-21.106,305.793,8662.500,-10727.500,-5880.000,27.121,15957,-346,5013,990,-1226,-672,543,0,0
56459,976.549,-15.860,294.081,8575.000,-9178.750,-6098.750,27.121,16009,-260,4821,980,-1049,-697,543,0,0
65873,972.096,-1.342,302.682,7612.500,-7288.750,-6597.500,27.125,15936,-22,4962,870,-833,-754,544,0,0
75279,967.887,30.134,314.577,7253.750,-6133.750,-6291.250,27.125,15867,494,5157,829,-701,-719,544,0,0
84690,960.689,46.726,335.622,7393.750,-5363.750,-4165.000,27.098,15749,766,5502,845,-613,-476,537,0,0
94101,955.748,28.304,361.181,6457.500,-5740.000,-1347.500,27.098,15668,464,5921,738,-656,-154,537,0,0
103513,960.384,-3.416,361.059,4165.000,-7446.250,-113.750,27.117,15744,-56,5919,476,-851,-13,542,0,0
112920,967.887,-31.232,342.637,2695.000,-8715.000,-533.750,27.117,15867,-512,5617,308,-996,-61,542,0,0
122335,968.558,-47.031,323.239,3823.750,-8907.500,-1618.750,27.086,15878,-771,5299,437,-1018,-185,534,0,0
131747,972.340,-40.504,294.386,6090.000,-8435.000,-3290.000,27.086,15940,-664,4826,696,-964,-376,534,0,0
141152,982.161,-9.272,273.707,7455.000,-6737.500,-4716.250,27.090,16101,-152,4487,852,-770,-539,535,0,0
150563,970.022,9.577,312.808,7411.250,-4051.250,-4593.750,27.090,15902,157,5128,847,-463,-525,535,0,0
159976,966.118,14.213,342.210,6440.000,-3368.750,-3587.500,27.109,15838,233,5610,736,-385,-410,540,0,0
