# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.636,-124.440,260.409,4733.750,-6133.750,-3841.250,27.324,16076,-2040,4269,541,-701,-439,595,0,0
9414,970.449,-120.780,292.312,4760.000,-3963.750,-3552.500,27.324,15909,-1980,4792,544,-453,-406,595,0,0
18821,960.018,-122.854,332.877,4690.000,-3535.000,-3132.500,27.277,15738,-2014,5457,536,-404,-358,583,0,0
28234,955.748,-141.459,354.288,4226.250,-4856.250,-2581.250,27.277,15668,-2319,5808,483,-555,-295,583,0,0
37647,956.541,-173.850,357.948,3823.750,-6965.000,-2975.000,27.336,15681,-2850,5868,437,-796,-340,598,0,0
47052,963.007,-181.475,334.280,3622.500,-9170.000,-4838.750,27.336,15787,-2975,5480,414,-1048,-553,598,0,0
56467,973.255,-165.188,296.826,3412.500,-10141.250,-6930.000,27.348,15955,-2708,4866,390,-1159,-792,601,0,0
65874,978.562,-131.760,263.764,3885.000,-9135.000,-8146.250,27.348,16042,-2160,4324,444,-1044,-931,601,0,0
75281,977.769,-97.783,255.285,4707.500,-7000.000,-7752.500,27.332,16029,-1603,4185,538,-800,-886,597,0,0
84696,973.316,-77.531,263.276,5075.000,-4742.500,-6028.750,27.332,15956,-1271,4316,580,-542,-689,597,0,0
94103,971.852,-81.740,273.768,4305.000,-3150.000,-3648.750,27.297,15932,-1340,4488,492,-360,-417,588,0,0
103518,973.621,-102.358,269.742,3701.250,-1933.750,-1618.750,27.297,15961,-1678,4422,423,-221,-185,588,0,0
112925,980.758,-109.739,251.015,3893.750,-297.500,-551.250,27.285,16078,-1799,4115,445,-34,-63,585,0,0
122339,990.091,-85.034,211.792,3990.000,2493.750,245.000,27.285,16231,-1394,3472,456,285,28,585,0,0
131745,991.006,-64.172,190.137,3963.750,7140.000,2528.750,27.316,16246,-1052,3117,453,816,289,593,0,0
141153,996.252,-76.128,162.809,3850.000,12670.000,6413.750,27.316,16332,-1248,2669,440,1448,733,593,0,0
150567,994.483,-130.723,170.678,2458.750,19477.500,9030.000,27.309,16303,-2143,2798,281,2226,1032,591,0,0
159975,1041.819,-197.274,157.563,-1977.500,25830.000,6405.000,27.309,17079,-3234,2583,-226,2952,732,591,0,0
169388,1123.315,-283.711,92.293,-10937.500,35280.000,-5180.000,27.301,18415,-4651,1513,-1250,4032,-592,589,0,0
178796,1419.165,-155.855,80.459,-19066.250,44870.000,-23336.250,27.301,23265,-2555,1319,-2179,5128,-2667,589,0,0
188210,1405.562,85.888,-83.204,-15260.000,59570.000,-25147.500,27.301,23042,1408,-1364,-1744,6808,-2874,589,0,0
197618,1276.303,199.470,-190.259,-17981.250,79808.750,-16896.250,27.301,20923,3270,-3119,-2055,9121,-1931,589,0,0
207025,1158.329,233.203,-151.280,-28743.750,100283.750,-6378.750,27.293,18989,3823,-2480,-3285,11461,-729,587,0,0
216440,1068.964,137.616,51.362,-39025.000,117083.750,6860.000,27.293,17524,2256,842,-4460,13381,784,587,0,0
225848,984.113,-9.333,237.046,-45211.250,125396.250,16957.500,27.301,16133,-153,3886,-5167,14331,1938,589,0,0
235261,846.985,-193.797,484.584,-49201.250,126131.250,21778.750,27.301,13885,-3177,7944,-5623,14415,2489,589,0,0
244668,543.266,-473.421,952.942,-49245.000,109926.250,17430.000,27.309,8906,-7761,15622,-5628,12563,1992,591,0,0
254082,529.724,-491.843,925.614,-41291.250,63691.250,-4060.000,27.309,8684,-8063,15174,-4719,7279,-464,591,0,0
263488,597.007,-421.815,678.381,-36146.250,23756.250,-27308.750,27.273,9787,-6915,11121,-4131,2715,-3121,582,0,0
272903,703.696,-342.698,572.790,-36330.000,52.500,-44887.500,27.273,11536,-5618,9390,-4152,6,-5130,582,0,0
282309,747.189,-226.188,484.645,-38325.000,-13483.750,-56463.750,27.297,12249,-3708,7945,-4380,-1541,-6453,588,0,0
291721,765.977,-160.613,523.868,-37800.000,-19223.750,-58852.500,27.297,12557,-2633,8588,-4320,-2197,-6726,588,0,0
301133,772.138,-102.541,549.122,-32296.250,-24500.000,-54915.000,27.281,12658,-1681,9002,-3691,-2800,-6276,584,0,0
310544,776.713,-91.744,562.237,-27440.000,-29198.750,-47223.750,27.281,12733,-1504,9217,-3136,-3337,-5397,584,0,0
319948,792.939,-112.728,554.490,-24911.250,-32620.000,-38097.500,27.301,12999,-1848,9090,-2847,-3728,-4354,589,0,0
329360,806.054,-162.809,559.431,-24990.000,-33635.000,-28918.750,27.301,13214,-2669,9171,-2856,-3844,-3305,589,0,0
338772,843.813,-217.282,557.601,-24850.000,-33468.750,-22181.250,27.309,13833,-3562,9141,-2840,-3825,-2535,591,0,0
348185,912.926,-230.031,490.257,-22645.000,-30948.750,-18103.750,27.309,14966,-3771,8037,-2588,-3537,-2069,591,0,0
357593,1005.585,-211.426,398.330,-19538.750,-21805.000,-14078.750,27.320,16485,-3466,6530,-2233,-2492,-1609,594,0,0
367006,1051.091,-214.476,373.991,-15776.250,-5153.750,-8347.500,27.320,17231,-3516,6131,-1803,-589,-954,594,0,0
376412,1025.715,-245.525,454.084,-11401.250,13886.250,-2878.750,27.340,16815,-4025,7444,-1303,1587,-329,599,0,0
385826,946.842,-242.597,553.514,-4733.750,28061.250,525.000,27.340,15522,-3977,9074,-541,3207,60,599,0,0
395234,780.678,-234.972,693.204,1583.750,34527.500,2616.250,27.328,12798,-3852,11364,181,3946,299,596,0,0
404647,604.388,-286.639,896.273,3570.000,26276.250,621.250,27.328,9908,-4699,14693,408,3003,71,596,0,0
414056,551.684,-253.882,889.014,6265.000,2292.500,-6973.750,27.297,9044,-4162,14574,716,262,-797,588,0,0
423461,617.015,-167.872,719.556,10088.750,-21910.000,-12792.500,27.297,10115,-2752,11796,1153,-2504,-1462,588,0,0
