# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1114.592,-11.102,36.295,-11987.500,9152.500,-8260.000,27.102,18272,-182,595,-1370,1046,-944,538,0,0
9413,1028.887,-59.536,171.593,-11900.000,22111.250,-1863.750,27.102,16867,-976,2813,-1360,2527,-213,538,0,0
18820,949.038,-95.465,309.819,-9975.000,28227.500,2248.750,27.063,15558,-1565,5079,-1140,3226,257,528,0,0
28235,877.058,-148.779,442.860,-9913.750,27755.000,3622.500,27.063,14378,-2439,7260,-1133,3172,414,528,0,0
37643,834.419,-210.145,547.536,-10263.750,21463.750,2371.250,27.109,13679,-3445,8976,-1173,2453,271,540,0,0
47050,832.040,-263.520,576.389,-9170.000,11856.250,-568.750,27.109,13640,-4320,9449,-1048,1355,-65,540,0,0
56464,835.273,-303.292,560.224,-6580.000,2738.750,-4103.750,27.098,13693,-4972,9184,-752,313,-469,537,0,0
65872,848.632,-312.808,534.177,-3430.000,-5267.500,-9327.500,27.098,13912,-5128,8757,-392,-602,-1066,537,0,0
75286,863.821,-286.700,474.092,-953.750,-12171.250,-15408.750,27.152,14161,-4700,7772,-109,-1391,-1761,551,0,0
84693,877.668,-228.750,409.859,1102.500,-16170.000,-19748.750,27.152,14388,-3750,6719,126,-1848,-2257,551,0,0
94108,896.944,-160.064,392.535,4418.750,-17841.250,-21393.750,27.102,14704,-2624,6435,505,-2039,-2445,538,0,0
103516,927.200,-93.757,385.825,8776.250,-19573.750,-20352.500,27.102,15200,-1537,6325,1003,-2237,-2326,538,0,0
112923,958.920,-47.824,363.255,10920.000,-21096.250,-16590.000,27.121,15720,-784,5955,1248,-2411,-1896,543,0,0
122335,977.952,-21.045,316.346,9957.500,-21218.750,-11698.750,27.121,16032,-345,5186,1138,-2425,-1337,543,0,0
131747,977.098,-41.297,312.015,7525.000,-19521.250,-6081.250,27.078,16018,-677,5115,860,-2231,-695,532,0,0
141158,979.294,-100.467,336.476,6265.000,-18165.000,-1601.250,27.078,16054,-1647,5516,716,-2076,-183,532,0,0
150563,977.037,-136.518,313.235,6755.000,-18261.250,-96.250,27.117,16017,-2238,5135,772,-2087,-11,542,0,0
159978,971.608,-161.955,291.458,6930.000,-17368.750,-647.500,27.117,15928,-2655,4778,792,-1985,-74,542,0,0
169384,955.260,-178.486,319.457,6501.250,-15890.000,-2362.500,27.156,15660,-2926,5237,743,-1816,-270,552,0,0
178796,940.254,-177.205,365.634,7105.000,-15933.750,-4707.500,27.156,15414,-2905,5994,812,-1821,-538,552,0,0
188208,928.115,-169.702,394.060,8408.750,-17587.500,-6440.000,27.129,15215,-2782,6460,961,-2010,-736,545,0,0
197619,1129.293,-176.534,388.082,9248.750,-20527.500,-7673.750,27.129,18513,-2894,6362,1057,-2346,-877,545,0,0
207024,983.991,-98.576,209.840,9467.500,-18252.500,-7805.000,27.066,16131,-1616,3440,1082,-2086,-892,529,0,0
216437,967.521,-91.866,256.322,6781.250,-12145.000,-7096.250,27.066,15861,-1506,4202,775,-1388,-811,529,0,0
225851,978.257,-58.011,264.191,5862.500,-9467.500,-6221.250,27.082,16037,-951,4331,670,-1082,-711,533,0,0
235258,961.970,-86.803,311.100,4558.750,-7035.000,-3552.500,27.082,15770,-1423,5100,521,-804,-406,533,0,0
244671,965.142,-95.648,323.300,4786.250,-6387.500,-1776.250,27.113,15822,-1568,5300,547,-730,-203,541,0,0
254077,954.894,-143.533,346.541,4480.000,-5486.250,-638.750,27.113,15654,-2353,5681,512,-627,-73,541,0,0
263485,952.637,-181.353,360.388,2931.250,-5897.500,-2283.750,27.094,15617,-2973,5908,335,-674,-261,536,0,0
272899,953.064,-170.312,356.301,3290.000,-6851.250,-4305.000,27.094,15624,-2792,5841,376,-783,-492,536,0,0
282308,953.674,-141.337,309.392,4471.250,-7000.000,-4891.250,27.102,15634,-2317,5072,511,-800,-559,538,0,0
291720,976.122,-134.444,253.943,4532.500,-4112.500,-4576.250,27.102,16002,-2204,4163,518,-470,-523,538,0,0
301132,974.414,-123.525,272.304,3263.750,481.250,-4882.500,27.105,15974,-2025,4464,373,55,-558,539,0,0
310536,944.341,-35.807,245.159,3972.500,3307.500,-3508.750,27.105,15481,-587,4019,454,378,-401,539,0,0
319948,947.818,-41.480,289.567,3316.250,9843.750,3080.000,27.109,15538,-680,4747,379,1125,352,540,0,0
329359,930.921,-72.773,376.675,2887.500,12057.500,9082.500,27.109,15261,-1193,6175,330,1378,1038,540,0,0
338771,955.138,-116.266,403.820,3255.000,9616.250,12635.000,27.129,15658,-1906,6620,372,1099,1444,545,0,0
348177,957.151,-154.147,402.112,3167.500,5311.250,13361.250,27.129,15691,-2527,6592,362,607,1527,545,0,0
