# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.371,87.779,332.328,5223.750,-2362.500,-918.750,27.297,15711,1439,5448,597,-270,-105,588,0,0
9415,945.500,105.957,341.356,4243.750,-3955.000,-2800.000,27.301,15500,1737,5596,485,-452,-320,589,0,0
18822,970.022,111.081,321.897,4016.250,-5591.250,-2450.000,27.301,15902,1821,5277,459,-639,-280,589,0,0
28234,975.695,111.813,324.398,5110.000,-5022.500,-805.000,27.301,15995,1833,5318,584,-574,-92,589,0,0
37647,951.478,120.292,347.883,6903.750,-5477.500,1041.250,27.301,15598,1972,5703,789,-626,119,589,0,0
47056,919.026,113.033,375.699,7638.750,-7805.000,2441.250,27.285,15066,1853,6159,873,-892,279,585,0,0
56461,899.262,102.358,407.297,8793.750,-12328.750,2913.750,27.285,14742,1678,6677,1005,-1409,333,585,0,0
65873,906.887,92.476,402.661,10027.500,-18296.250,2677.500,27.297,14867,1516,6601,1146,-2091,306,588,0,0
75285,934.154,87.962,381.372,11191.250,-22408.750,1592.500,27.297,15314,1442,6252,1279,-2561,182,588,0,0
84699,938.668,101.687,402.905,12827.500,-24841.250,411.250,27.289,15388,1667,6605,1466,-2839,47,586,0,0
94107,1186.511,70.516,249.429,14087.500,-28358.750,-787.500,27.289,19451,1156,4089,1610,-3241,-90,586,0,0
103519,979.477,76.372,251.320,17018.750,-19582.500,-1312.500,27.359,16057,1252,4120,1945,-2238,-150,604,0,0
112923,974.414,135.176,238.876,19713.750,-18156.250,-1190.000,27.359,15974,2216,3916,2253,-2075,-136,604,0,0
122335,997.655,102.968,200.751,10421.250,-15312.500,-2887.500,27.305,16355,1688,3291,1191,-1750,-330,590,0,0
131746,966.484,102.541,262.544,9677.500,-10220.000,-3307.500,27.305,15844,1681,4304,1106,-1168,-378,590,0,0
141160,993.324,154.330,217.831,11156.250,-8513.750,-2380.000,27.301,16284,2530,3571,1275,-973,-272,589,0,0
150568,975.390,151.036,240.462,6790.000,-4138.750,-1610.000,27.301,15990,2476,3942,776,-473,-184,589,0,0
159975,971.486,132.858,250.405,4445.000,-1452.500,-708.750,27.309,15926,2178,4105,508,-166,-81,591,0,0
169388,975.390,121.085,255.834,3578.750,1758.750,-560.000,27.309,15990,1985,4194,409,201,-64,591,0,0
178800,959.713,102.724,284.992,1050.000,4891.250,-1776.250,27.301,15733,1684,4672,120,559,-203,589,0,0
188208,959.164,86.010,332.877,175.000,7953.750,-2782.500,27.301,15724,1410,5457,20,909,-318,589,0,0
197622,958.615,95.587,364.231,3876.250,10220.000,-630.000,27.281,15715,1567,5971,443,1168,-72,584,0,0
207028,902.190,71.919,336.781,6973.750,11541.250,1137.500,27.281,14790,1179,5521,797,1319,130,584,0,0
216442,966.179,82.472,372.161,8181.250,15715.000,857.500,27.281,15839,1352,6101,935,1796,98,584,0,0
225849,999.424,153.415,443.897,13658.750,15820.000,4908.750,27.281,16384,2515,7277,1561,1808,561,584,0,0
235262,899.262,175.192,425.353,19748.750,8977.500,10753.750,27.289,14742,2872,6973,2257,1026,1229,586,0,0
244669,998.997,124.196,332.023,20650.000,-717.500,15382.500,27.289,16377,2036,5443,2360,-82,1758,586,0,0
254083,981.795,46.726,215.940,18410.000,-6851.250,15461.250,27.313,16095,766,3540,2104,-783,1767,592,0,0
