# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.705,187.331,336.659,10027.500,-13851.250,761.250,27.168,15405,3071,5519,1146,-1583,87,555,0,0
9407,969.290,169.824,301.584,10421.250,-11532.500,3552.500,27.078,15890,2784,4944,1191,-1318,406,532,0,0
18821,989.176,159.698,299.022,10596.250,-7691.250,5652.500,27.078,16216,2618,4902,1211,-879,646,532,0,0
28228,995.703,136.396,309.087,9353.750,-4935.000,6562.500,27.109,16323,2236,5067,1069,-564,750,540,0,0
37642,976.610,100.406,334.890,7805.000,-3211.250,6186.250,27.109,16010,1646,5490,892,-367,707,540,0,0
47048,941.291,88.206,375.638,6868.750,-2931.250,4532.500,27.141,15431,1446,6158,785,-335,518,548,0,0
56462,905.240,79.361,415.593,4095.000,-5337.500,1916.250,27.141,14840,1301,6813,468,-610,219,548,0,0
65867,904.081,77.409,421.510,3832.500,-8828.750,-70.000,27.156,14821,1269,6910,438,-1009,-8,552,0,0
75282,915.122,94.550,415.288,7472.500,-11025.000,-1050.000,27.156,15002,1550,6808,854,-1260,-120,552,0,0
84687,902.312,136.457,419.985,10797.500,-12906.250,-1251.250,27.172,14792,2237,6885,1234,-1475,-143,556,0,0
94098,905.911,150.548,402.417,11191.250,-16441.250,-673.750,27.172,14851,2468,6597,1279,-1879,-77,556,0,0
103512,926.163,142.618,383.263,12241.250,-19022.500,481.250,27.121,15183,2338,6283,1399,-2174,55,543,0,0
112918,926.163,136.762,391.742,13991.250,-20597.500,1575.000,27.121,15183,2242,6422,1599,-2354,180,543,0,0
122331,1016.809,120.048,394.731,14595.000,-22890.000,1968.750,27.105,16669,1968,6471,1668,-2616,225,539,0,0
131744,1128.439,87.535,157.197,11366.250,-21883.750,-533.750,27.105,18499,1435,2577,1299,-2501,-61,539,0,0
141150,922.808,131.943,337.086,7113.750,-11462.500,-3132.500,27.160,15128,2163,5526,813,-1310,-358,553,0,0
150558,992.409,88.145,225.151,7026.250,-14525.000,-3438.750,27.160,16269,1445,3691,803,-1660,-393,553,0,0
159971,989.237,113.155,190.381,7560.000,-8163.750,-4865.000,27.078,16217,1855,3121,864,-933,-556,532,0,0
169384,953.186,157.258,283.955,5521.250,-2345.000,-6448.750,27.078,15626,2578,4655,631,-268,-737,532,0,0
178791,956.175,150.365,302.804,332.500,-1338.750,-6282.500,27.105,15675,2465,4964,38,-153,-718,539,0,0
188199,956.968,130.357,343.308,-218.750,-105.000,-5635.000,27.105,15688,2137,5628,-25,-12,-644,539,0,0
197611,944.524,137.677,375.699,945.000,218.750,-4585.000,27.129,15484,2257,6159,108,25,-524,545,0,0
207024,938.241,137.433,392.413,2992.500,-866.250,-3465.000,27.129,15381,2253,6433,342,-99,-396,545,0,0
216432,936.106,119.194,378.566,4313.750,-2931.250,-3360.000,27.098,15346,1954,6206,493,-335,-384,537,0,0
225845,950.380,95.038,318.176,4427.500,-3946.250,-4970.000,27.098,15580,1558,5216,506,-451,-568,537,0,0
235250,949.160,101.443,314.455,3027.500,-2003.750,-8373.750,27.133,15560,1663,5155,346,-229,-957,546,0,0
244661,979.965,122.244,305.732,1575.000,463.750,-10640.000,27.133,16065,2004,5012,180,53,-1216,546,0,0
254073,935.191,167.201,331.901,2073.750,3193.750,-10500.000,27.109,15331,2741,5441,237,365,-1200,540,0,0
263486,968.619,156.404,276.208,1942.500,4812.500,-7997.500,27.109,15879,2564,4528,222,550,-914,540,0,0
272895,939.766,129.747,283.101,61.250,10106.250,-7070.000,27.113,15406,2127,4641,7,1155,-808,541,0,0
282307,955.992,137.006,342.210,-1741.250,14577.500,-7288.750,27.113,15672,2246,5610,-199,1666,-833,541,0,0
291711,944.829,161.894,382.775,201.250,16170.000,-4488.750,27.129,15489,2654,6275,23,1848,-513,545,0,0
301123,896.334,155.245,378.871,1601.250,15575.000,-997.500,27.129,14694,2545,6211,183,1780,-114,545,0,0
310538,961.116,138.287,402.600,2975.000,15601.250,1706.250,27.172,15756,2267,6600,340,1783,195,556,0,0
319945,948.672,132.858,394.731,5460.000,14603.750,4873.750,27.172,15552,2178,6471,624,1669,557,556,0,0
329352,936.167,128.893,377.651,7175.000,13912.500,6781.250,27.164,15347,2113,6191,820,1590,775,554,0,0
338766,944.951,159.210,362.828,8085.000,14105.000,8793.750,27.164,15491,2610,5948,924,1612,1005,554,0,0
348175,926.407,168.238,374.357,9983.750,14962.500,12993.750,27.121,15187,2758,6137,1141,1710,1485,543,0,0
357589,959.957,135.786,402.539,10762.500,14498.750,16651.250,27.121,15737,2226,6599,1230,1657,1903,543,0,0
366996,963.068,101.626,387.411,11121.250,11550.000,17928.750,27.141,15788,1666,6351,1271,1320,2049,548,0,0
376410,938.851,113.277,381.494,11593.750,9852.500,19092.500,27.141,15391,1857,6254,1325,1126,2182,548,0,0
385815,925.309,165.432,396.500,12608.750,8198.750,21840.000,27.156,15169,2712,6500,1441,937,2496,552,0,0
395224,966.789,174.765,431.026,16493.750,5923.750,29382.500,27.156,15849,2865,7066,1885,677,3358,552,0,0
404637,907.802,130.174,405.650,14376.250,61.250,32462.500,27.109,14882,2134,6650,1643,7,3710,540,0,0
414044,956.907,140.971,383.019,12416.250,-2415.000,35875.000,27.109,15687,2311,6279,1419,-276,4100,540,0,0
423458,965.081,106.079,435.845,8408.750,-3657.500,35936.250,27.145,15821,1739,7145,961,-418,4107,549,0,0
432864,923.357,88.023,461.587,7708.750,-10683.750,36557.500,27.145,15137,1443,7567,881,-1221,4178,549,0,0
442279,948.855,96.624,296.094,7393.750,-16826.250,36076.250,27.113,15555,1584,4854,845,-1923,4123,541,0,0
451686,988.749,38.125,298.717,1881.250,-12302.500,31692.500,27.113,16209,625,4897,215,-1406,3622,541,0,0
461099,888.709,56.242,482.388,-70.000,-12136.250,26652.500,27.168,14569,922,7908,-8,-1387,3046,555,0,0
470506,1001.315,0.488,349.408,1890.000,-19766.250,24543.750,27.168,16415,8,5728,216,-2259,2805,555,0,0
479920,935.740,-60.817,438.529,-875.000,-17902.500,16668.750,27.156,15340,-997,7189,-100,-2046,1905,552,0,0
489327,923.540,-45.323,443.653,927.500,-24298.750,8785.000,27.156,15140,-743,7273,106,-2777,1004,552,0,0
498741,958.920,-73.139,277.306,1260.000,-28035.000,472.500,27.102,15720,-1199,4546,144,-3204,54,538,0,0
508148,986.370,-18.971,283.101,1032.500,-21061.250,-8295.000,27.102,16170,-311,4641,118,-2407,-948,538,0,0
517559,951.173,31.659,367.952,5783.750,-17088.750,-12101.250,27.098,15593,519,6032,661,-1953,-1383,537,0,0
526971,961.238,-10.736,333.304,8120.000,-19127.500,-16065.000,27.098,15758,-176,5464,928,-2186,-1836,537,0,0
536382,941.474,5.246,371.917,5232.500,-19381.250,-23817.500,27.188,15434,86,6097,598,-2215,-2722,560,0,0
545793,937.814,22.143,366.305,2187.500,-20370.000,-30563.750,27.188,15374,363,6005,250,-2328,-3493,560,0,0
555198,934.947,-1.647,395.158,3150.000,-21481.250,-36163.750,27.141,15327,-27,6478,360,-2455,-4133,548,0,0
564609,953.308,-11.163,331.535,3395.000,-22286.250,-42892.500,27.141,15628,-183,5435,388,-2547,-4902,548,0,0
574021,950.868,81.496,309.270,3736.250,-19468.750,-48046.250,27.117,15588,1336,5070,427,-2225,-5491,542,0,0
583432,928.847,137.372,338.062,7988.750,-17438.750,-47801.250,27.117,15227,2252,5542,913,-1993,-5463,542,0,0
592838,955.870,146.339,244.854,8347.500,-16975.000,-47083.750,27.105,15670,2399,4014,954,-1940,-5381,539,0,0
602250,985.211,176.412,261.751,5416.250,-9572.500,-44835.000,27.105,16151,2892,4291,619,-1094,-5124,539,0,0
611658,950.380,308.599,296.582,1058.750,-2633.750,-39331.250,27.180,15580,5059,4862,121,-301,-4495,558,0,0
621072,924.638,248.941,401.197,-15960.000,-3430.000,-32418.750,27.180,15158,4081,6577,-1824,-392,-3705,558,0,0
630481,986.004,277.977,209.779,-1758.750,-3613.750,-17062.500,27.148,16164,4557,3439,-201,-413,-1950,550,0,0
639895,951.783,190.503,367.281,-4996.250,4830.000,-8627.500,27.148,15603,3123,6021,-571,552,-986,550,0,0
649302,944.280,98.637,415.288,-157.500,3780.000,-1828.750,27.160,15480,1617,6808,-18,432,-209,553,0,0
658710,936.045,1.647,444.019,1680.000,358.750,-1776.250,27.160,15345,27,7279,192,41,-203,553,0,0
668124,939.156,-5.795,439.017,2905.000,-5425.000,-7700.000,27.148,15396,-95,7197,332,-620,-880,550,0,0
677532,943.670,55.632,407.297,2345.000,-11033.750,-13247.500,27.148,15470,912,6677,268,-1261,-1514,550,0,0
686944,945.683,133.163,360.693,4558.750,-13868.750,-14735.000,27.148,15503,2183,5913,521,-1585,-1684,550,0,0
696356,960.506,192.272,312.808,5057.500,-13580.000,-12871.250,27.148,15746,3152,5128,578,-1552,-1471,550,0,0
705762,952.820,216.184,303.963,6816.250,-10745.000,-7621.250,27.172,15620,3544,4983,779,-1228,-871,556,0,0
715174,969.778,173.118,268.766,7490.000,-8557.500,-2135.000,27.172,15898,2838,4406,856,-978,-244,556,0,0
724582,969.961,107.787,280.783,5687.500,-5250.000,-665.000,27.145,15901,1767,4603,650,-600,-76,549,0,0
733995,957.578,114.863,340.075,4445.000,-3202.500,-1820.000,27.145,15698,1883,5575,508,-366,-208,549,0,0
743407,949.343,205.570,367.220,5985.000,-3403.750,726.250,27.152,15563,3370,6020,684,-389,83,551,0,0
