# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.403,-171.654,264.984,2966.250,-3325.000,-4777.500,27.125,16023,-2814,4344,339,-380,-546,544,0,0
9412,970.754,-171.532,289.628,2712.500,-3561.250,-5880.000,27.109,15914,-2812,4748,310,-407,-672,540,0,0
18816,969.656,-159.454,293.593,3500.000,-5110.000,-6667.500,27.109,15896,-2614,4813,400,-584,-762,540,0,0
28229,972.950,-142.374,269.376,4208.750,-6405.000,-6632.500,27.117,15950,-2334,4416,481,-732,-758,542,0,0
37637,980.026,-135.603,240.828,3788.750,-6650.000,-6046.250,27.117,16066,-2223,3948,433,-760,-691,542,0,0
47050,983.320,-126.941,219.112,2948.750,-5626.250,-5363.750,27.105,16120,-2081,3592,337,-643,-613,539,0,0
56463,991.128,-117.974,225.456,2660.000,-3745.000,-4480.000,27.105,16248,-1934,3696,304,-428,-512,539,0,0
65869,977.403,-107.238,238.327,3570.000,-2108.750,-2651.250,27.117,16023,-1758,3907,408,-241,-303,542,0,0
75277,979.965,-124.562,250.588,4243.750,-1233.750,-192.500,27.117,16065,-2042,4108,485,-141,-22,542,0,0
84690,974.658,-157.014,254.248,4331.250,-813.750,1312.500,27.133,15978,-2574,4168,495,-93,150,546,0,0
94102,977.159,-189.222,272.365,4103.750,-743.750,883.750,27.133,16019,-3102,4465,469,-85,101,546,0,0
103514,971.120,-204.594,285.785,3893.750,-1181.250,-840.000,27.082,15920,-3354,4685,445,-135,-96,533,0,0
112922,970.205,-195.444,298.534,4121.250,-2345.000,-3272.500,27.082,15905,-3204,4894,471,-268,-374,533,0,0
122328,975.390,-154.818,271.450,4952.500,-3928.750,-4943.750,27.098,15990,-2538,4450,566,-449,-565,537,0,0
