# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.891,-134.810,272.487,4996.250,-5162.500,-3631.250,27.074,16031,-2210,4467,571,-590,-415,531,0,0
9414,973.255,-116.266,284.809,4453.750,-4935.000,-3683.750,27.129,15955,-1906,4669,509,-564,-421,545,0,0
18821,967.765,-132.797,302.194,3263.750,-5451.250,-2660.000,27.129,15865,-2177,4954,373,-623,-304,545,0,0
28233,970.815,-152.561,291.397,2852.500,-6641.250,-2047.500,27.148,15915,-2501,4777,326,-759,-234,550,0,0
37645,980.026,-164.761,266.570,2380.000,-7288.750,-2660.000,27.148,16066,-2701,4370,272,-833,-304,550,0,0
47049,984.357,-153.842,248.331,2633.750,-6676.250,-3902.500,27.113,16137,-2522,4071,301,-763,-446,541,0,0
56460,981.307,-128.832,245.769,4261.250,-5188.750,-4270.000,27.113,16087,-2112,4029,487,-593,-488,541,0,0
65873,977.281,-101.565,250.283,6247.500,-3780.000,-3123.750,27.094,16021,-1665,4103,714,-432,-357,536,0,0
75281,977.220,-114.253,265.106,5993.750,-2817.500,-1268.750,27.094,16020,-1873,4346,685,-322,-145,536,0,0
84695,975.512,-152.256,284.077,5206.250,-2458.750,-236.250,27.156,15992,-2496,4657,595,-281,-27,552,0,0
94100,971.608,-168.848,297.924,4313.750,-3141.250,-1076.250,27.156,15928,-2768,4884,493,-359,-123,552,0,0
103514,970.998,-174.277,300.059,2887.500,-4602.500,-3123.750,27.102,15918,-2857,4919,330,-526,-357,538,0,0
112921,970.266,-157.746,297.619,3237.500,-5853.750,-4891.250,27.102,15906,-2586,4879,370,-669,-559,538,0,0
122335,972.096,-125.172,283.589,5022.500,-6728.750,-5232.500,27.129,15936,-2052,4649,574,-769,-598,545,0,0
131741,977.220,-116.937,260.897,5888.750,-6965.000,-3911.250,27.129,16020,-1917,4277,673,-796,-447,545,0,0
141155,986.004,-130.357,230.153,5320.000,-6326.250,-2870.000,27.105,16164,-2137,3773,608,-723,-328,539,0,0
150561,991.128,-133.224,220.759,4427.500,-4208.750,-2913.750,27.105,16248,-2184,3619,506,-481,-333,539,0,0
159975,981.429,-122.061,251.259,4147.500,-1750.000,-2905.000,27.078,16089,-2001,4119,474,-200,-332,532,0,0
169382,967.521,-123.220,298.900,4270.000,-901.250,-2082.500,27.078,15861,-2020,4900,488,-103,-238,532,0,0
178797,961.726,-153.537,327.021,4418.750,-2371.250,-1216.250,27.145,15766,-2517,5361,505,-271,-139,549,0,0
188204,970.510,-181.719,316.712,4305.000,-4873.750,-1925.000,27.145,15910,-2979,5192,492,-557,-220,549,0,0
197612,968.192,-193.858,308.111,3605.000,-6728.750,-4095.000,27.109,15872,-3178,5051,412,-769,-468,540,0,0
207025,975.634,-164.090,275.171,3211.250,-8470.000,-6868.750,27.109,15994,-2690,4511,367,-968,-785,540,0,0
216433,989.603,-104.493,228.079,3823.750,-8365.000,-8207.500,27.129,16223,-1713,3739,437,-956,-938,545,0,0
225847,985.516,-56.791,227.713,4550.000,-5853.750,-6063.750,27.129,16156,-931,3733,520,-669,-693,545,0,0
235253,976.915,-60.207,243.390,4628.750,-3981.250,-1977.500,27.070,16015,-987,3990,529,-455,-226,530,0,0
244669,983.137,-115.412,236.985,4515.000,-2905.000,1382.500,27.070,16117,-1892,3885,516,-332,158,530,0,0
254074,979.965,-167.506,263.825,4173.750,-1408.750,2073.750,27.129,16065,-2746,4325,477,-161,237,545,0,0
263486,970.205,-185.440,303.963,3080.000,-1400.000,61.250,27.129,15905,-3040,4983,352,-160,7,545,0,0
272897,965.264,-178.425,323.483,2397.500,-3237.500,-2668.750,27.105,15824,-2925,5303,274,-370,-305,539,0,0
282310,968.863,-155.062,302.377,3815.000,-5521.250,-3911.250,27.105,15883,-2542,4957,436,-631,-447,539,0,0
291718,981.612,-136.274,259.311,5005.000,-6588.750,-3885.000,27.137,16092,-2234,4251,572,-753,-444,547,0,0
301124,986.370,-117.547,234.118,4830.000,-5643.750,-3797.500,27.137,16170,-1927,3838,552,-645,-434,547,0,0
310536,982.771,-105.713,241.560,4156.250,-3797.500,-3088.750,27.105,16111,-1733,3960,475,-434,-353,539,0,0
319947,978.074,-105.713,261.080,4051.250,-2598.750,-1645.000,27.105,16034,-1733,4280,463,-297,-188,539,0,0
329359,973.011,-122.305,286.639,4051.250,-2196.250,-201.250,27.090,15951,-2005,4699,463,-251,-23,535,0,0
338770,966.789,-151.280,312.259,3937.500,-2957.500,463.750,27.090,15849,-2480,5119,450,-338,53,535,0,0
348176,966.667,-172.325,308.721,3403.750,-4978.750,-288.750,27.105,15847,-2825,5061,389,-569,-33,539,0,0
357588,976.122,-172.020,282.247,2353.750,-6816.250,-2292.500,27.105,16002,-2820,4627,269,-779,-262,539,0,0
367001,981.185,-160.979,265.289,1820.000,-7236.250,-3937.500,27.148,16085,-2639,4349,208,-827,-450,550,0,0
376408,978.074,-159.271,269.376,2275.000,-6807.500,-4497.500,27.148,16034,-2611,4416,260,-778,-514,550,0,0
385822,974.658,-156.282,277.184,3333.750,-6693.750,-4891.250,27.133,15978,-2562,4544,381,-765,-559,546,0,0
395228,977.220,-143.533,269.620,4060.000,-6973.750,-5468.750,27.133,16020,-2353,4420,464,-797,-625,546,0,0
404636,984.723,-123.952,249.368,4436.250,-6903.750,-5626.250,27.113,16143,-2032,4088,507,-789,-643,541,0,0
414050,984.967,-102.602,232.410,4751.250,-5740.000,-4777.500,27.113,16147,-1682,3810,543,-656,-546,541,0,0
423458,985.394,-91.683,229.787,4620.000,-4016.250,-3263.750,27.156,16154,-1503,3767,528,-459,-373,552,0,0
432871,978.928,-105.957,252.357,4138.750,-2292.500,-1321.250,27.156,16048,-1737,4137,473,-262,-151,552,0,0
442284,973.804,-134.993,269.742,4235.000,-1881.250,192.500,27.098,15964,-2213,4422,484,-215,22,537,0,0
451688,980.636,-160.918,258.518,3911.250,-2143.750,341.250,27.098,16076,-2638,4238,447,-245,39,537,0,0
461104,985.089,-158.112,234.118,3018.750,-1680.000,-988.750,27.117,16149,-2592,3838,345,-192,-113,542,0,0
470510,997.106,-87.718,154.696,2511.250,-245.000,-2292.500,27.117,16346,-1438,2536,287,-28,-262,542,0,0
479921,1031.510,42.334,4.941,2406.250,5433.750,131.250,27.109,16910,694,81,275,621,15,540,0,0
