# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,928.786,131.150,421.022,-1233.750,-17281.250,12005.000,27.141,15226,2150,6902,-141,-1975,1372,548,0,0
9407,894.870,24.583,412.482,-6370.000,-17587.500,8400.000,27.141,14670,403,6762,-728,-2010,960,548,0,0
18815,979.050,0.122,358.924,-9450.000,-15890.000,-638.750,27.109,16050,2,5884,-1080,-1816,-73,540,0,0
28228,879.132,70.455,509.777,1697.500,-12792.500,-4532.500,27.109,14412,1155,8357,194,-1462,-518,540,0,0
37635,960.018,75.152,357.155,15373.750,-19127.500,-3666.250,27.141,15738,1232,5855,1757,-2186,-419,548,0,0
47050,949.221,125.050,293.837,14411.250,-17123.750,-6737.500,27.141,15561,2050,4817,1647,-1957,-770,548,0,0
56457,968.741,179.584,256.932,6947.500,-13746.250,-8671.250,27.117,15881,2944,4212,794,-1571,-991,542,0,0
65869,977.708,195.871,231.190,7035.000,-9056.250,-5188.750,27.117,16028,3211,3790,804,-1035,-593,542,0,0
75277,976.488,175.619,225.273,9117.500,-4497.500,-280.000,27.090,16008,2879,3693,1042,-514,-32,535,0,0
84690,975.451,156.648,256.566,6160.000,-831.250,1723.750,27.090,15991,2568,4206,704,-95,197,535,0,0
94098,953.064,141.581,339.465,1391.250,1382.500,2502.500,27.090,15624,2321,5565,159,158,286,535,0,0
103512,953.613,111.691,371.978,735.000,-43.750,3613.750,27.090,15633,1831,6098,84,-5,413,535,0,0
112920,945.012,69.174,389.424,1461.250,-2493.750,3176.250,27.180,15492,1134,6384,167,-285,363,558,0,0
122328,945.256,-11.285,349.469,245.000,-6011.250,-612.500,27.180,15496,-185,5729,28,-687,-70,558,0,0
131742,961.299,-75.274,314.638,-3885.000,-8172.500,-12083.750,27.117,15759,-1234,5158,-444,-934,-1381,542,0,0
141149,971.547,-13.359,280.783,-1356.250,-7673.750,-23380.000,27.117,15927,-219,4603,-155,-877,-2672,542,0,0
150561,981.429,75.518,280.112,5083.750,-5880.000,-29951.250,27.129,16089,1238,4592,581,-672,-3423,545,0,0
159974,954.528,187.697,316.895,9966.250,-4637.500,-30345.000,27.129,15648,3077,5195,1139,-530,-3468,545,0,0
169381,967.399,240.767,266.631,7140.000,-4751.250,-25725.000,27.121,15859,3947,4371,816,-543,-2940,543,0,0
178795,959.896,278.160,279.807,971.250,131.250,-19346.250,27.121,15736,4560,4587,111,15,-2211,543,0,0
188200,948.977,237.107,342.454,-2143.750,4112.500,-10771.250,27.109,15557,3887,5614,-245,470,-1231,540,0,0
197611,949.465,152.561,350.994,-2765.000,4952.500,-4331.250,27.109,15565,2501,5754,-316,566,-495,540,0,0
207023,932.202,116.632,386.862,-3640.000,5197.500,-3657.500,27.137,15282,1912,6342,-416,594,-418,547,0,0
216434,939.705,81.984,302.316,-3290.000,3570.000,-4366.250,27.137,15405,1344,4956,-376,408,-499,547,0,0
225845,958.859,124.928,306.037,-3263.750,8303.750,-7805.000,27.125,15719,2048,5017,-373,949,-892,544,0,0
235250,946.415,176.168,374.601,2406.250,11261.250,-5381.250,27.125,15515,2888,6141,275,1287,-615,544,0,0
244662,968.985,171.227,310.795,5748.750,9511.250,-586.250,27.160,15885,2807,5095,657,1087,-67,553,0,0
254074,950.502,200.751,298.839,3255.000,11987.500,2686.250,27.160,15582,3291,4899,372,1370,307,553,0,0
263482,957.334,170.556,297.741,-210.000,13825.000,6930.000,27.145,15694,2796,4881,-24,1580,792,549,0,0
272896,977.342,143.594,336.110,-2178.750,15478.750,9441.250,27.145,16022,2354,5510,-249,1769,1079,549,0,0
282304,928.908,106.933,379.115,-1688.750,13667.500,11847.500,27.160,15228,1753,6215,-193,1562,1354,553,0,0
291711,983.320,96.319,323.544,-936.250,11856.250,13151.250,27.160,16120,1579,5304,-107,1355,1503,553,0,0
301125,902.556,116.754,421.998,341.250,13816.250,14358.750,27.086,14796,1914,6918,39,1579,1641,534,0,0
310534,983.259,133.163,316.468,2651.250,11086.250,17998.750,27.086,16119,2183,5188,303,1267,2057,534,0,0
319948,910.303,118.645,482.449,2703.750,14656.250,21385.000,27.152,14923,1945,7909,309,1675,2444,551,0,0
329357,956.175,147.132,432.185,8426.250,6317.500,28332.500,27.152,15675,2412,7085,963,722,3238,551,0,0
338762,971.669,53.924,300.974,9703.750,4602.500,32576.250,27.086,15929,884,4934,1109,526,3723,534,0,0
348174,927.261,152.744,437.065,9170.000,9065.000,32130.000,27.086,15201,2504,7165,1048,1036,3672,534,0,0
357588,937.143,101.077,488.000,13448.750,2126.250,36592.500,27.105,15363,1657,8000,1537,243,4182,539,0,0
366996,984.235,78.324,329.644,10395.000,-9362.500,36382.500,27.105,16135,1284,5404,1188,-1070,4158,539,0,0
376408,937.143,191.052,293.349,6632.500,-9178.750,36741.250,27.133,15363,3132,4809,758,-1049,4199,546,0,0
385820,952.637,108.214,319.213,4760.000,-8242.500,42533.750,27.133,15617,1774,5233,544,-942,4861,546,0,0
395225,993.873,27.633,343.613,-4243.750,-8645.000,37502.500,27.141,16293,453,5633,-485,-988,4286,548,0,0
404640,895.480,66.734,436.638,-3325.000,-11698.750,36548.750,27.141,14680,1094,7158,-380,-1337,4177,548,0,0
414047,1023.519,-52.033,288.896,-5083.750,-16905.000,33827.500,27.148,16779,-853,4736,-581,-1932,3866,550,0,0
423459,905.850,-72.834,408.761,-7490.000,-14665.000,25208.750,27.148,14850,-1194,6701,-856,-1676,2881,550,0,0
432866,992.714,-132.248,297.436,-7831.250,-18296.250,15417.500,27.164,16274,-2168,4876,-895,-2091,1762,554,0,0
442281,946.232,-110.288,401.319,-5258.750,-14883.750,3080.000,27.164,15512,-1808,6579,-601,-1701,352,554,0,0
451688,918.904,-38.552,430.843,2983.750,-19670.000,-4830.000,27.145,15064,-632,7063,341,-2248,-552,549,0,0
461100,991.616,-37.088,300.547,8015.000,-26048.750,-8566.250,27.145,16256,-608,4927,916,-2977,-979,549,0,0
470509,978.074,-4.880,245.891,2485.000,-21586.250,-16625.000,27.121,16034,-80,4031,284,-2467,-1900,543,0,0
479916,974.231,40.077,336.354,105.000,-14936.250,-21595.000,27.121,15971,657,5514,12,-1707,-2468,543,0,0
489330,917.562,88.206,347.822,6090.000,-13291.250,-20737.500,27.164,15042,1446,5702,696,-1519,-2370,554,0,0
498738,977.281,172.203,271.511,8085.000,-8898.750,-17928.750,27.164,16021,2823,4451,924,-1017,-2049,554,0,0
508152,922.747,232.959,414.007,6632.500,-1872.500,-10403.750,27.137,15127,3819,6787,758,-214,-1189,547,0,0
517559,951.051,148.291,380.152,1951.250,-4453.750,-927.500,27.137,15591,2431,6232,223,-509,-106,547,0,0
526973,947.696,66.612,400.099,-4217.500,-4891.250,2546.250,27.113,15536,1092,6559,-482,-559,291,541,0,0
536380,943.853,4.453,397.781,-4742.500,-7533.750,3325.000,27.113,15473,73,6521,-542,-861,380,541,0,0
545787,963.556,-8.418,333.853,673.750,-10290.000,2135.000,27.074,15796,-138,5473,77,-1176,244,531,0,0
555202,968.985,18.788,312.625,4138.750,-9808.750,-420.000,27.074,15885,308,5125,473,-1121,-48,531,0,0
564608,970.083,42.578,317.688,6160.000,-8268.750,-936.250,27.117,15903,698,5208,704,-945,-107,542,0,0
574022,970.937,24.095,317.383,6431.250,-6956.250,-892.500,27.117,15917,395,5203,735,-795,-102,542,0,0
583431,970.205,16.958,315.858,5810.000,-5818.750,-2520.000,27.117,15905,278,5178,664,-665,-288,542,0,0
592845,963.495,50.569,324.154,7201.250,-4768.750,-3753.750,27.117,15795,829,5314,823,-545,-429,542,0,0
602251,964.105,84.973,326.899,9178.750,-4103.750,-2896.250,27.137,15805,1393,5359,1049,-469,-331,547,0,0
611659,951.722,81.435,369.538,7813.750,-3797.500,-840.000,27.137,15602,1335,6058,893,-434,-96,547,0,0
621072,951.600,43.554,394.487,4060.000,-5792.500,192.500,27.152,15600,714,6467,464,-662,22,551,0,0
630484,948.977,10.431,411.140,3062.500,-8478.750,-507.500,27.152,15557,171,6740,350,-969,-58,551,0,0
639895,958.493,9.211,367.647,6203.750,-11401.250,-2021.250,27.133,15713,151,6027,709,-1303,-231,546,0,0
649299,968.802,28.121,309.636,8557.500,-12285.000,-3508.750,27.133,15882,461,5076,978,-1404,-401,546,0,0
658711,978.135,52.826,262.849,8321.250,-10902.500,-4585.000,27.121,16035,866,4309,951,-1246,-524,543,0,0
668122,983.869,58.804,244.000,7227.500,-7805.000,-4497.500,27.121,16129,964,4000,826,-892,-514,543,0,0
677533,980.636,48.983,257.298,6343.750,-3946.250,-3990.000,27.109,16076,803,4218,725,-451,-456,540,0,0
686945,986.004,35.807,248.026,5468.750,-726.250,-4270.000,27.109,16164,587,4066,625,-83,-488,540,0,0
696356,977.525,32.330,248.026,4550.000,2975.000,-5066.250,27.117,16025,530,4066,520,340,-579,542,0,0
705761,992.714,20.984,220.759,3762.500,6825.000,-5670.000,27.117,16274,344,3619,430,780,-648,542,0,0
715173,978.013,-33.733,258.518,2896.250,11891.250,-6571.250,27.125,16033,-553,4238,331,1359,-751,544,0,0
724584,1009.184,-111.630,258.640,1837.500,15146.250,-10666.250,27.125,16544,-1830,4240,210,1731,-1219,544,0,0
733998,1093.425,-235.094,338.977,796.250,17771.250,-19766.250,27.129,17925,-3854,5557,91,2031,-2259,545,0,0
743407,1509.750,-295.911,50.447,-1688.750,14962.500,-37730.000,27.129,24750,-4851,827,-193,1710,-4312,545,0,0
752813,1580.022,-247.477,-378.627,-10526.250,35166.250,-57723.750,27.125,25902,-4057,-6207,-1203,4019,-6597,544,0,0
762222,1332.423,-117.608,-493.795,-20055.000,71636.250,-73718.750,27.125,21843,-1928,-8095,-2292,8187,-8425,544,0,0
771635,1130.818,-31.598,-345.016,-27063.750,104772.500,-83090.000,27.098,18538,-518,-5656,-3093,11974,-9496,537,0,0
781048,862.113,44.652,156.831,-27028.750,125448.750,-87088.750,27.098,14133,732,2571,-3089,14337,-9953,537,0,0
790455,746.518,102.724,545.401,-19731.250,117495.000,-84192.500,27.148,12238,1684,8941,-2255,13428,-9622,550,0,0
799868,535.458,147.559,908.595,-14498.750,95882.500,-79108.750,27.148,8778,2419,14895,-1657,10958,-9041,550,0,0
809273,297.253,240.889,1327.848,-3946.250,50452.500,-66088.750,27.051,4873,3949,21768,-451,5766,-7553,525,0,0
818685,452.925,233.569,1060.485,-3631.250,-16905.000,-49770.000,27.051,7425,3829,17385,-415,-1932,-5688,525,0,0
828096,646.356,232.898,746.701,-16817.500,-61810.000,-38342.500,27.156,10596,3818,12241,-1922,-7064,-4382,552,0,0
837504,785.436,249.307,561.932,-32777.500,-82705.000,-30380.000,27.156,12876,4087,9212,-3746,-9452,-3472,552,0,0
846918,867.420,259.189,435.784,-41028.750,-89398.750,-22452.500,27.125,14220,4249,7144,-4689,-10217,-2566,544,0,0
856331,905.606,252.235,284.809,-40390.000,-85172.500,-13317.500,27.125,14846,4135,4669,-4616,-9734,-1522,544,0,0
865737,921.710,239.791,226.676,-34553.750,-71050.000,-5810.000,27.074,15110,3931,3716,-3949,-8120,-664,531,0,0
875145,1020.103,182.085,161.284,-31351.250,-51590.000,-1373.750,27.074,16723,2985,2644,-3583,-5896,-157,531,0,0
884560,1062.254,146.583,242.780,-31421.250,-23100.000,-1172.500,27.117,17414,2403,3980,-3591,-2640,-134,542,0,0
893965,976.305,143.838,480.070,-28236.250,3552.500,-1968.750,27.117,16005,2358,7870,-3227,406,-225,542,0,0
903381,830.332,154.818,709.918,-17570.000,17928.750,-376.250,27.129,13612,2538,11638,-2008,2049,-43,545,0,0
912788,699.792,166.774,885.232,-1400.000,17552.500,2003.750,27.129,11472,2734,14512,-160,2006,229,545,0,0
922196,722.118,134.139,887.245,12398.750,6317.500,3193.750,27.113,11838,2199,14545,1417,722,365,541,0,0
931610,801.418,120.353,808.189,20475.000,-3307.500,-61.250,27.113,13138,1973,13249,2340,-378,-7,541,0,0
941016,769.637,159.271,794.342,23878.750,-11611.250,-6956.250,27.105,12617,2611,13022,2729,-1327,-795,539,0,0
