# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1058.655,194.529,363.316,7376.250,-15365.000,-2563.750,27.281,17355,3189,5956,843,-1756,-293,584,0,0
9412,942.450,154.879,308.904,8470.000,-12241.250,-1277.500,27.320,15450,2539,5064,968,-1399,-146,594,0,0
18817,925.614,162.443,374.418,11060.000,-9948.750,-1391.250,27.320,15174,2663,6138,1264,-1137,-159,594,0,0
28230,949.404,135.420,352.092,8487.500,-11795.000,-2791.250,27.367,15564,2220,5772,970,-1348,-319,606,0,0
37638,945.561,148.535,345.443,8995.000,-11235.000,-4147.500,27.367,15501,2435,5663,1028,-1284,-474,606,0,0
47050,948.184,191.540,326.533,9703.750,-10990.000,-3955.000,27.324,15544,3140,5353,1109,-1256,-452,595,0,0
56457,952.637,178.730,297.131,7630.000,-10281.250,-2511.250,27.324,15617,2930,4871,872,-1175,-287,595,0,0
65872,960.140,155.184,290.665,6580.000,-8032.500,-1478.750,27.328,15740,2544,4765,752,-918,-169,596,0,0
75278,967.338,147.803,319.030,5836.250,-5416.250,-1050.000,27.328,15858,2423,5230,667,-619,-120,596,0,0
84694,960.384,294.081,294.447,7700.000,-2852.500,2957.500,27.332,15744,4821,4827,880,-326,338,597,0,0
94100,981.795,363.011,304.451,12040.000,1986.250,16808.750,27.332,16095,5951,4991,1376,227,1921,597,0,0
103512,943.487,426.878,288.164,15802.500,5635.000,32690.000,27.328,15467,6998,4724,1806,644,3736,596,0,0
112924,952.332,378.322,383.080,20982.500,8776.250,51152.500,27.328,15612,6202,6280,2398,1003,5846,596,0,0
122329,925.187,272.792,414.617,26101.250,3290.000,65537.500,27.297,15167,4472,6797,2983,376,7490,588,0,0
131745,922.747,133.712,340.685,24937.500,-3543.750,69431.250,27.297,15127,2192,5585,2850,-405,7935,588,0,0
141151,936.899,-45.323,324.886,19285.000,-4777.500,63533.750,27.348,15359,-743,5326,2204,-546,7261,601,0,0
150562,940.681,-164.822,434.381,14752.500,-7166.250,47372.500,27.348,15421,-2702,7121,1686,-819,5414,601,0,0
159974,942.816,-198.311,361.913,10998.750,-16047.500,25418.750,27.359,15456,-3251,5933,1257,-1834,2905,604,0,0
169386,951.783,-103.578,376.492,8111.250,-16861.250,3421.250,27.359,15603,-1698,6172,927,-1927,391,604,0,0
178795,904.508,64.599,496.662,10640.000,-22688.750,-9476.250,27.340,14828,1059,8142,1216,-2593,-1083,599,0,0
188200,962.153,126.758,319.823,7770.000,-35201.250,-14525.000,27.340,15773,2078,5243,888,-4023,-1660,599,0,0
197614,958.371,108.946,157.685,3543.750,-33267.500,-17955.000,27.328,15711,1786,2585,405,-3802,-2052,596,0,0
207022,986.736,97.173,305.305,560.000,-22137.500,-22391.250,27.328,16176,1593,5005,64,-2530,-2559,596,0,0
216437,923.784,164.212,409.615,2283.750,-21455.000,-23686.250,27.305,15144,2692,6715,261,-2452,-2707,590,0,0
225844,965.081,108.824,312.991,-332.500,-26880.000,-25436.250,27.305,15821,1784,5131,-38,-3072,-2907,590,0,0
235252,954.650,32.086,234.423,-5880.000,-25961.250,-32970.000,27.297,15650,526,3843,-672,-2967,-3768,588,0,0
244666,925.614,57.584,305.610,-9581.250,-20938.750,-42280.000,27.297,15174,944,5010,-1095,-2393,-4832,588,0,0
254079,963.617,149.450,287.554,-8601.250,-21271.250,-46305.000,27.309,15797,2450,4714,-983,-2431,-5292,591,0,0
263487,955.321,209.413,330.620,-9590.000,-20588.750,-45255.000,27.309,15661,3433,5420,-1096,-2353,-5172,591,0,0
272894,1000.705,336.293,204.716,-5705.000,-19206.250,-36723.750,27.324,16405,5513,3356,-652,-2195,-4197,595,0,0
282309,956.846,351.177,234.606,-1925.000,-9870.000,-22233.750,27.324,15686,5757,3846,-220,-1128,-2541,595,0,0
291715,965.569,314.089,304.451,-691.250,-4147.500,-10045.000,27.359,15829,5149,4991,-79,-474,-1148,604,0,0
301127,954.406,254.614,310.063,2450.000,-1688.750,1268.750,27.359,15646,4174,5083,280,-193,145,604,0,0
310535,943.182,144.814,333.060,5783.750,-1023.750,8050.000,27.340,15462,2374,5460,661,-117,920,599,0,0
319949,971.608,40.809,308.721,6063.750,-2143.750,6895.000,27.340,15928,669,5061,693,-245,788,599,0,0
329355,957.517,26.108,345.321,4410.000,-2275.000,105.000,27.320,15697,428,5661,504,-260,12,594,0,0
338768,948.794,102.480,358.253,4856.250,-4602.500,-5503.750,27.320,15554,1680,5873,555,-526,-629,594,0,0
348175,956.541,158.661,335.744,4252.500,-7017.500,-7516.250,27.313,15681,2601,5504,486,-802,-859,592,0,0
357589,984.479,217.892,337.147,6186.250,-7997.500,-5521.250,27.313,16139,3572,5527,707,-914,-631,592,0,0
366997,927.200,346.358,321.470,12302.500,-8846.250,3395.000,27.301,15200,5678,5270,1406,-1011,388,589,0,0
376410,1014.186,261.995,236.497,13273.750,-8557.500,14350.000,27.301,16626,4295,3877,1517,-978,1640,589,0,0
385821,955.504,261.507,282.430,18655.000,-3263.750,25418.750,27.344,15664,4287,4630,2132,-373,2905,600,0,0
395233,996.862,230.763,332.450,21385.000,-2747.500,34326.250,27.344,16342,3783,5450,2444,-314,3923,600,0,0
404637,961.055,258.762,208.315,27877.500,-5556.250,45325.000,27.332,15755,4242,3415,3186,-635,5180,597,0,0
414049,979.050,213.073,230.519,24255.000,2301.250,51957.500,27.332,16050,3493,3779,2772,263,5938,597,0,0
423460,944.280,198.372,280.051,32541.250,6273.750,61993.750,27.344,15480,3252,4591,3719,717,7085,600,0,0
432872,953.857,96.380,297.802,27973.750,9572.500,62020.000,27.344,15637,1580,4882,3197,1094,7088,600,0,0
442283,896.456,-30.622,452.437,25095.000,9047.500,56630.000,27.316,14696,-502,7417,2868,1034,6472,593,0,0
