# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.474,-65.270,397.293,3771.250,-1338.750,0.000,27.238,15434,-1070,6513,431,-153,0,573,0,0
9413,935.740,-58.560,418.887,4016.250,-2380.000,288.750,27.238,15340,-960,6867,459,-272,33,573,0,0
18820,945.683,-53.253,403.942,4445.000,-4130.000,1120.000,27.246,15503,-873,6622,508,-472,128,575,0,0
28227,942.450,-60.146,394.426,4558.750,-5066.250,2222.500,27.246,15450,-986,6466,521,-579,254,575,0,0
37641,951.356,-52.216,364.353,4900.000,-5608.750,3167.500,27.223,15596,-856,5973,560,-641,362,569,0,0
47048,946.232,-73.200,385.947,3858.750,-4217.500,4593.750,27.223,15512,-1200,6327,441,-482,525,569,0,0
56461,935.130,-115.656,425.475,3141.250,-4366.250,5573.750,27.270,15330,-1896,6975,359,-499,637,581,0,0
65868,941.474,-153.903,417.362,3281.250,-6501.250,4410.000,27.270,15434,-2523,6842,375,-743,504,581,0,0
75282,945.805,-162.382,402.234,3928.750,-7953.750,1260.000,27.270,15505,-2662,6594,449,-909,144,581,0,0
84689,948.916,-148.413,386.008,4996.250,-8767.500,-1820.000,27.270,15556,-2433,6328,571,-1002,-208,581,0,0
94103,951.112,-124.867,365.512,5153.750,-8820.000,-4086.250,27.234,15592,-2047,5992,589,-1008,-467,572,0,0
103511,954.833,-108.092,350.079,4768.750,-8303.750,-5626.250,27.234,15653,-1772,5739,545,-949,-643,572,0,0
112923,955.077,-93.269,336.659,4637.500,-7166.250,-6580.000,27.215,15657,-1529,5519,530,-819,-752,567,0,0
122335,956.297,-64.599,330.437,4681.250,-5600.000,-6973.750,27.215,15677,-1059,5417,535,-640,-797,567,0,0
131746,955.870,-39.284,331.291,4471.250,-3596.250,-5993.750,27.266,15670,-644,5431,511,-411,-685,580,0,0
141150,951.051,-35.929,348.676,3570.000,-1811.250,-3963.750,27.266,15591,-589,5716,408,-207,-453,580,0,0
150562,950.746,-37.759,350.201,3220.000,-1023.750,-2205.000,27.266,15586,-619,5741,368,-117,-252,580,0,0
159973,952.576,-52.460,361.425,2791.250,-105.000,-682.500,27.266,15616,-860,5925,319,-12,-78,580,0,0
169385,940.925,-78.385,406.687,2878.750,516.250,577.500,27.230,15425,-1285,6667,329,59,66,571,0,0
178796,935.801,-113.155,434.137,3438.750,-1076.250,840.000,27.230,15341,-1855,7117,393,-123,96,571,0,0
188208,940.315,-134.444,417.301,4095.000,-3771.250,-612.500,27.180,15415,-2204,6841,468,-431,-70,558,0,0
197612,948.550,-124.684,390.156,5066.250,-5346.250,-2957.500,27.180,15550,-2044,6396,579,-611,-338,558,0,0
207024,946.293,-102.175,379.542,5311.250,-5626.250,-4690.000,27.238,15513,-1675,6222,607,-643,-536,573,0,0
216435,950.746,-69.235,355.020,5582.500,-5748.750,-5311.250,27.238,15586,-1135,5820,638,-657,-607,573,0,0
225849,958.432,-47.824,331.474,5197.500,-4655.000,-4532.500,27.242,15712,-784,5434,594,-532,-518,574,0,0
235258,953.247,-44.286,346.785,4340.000,-2528.750,-2695.000,27.242,15627,-726,5685,496,-289,-308,574,0,0
244664,949.648,-60.512,368.257,3797.500,-1303.750,-892.500,27.242,15568,-992,6037,434,-149,-102,574,0,0
254080,946.842,-104.676,386.313,3010.000,-901.250,105.000,27.242,15522,-1716,6333,344,-103,12,574,0,0
263486,943.914,-132.248,396.805,2730.000,-1286.250,-971.250,27.223,15474,-2168,6505,312,-147,-111,569,0,0
272898,948.672,-130.723,378.505,2607.500,-2082.500,-3333.750,27.223,15552,-2143,6205,298,-238,-381,569,0,0
282304,951.539,-91.134,361.730,2353.750,-1951.250,-5582.500,27.266,15599,-1494,5930,269,-223,-638,580,0,0
291719,957.517,-50.630,335.195,2625.000,-1190.000,-5600.000,27.266,15697,-830,5495,300,-136,-640,580,0,0
301125,977.098,-51.728,317.993,2231.250,665.000,-3858.750,27.207,16018,-848,5213,255,76,-441,565,0,0
310536,1009.001,-82.350,316.895,1365.000,1723.750,-3727.500,27.207,16541,-1350,5195,156,197,-426,565,0,0
319948,1160.220,-63.074,223.870,-236.250,1513.750,-7192.500,27.238,19020,-1034,3670,-27,173,-822,573,0,0
329359,1312.903,15.982,-2.440,-5591.250,9835.000,-9135.000,27.238,21523,262,-40,-639,1124,-1044,573,0,0
338770,1270.508,49.959,-31.476,-13501.250,31928.750,-5530.000,27.250,20828,819,-516,-1543,3649,-632,576,0,0
348182,1097.939,55.815,83.509,-19591.250,51450.000,-1365.000,27.250,17999,915,1369,-2239,5880,-156,576,0,0
357588,978.806,43.493,207.217,-24106.250,59403.750,980.000,27.266,16046,713,3397,-2755,6789,112,580,0,0
367002,956.541,18.178,267.241,-28560.000,60602.500,2257.500,27.266,15681,298,4381,-3264,6926,258,580,0,0
376409,934.276,-27.450,342.576,-32016.250,61643.750,4165.000,27.238,15316,-450,5616,-3659,7045,476,573,0,0
385823,858.819,-98.820,477.020,-32961.250,60025.000,5022.500,27.238,14079,-1620,7820,-3767,6860,574,573,0,0
395230,811.239,-147.132,556.198,-30870.000,52920.000,4060.000,27.211,13299,-2412,9118,-3528,6048,464,566,0,0
404638,779.092,-181.231,607.133,-27685.000,43128.750,2336.250,27.211,12772,-2971,9953,-3164,4929,267,566,0,0
414053,748.348,-193.919,635.803,-24561.250,31780.000,183.750,27.223,12268,-3179,10423,-2807,3632,21,569,0,0
423460,644.221,-237.778,767.563,-20693.750,18007.500,-1566.250,27.223,10561,-3898,12583,-2365,2058,-179,569,0,0
432873,654.286,-214.537,729.987,-15277.500,-6072.500,-6921.250,27.234,10726,-3517,11967,-1746,-694,-791,572,0,0
442279,721.142,-172.691,577.853,-12582.500,-26626.250,-12206.250,27.234,11822,-2831,9473,-1438,-3043,-1395,572,0,0
451694,758.901,-183.183,574.559,-14087.500,-38937.500,-14980.000,27.270,12441,-3003,9419,-1610,-4450,-1712,581,0,0
461101,836.676,-143.899,508.130,-14157.500,-50382.500,-18235.000,27.270,13716,-2359,8330,-1618,-5758,-2084,581,0,0
470514,920.795,-103.517,411.201,-13912.500,-55457.500,-18830.000,27.258,15095,-1697,6741,-1590,-6338,-2152,578,0,0
479922,986.248,-81.862,346.846,-14726.250,-53243.750,-16248.750,27.258,16168,-1342,5686,-1683,-6085,-1857,578,0,0
489329,1056.398,-50.630,256.871,-16371.250,-44677.500,-11138.750,27.215,17318,-830,4211,-1871,-5106,-1273,567,0,0
498745,1089.521,-66.002,237.717,-19565.000,-28350.000,-3806.250,27.215,17861,-1082,3897,-2236,-3240,-435,567,0,0
508151,1054.324,-99.430,295.179,-21498.750,-9782.500,3027.500,27.219,17284,-1630,4839,-2457,-1118,346,568,0,0
517566,977.342,-153.964,413.702,-20317.500,5075.000,7997.500,27.219,16022,-2524,6782,-2322,580,914,568,0,0
526974,856.745,-218.929,574.071,-15767.500,10981.250,8785.000,27.266,14045,-3589,9411,-1802,1255,1004,580,0,0
536382,766.770,-256.505,665.815,-10150.000,5153.750,3517.500,27.266,12570,-4205,10915,-1160,589,402,580,0,0
545795,737.856,-248.514,661.240,-6658.750,-6378.750,-5136.250,27.258,12096,-4074,10840,-761,-729,-587,578,0,0
555201,757.742,-209.474,636.657,-4305.000,-16240.000,-11856.250,27.258,12422,-3434,10437,-492,-1856,-1355,578,0,0
564617,809.836,-152.683,605.303,-1198.750,-23301.250,-14848.750,27.250,13276,-2503,9923,-137,-2663,-1697,576,0,0
574022,911.340,-79.544,509.167,4121.250,-27317.500,-13921.250,27.250,14940,-1304,8347,471,-3122,-1591,576,0,0
583434,1004.548,-37.332,409.737,7708.750,-24185.000,-8933.750,27.246,16468,-612,6717,881,-2764,-1021,575,0,0
592846,1011.990,-35.502,369.660,7262.500,-15356.250,-3045.000,27.246,16590,-582,6060,830,-1755,-348,575,0,0
602259,904.813,-84.973,439.688,4506.250,-9511.250,35.000,27.230,14833,-1393,7208,515,-1087,4,571,0,0
611665,871.446,-102.602,430.111,2747.500,-13588.750,-1977.500,27.230,14286,-1682,7051,314,-1553,-226,571,0,0
621079,916.037,-102.419,372.527,1137.500,-18313.750,-5451.250,27.242,15017,-1679,6107,130,-2093,-623,574,0,0
630484,947.452,-103.273,348.493,-113.750,-17885.000,-7192.500,27.242,15532,-1693,5713,-13,-2044,-822,574,0,0
639896,947.208,-79.117,364.170,1146.250,-14796.250,-6133.750,27.246,15528,-1297,5970,131,-1691,-701,575,0,0
649307,959.591,-96.258,413.519,2537.500,-12538.750,-3368.750,27.246,15731,-1578,6779,290,-1433,-385,575,0,0
658719,986.797,-142.252,413.397,2546.250,-12827.500,-1793.750,27.238,16177,-2332,6777,291,-1466,-205,573,0,0
668125,1004.060,-166.408,336.598,1575.000,-12740.000,-2677.500,27.238,16460,-2728,5518,180,-1456,-306,573,0,0
677541,992.165,-175.009,277.611,280.000,-9073.750,-5127.500,27.281,16265,-2869,4551,32,-1037,-586,584,0,0
686946,987.163,-168.787,289.750,210.000,-3648.750,-7945.000,27.281,16183,-2767,4750,24,-417,-908,584,0,0
696360,948.977,-144.753,360.937,1233.750,-367.500,-10167.500,27.203,15557,-2373,5917,141,-42,-1162,564,0,0
705768,919.270,-116.693,419.192,2327.500,-656.250,-11340.000,27.203,15070,-1913,6872,266,-75,-1296,564,0,0
715181,894.016,-95.465,440.908,3018.750,-2616.250,-10552.500,27.270,14656,-1565,7228,345,-299,-1206,581,0,0
724588,883.890,-99.857,471.896,4173.750,-4970.000,-8750.000,27.270,14490,-1637,7736,477,-568,-1000,581,0,0
733996,901.885,-91.561,469.639,6046.250,-8855.000,-7393.750,27.246,14785,-1501,7699,691,-1012,-845,575,0,0
743409,933.178,-76.067,420.534,7166.250,-11716.250,-5923.750,27.246,15298,-1247,6894,819,-1339,-677,575,0,0
752821,941.413,-76.494,385.093,7411.250,-12250.000,-4217.500,27.191,15433,-1254,6313,847,-1400,-482,561,0,0
762229,937.692,-70.394,362.462,7910.000,-11847.500,-3202.500,27.191,15372,-1154,5942,904,-1354,-366,561,0,0
771642,938.607,-79.544,355.996,7218.750,-11138.750,-3132.500,27.262,15387,-1304,5836,825,-1273,-358,579,0,0
781047,963.068,-86.010,348.737,5740.000,-10123.750,-3403.750,27.262,15788,-1410,5717,656,-1157,-389,579,0,0
790458,976.549,-89.487,347.273,4908.750,-8120.000,-3141.250,27.234,16009,-1467,5693,561,-928,-359,572,0,0
799870,973.255,-86.681,348.371,4270.000,-5792.500,-2625.000,27.234,15955,-1421,5711,488,-662,-300,572,0,0
809282,960.811,-101.260,361.364,3001.250,-4042.500,-2170.000,27.180,15751,-1660,5924,343,-462,-248,558,0,0
818688,957.334,-126.331,370.392,2038.750,-3220.000,-1907.500,27.180,15694,-2071,6072,233,-368,-218,558,0,0
828103,943.609,-141.703,381.738,2135.000,-2441.250,-2038.750,27.277,15469,-2323,6258,244,-279,-233,583,0,0
837509,919.453,-138.287,399.184,2651.250,-2668.750,-2695.000,27.277,15073,-2267,6544,303,-305,-308,583,0,0
846923,909.571,-117.974,405.345,3246.250,-3788.750,-2870.000,27.203,14911,-1934,6645,371,-433,-328,564,0,0
856330,916.037,-106.506,421.388,4077.500,-4786.250,-1653.750,27.203,15017,-1746,6908,466,-547,-189,564,0,0
865745,926.834,-103.273,419.192,5591.250,-6221.250,-192.500,27.211,15194,-1693,6872,639,-711,-22,566,0,0
875152,934.581,-101.260,385.581,6903.750,-7411.250,726.250,27.211,15321,-1660,6321,789,-847,83,566,0,0
884559,946.903,-102.175,362.218,6877.500,-7105.000,927.500,27.188,15523,-1675,5938,786,-812,106,560,0,0
893973,960.994,-113.948,367.525,6352.500,-6195.000,490.000,27.188,15754,-1868,6025,726,-708,56,560,0,0
903387,964.105,-108.092,358.863,6107.500,-5853.750,-770.000,27.227,15805,-1772,5883,698,-669,-88,570,0,0
912794,961.482,-99.979,355.630,5468.750,-5153.750,-1750.000,27.227,15762,-1639,5830,625,-589,-200,570,0,0
922207,959.652,-85.949,348.066,5066.250,-3850.000,-1522.500,27.270,15732,-1409,5706,579,-440,-174,581,0,0
931613,952.271,-70.638,349.164,5031.250,-2003.750,-113.750,27.270,15611,-1158,5724,575,-229,-13,581,0,0
941027,956.724,-64.416,347.761,5267.500,-262.500,2100.000,27.215,15684,-1056,5701,602,-30,240,567,0,0
950434,972.523,-72.346,346.297,5118.750,1347.500,4532.500,27.215,15943,-1186,5677,585,154,518,567,0,0
959847,975.634,-100.345,352.397,4865.000,3150.000,6090.000,27.180,15994,-1645,5777,556,360,696,558,0,0
969253,958.859,-134.749,372.649,4401.250,4243.750,5713.750,27.180,15719,-2209,6109,503,485,653,558,0,0
978668,938.851,-147.071,371.734,3902.500,4261.250,3692.500,27.246,15391,-2411,6094,446,487,422,575,0,0
988077,931.409,-153.171,391.803,3246.250,4620.000,1496.250,27.246,15269,-2511,6423,371,528,171,575,0,0
997483,951.661,-126.026,391.498,3307.500,4585.000,-245.000,27.258,15601,-2066,6418,378,524,-28,578,0,0
1006898,957.334,-117.486,399.977,2931.250,5005.000,-271.250,27.258,15694,-1926,6557,335,572,-31,578,0,0
1016306,927.444,-106.933,411.994,3272.500,4672.500,131.250,27.234,15204,-1753,6754,374,534,15,572,0,0
1025718,896.212,-113.155,433.832,4121.250,2633.750,35.000,27.234,14692,-1855,7112,471,301,4,572,0,0
1035124,886.391,-129.686,459.025,4471.250,-1128.750,-1067.500,27.234,14531,-2126,7525,511,-129,-122,572,0,0
1044539,894.016,-146.461,462.868,4812.500,-5503.750,-2493.750,27.234,14656,-2401,7588,550,-629,-285,572,0,0
1053944,919.941,-149.816,441.579,5678.750,-9021.250,-3841.250,27.199,15081,-2456,7239,649,-1031,-439,563,0,0
1063356,937.692,-136.884,400.465,6116.250,-10071.250,-4733.750,27.199,15372,-2244,6565,699,-1151,-541,563,0,0
1072767,921.771,-122.488,398.818,6273.750,-9642.500,-5232.500,27.219,15111,-2008,6538,717,-1102,-598,568,0,0
1082179,900.299,-108.275,412.055,6877.500,-10648.750,-5547.500,27.219,14759,-1775,6755,786,-1217,-634,568,0,0
1091591,913.658,-98.759,408.883,7612.500,-12897.500,-5092.500,27.273,14978,-1619,6703,870,-1474,-582,582,0,0
1101002,928.237,-100.955,406.931,7980.000,-14700.000,-4392.500,27.273,15217,-1655,6671,912,-1680,-502,582,0,0
1110407,912.804,-108.336,418.277,8837.500,-15750.000,-3692.500,27.188,14964,-1776,6857,1010,-1800,-422,560,0,0
1119820,903.776,-122.305,434.503,9520.000,-17430.000,-4287.500,27.188,14816,-2005,7123,1088,-1992,-490,560,0,0
1129228,934.703,-122.915,421.083,9117.500,-20221.250,-6431.250,27.258,15323,-2015,6903,1042,-2311,-735,578,0,0
