# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.224,-49.044,399.489,9091.250,-8741.250,-9642.500,27.094,15184,-804,6549,1039,-999,-1102,536,0,0
9408,939.583,-59.963,383.263,10018.750,-9835.000,-6667.500,27.094,15403,-983,6283,1145,-1124,-762,536,0,0
18821,963.739,-75.518,347.212,10123.750,-9861.250,-5127.500,27.039,15799,-1238,5692,1157,-1127,-586,522,0,0
28234,977.525,-98.454,332.084,9100.000,-8277.500,-5118.750,27.039,16025,-1614,5444,1040,-946,-585,522,0,0
37641,973.499,-112.423,326.350,7962.500,-6160.000,-6256.250,27.125,15959,-1843,5350,910,-704,-715,544,0,0
47049,953.613,-122.061,347.090,6973.750,-4095.000,-7638.750,27.125,15633,-2001,5690,797,-468,-873,544,0,0
56462,944.768,-110.105,364.414,6903.750,-3491.250,-9231.250,27.137,15488,-1805,5974,789,-399,-1055,547,0,0
65870,946.354,-69.662,356.484,6868.750,-3351.250,-9563.750,27.137,15514,-1142,5844,785,-383,-1093,547,0,0
75284,953.125,-38.247,364.963,6247.500,-2843.750,-8015.000,27.121,15625,-627,5983,714,-325,-916,543,0,0
84689,958.493,-28.731,366.854,5932.500,-2616.250,-5477.500,27.121,15713,-471,6014,678,-299,-626,543,0,0
94100,946.049,-47.946,373.686,5696.250,-2423.750,-2668.750,27.133,15509,-786,6126,651,-277,-305,546,0,0
103514,919.209,-94.916,403.637,5390.000,-3237.500,-1198.750,27.133,15069,-1556,6617,616,-370,-137,546,0,0
112922,899.994,-133.895,426.329,5687.500,-5958.750,-2213.750,27.133,14754,-2195,6989,650,-681,-253,546,0,0
122334,892.552,-165.676,452.010,6125.000,-9756.250,-4357.500,27.133,14632,-2716,7410,700,-1115,-498,546,0,0
131745,897.737,-175.863,468.175,7358.750,-14481.250,-7288.750,27.109,14717,-2883,7675,841,-1655,-833,540,0,0
141150,1113.433,-154.940,391.925,8688.750,-19678.750,-10832.500,27.109,18253,-2540,6425,993,-2249,-1238,540,0,0
150565,980.331,-99.857,284.260,8461.250,-15802.500,-11068.750,27.117,16071,-1637,4660,967,-1806,-1265,542,0,0
159972,942.023,-91.561,349.713,7341.250,-12705.000,-10990.000,27.117,15443,-1501,5733,839,-1452,-1256,542,0,0
169384,975.268,-67.466,303.902,6886.250,-13492.500,-11838.750,27.113,15988,-1106,4982,787,-1542,-1353,541,0,0
178796,954.528,-74.786,344.467,5293.750,-11086.250,-10430.000,27.113,15648,-1226,5647,605,-1267,-1192,541,0,0
188203,948.916,-56.120,361.242,6728.750,-11077.500,-8925.000,27.070,15556,-920,5922,769,-1266,-1020,530,0,0
197617,952.637,-52.155,369.355,7148.750,-11112.500,-7078.750,27.070,15617,-855,6055,817,-1270,-809,530,0,0
207024,940.742,-66.246,386.191,6755.000,-11541.250,-4812.500,27.094,15422,-1086,6331,772,-1319,-550,536,0,0
216437,962.275,-82.716,324.703,6483.750,-13291.250,-3508.750,27.094,15775,-1356,5323,741,-1519,-401,536,0,0
225845,975.146,-95.892,298.656,4558.750,-12057.500,-2765.000,27.055,15986,-1572,4896,521,-1378,-316,526,0,0
235258,973.621,-39.467,320.921,4401.250,-10447.500,-1400.000,27.055,15961,-647,5261,503,-1194,-160,526,0,0
244666,863.882,133.651,450.851,7630.000,-11427.500,5381.250,27.059,14162,2191,7391,872,-1306,615,527,0,0
254073,962.763,168.177,493.673,17780.000,-20186.250,27370.000,27.059,15783,2757,8093,2032,-2307,3128,527,0,0
263487,899.262,59.902,533.811,22531.250,-28332.500,45683.750,27.082,14742,982,8751,2575,-3238,5221,533,0,0
