# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.614,-8.967,290.909,-4585.000,-27168.750,29058.750,27.145,16174,-147,4769,-524,-3105,3321,549,0,0
9405,967.765,-32.025,281.271,-5285.000,-24053.750,20037.500,27.164,15865,-525,4611,-604,-2749,2290,554,0,0
18816,986.309,13.359,282.491,-883.750,-22960.000,15627.500,27.164,16169,219,4631,-101,-2624,1786,554,0,0
28228,998.082,-113.582,268.217,-5897.500,-20133.750,7297.500,27.133,16362,-1862,4397,-674,-2301,834,546,0,0
37639,900.055,-171.898,396.500,-10167.500,-20501.250,-6868.750,27.133,14755,-2818,6500,-1162,-2343,-785,546,0,0
47051,1017.846,-122.183,166.164,-11462.500,-24911.250,-22758.750,27.133,16686,-2003,2724,-1310,-2847,-2601,546,0,0
56462,975.268,-79.361,386.252,-5565.000,-10832.500,-32698.750,27.133,15988,-1301,6332,-636,-1238,-3737,546,0,0
65867,914.512,-26.840,457.317,7008.750,-11847.500,-38386.250,27.133,14992,-440,7497,801,-1354,-4387,546,0,0
75280,944.463,-52.460,351.970,8190.000,-15321.250,-47013.750,27.133,15483,-860,5770,936,-1751,-5373,546,0,0
84688,901.702,52.399,282.003,-131.250,-11628.750,-57260.000,27.129,14782,859,4623,-15,-1329,-6544,545,0,0
94101,956.297,90.524,356.606,-3570.000,-5862.500,-61407.500,27.129,15677,1484,5846,-408,-670,-7018,545,0,0
103510,925.431,155.977,344.223,2957.500,-4576.250,-57688.750,27.152,15171,2557,5643,338,-523,-6593,551,0,0
112917,949.221,238.449,277.123,9931.250,-1566.250,-47967.500,27.152,15561,3909,4543,1135,-179,-5482,551,0,0
122331,990.518,316.895,324.276,11550.000,2870.000,-35367.500,27.113,16238,5195,5316,1320,328,-4042,541,0,0
131739,961.726,283.467,334.829,7140.000,1881.250,-20448.750,27.113,15766,4647,5489,816,215,-2337,541,0,0
141152,963.495,212.768,343.796,-3710.000,70.000,-10815.000,27.141,15795,3488,5636,-424,8,-1236,548,0,0
150563,941.169,121.878,400.648,-11602.500,-1146.250,-4751.250,27.141,15429,1998,6568,-1326,-131,-543,548,0,0
159974,951.844,32.940,395.097,-11821.250,-4033.750,-2432.500,27.156,15604,540,6477,-1351,-461,-278,552,0,0
169379,949.465,8.052,389.668,-6195.000,-6046.250,-3193.750,27.156,15565,132,6388,-708,-691,-365,552,0,0
178792,957.151,31.720,348.493,-52.500,-8093.750,-5608.750,27.133,15691,520,5713,-6,-925,-641,546,0,0
188202,973.499,68.686,293.959,4182.500,-8443.750,-7822.500,27.133,15959,1126,4819,478,-965,-894,546,0,0
197614,973.133,120.292,283.284,7035.000,-6011.250,-8032.500,27.133,15953,1972,4644,804,-687,-918,546,0,0
207025,956.358,141.520,314.455,8662.500,-3736.250,-6212.500,27.133,15678,2320,5155,990,-427,-710,546,0,0
216431,963.251,142.191,320.555,7822.500,-3080.000,-4462.500,27.121,15791,2331,5255,894,-352,-510,543,0,0
225840,943.853,138.287,374.174,5092.500,-2240.000,-2948.750,27.121,15473,2267,6134,582,-256,-337,543,0,0
235253,950.502,119.804,362.889,3508.750,-4331.250,-1172.500,27.094,15582,1964,5949,401,-495,-134,536,0,0
244660,960.018,94.916,336.720,3158.750,-5293.750,192.500,27.094,15738,1556,5520,361,-605,22,536,0,0
254074,955.077,72.163,343.064,3316.250,-5460.000,210.000,27.117,15657,1183,5624,379,-624,24,542,0,0
263481,964.715,78.568,333.975,3841.250,-5766.250,-1391.250,27.117,15815,1288,5475,439,-659,-159,542,0,0
272896,955.992,128.161,365.512,5643.750,-5626.250,-1513.750,27.129,15672,2101,5992,645,-643,-173,545,0,0
282303,981.246,209.962,362.523,8933.750,-7218.750,4742.500,27.129,16086,3442,5943,1021,-825,542,545,0,0
291717,933.178,340.014,370.636,13798.750,-8443.750,20711.250,27.141,15298,5574,6076,1577,-965,2367,548,0,0
301123,1003.145,295.850,324.703,14682.500,-10657.500,41037.500,27.141,16445,4850,5323,1678,-1218,4690,548,0,0
