# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,869.738,-24.705,512.583,4611.250,5223.750,-8268.750,27.109,14258,-405,8403,527,597,-945,540,0,0
9406,898.530,-19.520,467.504,6816.250,-1575.000,-4908.750,27.109,14730,-320,7664,779,-180,-561,540,0,0
18821,927.322,-50.691,410.103,6475.000,-6256.250,-2852.500,27.090,15202,-831,6723,740,-715,-326,535,0,0
28227,975.146,-74.237,338.001,6833.750,-8645.000,-2948.750,27.090,15986,-1217,5541,781,-988,-337,535,0,0
37642,996.008,-76.799,273.829,6335.000,-7717.500,-4392.500,27.121,16328,-1259,4489,724,-882,-502,543,0,0
47050,1006.378,-61.000,250.893,5083.750,-4296.250,-5923.750,27.121,16498,-1000,4113,581,-491,-677,543,0,0
56456,995.703,-25.254,254.370,3596.250,-113.750,-6842.500,27.051,16323,-414,4170,411,-13,-782,525,0,0
65869,989.115,-5.856,270.291,2983.750,4051.250,-5372.500,27.051,16215,-96,4431,341,463,-614,525,0,0
75278,955.626,-19.154,325.923,4375.000,7761.250,-1925.000,27.098,15666,-314,5343,500,887,-220,537,0,0
84690,897.249,-51.057,404.552,6641.250,7910.000,498.750,27.098,14709,-837,6632,759,904,57,537,0,0
94102,877.302,-93.635,461.587,7166.250,3447.500,192.500,27.094,14382,-1535,7567,819,394,22,536,0,0
103513,866.017,-124.135,495.076,7673.750,-3473.750,-2082.500,27.094,14197,-2035,8116,877,-397,-238,536,0,0
112918,858.819,-135.603,548.512,9327.500,-11873.750,-5293.750,27.105,14079,-2223,8992,1066,-1357,-605,539,0,0
122332,1173.762,-119.255,432.917,11471.250,-24123.750,-9240.000,27.105,19242,-1955,7097,1311,-2757,-1056,539,0,0
131739,1005.646,-74.115,248.575,12617.500,-23703.750,-9712.500,27.141,16486,-1215,4075,1442,-2709,-1110,548,0,0
141152,979.782,-5.002,246.623,11515.000,-20982.500,-10946.250,27.141,16062,-82,4043,1316,-2398,-1251,548,0,0
150563,993.385,-25.315,272.914,6378.750,-19460.000,-11567.500,27.148,16285,-415,4474,729,-2224,-1322,550,0,0
159970,976.732,20.984,268.766,7367.500,-19355.000,-10981.250,27.148,16012,344,4406,842,-2212,-1255,550,0,0
169385,987.285,12.139,244.366,5311.250,-19521.250,-10850.000,27.125,16185,199,4006,607,-2231,-1240,544,0,0
178790,1018.944,39.406,224.602,2817.500,-18803.750,-10718.750,27.125,16704,646,3682,322,-2149,-1225,544,0,0
188204,1009.550,24.156,270.230,-3368.750,-18812.500,-12040.000,27.172,16550,396,4430,-385,-2150,-1376,556,0,0
197612,991.006,-15.372,287.798,-8785.000,-24456.250,-14306.250,27.172,16246,-252,4718,-1004,-2795,-1635,556,0,0
207025,987.163,-43.310,219.844,-16931.250,-33311.250,-19740.000,27.176,16183,-710,3604,-1935,-3807,-2256,557,0,0
