# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,816.180,-40.565,585.356,11130.000,-6370.000,-866.250,27.262,13380,-665,9596,1272,-728,-99,579,0,0
9413,819.108,-36.234,600.667,14665.000,-16371.250,-297.500,27.262,13428,-594,9847,1676,-1871,-34,579,0,0
18820,1228.601,-27.023,390.949,16091.250,-28148.750,-1977.500,27.254,20141,-443,6409,1839,-3217,-226,577,0,0
28236,982.283,-44.408,289.018,11392.500,-20247.500,-2660.000,27.254,16103,-728,4738,1302,-2314,-304,577,0,0
37642,953.613,-12.810,324.093,9668.750,-19635.000,-5547.500,27.301,15633,-210,5313,1105,-2244,-634,589,0,0
47051,1002.718,4.331,229.055,7131.250,-17955.000,-7148.750,27.301,16438,71,3755,815,-2052,-817,589,0,0
56463,934.215,-20.008,449.997,4628.750,-12215.000,-5022.500,27.301,15315,-328,7377,529,-1396,-574,589,0,0
65876,966.850,-66.490,511.363,4970.000,-19180.000,-5810.000,27.301,15850,-1090,8383,568,-2192,-664,589,0,0
75281,962.397,-29.829,492.087,5311.250,-29793.750,-7883.750,27.297,15777,-489,8067,607,-3405,-901,588,0,0
84696,940.193,22.814,339.343,5451.250,-40136.250,-8321.250,27.297,15413,374,5563,623,-4587,-951,588,0,0
94102,1038.403,52.460,212.219,1085.000,-38570.000,-7910.000,27.258,17023,860,3479,124,-4408,-904,578,0,0
103514,941.108,44.408,294.874,-1365.000,-33827.500,-6037.500,27.258,15428,728,4834,-156,-3866,-690,578,0,0
112925,961.177,-38.735,271.023,-4795.000,-26775.000,-5486.250,27.305,15757,-635,4443,-548,-3060,-627,590,0,0
122337,898.896,-74.115,426.329,-4182.500,-20685.000,-7805.000,27.305,14736,-1215,6989,-478,-2364,-892,590,0,0
131749,924.821,-19.154,392.901,962.500,-20396.250,-11130.000,27.270,15161,-314,6441,110,-2331,-1272,581,0,0
141153,924.272,10.919,425.353,498.750,-15050.000,-10955.000,27.270,15152,179,6973,57,-1720,-1252,581,0,0
150566,897.920,27.694,467.992,997.500,-13965.000,-8793.750,27.320,14720,454,7672,114,-1596,-1005,594,0,0
159974,937.631,16.592,392.474,3412.500,-13098.750,-4768.750,27.320,15371,272,6434,390,-1497,-545,594,0,0
169387,922.869,-30.134,439.322,6002.500,-9625.000,-1776.250,27.273,15129,-494,7202,686,-1100,-203,582,0,0
178793,959.347,-14.213,354.166,7402.500,-11427.500,-2983.750,27.273,15727,-233,5806,846,-1306,-341,582,0,0
188207,957.761,3.111,321.287,6641.250,-9406.250,-3307.500,27.250,15701,51,5267,759,-1075,-378,576,0,0
197615,964.349,21.289,311.283,6658.750,-6588.750,-1881.250,27.250,15809,349,5103,761,-753,-215,576,0,0
207028,963.312,23.729,312.198,5783.750,-3771.250,-306.250,27.301,15792,389,5118,661,-431,-35,589,0,0
216440,955.321,0.305,353.312,4007.500,-1522.500,831.250,27.301,15661,5,5792,458,-174,95,589,0,0
225848,944.829,-14.823,385.825,3132.500,-1137.500,1015.000,27.273,15489,-243,6325,358,-130,116,582,0,0
235255,947.391,-13.298,396.134,3115.000,-2091.250,498.750,27.273,15531,-218,6494,356,-239,57,582,0,0
244668,938.668,-23.180,439.688,3465.000,-3202.500,428.750,27.270,15388,-380,7208,396,-366,49,581,0,0
254076,931.043,-41.724,458.537,4786.250,-6378.750,332.500,27.270,15263,-684,7517,547,-729,38,581,0,0
263489,951.539,-51.118,398.391,6002.500,-9983.750,-866.250,27.250,15599,-838,6531,686,-1141,-99,576,0,0
272896,957.151,-39.650,360.571,6842.500,-10403.750,-2537.500,27.250,15691,-650,5911,782,-1189,-290,576,0,0
282311,959.835,-3.965,329.949,8356.250,-9598.750,-3526.250,27.277,15735,-65,5409,955,-1097,-403,583,0,0
291717,964.471,29.463,313.052,8557.500,-7595.000,-2905.000,27.277,15811,483,5132,978,-868,-332,583,0,0
301131,952.698,33.123,339.892,7297.500,-5223.750,-971.250,27.277,15618,543,5572,834,-597,-111,583,0,0
310539,959.530,14.823,342.088,6352.500,-4305.000,962.500,27.277,15730,243,5608,726,-492,110,583,0,0
319952,952.698,-11.163,365.695,4838.750,-3220.000,1793.750,27.309,15618,-183,5995,553,-368,205,591,0,0
329358,951.661,-28.365,379.237,3543.750,-3456.250,1216.250,27.309,15601,-465,6217,405,-395,139,591,0,0
338772,952.820,-30.683,375.943,4103.750,-3823.750,498.750,27.309,15620,-503,6163,469,-437,57,591,0,0
348178,951.051,-38.735,374.784,5547.500,-3955.000,271.250,27.309,15591,-635,6144,634,-452,31,591,0,0
357591,957.395,-41.175,362.096,6361.250,-4173.750,-385.000,27.277,15695,-675,5936,727,-477,-44,583,0,0
366999,952.271,-41.053,382.775,5617.500,-3718.750,-1671.250,27.277,15611,-673,6275,642,-425,-191,583,0,0
376411,939.156,-43.798,422.120,5687.500,-4445.000,-2668.750,27.254,15396,-718,6920,650,-508,-305,577,0,0
385823,945.622,-38.735,413.092,6545.000,-7280.000,-3885.000,27.254,15502,-635,6772,748,-832,-444,577,0,0
395235,951.600,-22.997,382.714,6702.500,-9038.750,-5083.750,27.266,15600,-377,6274,766,-1033,-581,580,0,0
404641,955.748,5.673,346.785,7393.750,-9380.000,-5110.000,27.266,15668,93,5685,845,-1072,-584,580,0,0
414055,964.959,14.945,315.004,7253.750,-8225.000,-4103.750,27.266,15819,245,5164,829,-940,-469,580,0,0
423461,962.824,5.246,320.799,6361.250,-5731.250,-2747.500,27.266,15784,86,5259,727,-655,-314,580,0,0
432873,961.848,-3.477,329.644,5941.250,-3911.250,-2065.000,27.289,15768,-57,5404,679,-447,-236,586,0,0
442285,960.384,-0.183,343.613,5836.250,-2493.750,-2065.000,27.289,15744,-3,5633,667,-285,-236,586,0,0
451691,954.162,1.952,366.244,5486.250,-1592.500,-1662.500,27.301,15642,32,6004,627,-182,-190,589,0,0
461106,951.966,1.281,367.342,5127.500,-1575.000,-936.250,27.301,15606,21,6022,586,-180,-107,589,0,0
470511,961.299,2.074,326.533,4891.250,-1610.000,-236.250,27.230,15759,34,5353,559,-184,-27,571,0,0
479925,979.599,27.816,251.991,3710.000,490.000,245.000,27.230,16059,456,4131,424,56,28,571,0,0
489333,984.479,42.944,217.526,1408.750,5958.750,1732.500,27.277,16139,704,3566,161,681,198,583,0,0
498747,979.660,40.748,232.532,-245.000,12766.250,4523.750,27.277,16060,668,3812,-28,1459,517,583,0,0
508154,972.889,15.677,248.209,-2362.500,18663.750,6895.000,27.230,15949,257,4069,-270,2133,788,571,0,0
517569,973.255,29.463,236.924,-4410.000,24088.750,7840.000,27.230,15955,483,3884,-504,2753,896,571,0,0
526974,958.920,49.105,287.676,-6335.000,30126.250,9345.000,27.289,15720,805,4716,-724,3443,1068,586,0,0
536386,939.827,35.197,382.653,-7402.500,34037.500,12477.500,27.289,15407,577,6273,-846,3890,1426,586,0,0
545798,1067.439,-40.931,471.713,-10053.750,33223.750,13956.250,27.305,17499,-671,7733,-1149,3797,1595,590,0,0
555205,1205.665,-99.125,308.294,-14988.750,32541.250,10867.500,27.305,19765,-1625,5054,-1713,3719,1242,590,0,0
564619,1176.812,-135.115,226.737,-21770.000,41518.750,5433.750,27.270,19292,-2215,3717,-2488,4745,621,581,0,0
574024,1112.945,-120.780,139.080,-25296.250,51441.250,-1461.250,27.270,18245,-1980,2280,-2891,5879,-167,581,0,0
583436,1078.358,-83.509,131.333,-26232.500,63595.000,-6177.500,27.270,17678,-1369,2153,-2998,7268,-706,581,0,0
592848,1031.876,-40.565,215.696,-26643.750,75215.000,-7332.500,27.270,16916,-665,3536,-3045,8596,-838,581,0,0
602257,947.879,3.904,319.213,-25768.750,82311.250,-5503.750,27.266,15539,64,5233,-2945,9407,-629,580,0,0
611670,826.611,9.455,474.824,-25655.000,83798.750,-2336.250,27.266,13551,155,7784,-2932,9577,-267,580,0,0
621082,784.643,-9.577,564.616,-25585.000,75713.750,-551.250,27.270,12863,-157,9256,-2924,8653,-63,581,0,0
630489,794.830,-39.223,566.141,-26460.000,67410.000,-35.000,27.270,13030,-643,9281,-3024,7704,-4,581,0,0
639896,792.451,-73.871,611.830,-27606.250,63805.000,-192.500,27.289,12991,-1211,10030,-3155,7292,-22,586,0,0
649310,737.002,-94.611,702.049,-25900.000,59937.500,-603.750,27.289,12082,-1551,11509,-2960,6850,-69,586,0,0
