# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.957,-157.197,312.259,3902.500,-4313.750,-1627.500,27.137,15737,-2577,5119,446,-493,-186,547,0,0
9407,961.848,-165.676,306.159,3815.000,-5188.750,-1242.500,27.137,15768,-2716,5019,436,-593,-142,547,0,0
18821,968.863,-172.691,290.909,3613.750,-5556.250,-1260.000,27.133,15883,-2831,4769,413,-635,-144,546,0,0
28228,968.680,-175.436,287.859,3333.750,-5241.250,-1820.000,27.133,15880,-2876,4719,381,-599,-208,546,0,0
37642,966.850,-165.920,284.931,3955.000,-4970.000,-2327.500,27.172,15850,-2720,4671,452,-568,-266,556,0,0
47048,967.460,-154.208,281.698,4716.250,-4567.500,-2397.500,27.172,15860,-2528,4618,539,-522,-274,556,0,0
56461,964.898,-153.537,296.155,4882.500,-4121.250,-2003.750,27.086,15818,-2517,4855,558,-471,-229,534,0,0
65869,963.617,-171.349,302.743,4287.500,-4383.750,-1295.000,27.086,15797,-2809,4963,490,-501,-148,534,0,0
75283,967.460,-188.246,292.861,3220.000,-4882.500,-1645.000,27.137,15860,-3086,4801,368,-558,-188,547,0,0
84692,969.656,-186.355,291.031,2423.750,-4733.750,-3141.250,27.137,15896,-3055,4771,277,-541,-359,547,0,0
94098,965.142,-168.299,294.447,3535.000,-4418.750,-3946.250,27.148,15822,-2759,4827,404,-505,-451,550,0,0
103510,966.606,-149.206,287.981,5075.000,-4410.000,-3500.000,27.148,15846,-2446,4721,580,-504,-400,550,0,0
112922,968.436,-140.239,283.589,5311.250,-4060.000,-2581.250,27.105,15876,-2299,4649,607,-464,-295,539,0,0
122329,965.386,-149.511,294.996,5013.750,-3631.250,-1653.750,27.105,15826,-2451,4836,573,-415,-189,539,0,0
131742,965.203,-167.445,304.695,4970.000,-3850.000,-1050.000,27.133,15823,-2745,4995,568,-440,-120,546,0,0
141154,963.983,-182.268,306.281,4016.250,-4322.500,-1452.500,27.133,15803,-2988,5021,459,-494,-166,546,0,0
150566,967.216,-184.830,296.277,3010.000,-4891.250,-2686.250,27.098,15856,-3030,4857,344,-559,-307,537,0,0
159970,967.216,-178.425,294.691,3395.000,-4873.750,-3456.250,27.098,15856,-2925,4831,388,-557,-395,537,0,0
169381,963.800,-164.944,297.497,4803.750,-4830.000,-3605.000,27.102,15800,-2704,4877,549,-552,-412,538,0,0
178793,967.216,-155.489,288.347,5250.000,-5066.250,-3351.250,27.102,15856,-2549,4727,600,-579,-383,538,0,0
188204,970.022,-168.787,283.528,4392.500,-4803.750,-3106.250,27.152,15902,-2767,4648,502,-549,-355,551,0,0
197616,968.741,-175.192,289.018,3937.500,-4340.000,-3508.750,27.152,15881,-2872,4738,450,-496,-401,551,0,0
207020,963.678,-167.994,295.423,4103.750,-4252.500,-4103.750,27.152,15798,-2754,4843,469,-486,-469,551,0,0
216432,966.057,-155.916,294.142,4585.000,-4488.750,-4103.750,27.152,15837,-2556,4822,524,-513,-469,551,0,0
225846,966.728,-146.888,282.857,4847.500,-4436.250,-3386.250,27.121,15848,-2408,4637,554,-507,-387,543,0,0
235254,978.196,-126.331,231.983,4707.500,-4095.000,-2756.250,27.121,16036,-2071,3803,538,-468,-315,543,0,0
244668,998.875,-83.387,142.679,3902.500,-1093.750,-1391.250,27.109,16375,-1367,2339,446,-125,-159,540,0,0
254073,1015.467,-36.051,69.235,2126.250,6431.250,2336.250,27.109,16647,-591,1135,243,735,267,540,0,0
263481,989.603,-62.769,131.882,-700.000,16248.750,8050.000,27.148,16223,-1029,2162,-80,1857,920,550,0,0
272894,986.004,-120.658,169.702,-3482.500,22688.750,12442.500,27.148,16164,-1978,2782,-398,2593,1422,550,0,0
282307,995.703,-220.637,202.520,-8653.750,27930.000,12661.250,27.180,16323,-3617,3320,-989,3192,1447,558,0,0
291715,1118.923,-272.243,146.461,-13177.500,32978.750,5713.750,27.180,18343,-4463,2401,-1506,3769,653,558,0,0
301128,1483.581,-177.327,-14.579,-17657.500,41545.000,-3937.500,27.121,24321,-2907,-239,-2018,4748,-450,543,0,0
310533,1536.285,9.760,-269.193,-18060.000,64802.500,-1618.750,27.121,25185,160,-4413,-2064,7406,-185,543,0,0
319944,1369.694,125.538,-376.553,-23835.000,98525.000,8487.500,27.121,22454,2058,-6173,-2724,11260,970,543,0,0
329356,1150.033,144.265,-292.129,-31648.750,130812.500,20195.000,27.121,18853,2365,-4789,-3617,14950,2308,543,0,0
338767,932.385,35.197,29.341,-38998.750,153370.000,30353.750,27.168,15285,577,481,-4457,17528,3469,555,0,0
348178,752.069,-125.843,445.300,-42140.000,156975.000,36172.500,27.168,12329,-2063,7300,-4816,17940,4134,555,0,0
357585,640.317,-257.115,730.902,-40617.500,140271.250,35061.250,27.105,10497,-4215,11982,-4642,16031,4007,539,0,0
367000,583.465,-343.369,870.470,-36120.000,113505.000,30633.750,27.105,9565,-5629,14270,-4128,12972,3501,539,0,0
376406,440.420,-424.255,980.941,-30248.750,84297.500,25121.250,27.156,7220,-6955,16081,-3457,9634,2871,552,0,0
385820,268.400,-597.312,1258.857,-22933.750,42271.250,14796.250,27.156,4400,-9792,20637,-2621,4831,1691,552,0,0
395228,397.415,-485.926,1003.633,-11436.250,-15478.750,-7936.250,27.145,6515,-7966,16453,-1307,-1769,-907,549,0,0
404635,579.927,-431.819,720.837,-8216.250,-53567.500,-23756.250,27.145,9507,-7079,11817,-939,-6122,-2715,549,0,0
414050,725.595,-415.715,570.777,-12293.750,-72808.750,-34982.500,27.168,11895,-6815,9357,-1405,-8321,-3998,555,0,0
423458,852.597,-383.446,485.865,-14175.000,-80937.500,-42980.000,27.168,13977,-6286,7965,-1620,-9250,-4912,555,0,0
432871,909.083,-350.018,431.514,-11340.000,-81585.000,-46217.500,27.105,14903,-5738,7074,-1296,-9324,-5282,539,0,0
442279,937.692,-291.824,360.876,-5302.500,-77428.750,-46033.750,27.105,15372,-4784,5916,-606,-8849,-5261,539,0,0
451692,1010.099,-212.341,237.229,1093.750,-67243.750,-41693.750,27.145,16559,-3481,3889,125,-7685,-4765,549,0,0
461099,1047.309,-166.835,192.028,6291.250,-47897.500,-32427.500,27.145,17169,-2735,3148,719,-5474,-3706,549,0,0
470506,1019.432,-190.137,291.580,10010.000,-25926.250,-22592.500,27.137,16712,-3117,4780,1144,-2963,-2582,547,0,0
479920,983.625,-218.868,430.355,13265.000,-10788.750,-17316.250,27.137,16125,-3588,7055,1516,-1233,-1979,547,0,0
489327,933.849,-208.010,507.947,14840.000,-3928.750,-17010.000,27.160,15309,-3410,8327,1696,-449,-1944,553,0,0
498742,886.025,-178.913,562.603,13343.750,-1662.500,-19468.750,27.160,14525,-2933,9223,1525,-190,-2225,553,0,0
508148,846.131,-129.015,578.463,8706.250,-3403.750,-23056.250,27.121,13871,-2115,9483,995,-389,-2635,543,0,0
517562,835.639,-68.076,555.466,2388.750,-7446.250,-25865.000,27.121,13699,-1116,9106,273,-851,-2956,543,0,0
526970,873.398,-40.870,502.579,-3806.250,-11453.750,-25156.250,27.133,14318,-670,8239,-435,-1309,-2875,546,0,0
536383,883.036,-71.126,491.721,-7901.250,-12652.500,-19871.250,27.133,14476,-1166,8061,-903,-1446,-2271,546,0,0
545791,877.607,-138.165,523.075,-9231.250,-16117.500,-14402.500,27.109,14387,-2265,8575,-1055,-1842,-1646,540,0,0
555205,896.822,-172.691,475.495,-7840.000,-24290.000,-12766.250,27.109,14702,-2831,7795,-896,-2776,-1459,540,0,0
564613,951.966,-176.534,349.530,-5967.500,-30703.750,-12915.000,27.117,15606,-2894,5730,-682,-3509,-1476,542,0,0
574019,995.947,-153.720,219.356,-4786.250,-29023.750,-12127.500,27.117,16327,-2520,3596,-547,-3317,-1386,542,0,0
583432,1008.147,-144.814,209.352,-3430.000,-20431.250,-10123.750,27.164,16527,-2374,3432,-392,-2335,-1157,554,0,0
592845,1015.711,-129.747,260.775,-665.000,-12880.000,-8295.000,27.164,16651,-2127,4275,-76,-1472,-948,554,0,0
602253,1023.153,-128.344,300.791,1890.000,-8260.000,-6291.250,27.133,16773,-2104,4931,216,-944,-719,546,0,0
611665,1001.742,-156.221,330.193,1093.750,-5976.250,-5267.500,27.133,16422,-2561,5413,125,-683,-602,546,0,0
621076,975.329,-175.375,305.610,-1942.500,-5057.500,-6825.000,27.148,15989,-2875,5010,-222,-578,-780,550,0,0
630481,965.569,-168.909,269.376,-4313.750,-1750.000,-8400.000,27.148,15829,-2769,4416,-493,-200,-960,550,0,0
639892,952.820,-179.340,310.978,-4313.750,4261.250,-6982.500,27.129,15620,-2940,5098,-493,487,-798,545,0,0
649304,916.220,-191.723,382.714,-1356.250,8601.250,-4112.500,27.129,15020,-3143,6274,-155,983,-470,545,0,0
658715,880.657,-206.790,449.204,1697.500,8548.750,-1146.250,27.129,14437,-3390,7364,194,977,-131,545,0,0
668127,844.911,-250.100,499.407,2485.000,4917.500,752.500,27.129,13851,-4100,8187,284,562,86,545,0,0
677534,816.790,-298.351,517.707,3237.500,-1706.250,358.750,27.121,13390,-4891,8487,370,-195,41,543,0,0
686942,838.323,-301.096,475.739,5810.000,-9213.750,-2537.500,27.121,13743,-4936,7799,664,-1053,-290,543,0,0
696354,874.740,-294.691,427.305,8321.250,-13982.500,-5818.750,27.148,14340,-4831,7005,951,-1598,-665,550,0,0
705767,919.758,-286.944,413.031,10360.000,-16782.500,-9957.500,27.148,15078,-4704,6771,1184,-1918,-1138,550,0,0
715173,956.053,-240.462,345.870,11803.750,-18357.500,-14752.500,27.082,15673,-3942,5670,1349,-2098,-1686,533,0,0
724588,988.383,-194.468,305.671,11226.250,-16143.750,-18506.250,27.082,16203,-3188,5011,1283,-1845,-2115,533,0,0
733993,1014.308,-169.763,303.780,9152.500,-11952.500,-19950.000,27.098,16628,-2783,4980,1046,-1366,-2280,537,0,0
743405,1003.389,-142.923,298.290,7822.500,-6956.250,-19591.250,27.098,16449,-2343,4890,894,-795,-2239,537,0,0
752818,952.515,-124.989,334.341,8172.500,-2003.750,-17955.000,27.137,15615,-2049,5481,934,-229,-2052,547,0,0
762225,911.828,-104.798,377.956,9852.500,-770.000,-16240.000,27.137,14948,-1718,6196,1126,-88,-1856,547,0,0
771639,892.857,-91.012,401.807,12197.500,-2677.500,-14507.500,27.109,14637,-1492,6587,1394,-306,-1658,540,0,0
781050,919.270,-94.916,402.844,12836.250,-6072.500,-13265.000,27.109,15070,-1556,6604,1467,-694,-1516,540,0,0
790455,952.210,-94.306,376.492,11278.750,-8881.250,-13037.500,27.117,15610,-1546,6172,1289,-1015,-1490,542,0,0
799866,981.917,-95.831,339.831,8382.500,-9905.000,-13842.500,27.117,16097,-1571,5571,958,-1132,-1582,542,0,0
809278,1005.463,-89.548,278.038,5818.750,-8391.250,-14682.500,27.168,16483,-1468,4558,665,-959,-1678,555,0,0
818689,994.178,-95.465,261.690,4033.750,-2817.500,-12591.250,27.168,16298,-1565,4290,461,-322,-1439,555,0,0
828095,964.959,-117.913,313.662,3683.750,2791.250,-9502.500,27.141,15819,-1933,5142,421,319,-1086,548,0,0
837511,927.017,-118.157,361.669,5722.500,4628.750,-7682.500,27.141,15197,-1937,5929,654,529,-878,548,0,0
846917,902.617,-119.743,397.110,8120.000,3185.000,-6536.250,27.172,14797,-1963,6510,928,364,-747,556,0,0
856326,910.974,-118.157,405.955,8828.750,-297.500,-6798.750,27.172,14934,-1937,6655,1009,-34,-777,556,0,0
865740,920.978,-102.602,391.925,7770.000,-3613.750,-6728.750,27.164,15098,-1682,6425,888,-413,-769,554,0,0
875146,917.074,-112.606,401.319,6055.000,-6046.250,-5486.250,27.164,15034,-1846,6579,692,-691,-627,554,0,0
884561,936.472,-124.318,394.792,5985.000,-8592.500,-4383.750,27.125,15352,-2038,6472,684,-982,-501,544,0,0
893969,961.421,-136.274,366.366,6868.750,-9887.500,-2922.500,27.125,15761,-2234,6006,785,-1130,-334,544,0,0
903383,975.451,-151.402,334.768,7796.250,-9301.250,-2056.250,27.145,15991,-2482,5488,891,-1063,-235,549,0,0
912790,970.388,-154.940,324.215,8102.500,-7481.250,-2301.250,27.145,15908,-2540,5315,926,-855,-263,549,0,0
922203,986.065,-148.047,323.666,7927.500,-5293.750,-3272.500,27.121,16165,-2427,5306,906,-605,-374,543,0,0
931610,983.747,-128.039,321.043,7341.250,-3018.750,-3263.750,27.121,16127,-2099,5263,839,-345,-373,543,0,0
941017,986.065,-130.113,341.783,7017.500,-1260.000,-2931.250,27.164,16165,-2133,5603,802,-144,-335,554,0,0
950431,975.390,-128.466,341.173,7078.750,-560.000,-3745.000,27.164,15990,-2106,5593,809,-64,-428,554,0,0
959844,953.491,-125.050,334.829,6273.750,-70.000,-4777.500,27.164,15631,-2050,5489,717,-8,-546,554,0,0
969252,940.620,-126.514,345.687,4978.750,595.000,-5206.250,27.164,15420,-2074,5667,569,68,-595,554,0,0
978658,933.788,-139.263,380.762,4637.500,971.250,-4725.000,27.141,15308,-2283,6242,530,111,-540,548,0,0
988072,928.481,-144.631,408.273,5530.000,-218.750,-4375.000,27.141,15221,-2371,6693,632,-25,-500,548,0,0
997479,935.374,-137.982,400.160,6641.250,-2537.500,-4068.750,27.133,15334,-2262,6560,759,-290,-465,546,0,0
1006893,934.215,-128.161,381.189,7105.000,-3876.250,-3430.000,27.133,15315,-2101,6249,812,-443,-392,546,0,0
1016300,937.631,-131.394,377.956,7516.250,-4156.250,-2616.250,27.121,15371,-2154,6196,859,-475,-299,543,0,0
1025714,949.038,-141.276,381.250,8015.000,-4305.000,-2773.750,27.121,15558,-2316,6250,916,-492,-317,543,0,0
1035126,955.321,-128.832,353.251,7638.750,-5250.000,-4103.750,27.164,15661,-2112,5791,873,-600,-469,554,0,0
1044532,971.364,-113.521,308.599,5827.500,-4392.500,-5110.000,27.164,15924,-1861,5059,666,-502,-584,554,0,0
1053940,968.375,-121.878,318.542,4147.500,-927.500,-4935.000,27.117,15875,-1998,5222,474,-106,-564,542,0,0
1063353,925.126,-131.882,382.104,3990.000,1400.000,-4243.750,27.117,15166,-2162,6264,456,160,-485,542,0,0
1072764,921.039,-143.228,425.536,4655.000,26.250,-3788.750,27.109,15099,-2348,6976,532,3,-433,540,0,0
1082175,931.287,-145.729,415.837,5188.750,-3150.000,-3867.500,27.109,15267,-2389,6817,593,-360,-442,540,0,0
1091587,940.254,-144.936,377.224,5206.250,-5320.000,-4637.500,27.137,15414,-2376,6184,595,-608,-530,547,0,0
1100991,926.102,-136.030,356.728,4935.000,-5538.750,-5635.000,27.137,15182,-2230,5848,564,-633,-644,547,0,0
1110403,923.418,-130.906,385.337,4663.750,-5565.000,-6413.750,27.152,15138,-2146,6317,533,-636,-733,551,0,0
1119815,886.940,-134.749,432.673,4462.500,-8128.750,-6982.500,27.152,14540,-2209,7093,510,-929,-798,551,0,0
1129223,875.411,-138.714,459.025,5162.500,-13291.250,-7455.000,27.121,14351,-2274,7525,590,-1519,-852,543,0,0
1138637,1116.300,-116.510,372.100,6492.500,-18926.250,-7507.500,27.121,18300,-1910,6100,742,-2163,-858,543,0,0
1148043,988.932,-89.426,255.529,5853.750,-13571.250,-4086.250,27.152,16212,-1466,4189,669,-1551,-467,551,0,0
1157455,950.685,-73.200,304.024,4567.500,-9607.500,-3150.000,27.152,15585,-1200,4984,522,-1098,-360,551,0,0
1166864,977.708,-58.743,264.557,4401.250,-7630.000,-1198.750,27.121,16028,-963,4337,503,-872,-137,543,0,0
1176277,950.929,-128.710,338.977,1233.750,-3745.000,1688.750,27.121,15589,-2110,5557,141,-428,193,543,0,0
1185683,952.942,-145.973,365.695,3753.750,-3701.250,2397.500,27.137,15622,-2393,5995,429,-423,274,547,0,0
1195098,937.631,-194.468,416.142,5188.750,-4488.750,2257.500,27.137,15371,-3188,6822,593,-513,258,547,0,0
1204504,929.518,-199.165,449.631,4060.000,-8268.750,35.000,27.152,15238,-3265,7371,464,-945,4,551,0,0
1213916,927.688,-139.080,438.041,6002.500,-13011.250,-533.750,27.152,15208,-2280,7181,686,-1487,-61,551,0,0
1223329,925.126,-64.843,484.218,9240.000,-17955.000,4970.000,27.148,15166,-1063,7938,1056,-2052,568,550,0,0
1232737,915.671,-43.188,495.503,13763.750,-25558.750,13221.250,27.148,15011,-708,8123,1573,-2921,1511,550,0,0
1242149,890.112,14.640,423.950,20186.250,-34903.750,23511.250,27.152,14592,240,6950,2307,-3989,2687,551,0,0
1251561,953.674,-41.175,310.795,23878.750,-38605.000,35157.500,27.152,15634,-675,5095,2729,-4412,4018,551,0,0
1260966,985.028,-213.439,279.136,19433.750,-35962.500,37686.250,27.152,16148,-3499,4576,2221,-4110,4307,551,0,0
1270375,963.007,-270.718,323.788,17535.000,-36093.750,31438.750,27.152,15787,-4438,5308,2004,-4125,3593,551,0,0
1279788,1007.049,-300.425,215.086,16283.750,-36601.250,19678.750,27.102,16509,-4925,3526,1861,-4183,2249,538,0,0
1289200,1007.903,-272.914,178.974,13387.500,-30651.250,9073.750,27.102,16523,-4474,2934,1530,-3503,1037,538,0,0
1298611,963.739,-226.859,317.017,10710.000,-23100.000,525.000,27.145,15799,-3719,5197,1224,-2640,60,549,0,0
1308018,894.687,-135.664,473.482,14008.750,-25550.000,-2660.000,27.145,14667,-2224,7762,1601,-2920,-304,549,0,0
1317433,967.216,-40.931,348.737,18541.250,-35498.750,-1155.000,27.121,15856,-671,5717,2119,-4057,-132,543,0,0
1326839,1018.578,-75.396,111.203,13641.250,-34081.250,1820.000,27.121,16698,-1236,1823,1559,-3895,208,543,0,0
1336253,1012.478,-187.209,121.695,2957.500,-18488.750,708.750,27.133,16598,-3069,1995,338,-2113,81,546,0,0
1345661,933.727,-165.127,291.519,3088.750,-9572.500,-4095.000,27.133,15307,-2707,4779,353,-1094,-468,546,0,0
