# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.253,6.832,245.037,-4033.750,-13116.250,-40451.250,27.184,15873,112,4017,-461,-1499,-4623,559,0,0
9408,998.997,105.774,258.335,1995.000,-10928.750,-43653.750,27.184,16377,1734,4235,228,-1249,-4989,559,0,0
18821,915.427,148.535,332.206,5083.750,-6151.250,-39751.250,27.117,15007,2435,5446,581,-703,-4543,542,0,0
28230,923.418,146.949,401.197,1793.750,-8067.500,-37108.750,27.117,15138,2409,6577,205,-922,-4241,542,0,0
37644,973.560,185.196,283.711,-4593.750,-9808.750,-33573.750,27.164,15960,3036,4651,-525,-1121,-3837,554,0,0
47051,920.612,162.138,420.595,-8111.250,-3928.750,-28017.500,27.164,15092,2658,6895,-927,-449,-3202,554,0,0
56458,951.905,122.366,428.037,-5005.000,-6825.000,-22417.500,27.117,15605,2006,7017,-572,-780,-2562,542,0,0
65870,937.082,67.588,419.558,-2520.000,-11558.750,-18996.250,27.117,15362,1108,6878,-288,-1321,-2171,542,0,0
75282,970.937,68.564,262.178,-3622.500,-15951.250,-20072.500,27.156,15917,1124,4298,-414,-1823,-2294,552,0,0
84694,996.923,141.032,234.850,-5661.250,-12477.500,-21463.750,27.156,16343,2312,3850,-647,-1426,-2453,552,0,0
94101,954.894,198.250,305.366,-883.750,-5512.500,-14787.500,27.105,15654,3250,5006,-101,-630,-1690,539,0,0
103515,964.044,172.142,308.782,2913.750,-5897.500,-7586.250,27.105,15804,2822,5062,333,-674,-867,539,0,0
112920,972.584,126.453,294.142,-735.000,-4488.750,-4068.750,27.137,15944,2073,4822,-84,-513,-465,547,0,0
122332,952.576,97.356,397.354,-5985.000,-1960.000,-2100.000,27.137,15616,1596,6514,-684,-224,-240,547,0,0
131744,943.365,110.288,444.995,-3823.750,-5993.750,446.250,27.152,15465,1808,7295,-437,-685,51,551,0,0
141155,988.688,209.047,307.257,3911.250,-13282.500,8671.250,27.152,16208,3427,5037,447,-1518,991,551,0,0
150566,965.996,293.166,280.112,7122.500,-11926.250,21507.500,27.137,15836,4806,4592,814,-1363,2458,547,0,0
159971,1055.849,281.271,171.898,5941.250,-10395.000,36758.750,27.137,17309,4611,2818,679,-1188,4201,547,0,0
169384,854.732,266.387,331.352,-420.000,-4935.000,48895.000,27.145,14012,4367,5432,-48,-564,5588,549,0,0
178792,983.320,90.463,251.076,-7997.500,-6431.250,53978.750,27.145,16120,1483,4116,-914,-735,6169,549,0,0
188206,940.193,2.989,387.289,-13300.000,-4768.750,51546.250,27.117,15413,49,6349,-1520,-545,5891,542,0,0
197613,938.058,-2.928,317.200,-10981.250,-9975.000,46261.250,27.117,15378,-48,5200,-1255,-1140,5287,542,0,0
207027,1008.635,-77.470,329.156,-7113.750,-8522.500,41737.500,27.156,16535,-1270,5396,-813,-974,4770,552,0,0
216433,955.870,-201.544,473.055,-8443.750,-6265.000,28673.750,27.156,15670,-3304,7755,-965,-716,3277,552,0,0
225845,895.602,-111.630,417.545,-2178.750,-16590.000,14026.250,27.188,14682,-1830,6845,-249,-1896,1603,560,0,0
235253,1040.538,-85.766,161.955,953.750,-17263.750,1732.500,27.188,17058,-1406,2655,109,-1973,198,560,0,0
244667,916.220,42.395,343.674,6440.000,-7542.500,-6545.000,27.168,15020,695,5634,736,-862,-748,555,0,0
254078,1006.073,90.646,220.942,12241.250,-8312.500,-8085.000,27.168,16493,1486,3622,1399,-950,-924,555,0,0
263483,959.835,133.346,325.496,11803.750,-1295.000,-7560.000,27.164,15735,2186,5336,1349,-148,-864,554,0,0
272894,969.534,111.569,350.140,7350.000,-3193.750,-5897.500,27.164,15894,1829,5740,840,-365,-674,554,0,0
282306,991.433,-76.921,268.217,-980.000,-6606.250,-8505.000,27.113,16253,-1261,4397,-112,-755,-972,541,0,0
