# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,994.971,140.971,222.833,7166.250,-9625.000,-5048.750,27.367,16311,2311,3653,819,-1100,-577,606,0,0
9415,1003.267,127.368,222.955,7831.250,-8618.750,-3290.000,27.348,16447,2088,3655,895,-985,-376,601,0,0
18822,1000.217,114.131,217.587,8312.500,-7122.500,-2555.000,27.348,16397,1871,3567,950,-814,-292,601,0,0
28235,1013.088,107.848,198.494,7665.000,-5110.000,-2948.750,27.363,16608,1768,3254,876,-584,-337,605,0,0
37646,967.582,108.641,199.836,6405.000,-770.000,-3543.750,27.363,15862,1781,3276,732,-88,-405,605,0,0
47055,943.792,137.677,297.436,7157.500,455.000,-4165.000,27.363,15472,2257,4876,818,52,-476,605,0,0
56467,948.611,144.875,295.606,5670.000,-4803.750,-3876.250,27.363,15551,2375,4846,648,-549,-443,605,0,0
65872,970.998,113.155,246.135,5153.750,-8610.000,-3395.000,27.328,15918,1855,4035,589,-984,-388,596,0,0
75283,1009.428,111.630,212.951,6475.000,-8443.750,-3228.750,27.328,16548,1830,3491,740,-965,-369,596,0,0
84695,1023.397,118.767,214.720,6352.500,-6011.250,-3561.250,27.352,16777,1947,3520,726,-687,-407,602,0,0
94106,1013.820,117.608,226.066,5740.000,-4060.000,-3578.750,27.352,16620,1928,3706,656,-464,-409,602,0,0
103518,1009.306,117.547,228.872,6973.750,-2843.750,-3185.000,27.359,16546,1927,3752,797,-325,-364,604,0,0
112929,994.544,111.020,241.743,7148.750,-1855.000,-3132.500,27.359,16304,1820,3963,817,-212,-358,604,0,0
122334,976.305,99.064,255.041,6606.250,-1855.000,-3675.000,27.395,16005,1624,4181,755,-212,-420,613,0,0
131746,961.299,100.101,255.895,6650.000,-2983.750,-4532.500,27.395,15759,1641,4195,760,-341,-518,613,0,0
141158,949.892,124.013,242.292,6265.000,-4690.000,-5486.250,27.336,15572,2033,3972,716,-536,-627,598,0,0
150564,951.600,137.616,234.728,4585.000,-5503.750,-5775.000,27.336,15600,2256,3848,524,-629,-660,598,0,0
159978,954.162,145.424,235.826,3771.250,-5407.500,-4803.750,27.344,15642,2384,3866,431,-618,-549,600,0,0
169384,961.238,158.539,240.035,4620.000,-5066.250,-2756.250,27.344,15758,2599,3935,528,-579,-315,600,0,0
178798,985.699,156.526,258.640,4987.500,-5066.250,-227.500,27.375,16159,2566,4240,570,-579,-26,608,0,0
188205,1007.171,126.392,261.812,6168.750,-5792.500,1855.000,27.375,16511,2072,4292,705,-662,212,608,0,0
197619,1029.680,94.245,235.765,8172.500,-6273.750,2406.250,27.344,16880,1545,3865,934,-717,275,600,0,0
207031,1028.765,63.928,217.038,8373.750,-5145.000,1015.000,27.344,16865,1048,3558,957,-588,116,600,0,0
216442,1013.881,58.438,215.757,7665.000,-3377.500,-2108.750,27.371,16621,958,3537,876,-386,-241,607,0,0
225846,987.224,82.228,235.033,6536.250,-2100.000,-5617.500,27.371,16184,1348,3853,747,-240,-642,607,0,0
235261,958.554,120.719,256.139,5101.250,-2800.000,-8137.500,27.359,15714,1979,4199,583,-320,-930,604,0,0
244668,950.197,152.012,237.473,3683.750,-4795.000,-8837.500,27.359,15577,2492,3893,421,-548,-1010,604,0,0
254080,949.221,167.506,221.918,2817.500,-5136.250,-7393.750,27.336,15561,2746,3638,322,-587,-845,598,0,0
263492,956.602,177.388,237.534,3307.500,-4322.500,-4366.250,27.336,15682,2908,3894,378,-494,-499,598,0,0
272905,969.961,173.118,249.002,4235.000,-4217.500,-971.250,27.367,15901,2838,4082,484,-482,-111,606,0,0
282313,987.407,142.618,252.906,4917.500,-4410.000,1898.750,27.367,16187,2338,4146,562,-504,217,606,0,0
291720,994.178,109.129,251.442,6230.000,-4646.250,3115.000,27.379,16298,1789,4122,712,-531,356,609,0,0
301133,997.411,90.707,232.898,6868.750,-4908.750,2397.500,27.379,16351,1487,3818,785,-561,274,609,0,0
310540,985.150,88.267,234.362,5897.500,-3832.500,455.000,27.355,16150,1447,3842,674,-438,52,603,0,0
319955,974.780,102.602,260.775,5416.250,-3543.750,-1400.000,27.355,15980,1682,4275,619,-405,-160,603,0,0
329363,975.817,124.440,266.875,5363.750,-5460.000,-2388.750,27.324,15997,2040,4375,613,-624,-273,595,0,0
338770,983.259,127.612,255.651,5057.500,-7822.500,-2537.500,27.324,16119,2092,4191,578,-894,-290,595,0,0
348184,995.703,120.963,221.125,5302.500,-9135.000,-2388.750,27.375,16323,1983,3625,606,-1044,-273,608,0,0
357596,1004.487,108.092,205.387,4926.250,-7796.250,-2248.750,27.375,16467,1772,3367,563,-891,-257,608,0,0
367004,1004.487,96.929,217.526,4681.250,-5250.000,-2511.250,27.363,16467,1589,3566,535,-600,-287,605,0,0
376411,991.738,98.515,236.375,4873.750,-3552.500,-2922.500,27.363,16258,1615,3875,557,-406,-334,605,0,0
385824,990.701,114.558,230.641,5083.750,-3167.500,-3132.500,27.363,16241,1878,3781,581,-362,-358,605,0,0
395231,972.035,125.355,229.055,4882.500,-2091.250,-2843.750,27.363,15935,2055,3755,558,-239,-325,605,0,0
404645,967.948,133.224,255.529,5153.750,-1890.000,-2345.000,27.391,15868,2184,4189,589,-216,-268,612,0,0
414052,970.510,124.745,245.891,4628.750,-2992.500,-1645.000,27.391,15910,2045,4031,529,-342,-188,612,0,0
423467,973.072,115.107,254.248,4935.000,-3403.750,-1391.250,27.340,15952,1887,4168,564,-389,-159,599,0,0
432874,978.501,121.939,251.198,5346.250,-4497.500,-1557.500,27.340,16041,1999,4118,611,-514,-178,599,0,0
442289,979.172,137.982,236.131,5223.750,-5477.500,-1872.500,27.402,16052,2262,3871,597,-626,-214,615,0,0
451695,990.091,144.387,229.604,4611.250,-5407.500,-1758.750,27.402,16231,2367,3764,527,-618,-201,615,0,0
461109,991.921,135.603,228.079,4611.250,-4585.000,-1041.250,27.348,16261,2223,3739,527,-524,-119,601,0,0
470516,987.285,127.612,233.264,5232.500,-3622.500,-420.000,27.348,16185,2092,3824,598,-414,-48,601,0,0
479929,983.320,115.900,242.597,5127.500,-3202.500,-271.250,27.363,16120,1900,3977,586,-366,-31,605,0,0
489341,976.854,107.848,251.503,4777.500,-3596.250,-831.250,27.363,16014,1768,4123,546,-411,-95,605,0,0
498748,978.318,106.140,249.429,4480.000,-4663.750,-1706.250,27.371,16038,1740,4089,512,-533,-195,607,0,0
508155,974.109,111.386,232.654,4103.750,-5530.000,-2493.750,27.371,15969,1826,3814,469,-632,-285,607,0,0
517567,975.451,125.172,218.380,3727.500,-5083.750,-2625.000,27.324,15991,2052,3580,426,-581,-300,595,0,0
526977,983.564,132.431,227.713,3438.750,-3640.000,-1811.250,27.324,16124,2171,3733,393,-416,-207,595,0,0
536390,993.934,124.379,255.895,3885.000,-2861.250,-525.000,27.359,16294,2039,4195,444,-327,-60,604,0,0
545801,997.533,102.236,260.165,4838.750,-3710.000,245.000,27.359,16353,1676,4265,553,-424,28,604,0,0
555206,1003.267,79.849,238.327,5425.000,-4952.500,-533.750,27.340,16447,1309,3907,620,-566,-61,599,0,0
564617,996.801,76.311,218.136,4830.000,-4987.500,-2730.000,27.340,16341,1251,3576,552,-570,-312,599,0,0
574028,986.858,94.916,212.707,3666.250,-3867.500,-5075.000,27.359,16178,1556,3487,419,-442,-580,604,0,0
583440,977.830,125.721,226.676,2520.000,-2747.500,-6247.500,27.359,16030,2061,3716,288,-314,-714,604,0,0
592847,973.987,143.716,243.878,1951.250,-2660.000,-5643.750,27.340,15967,2356,3998,223,-304,-645,599,0,0
602263,982.588,140.422,245.159,2222.500,-3596.250,-3928.750,27.340,16108,2302,4019,254,-411,-449,599,0,0
611668,990.030,125.599,226.615,2992.500,-4103.750,-2458.750,27.344,16230,2059,3715,342,-469,-281,600,0,0
621082,989.359,110.349,226.005,2913.750,-3351.250,-2266.250,27.344,16219,1809,3705,333,-383,-259,600,0,0
630490,992.226,96.014,249.368,2196.250,-2502.500,-3298.750,27.379,16266,1574,4088,251,-286,-377,609,0,0
639904,986.614,84.180,277.428,1916.250,-3237.500,-4690.000,27.379,16174,1380,4548,219,-370,-536,609,0,0
649313,991.616,88.755,266.387,2931.250,-5626.250,-6020.000,27.359,16256,1455,4367,335,-643,-688,604,0,0
658725,984.784,110.166,228.811,3377.500,-6728.750,-7043.750,27.359,16144,1806,3751,386,-769,-805,604,0,0
668130,981.002,136.518,218.136,3167.500,-5687.500,-7210.000,27.344,16082,2238,3576,362,-650,-824,600,0,0
677543,971.120,156.770,225.761,3001.250,-4165.000,-5757.500,27.344,15920,2570,3701,343,-476,-658,600,0,0
686952,963.617,166.835,234.728,3780.000,-3482.500,-2896.250,27.383,15797,2735,3848,432,-398,-331,610,0,0
696364,968.375,163.419,241.072,4777.500,-3526.250,0.000,27.383,15875,2679,3952,546,-403,0,610,0,0
705775,977.708,138.287,242.536,4620.000,-4095.000,1610.000,27.355,16028,2267,3976,528,-468,184,603,0,0
715187,993.568,101.260,244.244,3876.250,-4523.750,1627.500,27.355,16288,1660,4004,443,-517,186,603,0,0
724591,1000.766,72.590,249.978,3902.500,-4480.000,332.500,27.336,16406,1190,4098,446,-512,38,598,0,0
