# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.845,261.873,220.271,16170.000,26136.250,66675.000,27.211,16145,4293,3611,1848,2987,7620,566,0,0
9413,908.412,241.377,309.636,15592.500,30432.500,69107.500,27.219,14892,3957,5076,1782,3478,7898,568,0,0
18826,912.011,189.344,320.982,7936.250,27842.500,68486.250,27.219,14951,3104,5262,907,3182,7827,568,0,0
28233,923.540,114.680,320.250,-2730.000,22032.500,61180.000,27.211,15140,1880,5250,-312,2518,6992,566,0,0
37646,931.287,54.168,326.716,-11138.750,17920.000,49630.000,27.211,15267,888,5356,-1273,2048,5672,566,0,0
47054,930.189,20.923,410.896,-9791.250,14770.000,38412.500,27.207,15249,343,6736,-1119,1688,4390,565,0,0
56462,925.004,-51.057,391.498,-5416.250,6606.250,24788.750,27.207,15164,-837,6418,-619,755,2833,565,0,0
65874,953.552,-35.685,323.788,201.250,1093.750,10972.500,27.246,15632,-585,5308,23,125,1254,575,0,0
75288,955.748,30.805,307.440,4908.750,-761.250,-857.500,27.246,15668,505,5040,561,-87,-98,575,0,0
84695,974.597,116.510,263.642,9091.250,-1400.000,-7481.250,27.180,15977,1910,4322,1039,-160,-855,558,0,0
94108,954.650,201.544,295.545,11068.750,1312.500,-8968.750,27.180,15650,3304,4845,1265,150,-1025,558,0,0
103514,953.613,219.905,297.436,11287.500,1645.000,-6186.250,27.160,15633,3605,4876,1290,188,-707,553,0,0
112929,975.573,179.157,236.680,6895.000,2931.250,-4567.500,27.160,15993,2937,3880,788,335,-522,553,0,0
122334,955.443,161.589,294.752,2546.250,6746.250,-5180.000,27.215,15663,2649,4832,291,771,-592,567,0,0
131747,951.600,121.756,347.883,2485.000,7315.000,-5521.250,27.215,15600,1996,5703,284,836,-631,567,0,0
141154,950.502,37.881,370.880,3701.250,4970.000,-8487.500,27.172,15582,621,6080,423,568,-970,556,0,0
150568,950.136,-69.540,357.033,1426.250,166.250,-18821.250,27.172,15576,-1140,5853,163,19,-2151,556,0,0
159980,957.456,-65.209,333.792,857.500,-3701.250,-33985.000,27.254,15696,-1069,5472,98,-423,-3884,577,0,0
169391,965.142,5.490,336.964,7857.500,-5451.250,-46646.250,27.254,15822,90,5524,898,-623,-5331,577,0,0
178796,1082.384,72.468,296.277,15400.000,-7595.000,-56560.000,27.215,17744,1188,4857,1760,-868,-6464,567,0,0
188207,1069.208,181.109,240.218,17762.500,-3237.500,-63437.500,27.215,17528,2969,3938,2030,-370,-7250,567,0,0
197620,940.193,336.232,231.800,17158.750,3473.750,-64172.500,27.238,15413,5512,3800,1961,397,-7334,573,0,0
207026,873.703,551.928,241.255,7612.500,8907.500,-58143.750,27.238,14323,9048,3955,870,1018,-6645,573,0,0
216440,848.632,481.595,349.957,-24587.500,10885.000,-47083.750,27.195,13912,7895,5737,-2810,1244,-5381,562,0,0
225847,895.602,471.286,278.831,-4418.750,12827.500,-27011.250,27.195,14682,7726,4571,-505,1466,-3087,562,0,0
235262,857.721,346.907,408.578,-9310.000,17946.250,-17675.000,27.250,14061,5687,6698,-1064,2051,-2020,576,0,0
244669,812.825,232.898,510.387,-7070.000,15268.750,-12258.750,27.250,13325,3818,8367,-808,1745,-1401,576,0,0
254083,792.817,198.555,560.834,665.000,6737.500,-10683.750,27.203,12997,3255,9194,76,770,-1221,564,0,0
263491,790.072,200.507,540.887,7656.250,-2161.250,-11795.000,27.203,12952,3287,8867,875,-247,-1348,564,0,0
272904,805.383,252.540,514.108,15093.750,-8330.000,-12451.250,27.277,13203,4140,8428,1725,-952,-1423,583,0,0
282310,841.922,285.114,510.936,22452.500,-13081.250,-10263.750,27.277,13802,4674,8376,2566,-1495,-1173,583,0,0
291718,807.457,351.360,539.972,32891.250,-17482.500,-5057.500,27.258,13237,5760,8852,3759,-1998,-578,578,0,0
301130,787.388,350.689,513.559,41413.750,-26600.000,3220.000,27.258,12908,5749,8419,4733,-3040,368,578,0,0
310542,784.765,322.690,488.610,46103.750,-37730.000,11410.000,27.219,12865,5290,8010,5269,-4312,1304,568,0,0
319954,1301.313,183.793,345.504,44721.250,-53086.250,16668.750,27.219,21333,3013,5664,5111,-6067,1905,568,0,0
329365,1000.583,102.663,-136.884,26320.000,-42953.750,8767.500,27.250,16403,1683,-2244,3008,-4909,1002,576,0,0
338770,937.631,209.352,235.033,12162.500,-27343.750,533.750,27.250,15371,3432,3853,1390,-3125,61,576,0,0
348181,1061.827,133.224,38.979,8268.750,-32182.500,4620.000,27.234,17407,2184,639,945,-3678,528,572,0,0
357594,1057.069,199.714,134.688,6545.000,-27370.000,7078.750,27.234,17329,3274,2208,748,-3128,809,572,0,0
367002,1056.825,203.130,150.609,770.000,-28892.500,10622.500,27.199,17325,3330,2469,88,-3302,1214,563,0,0
376416,962.092,254.126,224.724,-4970.000,-29846.250,13973.750,27.199,15772,4166,3684,-568,-3411,1597,563,0,0
385823,973.865,280.112,155.489,-7507.500,-35131.250,19958.750,27.191,15965,4592,2549,-858,-4015,2281,561,0,0
395231,970.449,240.462,120.780,-16310.000,-34475.000,21945.000,27.191,15909,3942,1980,-1864,-3940,2508,561,0,0
404641,1019.310,202.215,95.343,-21481.250,-28262.500,22111.250,27.250,16710,3315,1563,-2455,-3230,2527,576,0,0
414056,897.554,141.398,219.966,-25060.000,-16240.000,18655.000,27.250,14714,2318,3606,-2864,-1856,2132,576,0,0
423463,924.638,87.413,326.899,-21052.500,-7936.250,10360.000,27.227,15158,1433,5359,-2406,-907,1184,570,0,0
432871,911.096,197.091,436.028,-8933.750,-4165.000,4042.500,27.227,14936,3231,7148,-1021,-476,462,570,0,0
442285,848.022,220.393,475.556,1400.000,-3228.750,61.250,27.230,13902,3613,7796,160,-369,7,571,0,0
451692,904.508,238.266,443.897,6142.500,-5337.500,-4777.500,27.230,14828,3906,7277,702,-610,-546,571,0,0
461107,891.393,301.096,487.146,9695.000,-6798.750,-7411.250,27.270,14613,4936,7986,1108,-777,-847,581,0,0
470514,942.145,303.841,332.206,17158.750,-16292.500,-1907.500,27.270,15445,4981,5446,1961,-1862,-218,581,0,0
479929,996.008,260.653,129.686,16598.750,-17885.000,2511.250,27.250,16328,4273,2126,1897,-2044,287,576,0,0
489335,983.625,248.148,112.240,10482.500,-11173.750,3692.500,27.250,16125,4068,1840,1198,-1277,422,576,0,0
498743,989.786,218.380,113.765,6737.500,-5477.500,5810.000,27.219,16226,3580,1865,770,-626,664,568,0,0
508157,993.934,197.945,137.250,4165.000,883.750,6597.500,27.219,16294,3245,2250,476,101,754,568,0,0
517565,961.848,187.331,262.788,-288.750,6300.000,4961.250,27.219,15768,3071,4308,-33,720,567,568,0,0
526980,939.766,181.170,346.358,-971.250,5836.250,3762.500,27.219,15406,2970,5678,-111,667,430,568,0,0
536388,939.400,160.369,360.693,1268.750,2275.000,2598.750,27.266,15400,2629,5913,145,260,297,580,0,0
