# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1218.414,-39.345,220.393,665.000,-38631.250,1505.000,27.160,19974,-645,3613,76,-4415,172,553,0,0
9413,986.126,-54.290,172.203,-10377.500,-23642.500,3675.000,27.137,16166,-890,2823,-1186,-2702,420,547,0,0
18819,973.133,-9.150,208.071,-21857.500,-23537.500,-1181.250,27.137,15953,-150,3411,-2498,-2690,-135,547,0,0
28227,1056.215,-103.273,54.412,-26740.000,-20868.750,-3027.500,27.098,17315,-1693,892,-3056,-2385,-346,537,0,0
37642,981.673,-136.579,206.546,-12521.250,-8111.250,1461.250,27.098,16093,-2239,3386,-1431,-927,167,537,0,0
47049,997.777,-180.011,221.491,-2432.500,-6658.750,-1855.000,27.078,16357,-2951,3631,-278,-761,-212,532,0,0
56464,1005.036,-15.189,280.661,5661.250,-4926.250,-4261.250,27.078,16476,-249,4601,647,-563,-487,532,0,0
65870,891.149,236.131,539.667,15338.750,-9563.750,9275.000,27.105,14609,3871,8847,1753,-1093,1060,539,0,0
75282,957.151,301.462,394.609,27938.750,-23940.000,34475.000,27.105,15691,4942,6469,3193,-2736,3940,539,0,0
84689,838.506,203.801,516.365,40250.000,-31806.250,65030.000,27.156,13746,3341,8465,4600,-3635,7432,552,0,0
94104,1002.657,78.324,241.072,33792.500,-40853.750,78006.250,27.156,16437,1284,3952,3862,-4669,8915,552,0,0
103509,899.750,-114.985,307.440,8750.000,-38648.750,77612.500,27.133,14750,-1885,5040,1000,-4417,8870,546,0,0
112925,1026.386,-233.081,181.353,-17211.250,-40285.000,62728.750,27.133,16826,-3821,2973,-1967,-4604,7169,546,0,0
122331,1004.914,-267.180,212.829,-34405.000,-36015.000,46331.250,27.117,16474,-4380,3489,-3932,-4116,5295,542,0,0
131746,1022.177,-290.482,189.161,-35078.750,-29408.750,31517.500,27.117,16757,-4762,3101,-4009,-3361,3602,542,0,0
141154,1005.951,-329.949,218.746,-19836.250,-23450.000,21000.000,27.113,16491,-5409,3586,-2267,-2680,2400,541,0,0
150561,1012.722,-276.879,157.197,-1233.750,-19643.750,10132.500,27.113,16602,-4539,2577,-141,-2245,1158,541,0,0
159976,1004.731,-180.316,170.678,13571.250,-13265.000,4226.250,27.109,16471,-2956,2798,1551,-1516,483,540,0,0
169383,1000.522,-70.516,164.151,16721.250,-8828.750,1557.500,27.109,16402,-1156,2691,1911,-1009,178,540,0,0
178791,986.248,-60.634,244.976,11620.000,-3858.750,3395.000,27.098,16168,-994,4016,1328,-441,388,537,0,0
188204,958.798,-112.728,330.742,8671.250,-4025.000,6483.750,27.098,15718,-1848,5422,991,-460,741,537,0,0
197613,973.377,-157.502,297.680,7971.250,-8023.750,6265.000,27.129,15957,-2582,4880,911,-917,716,545,0,0
207026,988.139,-162.138,232.105,5775.000,-9616.250,3745.000,27.129,16199,-2658,3805,660,-1099,428,545,0,0
216438,1004.426,-185.867,233.081,1951.250,-8881.250,157.500,27.117,16466,-3047,3821,223,-1015,18,542,0,0
225842,1015.101,-136.152,158.722,-35.000,-9983.750,-5958.750,27.117,16641,-2232,2602,-4,-1141,-681,542,0,0
235253,997.899,-64.965,187.331,2117.500,-5670.000,-7350.000,27.109,16359,-1065,3071,242,-648,-840,540,0,0
244665,977.464,-54.046,256.200,8802.500,-2581.250,-1601.250,27.109,16024,-886,4200,1006,-295,-183,540,0,0
254077,979.172,-132.919,274.073,10018.750,-3438.750,2047.500,27.063,16052,-2179,4493,1145,-393,234,528,0,0
263489,991.799,-175.558,255.956,6413.750,-4961.250,-437.500,27.063,16259,-2878,4196,733,-567,-50,528,0,0
272898,978.013,-151.341,265.716,3675.000,-5285.000,-4130.000,27.168,16033,-2481,4356,420,-604,-472,555,0,0
282303,984.113,-123.342,252.723,4462.500,-6308.750,-5320.000,27.168,16133,-2022,4143,510,-721,-608,555,0,0
291716,989.542,-104.554,234.179,6597.500,-6300.000,-4655.000,27.098,16222,-1714,3839,754,-720,-532,537,0,0
301127,986.065,-106.872,251.137,6020.000,-5827.500,-4051.250,27.098,16165,-1752,4117,688,-666,-463,537,0,0
310534,966.423,-138.897,307.562,4672.500,-6256.250,-3806.250,27.098,15843,-2277,5042,534,-715,-435,537,0,0
319948,978.806,-159.576,286.578,4751.250,-9336.250,-4366.250,27.098,16046,-2616,4698,543,-1067,-499,537,0,0
329354,992.348,-154.879,230.885,4375.000,-10990.000,-6090.000,27.102,16268,-2539,3785,500,-1256,-696,538,0,0
338768,997.655,-91.866,188.002,3718.750,-10202.500,-8190.000,27.102,16355,-1506,3082,425,-1166,-936,538,0,0
348176,991.677,-44.835,184.952,4331.250,-7796.250,-7026.250,27.105,16257,-735,3032,495,-891,-803,539,0,0
357589,994.727,-39.101,182.878,6098.750,-5652.500,-2677.500,27.105,16307,-641,2998,697,-646,-306,539,0,0
366995,994.117,-95.282,201.666,5495.000,-3447.500,647.500,27.082,16297,-1562,3306,628,-394,74,533,0,0
376410,986.065,-144.509,246.806,3535.000,-2257.500,577.500,27.082,16165,-2369,4046,404,-258,66,533,0,0
385816,979.111,-174.277,282.552,2467.500,-3071.250,-1505.000,27.094,16051,-2857,4632,282,-351,-172,536,0,0
395228,984.174,-160.979,281.088,3517.500,-4970.000,-3963.750,27.094,16134,-2639,4608,402,-568,-453,536,0,0
404639,982.710,-111.569,265.655,4261.250,-6536.250,-5810.000,27.086,16110,-1829,4355,487,-747,-664,534,0,0
414050,982.771,-79.849,246.013,3832.500,-7568.750,-5468.750,27.086,16111,-1309,4033,438,-865,-625,534,0,0
423462,988.993,-82.655,220.210,3990.000,-7743.750,-3333.750,27.086,16213,-1355,3610,456,-885,-381,534,0,0
432867,999.058,-87.718,196.176,4305.000,-6833.750,-1758.750,27.086,16378,-1438,3216,492,-781,-201,534,0,0
442283,998.753,-92.171,193.309,3570.000,-4926.250,-901.250,27.090,16373,-1511,3169,408,-563,-103,535,0,0
451689,989.115,-101.016,219.661,3325.000,-2992.500,70.000,27.090,16215,-1656,3601,380,-342,8,535,0,0
461102,982.283,-123.952,245.830,3613.750,-2493.750,866.250,27.109,16103,-2032,4030,413,-285,99,540,0,0
470514,986.431,-145.485,244.976,3666.250,-3001.250,603.750,27.109,16171,-2385,4016,419,-343,69,540,0,0
479922,985.821,-158.112,245.586,3036.250,-3351.250,-840.000,27.125,16161,-2592,4026,347,-383,-96,544,0,0
489329,992.897,-149.633,230.702,2660.000,-3885.000,-2756.250,27.125,16277,-2453,3782,304,-444,-315,544,0,0
498743,992.897,-137.372,228.201,3307.500,-3342.500,-4068.750,27.125,16277,-2252,3741,378,-382,-465,544,0,0
508150,981.917,-119.011,256.383,4576.250,-2800.000,-4488.750,27.125,16097,-1951,4203,523,-320,-513,544,0,0
517565,980.392,-117.852,261.202,5215.000,-3815.000,-4243.750,27.164,16072,-1932,4282,596,-436,-485,554,0,0
526972,985.333,-126.148,243.146,5486.250,-4830.000,-4103.750,27.164,16153,-2068,3986,627,-552,-469,554,0,0
536380,991.433,-118.462,221.125,5810.000,-4900.000,-4550.000,27.094,16253,-1942,3625,664,-560,-520,536,0,0
