# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.197,-169.458,349.286,4602.500,-6037.500,-4646.250,27.270,15577,-2778,5726,526,-690,-531,581,0,0
9412,945.683,-152.134,353.495,5075.000,-6072.500,-4908.750,27.270,15503,-2494,5795,580,-694,-561,581,0,0
18820,950.807,-133.102,336.720,5477.500,-6335.000,-4462.500,27.270,15587,-2182,5520,626,-724,-510,581,0,0
28232,954.955,-137.982,324.642,4891.250,-5845.000,-3307.500,27.270,15655,-2262,5322,559,-668,-378,581,0,0
37644,959.042,-150.670,318.237,4322.500,-4917.500,-2511.250,27.285,15722,-2470,5217,494,-562,-287,585,0,0
47056,954.345,-166.896,334.097,3535.000,-3543.750,-2406.250,27.285,15645,-2736,5477,404,-405,-275,585,0,0
56463,944.829,-168.116,362.157,3325.000,-3158.750,-3088.750,27.211,15489,-2756,5937,380,-361,-353,566,0,0
65871,943.975,-164.029,375.028,3718.750,-4121.250,-3500.000,27.211,15475,-2689,6148,425,-471,-400,566,0,0
75284,944.402,-173.057,377.102,3963.750,-5460.000,-3412.500,27.219,15482,-2837,6182,453,-624,-390,568,0,0
84693,951.234,-182.512,356.789,4051.250,-6825.000,-3946.250,27.219,15594,-2992,5849,463,-780,-451,568,0,0
94106,955.565,-170.251,328.241,4156.250,-7105.000,-5197.500,27.234,15665,-2791,5381,475,-812,-594,572,0,0
103518,957.700,-144.143,314.272,4348.750,-6265.000,-5766.250,27.234,15700,-2363,5152,497,-716,-659,572,0,0
112923,954.040,-127.063,317.078,4515.000,-4856.250,-4996.250,27.250,15640,-2083,5198,516,-555,-571,576,0,0
122331,951.234,-127.063,326.960,4436.250,-3727.500,-3377.500,27.250,15594,-2083,5360,507,-426,-386,576,0,0
131745,950.807,-144.631,345.687,4042.500,-3150.000,-2222.500,27.254,15587,-2371,5667,462,-360,-254,577,0,0
141157,948.550,-171.654,368.318,3535.000,-3263.750,-1907.500,27.254,15550,-2814,6038,404,-373,-218,577,0,0
150568,942.450,-185.562,385.276,3333.750,-4287.500,-2773.750,27.250,15450,-3042,6316,381,-490,-317,576,0,0
