# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1013.149,194.102,184.159,-4952.500,455.000,25690.000,27.301,16609,3182,3019,-566,52,2936,589,0,0
9412,902.434,309.453,227.530,-2616.250,8750.000,28437.500,27.301,14794,5073,3730,-299,1000,3250,589,0,0
18818,1005.463,204.777,112.728,2966.250,12845.000,34518.750,27.289,16483,3357,1848,339,1468,3945,586,0,0
28230,910.608,275.293,255.407,3176.250,25375.000,35017.500,27.289,14928,4513,4187,363,2900,4002,586,0,0
37644,957.151,212.036,352.580,1758.750,24920.000,36540.000,27.277,15691,3476,5780,201,2848,4176,583,0,0
47050,927.383,110.044,375.211,-2100.000,18943.750,35253.750,27.277,15203,1804,6151,-240,2165,4029,583,0,0
56462,956.724,36.783,350.445,-5267.500,11996.250,29233.750,27.313,15684,603,5745,-602,1371,3341,592,0,0
65873,952.271,-1.403,356.850,-4235.000,6877.500,20676.250,27.313,15611,-23,5850,-484,786,2363,592,0,0
75284,958.737,16.897,324.215,2038.750,2371.250,12302.500,27.305,15717,277,5315,233,271,1406,590,0,0
84690,960.140,71.980,294.813,6956.250,-393.750,5363.750,27.305,15740,1180,4833,795,-45,613,590,0,0
94102,965.691,104.737,294.203,7253.750,-1785.000,735.000,27.320,15831,1717,4823,829,-204,84,594,0,0
103516,959.652,115.534,315.858,6081.250,-2590.000,-1951.250,27.320,15732,1894,5178,695,-296,-223,594,0,0
112923,966.362,132.126,305.793,7297.500,-3736.250,-2826.250,27.301,15842,2166,5013,834,-427,-323,589,0,0
122336,963.800,143.350,302.804,8653.750,-4226.250,-2581.250,27.301,15800,2350,4964,989,-483,-295,589,0,0
131744,968.802,160.918,283.162,8382.500,-4733.750,-2458.750,27.332,15882,2638,4642,958,-541,-281,597,0,0
141151,970.510,175.924,265.655,6877.500,-4208.750,-2038.750,27.332,15910,2884,4355,786,-481,-233,597,0,0
150563,969.961,166.408,269.132,6046.250,-2931.250,-507.500,27.281,15901,2728,4412,691,-335,-58,584,0,0
