# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,433.039,-246.928,1001.803,-43225.000,18935.000,-31972.500,27.098,7099,-4048,16423,-4940,2164,-3654,537,0,0
9414,572.790,-140.971,745.847,-26713.750,-12897.500,-24850.000,27.148,9390,-2311,12227,-3053,-1474,-2840,550,0,0
18822,618.723,-167.201,644.465,-21953.750,-22575.000,-9038.750,27.148,10143,-2741,10565,-2509,-2580,-1033,550,0,0
28230,641.110,-187.941,613.904,-21901.250,-24167.500,3972.500,27.094,10510,-3081,10064,-2503,-2762,454,536,0,0
37644,677.222,-202.947,604.144,-22820.000,-22111.250,15356.250,27.094,11102,-3327,9904,-2608,-2527,1755,536,0,0
47051,756.278,-291.397,652.578,-24535.000,-17648.750,26337.500,27.125,12398,-4777,10698,-2804,-2017,3010,544,0,0
56466,859.856,-397.110,675.880,-24307.500,-13151.250,33118.750,27.125,14096,-6510,11080,-2778,-1503,3785,544,0,0
65872,935.313,-541.802,792.695,-19818.750,-7997.500,35017.500,27.125,15333,-8882,12995,-2265,-914,4002,544,0,0
75280,910.608,-668.865,917.928,-6886.250,-11016.250,29242.500,27.125,14928,-10965,15048,-787,-1259,3342,544,0,0
84694,869.250,-682.590,817.888,12372.500,-25506.250,13947.500,27.129,14250,-11190,13408,1414,-2915,1594,545,0,0
94107,775.432,-543.327,558.272,31351.250,-40398.750,-6921.250,27.129,12712,-8907,9152,3583,-4617,-791,545,0,0
103518,764.147,-328.607,409.798,41387.500,-50277.500,-28078.750,27.098,12527,-5387,6718,4730,-5746,-3209,537,0,0
112923,883.524,-55.754,292.556,38797.500,-56831.250,-42035.000,27.098,14484,-914,4796,4434,-6495,-4804,537,0,0
122333,1015.833,115.839,202.581,28437.500,-55370.000,-40416.250,27.164,16653,1899,3321,3250,-6328,-4619,554,0,0
131745,1092.632,148.413,144.387,19556.250,-47267.500,-27028.750,27.164,17912,2433,2367,2235,-5402,-3089,554,0,0
141156,1128.317,98.698,97.722,17158.750,-37572.500,-12101.250,27.137,18497,1618,1602,1961,-4294,-1383,547,0,0
150568,1116.666,13.420,90.707,18935.000,-28218.750,-1120.000,27.137,18306,220,1487,2164,-3225,-128,547,0,0
159974,1098.000,-73.688,76.372,15758.750,-21035.000,971.250,27.145,18000,-1208,1252,1801,-2404,111,549,0,0
169388,1074.454,-140.422,111.752,8627.500,-13720.000,-2170.000,27.145,17614,-2302,1832,986,-1568,-248,549,0,0
178795,1044.869,-172.142,188.978,4961.250,-7376.250,-5818.750,27.102,17129,-2822,3098,567,-843,-665,538,0,0
188207,1010.221,-157.624,251.686,5923.750,-2738.750,-7148.750,27.102,16561,-2584,4126,677,-313,-817,538,0,0
197619,972.218,-139.934,298.473,6737.500,910.000,-6116.250,27.137,15938,-2294,4893,770,104,-699,547,0,0
207026,945.622,-129.259,331.657,6168.750,3587.500,-4103.750,27.137,15502,-2119,5437,705,410,-469,547,0,0
216433,937.448,-149.084,372.344,5425.000,4602.500,-1951.250,27.121,15368,-2444,6104,620,526,-223,543,0,0
225846,924.211,-148.718,383.446,5748.750,2826.250,-1767.500,27.121,15151,-2438,6286,657,323,-202,543,0,0
235258,912.743,-122.366,371.734,6860.000,-708.750,-2476.250,27.109,14963,-2006,6094,784,-81,-283,540,0,0
244665,920.124,-102.846,359.778,6370.000,-3928.750,-2555.000,27.109,15084,-1686,5898,728,-449,-292,540,0,0
254080,945.927,-108.824,353.251,5915.000,-6028.750,-1837.500,27.098,15507,-1784,5791,676,-689,-210,537,0,0
263485,973.621,-123.830,346.419,6562.500,-7253.750,-980.000,27.098,15961,-2030,5679,750,-829,-112,537,0,0
272896,991.372,-129.015,321.043,6790.000,-7577.500,-542.500,27.109,16252,-2115,5263,776,-866,-62,540,0,0
282308,1001.925,-131.943,290.665,5915.000,-6203.750,-122.500,27.109,16425,-2163,4765,676,-709,-14,540,0,0
291719,1016.382,-143.594,254.919,5582.500,-1785.000,1102.500,27.066,16662,-2354,4179,638,-204,126,529,0,0
301130,985.699,-171.471,306.403,5818.750,4340.000,3088.750,27.066,16159,-2811,5023,665,496,353,529,0,0
