# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.896,118.889,317.261,4646.250,-2493.750,-2765.000,27.250,15736,1949,5201,531,-285,-316,576,0,0
9407,964.471,91.500,333.121,4051.250,-2257.500,-1295.000,27.305,15811,1500,5461,463,-258,-148,590,0,0
18814,951.661,63.928,373.686,4200.000,-2712.500,-1435.000,27.305,15601,1048,6126,480,-310,-164,590,0,0
28227,958.737,71.431,366.061,5337.500,-4716.250,-2835.000,27.313,15717,1171,6001,610,-539,-324,592,0,0
37635,955.443,75.518,361.791,6221.250,-5670.000,-3613.750,27.313,15663,1238,5931,711,-648,-413,592,0,0
47049,962.885,73.444,323.117,7717.500,-6650.000,-3587.500,27.301,15785,1204,5297,882,-760,-410,589,0,0
56456,991.494,72.163,210.816,7087.500,-5923.750,-4515.000,27.301,16254,1183,3456,810,-677,-516,589,0,0
65871,1006.744,94.062,130.967,3342.500,262.500,-6781.250,27.301,16504,1542,2147,382,30,-775,589,0,0
75276,974.841,40.748,175.497,-2878.750,8767.500,-8627.500,27.301,15981,668,2877,-329,1002,-986,589,0,0
84689,982.405,-93.147,239.547,-13186.250,12993.750,-19127.500,27.309,16105,-1527,3927,-1507,1485,-2186,591,0,0
94097,986.797,-134.749,319.213,-23450.000,13746.250,-36277.500,27.309,16177,-2209,5233,-2680,1571,-4146,591,0,0
103511,1041.331,-44.469,329.766,-28201.250,15190.000,-52911.250,27.281,17071,-729,5406,-3223,1736,-6047,584,0,0
112923,1105.076,140.056,349.225,-24526.250,19442.500,-59211.250,27.281,18116,2296,5725,-2803,2222,-6767,584,0,0
122334,1010.282,303.231,350.811,-15470.000,24683.750,-52123.750,27.301,16562,4971,5751,-1768,2821,-5957,589,0,0
131738,863.943,392.535,349.408,-7472.500,27291.250,-36618.750,27.301,14163,6435,5728,-854,3119,-4185,589,0,0
141150,798.368,363.621,408.761,-3290.000,27081.250,-18690.000,27.270,13088,5961,6701,-376,3095,-2136,581,0,0
150561,810.690,263.154,477.691,-1986.250,22785.000,-4147.500,27.270,13290,4314,7831,-227,2604,-474,581,0,0
159973,844.606,104.005,540.216,-3123.750,15610.000,2616.250,27.289,13846,1705,8856,-357,1784,299,586,0,0
169378,856.379,2.440,547.536,-358.750,6991.250,2388.750,27.289,14039,40,8976,-41,799,273,586,0,0
178791,876.448,6.527,529.846,5258.750,-603.750,-1986.250,27.297,14368,107,8686,601,-69,-227,588,0,0
188199,894.687,38.552,465.796,7962.500,-5565.000,-7035.000,27.297,14667,632,7636,910,-636,-804,588,0,0
197613,844.972,82.350,493.490,10806.250,-6912.500,-10080.000,27.328,13852,1350,8090,1235,-790,-1152,596,0,0
207020,810.446,144.570,536.617,16896.250,-12083.750,-9161.250,27.328,13286,2370,8797,1931,-1381,-1047,596,0,0
216434,816.241,160.064,543.449,20973.750,-21315.000,-5591.250,27.289,13381,2624,8909,2397,-2436,-639,586,0,0
225841,869.860,124.196,492.514,23283.750,-31491.250,-2091.250,27.289,14260,2036,8074,2661,-3599,-239,586,0,0
235255,1270.325,11.895,176.900,24123.750,-39348.750,-3001.250,27.324,20825,195,2900,2757,-4497,-343,595,0,0
244663,1021.079,70.394,79.849,23467.500,-21630.000,-9021.250,27.324,16739,1154,1309,2682,-2472,-1031,595,0,0
254076,988.139,261.934,207.522,23563.750,-14096.250,-10920.000,27.301,16199,4294,3402,2693,-1611,-1248,589,0,0
263483,998.143,260.226,193.248,7656.250,-15251.250,-7638.750,27.301,16363,4266,3168,875,-1743,-873,589,0,0
272898,990.579,181.475,211.792,4252.500,-13326.250,-1128.750,27.293,16239,2975,3472,486,-1523,-129,587,0,0
282304,1005.829,192.455,218.380,5285.000,-10920.000,3123.750,27.293,16489,3155,3580,604,-1248,357,587,0,0
291718,967.033,80.032,384.605,-3937.500,-10342.500,1776.250,27.301,15853,1312,6305,-450,-1182,203,589,0,0
301124,933.239,73.322,439.688,-5022.500,-21603.750,-1050.000,27.301,15299,1202,7208,-574,-2469,-120,589,0,0
310538,998.570,74.298,264.679,-4593.750,-30730.000,-3447.500,27.301,16370,1218,4339,-525,-3512,-394,589,0,0
319946,945.805,85.278,385.520,-8601.250,-26293.750,-7603.750,27.301,15505,1398,6320,-983,-3005,-869,589,0,0
329353,968.497,146.827,320.128,-6938.750,-34195.000,-8137.500,27.270,15877,2407,5248,-793,-3908,-930,581,0,0
338767,1010.221,115.351,161.711,-12363.750,-31158.750,-9485.000,27.270,16561,1891,2651,-1413,-3561,-1084,581,0,0
348174,920.368,140.910,311.222,-11970.000,-20816.250,-9397.500,27.289,15088,2310,5102,-1368,-2379,-1074,586,0,0
357588,958.798,166.896,357.521,-10080.000,-13860.000,-6422.500,27.289,15718,2736,5861,-1152,-1584,-734,586,0,0
366997,845.216,167.994,515.206,-2800.000,-9520.000,-463.750,27.309,13856,2754,8446,-320,-1088,-53,591,0,0
376409,940.010,152.012,404.430,3185.000,-12512.500,4313.750,27.309,15410,2492,6630,364,-1430,493,591,0,0
385815,935.252,66.978,427.854,5766.250,-9668.750,4917.500,27.281,15332,1098,7014,659,-1105,562,584,0,0
