# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.310,155.672,318.054,5810.000,-6011.250,-3727.500,27.180,15710,2552,5214,664,-687,-426,558,0,0
9411,961.665,165.249,298.046,5932.500,-6658.750,-2616.250,27.180,15765,2709,4886,678,-761,-299,558,0,0
18822,970.510,161.284,272.487,4628.750,-6553.750,-1872.500,27.191,15910,2644,4467,529,-749,-214,561,0,0
28228,968.070,150.792,277.245,3920.000,-5180.000,-1198.750,27.191,15870,2472,4545,448,-592,-137,561,0,0
37644,967.033,123.586,287.798,4165.000,-4313.750,-831.250,27.238,15853,2026,4718,476,-493,-95,573,0,0
47050,969.778,118.279,289.506,4348.750,-3902.500,-2038.750,27.238,15898,1939,4746,497,-446,-233,573,0,0
56464,962.275,135.908,299.083,4716.250,-3281.250,-3255.000,27.207,15775,2228,4903,539,-375,-372,565,0,0
65871,961.299,151.524,296.582,5600.000,-3176.250,-3053.750,27.207,15759,2484,4862,640,-363,-349,565,0,0
75279,968.070,147.193,297.070,5101.250,-2957.500,-2441.250,27.180,15870,2413,4870,583,-338,-279,558,0,0
84692,959.652,133.224,317.444,4033.750,-2756.250,-2170.000,27.180,15732,2184,5204,461,-315,-248,558,0,0
94099,965.020,118.584,306.525,4471.250,-3806.250,-2397.500,27.184,15820,1944,5025,511,-435,-274,559,0,0
103513,964.349,131.516,295.728,5547.500,-3937.500,-3473.750,27.184,15809,2156,4848,634,-450,-397,559,0,0
112920,961.726,157.929,289.262,6413.750,-3648.750,-3657.500,27.215,15766,2589,4742,733,-417,-418,567,0,0
122335,971.059,169.702,272.792,5976.250,-3202.500,-2887.500,27.215,15919,2782,4472,683,-366,-330,567,0,0
131741,967.704,169.153,283.101,4261.250,-1863.750,-1986.250,27.219,15864,2773,4641,487,-213,-227,568,0,0
141155,961.848,161.467,297.070,3508.750,-1225.000,-918.750,27.219,15768,2647,4870,401,-140,-105,568,0,0
150563,968.619,150.365,291.946,3605.000,-1181.250,-17.500,27.215,15879,2465,4786,412,-135,-2,567,0,0
159976,960.689,149.084,306.525,3666.250,-568.750,498.750,27.215,15749,2444,5025,419,-65,57,567,0,0
169383,960.079,131.089,322.263,3228.750,-761.250,1093.750,27.230,15739,2149,5283,369,-87,125,571,0,0
178796,952.942,111.996,355.325,3141.250,-1513.750,621.250,27.230,15622,1836,5825,359,-173,71,571,0,0
