# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.862,-64.965,238.937,6282.500,-5468.750,10097.500,27.324,16342,-1065,3917,718,-625,1154,595,0,0
9412,984.723,-57.828,268.339,-376.250,-1225.000,2248.750,27.324,16143,-948,4399,-43,-140,257,595,0,0
18823,965.386,1.952,328.912,-2406.250,1137.500,-1758.750,27.324,15826,32,5392,-275,130,-201,595,0,0
28228,965.935,18.483,338.550,3395.000,1461.250,166.250,27.324,15835,303,5550,388,167,19,595,0,0
37640,953.369,15.189,368.684,7962.500,1461.250,2476.250,27.297,15629,249,6044,910,167,283,588,0,0
47054,952.942,-8.296,396.439,5048.750,-1146.250,1986.250,27.297,15622,-136,6499,577,-131,227,588,0,0
56462,964.349,58.438,362.584,7953.750,-3631.250,3062.500,27.313,15809,958,5944,909,-415,350,592,0,0
65875,939.095,162.992,428.708,15531.250,-3395.000,12486.250,27.313,15395,2672,7028,1775,-388,1427,592,0,0
75283,929.457,64.660,377.041,17421.250,-9703.750,22671.250,27.313,15237,1060,6181,1991,-1109,2591,592,0,0
84690,1010.343,-82.533,216.977,8391.250,-11322.500,22382.500,27.313,16563,-1353,3557,959,-1294,2558,592,0,0
94103,972.462,-176.168,313.357,-5040.000,-5153.750,12013.750,27.305,15942,-2888,5137,-576,-589,1373,590,0,0
103516,977.342,-151.219,327.631,-11086.250,-6308.750,-1172.500,27.305,16022,-2479,5371,-1267,-721,-134,590,0,0
112923,976.915,-81.862,325.618,-3622.500,-5775.000,-7708.750,27.336,16015,-1342,5338,-414,-660,-881,598,0,0
122335,972.279,-17.812,314.577,12258.750,-4506.250,-7148.750,27.336,15939,-292,5157,1401,-515,-817,598,0,0
131747,969.473,10.980,305.793,20623.750,-3342.500,-5897.500,27.305,15893,180,5013,2357,-382,-674,590,0,0
141151,961.604,46.177,333.670,16922.500,-2817.500,-6230.000,27.305,15764,757,5470,1934,-322,-712,590,0,0
150563,958.005,96.075,347.395,8303.750,-3718.750,-5040.000,27.309,15705,1575,5695,949,-425,-576,591,0,0
159974,959.042,47.580,369.599,-245.000,-5145.000,-1653.750,27.309,15722,780,6059,-28,-588,-189,591,0,0
169386,964.776,-4.819,346.480,35.000,-6545.000,1557.500,27.340,15816,-79,5680,4,-748,178,599,0,0
178799,974.048,-49.898,313.906,1452.500,-6903.750,1233.750,27.340,15968,-818,5146,166,-789,141,599,0,0
188207,975.756,-41.480,290.909,3456.250,-6028.750,-1356.250,27.301,15996,-680,4769,395,-689,-155,589,0,0
197614,975.695,-14.701,291.336,5967.500,-4261.250,-2738.750,27.301,15995,-241,4776,682,-487,-313,589,0,0
207027,974.292,-2.867,310.673,7875.000,-2485.000,-2607.500,27.309,15972,-47,5093,900,-284,-298,591,0,0
216435,965.813,6.283,341.661,7323.750,-1776.250,-2441.250,27.309,15833,103,5601,837,-203,-279,591,0,0
225850,959.408,15.006,363.926,5311.250,-2887.500,-2537.500,27.328,15728,246,5966,607,-330,-290,596,0,0
235257,960.323,16.897,357.277,3745.000,-4567.500,-1750.000,27.328,15743,277,5857,428,-522,-200,596,0,0
244664,960.994,8.418,353.678,3412.500,-5547.500,-560.000,27.316,15754,138,5798,390,-634,-64,593,0,0
254078,959.774,-8.113,357.094,3578.750,-6492.500,87.500,27.316,15734,-133,5854,409,-742,10,593,0,0
263486,960.933,-23.668,356.484,4016.250,-7883.750,-218.750,27.309,15753,-388,5844,459,-901,-25,591,0,0
272900,973.377,-30.012,321.287,3946.250,-9205.000,-1373.750,27.309,15957,-492,5267,451,-1052,-157,591,0,0
282306,973.194,-17.934,304.024,3963.750,-8811.250,-2975.000,27.246,15954,-294,4984,453,-1007,-340,575,0,0
291720,983.564,0.427,260.714,5276.250,-7525.000,-3202.500,27.246,16124,7,4274,603,-860,-366,575,0,0
301126,989.298,3.416,216.245,6343.750,-4156.250,-1977.500,27.332,16218,56,3545,725,-475,-226,597,0,0
310540,1023.275,-4.819,109.922,5127.500,1505.000,-1058.750,27.332,16775,-79,1802,586,172,-121,597,0,0
319948,1022.238,-66.978,138.958,761.250,12136.250,-1715.000,27.324,16758,-1098,2278,87,1387,-196,595,0,0
329362,1003.511,-223.443,203.496,-4208.750,20186.250,-7411.250,27.324,16451,-3663,3336,-481,2307,-847,595,0,0
338769,1153.632,-339.587,128.588,-14105.000,25357.500,-27728.750,27.320,18912,-5567,2108,-1612,2898,-3169,594,0,0
348177,1637.362,-352.519,27.572,-26328.750,38263.750,-56481.250,27.320,26842,-5779,452,-3009,4373,-6455,594,0,0
357592,1627.663,-79.361,-153.842,-43758.750,62510.000,-78128.750,27.309,26683,-1301,-2522,-5001,7144,-8929,591,0,0
366998,1441.369,41.663,-232.959,-57653.750,90028.750,-89985.000,27.309,23629,683,-3819,-6589,10289,-10284,591,0,0
376411,1301.191,148.352,-241.926,-58248.750,116637.500,-90711.250,27.301,21331,2432,-3966,-6657,13330,-10367,589,0,0
385823,1161.379,182.207,-33.611,-67436.250,140691.250,-86047.500,27.301,19039,2987,-551,-7707,16079,-9834,589,0,0
395229,1024.068,155.062,258.396,-76081.250,151593.750,-78645.000,27.316,16788,2542,4236,-8695,17325,-8988,593,0,0
404641,936.411,144.448,449.814,-81243.750,146256.250,-71443.750,27.316,15351,2368,7374,-9285,16715,-8165,593,0,0
414056,815.570,95.282,562.664,-102296.250,129990.000,-67733.750,27.301,13370,1562,9224,-11691,14856,-7741,589,0,0
423461,685.213,-6.039,636.779,-109208.750,113688.750,-63420.000,27.301,11233,-99,10439,-12481,12993,-7248,589,0,0
432872,571.204,-109.922,842.288,-91367.500,92741.250,-59990.000,27.313,9364,-1802,13808,-10442,10599,-6856,592,0,0
442283,426.939,-138.165,820.511,-74865.000,66193.750,-60926.250,27.313,6999,-2265,13451,-8556,7565,-6963,592,0,0
451695,463.417,-96.075,768.234,-62728.750,47985.000,-63892.500,27.332,7597,-1575,12594,-7169,5484,-7302,597,0,0
461107,456.646,-102.785,847.595,-61617.500,38683.750,-66298.750,27.332,7486,-1685,13895,-7042,4421,-7577,597,0,0
470511,453.901,-85.217,936.045,-55676.250,28122.500,-66246.250,27.293,7441,-1397,15345,-6363,3214,-7571,587,0,0
479924,413.458,-29.890,979.599,-39278.750,16100.000,-62335.000,27.293,6778,-490,16059,-4489,1840,-7124,587,0,0
489332,393.023,59.658,1024.556,-21498.750,2292.500,-53427.500,27.301,6443,978,16796,-2457,262,-6106,589,0,0
498745,396.561,159.088,1015.650,-4847.500,-14052.500,-38395.000,27.301,6501,2608,16650,-554,-1606,-4388,589,0,0
508152,424.682,227.774,872.178,10491.250,-29715.000,-22032.500,27.301,6962,3734,14298,1199,-3396,-2518,589,0,0
517567,528.748,267.912,749.568,19696.250,-37695.000,-7105.000,27.301,8668,4392,12288,2251,-4308,-812,589,0,0
526973,656.787,235.399,641.354,20431.250,-40337.500,5661.250,27.285,10767,3859,10514,2335,-4610,647,585,0,0
536386,774.456,158.295,527.955,22435.000,-36251.250,16563.750,27.285,12696,2595,8655,2564,-4143,1893,585,0,0
545795,809.592,108.397,474.946,27466.250,-27580.000,24001.250,27.273,13272,1777,7786,3139,-3152,2743,582,0,0
555207,588.711,70.516,440.847,27518.750,-17368.750,27335.000,27.273,9651,1156,7227,3145,-1985,3124,582,0,0
564619,1016.992,40.382,479.338,18173.750,-13930.000,22295.000,27.328,16672,662,7858,2077,-1592,2548,596,0,0
574023,1276.913,-32.696,485.377,5311.250,-13212.500,6151.250,27.328,20933,-536,7957,607,-1510,703,596,0,0
583435,1254.221,-37.027,415.776,5328.750,-12276.250,-9887.500,27.352,20561,-607,6816,609,-1403,-1130,602,0,0
592846,1154.791,23.607,349.957,10307.500,-8277.500,-16275.000,27.352,18931,387,5737,1178,-946,-1860,602,0,0
602258,1080.554,84.607,338.184,11838.750,-2590.000,-15548.750,27.309,17714,1387,5544,1353,-296,-1777,591,0,0
611670,1020.896,136.945,358.131,9695.000,2563.750,-13361.250,27.309,16736,2245,5871,1108,293,-1527,591,0,0
621076,993.751,174.338,403.271,7052.500,7183.750,-9213.750,27.289,16291,2858,6611,806,821,-1053,586,0,0
630491,1002.901,200.385,468.541,8032.500,14008.750,-1470.000,27.289,16441,3285,7681,918,1601,-168,586,0,0
639897,938.851,216.489,533.872,13072.500,17027.500,11296.250,27.301,15391,3549,8752,1494,1946,1291,589,0,0
649308,737.917,236.863,629.093,21971.250,11366.250,25270.000,27.301,12097,3883,10313,2511,1299,2888,589,0,0
658716,433.954,316.712,766.282,29198.750,-1872.500,30651.250,27.289,7114,5192,12562,3337,-214,3503,586,0,0
668131,547.475,309.331,909.083,21315.000,-27396.250,28122.500,27.289,8975,5071,14903,2436,-3131,3214,586,0,0
677538,566.629,99.552,890.356,8741.250,-49568.750,32016.250,27.305,9289,1632,14596,999,-5665,3659,590,0,0
686951,602.863,-43.371,749.507,27265.000,-62483.750,43802.500,27.305,9883,-711,12287,3116,-7141,5006,590,0,0
696358,607.621,-64.538,914.268,55580.000,-70752.500,48833.750,27.293,9961,-1058,14988,6352,-8086,5581,587,0,0
705772,830.088,-96.075,724.924,60375.000,-97203.750,41816.250,27.293,13608,-1575,11884,6900,-11109,4779,587,0,0
715178,1041.880,-149.450,259.799,39567.500,-110433.750,24176.250,27.301,17080,-2450,4259,4522,-12621,2763,589,0,0
724593,1056.764,-160.064,25.498,23992.500,-90483.750,6536.250,27.301,17324,-2624,418,2742,-10341,747,589,0,0
734000,1035.841,-73.261,104.066,20545.000,-58905.000,-6151.250,27.313,16981,-1201,1706,2348,-6732,-703,592,0,0
743413,945.988,22.265,240.950,19206.250,-33993.750,-13571.250,27.313,15508,365,3950,2195,-3885,-1551,592,0,0
752822,915.366,136.579,360.144,22828.750,-18068.750,-11865.000,27.289,15006,2239,5904,2609,-2065,-1356,586,0,0
762229,883.524,193.309,452.254,25480.000,-8417.500,-3631.250,27.289,14484,3169,7414,2912,-962,-415,586,0,0
771644,819.718,173.118,565.958,25121.250,-6177.500,7770.000,27.293,13438,2838,9278,2871,-706,888,587,0,0
781051,792.146,156.465,556.503,31640.000,-12250.000,18427.500,27.293,12986,2565,9123,3616,-1400,2106,587,0,0
790467,787.571,146.095,514.779,35805.000,-21980.000,26503.750,27.328,12911,2395,8439,4092,-2512,3029,596,0,0
799873,875.533,108.702,393.755,32392.500,-32506.250,30966.250,27.328,14353,1782,6455,3702,-3715,3539,596,0,0
809281,976.549,32.513,194.041,21778.750,-35743.750,30642.500,27.301,16009,533,3181,2489,-4085,3502,589,0,0
818694,1008.879,-32.025,82.716,10421.250,-27615.000,27090.000,27.301,16539,-525,1356,1191,-3156,3096,589,0,0
828107,952.637,-35.929,125.233,2966.250,-14122.500,22986.250,27.320,15617,-589,2053,339,-1614,2627,594,0,0
837516,947.818,-19.093,412.116,-3412.500,-5801.250,20405.000,27.320,15538,-313,6756,-390,-663,2332,594,0,0
846921,1096.414,-97.051,746.152,-6772.500,-17596.250,18952.500,27.316,17974,-1591,12232,-774,-2011,2166,593,0,0
856333,1313.818,-188.063,574.010,-140.000,-41265.000,12967.500,27.316,21538,-3083,9410,-16,-4716,1482,593,0,0
865747,1436.062,-252.052,246.684,9843.750,-45412.500,3605.000,27.273,23542,-4132,4044,1125,-5190,412,582,0,0
875155,1354.444,-226.127,-5.551,15645.000,-24622.500,-9546.250,27.273,22204,-3707,-91,1788,-2814,-1091,582,0,0
884567,1089.643,-104.493,53.497,12600.000,6063.750,-22260.000,27.266,17863,-1713,877,1440,693,-2544,580,0,0
893978,848.266,27.633,332.084,4558.750,25270.000,-30170.000,27.266,13906,453,5444,521,2888,-3448,580,0,0
903383,668.194,150.853,581.574,3316.250,26600.000,-30126.250,27.301,10954,2473,9534,379,3040,-3443,589,0,0
912794,618.845,234.484,714.615,8058.750,12180.000,-23432.500,27.301,10145,3844,11715,921,1392,-2678,589,0,0
922206,681.370,253.211,706.807,11130.000,-9870.000,-14665.000,27.266,11170,4151,11587,1272,-1128,-1676,580,0,0
931617,789.950,190.686,545.767,7840.000,-28612.500,-8496.250,27.266,12950,3126,8947,896,-3270,-971,580,0,0
941029,904.081,67.344,488.793,6265.000,-34991.250,-5888.750,27.313,14821,1104,8013,716,-3999,-673,592,0,0
950441,941.230,7.625,518.439,11471.250,-36076.250,-7245.000,27.313,15430,125,8499,1311,-4123,-828,592,0,0
959846,998.997,-12.139,495.381,15837.500,-38412.500,-11252.500,27.301,16377,-199,8121,1810,-4390,-1286,589,0,0
969261,1031.144,-42.151,377.895,15933.750,-36750.000,-15207.500,27.301,16904,-691,6195,1821,-4200,-1738,589,0,0
978668,975.573,2.745,378.749,20693.750,-28385.000,-16765.000,27.320,15993,45,6209,2365,-3244,-1916,594,0,0
988081,896.273,120.902,357.399,26661.250,-23257.500,-15557.500,27.320,14693,1982,5859,3047,-2658,-1778,594,0,0
997489,871.751,197.823,340.990,25978.750,-21577.500,-10850.000,27.293,14291,3243,5590,2969,-2466,-1240,587,0,0
1006902,916.037,217.526,306.159,24543.750,-21201.250,-3062.500,27.293,15017,3566,5019,2805,-2423,-350,587,0,0
1016307,980.453,184.464,270.779,22225.000,-19643.750,4716.250,27.301,16073,3024,4439,2540,-2245,539,589,0,0
1025720,1035.841,88.450,237.107,18042.500,-17421.250,7621.250,27.301,16981,1450,3887,2062,-1991,871,589,0,0
1035129,1058.716,28.975,228.933,14096.250,-14367.500,4410.000,27.281,17356,475,3753,1611,-1642,504,584,0,0
1044541,1036.390,17.324,271.877,9738.750,-11698.750,-1443.750,27.281,16990,284,4457,1113,-1337,-165,584,0,0
1053948,1057.862,34.282,264.435,7210.000,-10710.000,-5836.250,27.313,17342,562,4335,824,-1224,-667,592,0,0
1063363,1072.319,51.545,231.434,4453.750,-6448.750,-8373.750,27.313,17579,845,3794,509,-737,-957,592,0,0
1072768,1035.109,45.140,274.561,2528.750,1408.750,-9835.000,27.313,16969,740,4501,289,161,-1124,592,0,0
1082180,970.083,55.205,332.877,2082.500,8496.250,-9791.250,27.313,15903,905,5457,238,971,-1119,592,0,0
1091593,893.894,89.548,416.508,3508.750,12241.250,-8741.250,27.301,14654,1468,6828,401,1399,-999,589,0,0
1101002,841.434,129.076,447.984,5608.750,10622.500,-6728.750,27.301,13794,2116,7344,641,1214,-769,589,0,0
1110415,849.791,164.944,453.535,7008.750,6378.750,-3141.250,27.293,13931,2704,7435,801,729,-359,587,0,0
1119822,883.890,137.982,456.890,5810.000,1417.500,218.750,27.293,14490,2262,7490,664,162,25,587,0,0
1129236,929.030,85.400,432.917,6597.500,-2983.750,2476.250,27.309,15230,1400,7097,754,-341,283,591,0,0
1138643,974.658,31.537,380.457,7140.000,-5005.000,1601.250,27.309,15978,517,6237,816,-572,183,591,0,0
1148051,980.270,34.953,313.540,6658.750,-3613.750,-1837.500,27.273,16070,573,5140,761,-413,-210,582,0,0
1157465,967.094,60.878,342.942,5145.000,-367.500,-4935.000,27.273,15854,998,5622,588,-42,-564,582,0,0
1166872,959.225,75.335,365.634,4156.250,411.250,-6081.250,27.313,15725,1235,5994,475,47,-695,592,0,0
1176285,940.010,78.568,395.585,4165.000,-735.000,-5897.500,27.313,15410,1288,6485,476,-84,-674,592,0,0
1185694,943.487,65.819,391.742,4427.500,-4130.000,-5582.500,27.313,15467,1079,6422,506,-472,-638,592,0,0
1195107,957.090,44.286,350.567,4086.250,-5958.750,-6247.500,27.313,15690,726,5747,467,-681,-714,592,0,0
1204515,933.422,49.349,371.368,4217.500,-4882.500,-7595.000,27.313,15302,809,6088,482,-558,-868,592,0,0
1213921,883.219,89.304,422.730,4987.500,-5337.500,-8286.250,27.313,14479,1464,6930,570,-610,-947,592,0,0
1223336,870.531,135.298,455.304,5713.750,-8942.500,-6195.000,27.344,14271,2218,7464,653,-1022,-708,600,0,0
1232744,1137.772,113.826,308.904,5958.750,-13387.500,-2555.000,27.344,18652,1866,5064,681,-1530,-292,600,0,0
1242159,952.881,71.675,340.319,6650.000,-4725.000,17.500,27.309,15621,1175,5579,760,-540,2,591,0,0
1251566,955.321,77.104,352.031,4978.750,-5591.250,-1671.250,27.309,15661,1264,5771,569,-639,-191,591,0,0
1260979,969.595,78.507,331.352,2152.500,-5276.250,-2870.000,27.289,15895,1287,5432,246,-603,-328,586,0,0
1270387,915.915,45.628,463.661,3255.000,-3885.000,-2021.250,27.289,15015,748,7601,372,-444,-231,586,0,0
1279794,938.546,0.366,447.069,4830.000,-8312.500,-2520.000,27.297,15386,6,7329,552,-950,-288,588,0,0
1289207,934.093,20.252,437.065,7288.750,-10228.750,-4480.000,27.297,15313,332,7165,833,-1169,-512,588,0,0
1298615,940.071,71.492,401.258,9047.500,-12398.750,-5713.750,27.313,15411,1172,6578,1034,-1417,-653,592,0,0
1308027,956.236,79.483,342.637,9292.500,-12888.750,-5215.000,27.313,15676,1303,5617,1062,-1473,-596,592,0,0
1317439,960.750,88.328,303.048,8540.000,-11173.750,-5136.250,27.328,15750,1448,4968,976,-1277,-587,596,0,0
1326850,968.192,120.353,280.783,6370.000,-8303.750,-5407.500,27.328,15872,1973,4603,728,-949,-618,596,0,0
1336255,959.103,129.259,309.331,4471.250,-4541.250,-4033.750,27.305,15723,2119,5071,511,-519,-461,590,0,0
