# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.902,-123.037,275.964,6405.000,-8820.000,-5731.250,27.109,15982,-2017,4524,732,-1008,-655,540,0,0
9412,980.697,-163.419,242.353,3841.250,-7962.500,-4917.500,27.109,16077,-2679,3973,439,-910,-562,540,0,0
18823,984.174,-158.173,237.717,3141.250,-6203.750,-5775.000,27.109,16134,-2593,3897,359,-709,-660,540,0,0
28235,980.758,-127.246,250.161,4392.500,-4226.250,-5915.000,27.113,16078,-2086,4101,502,-483,-676,541,0,0
37639,969.351,-108.580,282.918,5241.250,-2957.500,-4331.250,27.113,15891,-1780,4638,599,-338,-495,541,0,0
47051,963.922,-115.778,299.449,4733.750,-3377.500,-2581.250,27.172,15802,-1898,4909,541,-386,-295,556,0,0
56465,968.558,-133.651,290.909,4462.500,-4427.500,-1470.000,27.172,15878,-2191,4769,510,-506,-168,556,0,0
65873,973.499,-147.437,277.306,4803.750,-4768.750,-647.500,27.109,15959,-2417,4546,549,-545,-74,540,0,0
75286,974.963,-149.511,271.572,5180.000,-4506.250,-437.500,27.109,15983,-2451,4452,592,-515,-50,540,0,0
84695,974.048,-154.757,270.047,5153.750,-4147.500,-455.000,27.145,15968,-2537,4427,589,-474,-52,549,0,0
94102,971.242,-157.136,274.988,4672.500,-3867.500,-857.500,27.145,15922,-2576,4508,534,-442,-98,549,0,0
103513,969.961,-149.450,282.491,4672.500,-3858.750,-1295.000,27.133,15901,-2450,4631,534,-441,-148,546,0,0
112927,968.192,-159.576,302.316,4296.250,-4103.750,-1321.250,27.133,15872,-2616,4956,491,-469,-151,546,0,0
122334,961.726,-176.046,317.566,3701.250,-5258.750,-1618.750,27.094,15766,-2886,5206,423,-601,-185,536,0,0
131747,970.998,-189.344,292.434,2537.500,-7105.000,-2975.000,27.094,15918,-3104,4794,290,-812,-340,536,0,0
141152,976.915,-185.440,266.448,1995.000,-7551.250,-4847.500,27.113,16015,-3040,4368,228,-863,-554,541,0,0
150563,980.270,-151.341,249.612,3395.000,-6763.750,-6273.750,27.113,16070,-2481,4092,388,-773,-717,541,0,0
159974,976.732,-105.530,253.455,5565.000,-5241.250,-5643.750,27.102,16012,-1730,4155,636,-599,-645,538,0,0
169386,971.791,-91.927,265.777,5880.000,-4077.500,-2957.500,27.102,15931,-1507,4357,672,-466,-338,538,0,0
178797,973.011,-112.118,274.195,4725.000,-3780.000,-420.000,27.137,15951,-1838,4495,540,-432,-48,547,0,0
188209,975.634,-143.228,276.879,4235.000,-3710.000,708.750,27.137,15994,-2348,4539,484,-424,81,547,0,0
197614,969.595,-158.661,287.798,4243.750,-3613.750,700.000,27.133,15895,-2601,4718,485,-413,80,546,0,0
207029,969.229,-169.946,295.972,4095.000,-4252.500,306.250,27.133,15889,-2786,4852,468,-486,35,546,0,0
216435,967.094,-183.671,304.024,4051.250,-5197.500,-586.250,27.152,15854,-3011,4984,463,-594,-67,551,0,0
225849,970.205,-192.272,300.669,4103.750,-6475.000,-2021.250,27.152,15905,-3152,4929,469,-740,-231,551,0,0
235256,973.438,-189.466,278.587,4278.750,-7376.250,-3491.250,27.121,15958,-3106,4567,489,-843,-399,543,0,0
244663,981.002,-169.397,247.050,4462.500,-7385.000,-5013.750,27.121,16082,-2777,4050,510,-844,-573,543,0,0
254077,983.686,-132.065,233.020,4550.000,-5958.750,-5888.750,27.102,16126,-2165,3820,520,-681,-673,538,0,0
263484,976.854,-106.262,254.248,4830.000,-3911.250,-4742.500,27.102,16014,-1742,4168,552,-447,-542,538,0,0
272898,965.996,-110.105,285.785,4943.750,-3246.250,-2371.250,27.086,15836,-1805,4685,565,-371,-271,534,0,0
282305,971.547,-139.202,283.650,4340.000,-3911.250,-603.750,27.086,15927,-2282,4650,496,-447,-69,534,0,0
291718,971.791,-177.144,288.042,3123.750,-4252.500,-472.500,27.105,15931,-2904,4722,357,-486,-54,539,0,0
301125,973.194,-188.612,287.127,2598.750,-4777.500,-1977.500,27.105,15954,-3092,4707,297,-546,-226,539,0,0
310539,972.828,-178.059,285.419,2940.000,-5276.250,-3727.500,27.055,15948,-2919,4679,336,-603,-426,526,0,0
319945,972.523,-155.184,280.295,3928.750,-5600.000,-4593.750,27.055,15943,-2544,4595,449,-640,-525,526,0,0
329360,972.767,-137.799,268.034,4655.000,-5888.750,-4296.250,27.094,15947,-2259,4394,532,-673,-491,536,0,0
338767,976.671,-152.561,256.627,4296.250,-5731.250,-3395.000,27.094,16011,-2501,4207,491,-655,-388,536,0,0
348182,981.185,-165.737,248.453,3578.750,-4917.500,-3683.750,27.098,16085,-2717,4073,409,-562,-421,537,0,0
357589,982.588,-147.010,250.710,3990.000,-3613.750,-4462.500,27.098,16108,-2410,4110,456,-413,-510,537,0,0
366996,973.865,-118.889,264.679,4900.000,-2415.000,-4121.250,27.086,15965,-1949,4339,560,-276,-471,534,0,0
376410,971.608,-100.284,255.224,5250.000,-2170.000,-2397.500,27.086,15928,-1644,4184,600,-248,-274,534,0,0
385817,986.614,-95.648,203.435,4751.250,-1443.750,-122.500,27.121,16174,-1568,3335,543,-165,-14,543,0,0
395231,1000.827,-101.992,154.757,3578.750,2170.000,2170.000,27.121,16407,-1672,2537,409,248,248,543,0,0
404638,991.799,-133.102,175.497,2222.500,7883.750,4375.000,27.125,16259,-2182,2877,254,901,500,544,0,0
414050,991.616,-173.423,201.727,1933.750,11952.500,5267.500,27.125,16256,-2843,3307,221,1366,602,544,0,0
423463,981.734,-230.946,254.980,1251.250,15706.250,4165.000,27.094,16094,-3786,4180,143,1795,476,536,0,0
432870,973.804,-311.405,294.264,-516.250,16843.750,201.250,27.094,15964,-5105,4824,-59,1925,23,536,0,0
442283,1008.269,-309.026,174.948,-4278.750,17937.500,-10718.750,27.156,16529,-5066,2868,-489,2050,-1225,552,0,0
