# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.654,-115.534,338.794,5206.250,-5442.500,-2835.000,27.090,15814,-1894,5554,595,-622,-324,535,0,0
9408,968.314,-113.216,335.012,4865.000,-6860.000,-3832.500,27.074,15874,-1856,5492,556,-784,-438,531,0,0
18820,966.606,-101.199,320.616,5407.500,-7988.750,-4191.250,27.074,15846,-1659,5256,618,-913,-479,531,0,0
28228,970.205,-85.766,296.338,5591.250,-8618.750,-4156.250,27.059,15905,-1406,4858,639,-985,-475,527,0,0
37642,980.026,-74.847,269.437,5232.500,-8102.500,-3491.250,27.059,16066,-1227,4417,598,-926,-399,527,0,0
47054,983.869,-69.845,263.398,4760.000,-6387.500,-2502.500,27.090,16129,-1145,4318,544,-730,-286,535,0,0
56462,974.048,-71.492,285.297,4471.250,-4576.250,-1373.750,27.090,15968,-1172,4677,511,-523,-157,535,0,0
65869,966.667,-76.189,312.747,4226.250,-4042.500,-402.500,27.043,15847,-1249,5127,483,-462,-46,523,0,0
75281,962.153,-87.840,327.753,3622.500,-4751.250,376.250,27.043,15773,-1440,5373,414,-543,43,523,0,0
84693,967.765,-104.554,324.886,2616.250,-6046.250,778.750,27.105,15865,-1714,5326,299,-691,89,539,0,0
94104,967.033,-132.126,324.764,1093.750,-7218.750,323.750,27.105,15853,-2166,5324,125,-825,37,539,0,0
103510,976.122,-137.738,289.628,533.750,-8443.750,-1426.250,27.109,16002,-2258,4748,61,-965,-163,540,0,0
112925,984.113,-127.429,258.945,918.750,-7656.250,-3150.000,27.109,16133,-2089,4245,105,-875,-360,540,0,0
122330,978.257,-105.103,262.727,3185.000,-5460.000,-3736.250,27.086,16037,-1723,4307,364,-624,-427,534,0,0
131742,978.989,-79.605,258.030,5556.250,-3823.750,-3150.000,27.086,16049,-1305,4230,635,-437,-360,534,0,0
141154,977.830,-81.252,270.596,4882.500,-1977.500,-2143.750,27.074,16030,-1332,4436,558,-226,-245,531,0,0
150565,969.351,-104.432,313.296,3955.000,-822.500,-1513.750,27.074,15891,-1712,5136,452,-94,-173,531,0,0
159971,964.288,-118.950,347.578,4130.000,-1706.250,-1802.500,27.090,15808,-1950,5698,472,-195,-206,535,0,0
169386,964.227,-117.608,352.397,4541.250,-3666.250,-2861.250,27.090,15807,-1928,5777,519,-419,-327,535,0,0
178793,960.018,-108.092,348.737,5363.750,-5687.500,-3395.000,27.063,15738,-1772,5717,613,-650,-388,528,0,0
188205,967.521,-95.465,316.163,6238.750,-7682.500,-3508.750,27.063,15861,-1565,5183,713,-878,-401,528,0,0
197614,980.331,-86.010,269.742,6195.000,-8085.000,-3167.500,27.121,16071,-1410,4422,708,-924,-362,543,0,0
207028,986.492,-82.838,246.379,5425.000,-6300.000,-2467.500,27.121,16172,-1358,4039,620,-720,-282,543,0,0
216434,980.331,-91.073,261.324,4147.500,-3867.500,-1933.750,27.070,16071,-1493,4284,474,-442,-221,530,0,0
225842,973.560,-97.234,288.713,3473.750,-2511.250,-1732.500,27.070,15960,-1594,4733,397,-287,-198,530,0,0
235255,968.253,-109.861,316.895,3438.750,-2318.750,-1645.000,27.109,15873,-1801,5195,393,-265,-188,540,0,0
244666,962.092,-128.466,342.149,3893.750,-3298.750,-1942.500,27.109,15772,-2106,5609,445,-377,-222,540,0,0
254077,964.654,-132.187,340.807,4427.500,-5276.250,-3045.000,27.090,15814,-2167,5587,506,-603,-348,535,0,0
263489,973.438,-118.645,313.723,5083.750,-6947.500,-4436.250,27.090,15958,-1945,5143,581,-794,-507,535,0,0
272893,977.037,-89.243,287.371,6037.500,-7122.500,-5022.500,27.066,16017,-1463,4711,690,-814,-574,529,0,0
282305,975.146,-64.233,273.646,6265.000,-6361.250,-4305.000,27.066,15986,-1053,4486,716,-727,-492,529,0,0
291716,978.562,-63.928,262.788,6081.250,-5206.250,-2563.750,27.070,16042,-1048,4308,695,-595,-293,530,0,0
301128,980.941,-86.071,263.398,5661.250,-3701.250,-910.000,27.070,16081,-1411,4318,647,-423,-104,530,0,0
310540,977.281,-108.275,286.212,4243.750,-2292.500,-682.500,27.086,16021,-1775,4692,485,-262,-78,534,0,0
319944,965.996,-124.928,326.350,2931.250,-2205.000,-1671.250,27.086,15836,-2048,5350,335,-252,-191,534,0,0
329360,965.508,-129.015,333.914,3430.000,-3675.000,-2721.250,27.078,15828,-2115,5474,392,-420,-311,532,0,0
338766,968.741,-125.782,328.851,4987.500,-4891.250,-3491.250,27.078,15881,-2062,5391,570,-559,-399,532,0,0
348180,965.142,-119.011,328.851,5661.250,-5985.000,-4322.500,27.090,15822,-1951,5391,647,-684,-494,535,0,0
357585,971.913,-108.031,302.072,5407.500,-7306.250,-5232.500,27.090,15933,-1771,4952,618,-835,-598,535,0,0
366998,979.172,-82.472,269.315,5442.500,-7315.000,-5687.500,27.082,16052,-1352,4415,622,-836,-650,533,0,0
376406,982.832,-52.155,252.052,5556.250,-5810.000,-4926.250,27.082,16112,-855,4132,635,-664,-563,533,0,0
385820,976.854,-40.626,258.396,5206.250,-3727.500,-2791.250,27.074,16014,-666,4236,595,-426,-319,531,0,0
395227,987.590,-18.605,194.041,4795.000,-2275.000,-297.500,27.074,16190,-305,3181,548,-260,-34,531,0,0
404642,1034.438,63.684,11.041,2730.000,2555.000,2493.750,27.117,16958,1044,181,312,292,285,542,0,0
414049,1039.196,109.312,-34.709,-1916.250,16152.500,9047.500,27.117,17036,1792,-569,-219,1846,1034,542,0,0
423457,1008.147,84.241,27.694,-5678.750,30467.500,18952.500,27.094,16527,1381,454,-649,3482,2166,536,0,0
432871,1026.264,-12.749,65.880,-11628.750,41842.500,26031.250,27.094,16824,-209,1080,-1329,4782,2975,536,0,0
442278,1042.795,-216.367,106.018,-21691.250,53191.250,25830.000,27.094,17095,-3547,1738,-2479,6079,2952,536,0,0
451692,1234.640,-342.576,155.184,-35385.000,62772.500,10797.500,27.094,20240,-5616,2544,-4044,7174,1234,536,0,0
461099,1430.511,-209.962,80.642,-39331.250,72240.000,-1750.000,27.078,23451,-3442,1322,-4495,8256,-200,532,0,0
470512,1360.239,-12.688,6.649,-27772.500,89722.500,4025.000,27.078,22299,-208,109,-3174,10254,460,532,0,0
479920,1141.432,117.364,-10.370,-13361.250,107353.750,18077.500,27.051,18712,1924,-170,-1527,12269,2066,525,0,0
489328,951.356,81.618,145.973,-8680.000,120732.500,32042.500,27.051,15596,1338,2393,-992,13798,3662,525,0,0
498741,688.690,-116.571,603.107,-11278.750,119472.500,39558.750,27.094,11290,-1911,9887,-1289,13654,4521,536,0,0
508153,540.216,-259.189,858.819,-13343.750,85872.500,32996.250,27.094,8856,-4249,14079,-1525,9814,3771,536,0,0
517561,571.875,-362.889,831.369,-20965.000,36697.500,15356.250,27.063,9375,-5949,13629,-2396,4194,1755,528,0,0
526968,653.371,-447.435,716.262,-34090.000,-8776.250,-7472.500,27.063,10711,-7335,11742,-3896,-1003,-854,528,0,0
536380,788.913,-438.773,484.401,-45640.000,-43653.750,-32707.500,27.105,12933,-7193,7941,-5216,-4989,-3738,539,0,0
545789,885.964,-362.706,267.607,-54591.250,-59850.000,-54223.750,27.105,14524,-5946,4387,-6239,-6840,-6197,539,0,0
555203,1017.053,-244.915,114.619,-57032.500,-57820.000,-66150.000,27.066,16673,-4015,1879,-6518,-6608,-7560,529,0,0
564615,1125.633,-101.809,13.481,-50872.500,-38456.250,-64417.500,27.066,18453,-1669,221,-5814,-4395,-7362,529,0,0
574022,1130.635,-24.827,121.024,-40398.750,-6352.500,-49621.250,27.074,18535,-407,1984,-4617,-726,-5671,531,0,0
583430,1044.625,-19.825,376.004,-27116.250,23765.000,-28805.000,27.074,17125,-325,6164,-3099,2716,-3292,531,0,0
592841,880.596,-91.073,666.974,-16590.000,41186.250,-9441.250,27.059,14436,-1493,10934,-1896,4707,-1079,527,0,0
602253,686.921,-221.735,886.635,-11252.500,41335.000,2038.750,27.059,11261,-3635,14535,-1286,4724,233,527,0,0
611665,569.130,-317.078,929.701,-7612.500,28236.250,3237.500,27.070,9330,-5198,15241,-870,3227,370,530,0,0
621076,568.032,-367.769,909.571,-5407.500,13536.250,-2170.000,27.070,9312,-6029,14911,-618,1547,-248,530,0,0
630482,640.073,-347.334,866.932,-2310.000,2003.750,-10342.500,27.094,10493,-5694,14212,-264,229,-1182,536,0,0
639897,728.462,-271.999,833.992,2248.750,-4620.000,-17167.500,27.094,11942,-4459,13672,257,-528,-1962,536,0,0
649304,698.267,-198.738,926.163,7070.000,-9388.750,-21166.250,27.070,11447,-3258,15183,808,-1073,-2419,530,0,0
658718,629.764,-107.482,941.291,12276.250,-25760.000,-24403.750,27.070,10324,-1762,15431,1403,-2944,-2789,530,0,0
668125,684.176,-13.420,712.968,16047.500,-48833.750,-25208.750,27.113,11216,-220,11688,1834,-5581,-2881,541,0,0
677538,837.896,32.513,429.440,16590.000,-61468.750,-21542.500,27.113,13736,533,7040,1896,-7025,-2462,541,0,0
686944,981.856,37.698,248.270,17640.000,-59097.500,-13300.000,27.074,16096,618,4070,2016,-6754,-1520,531,0,0
696353,1085.800,9.150,186.111,19670.000,-48825.000,-4042.500,27.074,17800,150,3051,2248,-5580,-462,531,0,0
705765,1153.266,-51.240,152.622,19486.250,-37187.500,1662.500,27.086,18906,-840,2502,2227,-4250,190,534,0,0
715177,1142.286,-141.764,174.399,16397.500,-25383.750,2380.000,27.086,18726,-2324,2859,1874,-2901,272,534,0,0
724588,1093.242,-200.751,194.712,12740.000,-16878.750,-2633.750,27.078,17922,-3291,3192,1456,-1929,-301,532,0,0
733992,1010.038,-197.518,230.763,9135.000,-11130.000,-10360.000,27.078,16558,-3238,3783,1044,-1272,-1184,532,0,0
743404,919.758,-153.598,309.575,6851.250,-9117.500,-16633.750,27.059,15078,-2518,5075,783,-1042,-1901,527,0,0
752818,876.265,-100.955,383.995,6685.000,-12748.750,-19687.500,27.059,14365,-1655,6295,764,-1457,-2250,527,0,0
762226,919.514,-71.187,376.614,6685.000,-19346.250,-18453.750,27.121,15074,-1167,6174,764,-2211,-2109,543,0,0
771639,1015.528,-49.471,254.004,6860.000,-21822.500,-13055.000,27.121,16648,-811,4164,784,-2494,-1492,543,0,0
781044,1105.564,-45.140,128.649,7463.750,-14568.750,-5670.000,27.094,18124,-740,2109,853,-1665,-648,536,0,0
790460,1119.960,-59.109,137.555,6877.500,-910.000,866.250,27.094,18360,-969,2255,786,-104,99,536,0,0
799866,1094.706,-88.206,196.542,4401.250,9826.250,2703.750,27.082,17946,-1446,3222,503,1123,309,533,0,0
809279,1044.076,-116.998,250.283,481.250,14971.250,17.500,27.082,17116,-1918,4103,55,1711,2,533,0,0
818685,978.318,-104.371,277.367,-3237.500,17465.000,-4191.250,27.086,16038,-1711,4547,-370,1996,-479,534,0,0
828099,920.185,-82.228,347.517,-5705.000,20448.750,-5503.750,27.086,15085,-1348,5697,-652,2337,-629,534,0,0
837505,868.823,-66.124,453.779,-4970.000,21490.000,-3613.750,27.098,14243,-1084,7439,-568,2456,-413,537,0,0
846918,825.269,-68.869,551.684,-2073.750,17753.750,-288.750,27.098,13529,-1129,9044,-237,2029,-33,537,0,0
856325,819.962,-96.929,596.458,1076.250,9983.750,2966.250,27.066,13442,-1589,9778,123,1141,339,529,0,0
865740,839.238,-150.792,581.452,4033.750,1601.250,5215.000,27.066,13758,-2472,9532,461,183,596,529,0,0
875147,860.954,-176.229,511.912,7402.500,-4777.500,5302.500,27.082,14114,-2889,8392,846,-546,606,533,0,0
884562,883.646,-180.072,453.901,9021.250,-8627.500,2633.750,27.082,14486,-2952,7441,1031,-986,301,533,0,0
893968,894.138,-168.299,427.366,8408.750,-11103.750,-1732.500,27.098,14658,-2759,7006,961,-1269,-198,537,0,0
903381,899.750,-144.387,434.503,6982.500,-13615.000,-6151.250,27.098,14750,-2367,7123,798,-1556,-703,537,0,0
912789,865.285,-125.233,470.859,6571.250,-17342.500,-8890.000,27.117,14185,-2053,7719,751,-1982,-1016,542,0,0
922203,842.593,-100.223,493.002,8365.000,-23275.000,-9441.250,27.117,13813,-1643,8082,956,-2660,-1079,542,0,0
931610,834.663,-94.916,520.391,10587.500,-30135.000,-8102.500,27.090,13683,-1556,8531,1210,-3444,-926,535,0,0
941017,838.872,-123.159,565.226,13650.000,-38570.000,-5845.000,27.090,13752,-2019,9266,1560,-4408,-668,535,0,0
950431,1230.065,-172.752,508.069,16651.250,-50557.500,-6378.750,27.105,20165,-2832,8329,1903,-5778,-729,539,0,0
959838,994.483,-116.937,3.050,15207.500,-45473.750,-5197.500,27.105,16303,-1917,50,1738,-5197,-594,539,0,0
969252,961.360,-151.585,157.685,12687.500,-28621.250,-6090.000,27.102,15760,-2485,2585,1450,-3271,-696,538,0,0
978664,1028.033,-40.199,62.830,8400.000,-25007.500,-13265.000,27.102,16853,-659,1030,960,-2858,-1516,538,0,0
988070,1007.659,-37.820,122.610,1365.000,-14096.250,-12188.750,27.039,16519,-620,2010,156,-1611,-1393,522,0,0
997484,987.590,-4.453,231.861,3911.250,-6895.000,-7393.750,27.039,16190,-73,3801,447,-788,-845,522,0,0
1006891,1019.798,-37.210,318.054,2581.250,-5530.000,-4690.000,27.121,16718,-610,5214,295,-632,-536,543,0,0
1016302,936.045,-75.152,439.871,1400.000,-10780.000,-4025.000,27.121,15345,-1232,7211,160,-1232,-460,543,0,0
1025713,935.191,-98.149,406.565,857.500,-23021.250,-5818.750,27.109,15331,-1609,6665,98,-2631,-665,540,0,0
1035125,1041.575,-106.140,244.244,-1443.750,-30703.750,-9633.750,27.109,17075,-1740,4004,-165,-3509,-1101,540,0,0
1044529,932.751,-177.022,241.865,-5783.750,-23108.750,-11497.500,27.113,15291,-2902,3965,-661,-2641,-1314,541,0,0
1053941,960.445,-180.194,382.104,-5888.750,-16380.000,-14875.000,27.113,15745,-2954,6264,-673,-1872,-1700,541,0,0
1063352,933.849,-139.446,449.997,-2170.000,-15155.000,-16441.250,27.074,15309,-2286,7377,-248,-1732,-1879,531,0,0
1072764,883.646,-90.280,511.302,5118.750,-17255.000,-12652.500,27.074,14486,-1480,8382,585,-1972,-1446,531,0,0
1082176,947.208,-79.727,343.186,10290.000,-20536.250,-8855.000,27.113,15528,-1307,5626,1176,-2347,-1012,541,0,0
1091584,945.561,-94.916,338.855,8225.000,-15076.250,-6956.250,27.113,15501,-1556,5555,940,-1723,-795,541,0,0
1100990,948.428,-73.993,377.407,8198.750,-12031.250,-5818.750,27.113,15548,-1213,6187,937,-1375,-665,541,0,0
1110403,958.432,-78.995,358.253,7455.000,-13116.250,-5460.000,27.113,15712,-1295,5873,852,-1499,-624,541,0,0
1119811,972.645,-67.039,299.327,7026.250,-14262.500,-5687.500,27.102,15945,-1099,4907,803,-1630,-650,538,0,0
1129226,974.475,-46.970,269.010,7516.250,-12600.000,-4480.000,27.102,15975,-770,4410,859,-1440,-512,538,0,0
1138632,975.756,-41.541,257.725,7446.250,-10281.250,-2310.000,27.063,15996,-681,4225,851,-1175,-264,528,0,0
1148044,986.309,-44.835,232.715,7017.500,-7647.500,-245.000,27.063,16169,-735,3815,802,-874,-28,528,0,0
1157452,983.503,-63.013,244.305,6326.250,-3893.750,1426.250,27.066,16123,-1033,4005,723,-445,163,529,0,0
1166865,972.889,-83.570,291.275,6352.500,-673.750,2467.500,27.066,15949,-1370,4775,726,-77,282,529,0,0
1176277,962.092,-109.251,348.554,6142.500,315.000,2572.500,27.105,15772,-1791,5714,702,36,294,539,0,0
1185688,952.393,-121.329,380.762,6545.000,-1102.500,1636.250,27.105,15613,-1989,6242,748,-126,187,539,0,0
1195099,958.188,-120.719,359.961,7026.250,-3587.500,70.000,27.086,15708,-1979,5901,803,-410,8,534,0,0
1204504,982.588,-136.701,266.143,5705.000,-3981.250,-2388.750,27.086,16108,-2241,4363,652,-455,-273,534,0,0
1213915,1000.339,-182.268,216.001,-288.750,1321.250,-9240.000,27.039,16399,-2988,3541,-33,151,-1056,522,0,0
1223326,987.651,-116.754,204.594,-6177.500,6492.500,-19005.000,27.039,16191,-1914,3354,-706,742,-2172,522,0,0
1232739,996.557,-18.178,257.176,-9800.000,12923.750,-21831.250,27.102,16337,-298,4216,-1120,1477,-2495,538,0,0
1242147,923.784,7.564,336.903,-8671.250,15627.500,-16651.250,27.102,15144,124,5523,-991,1786,-1903,538,0,0
1251560,958.249,-25.376,361.120,-7385.000,16222.500,-11138.750,27.152,15709,-416,5920,-844,1854,-1273,551,0,0
1260967,936.838,-67.771,443.348,-3316.250,14857.500,-4348.750,27.152,15358,-1111,7268,-379,1698,-497,551,0,0
1270374,938.302,-117.913,429.745,52.500,9581.250,-1251.250,27.070,15382,-1933,7045,6,1095,-143,530,0,0
1279788,926.346,-113.033,324.764,1461.250,4978.750,-1872.500,27.070,15186,-1853,5324,167,569,-214,530,0,0
1289195,1020.286,-109.556,277.611,-175.000,9030.000,-2091.250,27.063,16726,-1796,4551,-20,1032,-239,528,0,0
1298610,902.251,-81.923,431.392,691.250,11427.500,-1338.750,27.063,14791,-1343,7072,79,1306,-153,528,0,0
1308018,937.448,10.797,250.039,2205.000,7542.500,1496.250,27.082,15368,177,4099,252,862,171,533,0,0
1317432,965.447,-86.986,367.281,-70.000,14971.250,8032.500,27.082,15827,-1426,6021,-8,1711,918,533,0,0
1326840,990.945,-67.588,351.299,4427.500,12722.500,10456.250,27.133,16245,-1108,5759,506,1454,1195,546,0,0
1336246,925.004,-154.940,398.086,1321.250,10386.250,9493.750,27.133,15164,-2540,6526,151,1187,1085,546,0,0
1345660,974.780,-85.766,322.141,4401.250,6405.000,8181.250,27.109,15980,-1406,5281,503,732,935,540,0,0
1355066,899.140,-37.149,327.631,5258.750,8050.000,10368.750,27.109,14740,-609,5371,601,920,1185,540,0,0
1364480,944.829,-69.479,447.984,6755.000,10307.500,17482.500,27.129,15489,-1139,7344,772,1178,1998,545,0,0
1373886,905.179,-112.667,518.500,11042.500,4471.250,22898.750,27.129,14839,-1847,8500,1262,511,2617,545,0,0
1383301,943.548,-132.492,446.825,14420.000,-4532.500,24001.250,27.074,15468,-2172,7325,1648,-518,2743,531,0,0
1392707,997.045,-156.709,332.694,15347.500,-9458.750,23126.250,27.074,16345,-2569,5454,1754,-1081,2643,531,0,0
1402121,917.867,-96.807,345.382,15041.250,-10141.250,21105.000,27.094,15047,-1587,5662,1719,-1159,2412,536,0,0
1411528,971.608,-69.723,375.211,18768.750,-11445.000,25086.250,27.094,15928,-1143,6151,2145,-1308,2867,536,0,0
1420942,936.960,-120.597,435.479,19311.250,-13020.000,28122.500,27.074,15360,-1977,7139,2207,-1488,3214,531,0,0
1430350,960.933,-89.060,397.720,23966.250,-20868.750,30248.750,27.074,15753,-1460,6520,2739,-2385,3457,531,0,0
1439763,943.853,-130.235,307.562,21157.500,-23450.000,30336.250,27.121,15473,-2135,5042,2418,-2680,3467,543,0,0
