# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.216,45.079,313.540,6046.250,-9073.750,-2870.000,27.109,15856,739,5140,691,-1037,-328,540,0,0
9412,973.926,44.713,282.857,6203.750,-7813.750,-3220.000,27.141,15966,733,4637,709,-893,-368,548,0,0
18823,972.279,55.876,287.493,5775.000,-5346.250,-3963.750,27.141,15939,916,4713,660,-611,-453,548,0,0
28232,964.715,58.804,315.858,5853.750,-2835.000,-3447.500,27.082,15815,964,5178,669,-324,-394,533,0,0
37638,956.114,47.214,350.079,5687.500,-1855.000,-2502.500,27.082,15674,774,5739,650,-212,-286,533,0,0
47050,959.835,42.456,362.279,4506.250,-2493.750,-2852.500,27.137,15735,696,5939,515,-285,-326,547,0,0
56463,947.574,47.763,393.572,4305.000,-3202.500,-2870.000,27.137,15534,783,6452,492,-366,-328,547,0,0
65872,947.452,45.750,385.764,5713.750,-5678.750,-2222.500,27.098,15532,750,6324,653,-649,-254,537,0,0
75285,962.458,45.445,345.809,5766.250,-7560.000,-2380.000,27.098,15778,745,5669,659,-864,-272,537,0,0
84692,961.909,46.055,335.805,5013.750,-7350.000,-2616.250,27.098,15769,755,5505,573,-840,-299,537,0,0
94100,963.495,36.722,328.546,5661.250,-7157.500,-2415.000,27.098,15795,602,5386,647,-818,-276,537,0,0
103514,972.401,32.086,305.915,6177.500,-6527.500,-2931.250,27.113,15941,526,5015,706,-746,-335,541,0,0
112921,971.730,44.652,302.804,5696.250,-4865.000,-3753.750,27.113,15930,732,4964,651,-556,-429,541,0,0
122334,965.142,58.011,319.945,5678.750,-3141.250,-3666.250,27.137,15822,951,5245,649,-359,-419,547,0,0
131741,959.164,67.466,347.090,5915.000,-2082.500,-2966.250,27.137,15724,1106,5690,676,-238,-339,547,0,0
