# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.671,-27.755,327.448,-8435.000,-8767.500,122.500,27.113,16011,-455,5368,-964,-1002,14,541,0,0
9407,992.409,18.361,415.227,-5626.250,-9100.000,-822.500,27.152,16269,301,6807,-643,-1040,-94,551,0,0
18821,924.577,159.454,457.195,6763.750,-15863.750,7507.500,27.152,15157,2614,7495,773,-1813,858,551,0,0
28233,1003.572,137.494,299.998,11200.000,-20230.000,19556.250,27.164,16452,2254,4918,1280,-2312,2235,554,0,0
37644,878.217,191.540,413.641,7463.750,-18112.500,30310.000,27.164,14397,3140,6781,853,-2070,3464,554,0,0
47048,983.442,154.391,338.794,2135.000,-19923.750,42035.000,27.137,16122,2531,5554,244,-2277,4804,547,0,0
56460,925.736,149.450,358.558,166.250,-18051.250,52403.750,27.137,15176,2450,5878,19,-2063,5989,547,0,0
65871,902.983,48.007,287.432,-4436.250,-17771.250,56857.500,27.113,14803,787,4712,-507,-2031,6498,541,0,0
75285,970.754,27.084,266.265,-6343.750,-14516.250,59465.000,27.113,15914,444,4365,-725,-1659,6796,541,0,0
84693,965.569,-83.631,308.965,-6413.750,-9205.000,60217.500,27.102,15829,-1371,5065,-733,-1052,6882,538,0,0
94099,928.847,-150.792,375.821,-5241.250,-9642.500,56323.750,27.102,15227,-2472,6161,-599,-1102,6437,538,0,0
103511,993.934,-244.732,307.989,-5451.250,-11200.000,46987.500,27.094,16294,-4012,5049,-623,-1280,5370,536,0,0
112925,957.273,-220.027,358.436,-4270.000,-7796.250,34868.750,27.094,15693,-3607,5876,-488,-891,3985,536,0,0
122332,976.122,-221.247,379.298,2257.500,-6597.500,26101.250,27.129,16002,-3627,6218,258,-754,2983,545,0,0
131747,922.076,-129.991,391.681,11663.750,-8408.750,21210.000,27.129,15116,-2131,6421,1333,-961,2424,545,0,0
141154,1008.818,-135.908,250.222,14140.000,-8575.000,17045.000,27.117,16538,-2228,4102,1616,-980,1948,542,0,0
150562,955.260,-30.561,305.244,12845.000,-3885.000,12328.750,27.117,15660,-501,5004,1468,-444,1409,542,0,0
159977,899.140,31.964,322.629,14857.500,-1960.000,16108.750,27.125,14740,524,5289,1698,-224,1841,544,0,0
169383,1045.052,-52.033,305.122,16485.000,61.250,22802.500,27.125,17132,-853,5002,1884,7,2606,544,0,0
178797,969.229,-148.474,279.990,7446.250,-630.000,16651.250,27.145,15889,-2434,4590,851,-72,1903,549,0,0
188203,979.355,-148.413,287.005,2100.000,1163.750,8531.250,27.145,16055,-2433,4705,240,133,975,549,0,0
197616,986.614,-133.956,295.789,4663.750,2975.000,3465.000,27.102,16174,-2196,4849,533,340,396,538,0,0
207023,953.064,-119.133,271.328,11331.250,5976.250,822.500,27.102,15624,-1953,4448,1295,683,94,538,0,0
