# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.551,-53.436,226.676,1986.250,-6448.750,-11777.500,27.137,16091,-876,3716,227,-737,-1346,547,0,0
9412,980.880,-35.136,226.127,1995.000,-4480.000,-8758.750,27.137,16080,-576,3707,228,-512,-1001,547,0,0
18824,991.921,-28.792,198.128,1933.750,-2336.250,-5092.500,27.098,16261,-472,3248,221,-267,-582,537,0,0
28231,1001.742,-32.635,164.639,953.750,1347.500,-1470.000,27.098,16422,-535,2699,109,154,-168,537,0,0
37646,1012.295,-32.330,122.732,927.500,7061.250,2336.250,27.160,16595,-530,2012,106,807,267,553,0,0
47052,1010.404,-53.497,105.774,1251.250,14402.500,6545.000,27.160,16564,-877,1734,143,1646,748,553,0,0
56461,1011.563,-121.451,117.974,1426.250,22470.000,9301.250,27.121,16583,-1991,1934,163,2568,1063,543,0,0
65875,1004.182,-223.077,177.632,1015.000,29557.500,8610.000,27.121,16462,-3657,2912,116,3378,984,543,0,0
75282,1098.244,-320.677,142.374,-3386.250,33320.000,-927.500,27.113,18004,-5257,2334,-387,3808,-106,541,0,0
84697,1354.322,-346.724,135.847,-13378.750,35997.500,-20798.750,27.113,22202,-5684,2227,-1529,4114,-2377,541,0,0
94103,1532.930,-98.515,-145.546,-20273.750,41457.500,-37730.000,27.102,25130,-1615,-2386,-2317,4738,-4312,538,0,0
103516,1470.466,121.573,-350.079,-27431.250,66587.500,-37590.000,27.102,24106,1993,-5739,-3135,7610,-4296,538,0,0
112925,1239.093,230.580,-277.184,-37485.000,97851.250,-28437.500,27.133,20313,3780,-4544,-4284,11183,-3250,546,0,0
122338,1080.310,212.585,-47.275,-46235.000,117705.000,-19285.000,27.133,17710,3485,-775,-5284,13452,-2204,546,0,0
131746,974.719,5.978,276.635,-56682.500,120881.250,-16073.750,27.117,15979,98,4535,-6478,13815,-1837,542,0,0
141153,798.124,-151.341,475.861,-65056.250,108753.750,-23161.250,27.117,13084,-2481,7801,-7435,12429,-2647,542,0,0
150567,698.816,-250.100,627.812,-69142.500,87272.500,-36680.000,27.117,11456,-4100,10292,-7902,9974,-4192,542,0,0
