# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,997.289,-151.524,233.325,-11322.500,3228.750,-24858.750,27.133,16349,-2484,3825,-1294,369,-2841,546,0,0
9413,949.831,-45.872,385.520,-11970.000,7568.750,-28927.500,27.086,15571,-752,6320,-1368,865,-3306,534,0,0
18822,921.344,-45.140,453.108,-6991.250,5556.250,-24753.750,27.086,15104,-740,7428,-799,635,-2829,534,0,0
28227,955.504,-31.171,399.977,-5232.500,-1452.500,-22636.250,27.113,15664,-511,6557,-598,-166,-2587,541,0,0
37640,952.149,-92.781,353.678,-5836.250,-4173.750,-22233.750,27.113,15609,-1521,5798,-667,-477,-2541,541,0,0
47048,980.941,-41.175,298.900,-5276.250,-4042.500,-21516.250,27.098,16081,-675,4900,-603,-462,-2459,537,0,0
56463,949.282,-107.787,341.783,-6011.250,-918.750,-20597.500,27.098,15562,-1767,5603,-687,-105,-2354,537,0,0
65868,984.601,-100.284,300.791,-10605.000,-1750.000,-26005.000,27.090,16141,-1644,4931,-1212,-200,-2972,535,0,0
75280,957.761,-85.827,415.959,-12521.250,-385.000,-29645.000,27.090,15701,-1407,6819,-1431,-44,-3388,535,0,0
84694,935.923,-5.978,397.476,-10307.500,-6912.500,-30730.000,27.082,15343,-98,6516,-1178,-790,-3512,533,0,0
94100,963.800,40.138,327.570,-9738.750,-10841.250,-27431.250,27.082,15800,658,5370,-1113,-1239,-3135,533,0,0
103514,967.460,55.876,302.255,-9511.250,-9948.750,-20956.250,27.086,15860,916,4955,-1087,-1137,-2395,534,0,0
112926,971.669,15.738,311.588,-8076.250,-7008.750,-13352.500,27.086,15929,258,5108,-923,-801,-1526,534,0,0
122333,941.901,-3.843,323.300,-5880.000,-7218.750,-9117.500,27.133,15441,-63,5300,-672,-825,-1042,546,0,0
131741,1005.097,-37.454,205.265,-8067.500,-5258.750,-8163.750,27.133,16477,-614,3365,-922,-601,-933,546,0,0
141155,960.201,-78.629,401.014,-10762.500,2073.750,-8102.500,27.141,15741,-1289,6574,-1230,237,-926,548,0,0
150562,901.519,-61.061,528.382,-6956.250,-2555.000,-6728.750,27.141,14779,-1001,8662,-795,-292,-769,548,0,0
159976,985.333,-77.470,388.265,-3867.500,-12573.750,-4243.750,27.109,16153,-1270,6365,-442,-1437,-485,540,0,0
169381,931.775,-116.388,427.183,-3158.750,-13606.250,-3675.000,27.109,15275,-1908,7003,-361,-1555,-420,540,0,0
178795,908.046,-18.605,396.439,831.250,-18541.250,-4646.250,27.098,14886,-305,6499,95,-2119,-531,537,0,0
188202,949.526,-4.941,339.160,1575.000,-16170.000,638.750,27.098,15566,-81,5560,180,-1848,73,537,0,0
197618,971.547,-62.647,380.396,4121.250,-13063.750,6230.000,27.152,15927,-1027,6236,471,-1493,712,551,0,0
207025,973.438,-95.221,339.099,3902.500,-13098.750,3815.000,27.152,15958,-1561,5559,446,-1497,436,551,0,0
216432,929.396,30.805,391.925,7945.000,-13632.500,3771.250,27.059,15236,505,6425,908,-1558,431,527,0,0
225845,948.733,86.315,310.246,14560.000,-16616.250,11637.500,27.059,15553,1415,5086,1664,-1899,1330,527,0,0
235252,984.540,39.528,236.619,16380.000,-15636.250,21822.500,27.094,16140,648,3879,1872,-1787,2494,536,0,0
244665,1010.770,-61.488,236.802,10561.250,-9458.750,25226.250,27.094,16570,-1008,3882,1207,-1081,2883,536,0,0
254073,887.733,-8.235,452.132,9791.250,-6851.250,25427.500,27.102,14553,-135,7412,1119,-783,2906,538,0,0
263486,940.742,-5.734,461.343,16966.250,-15207.500,32698.750,27.102,15422,-94,7563,1939,-1738,3737,538,0,0
272898,994.300,-165.005,330.864,17727.500,-19311.250,36128.750,27.109,16300,-2705,5424,2026,-2207,4129,540,0,0
282309,929.274,-199.775,370.880,13702.500,-17963.750,28323.750,27.109,15234,-3275,6080,1566,-2053,3237,540,0,0
291715,986.492,-153.354,263.459,9091.250,-19372.500,16966.250,27.156,16172,-2514,4319,1039,-2214,1939,552,0,0
301129,959.957,-86.986,299.571,9537.500,-14708.750,12390.000,27.156,15737,-1426,4911,1090,-1681,1416,552,0,0
310536,1005.951,-88.816,223.443,14498.750,-12512.500,13142.500,27.129,16491,-1456,3663,1657,-1430,1502,545,0,0
319948,1011.502,-163.724,183.427,8995.000,-5897.500,7577.500,27.129,16582,-2684,3007,1028,-674,866,545,0,0
329360,955.992,-69.540,332.206,5066.250,175.000,52.500,27.109,15672,-1140,5446,579,20,6,540,0,0
338771,949.160,6.527,379.298,6973.750,-1487.500,1067.500,27.109,15560,107,6218,797,-170,122,540,0,0
348177,958.981,-57.340,352.580,9747.500,-3648.750,7148.750,27.094,15721,-940,5780,1114,-417,817,536,0,0
357585,977.159,-165.859,311.832,6711.250,-4690.000,6597.500,27.094,16019,-2719,5112,767,-536,754,536,0,0
366999,969.229,-172.142,330.254,2082.500,-3928.750,-140.000,27.109,15889,-2822,5414,238,-449,-16,540,0,0
376411,958.066,-119.682,351.482,2012.500,-4550.000,-4410.000,27.109,15706,-1962,5762,230,-520,-504,540,0,0
385820,975.451,-72.163,303.719,6842.500,-5547.500,-3666.250,27.145,15991,-1183,4979,782,-634,-419,549,0,0
395226,966.728,-51.850,307.013,7201.250,-4357.500,-2616.250,27.145,15848,-850,5033,823,-498,-299,549,0,0
404639,966.728,-58.987,319.213,5206.250,-4235.000,-2161.250,27.117,15848,-967,5233,595,-484,-247,542,0,0
414047,964.227,-70.272,325.862,5722.500,-4130.000,-507.500,27.117,15807,-1152,5342,654,-472,-58,542,0,0
423460,969.534,-89.548,317.017,6090.000,-4383.750,516.250,27.152,15894,-1468,5197,696,-501,59,551,0,0
432872,974.841,-91.805,307.440,4707.500,-4103.750,-280.000,27.152,15981,-1505,5040,538,-469,-32,551,0,0
442283,961.970,-84.302,338.245,3202.500,-3395.000,-1102.500,27.121,15770,-1382,5545,366,-388,-126,543,0,0
451688,956.846,-92.476,351.055,3412.500,-4191.250,-603.750,27.121,15686,-1516,5755,390,-479,-69,543,0,0
461100,964.105,-112.972,334.341,3675.000,-5355.000,-175.000,27.105,15805,-1852,5481,420,-612,-20,539,0,0
470511,970.327,-116.937,313.723,3176.250,-5950.000,-1470.000,27.105,15907,-1917,5143,363,-680,-168,539,0,0
479924,971.364,-111.447,310.246,3412.500,-5591.250,-2948.750,27.086,15924,-1827,5086,390,-639,-337,534,0,0
489332,970.022,-89.853,313.052,5101.250,-5101.250,-3666.250,27.086,15902,-1473,5132,583,-583,-419,534,0,0
498739,965.081,-70.150,319.335,5915.000,-4751.250,-3517.500,27.117,15821,-1150,5235,676,-543,-402,542,0,0
508152,966.118,-76.738,322.019,5337.500,-4891.250,-2738.750,27.117,15838,-1258,5279,610,-559,-313,542,0,0
517560,965.447,-90.219,328.973,5022.500,-4821.250,-2038.750,27.160,15827,-1479,5393,574,-551,-233,553,0,0
526973,961.421,-95.404,341.478,4812.500,-5066.250,-2117.500,27.160,15761,-1564,5598,550,-579,-242,553,0,0
536380,964.166,-91.622,335.317,4506.250,-6116.250,-2703.750,27.086,15806,-1502,5497,515,-699,-309,534,0,0
545793,965.874,-92.964,330.803,4628.750,-6728.750,-2773.750,27.086,15834,-1524,5423,529,-769,-317,534,0,0
