# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.011,-45.262,323.727,4147.500,-3185.000,-402.500,27.219,15951,-742,5307,474,-364,-46,568,0,0
9407,974.536,-47.336,324.276,5145.000,-4602.500,-1303.750,27.219,15976,-776,5316,588,-526,-149,568,0,0
18815,974.170,-38.491,314.150,5005.000,-5783.750,-2546.250,27.262,15970,-631,5150,572,-661,-291,579,0,0
28229,979.172,-22.265,294.325,4628.750,-6518.750,-3333.750,27.262,16052,-365,4825,529,-745,-381,579,0,0
37637,981.917,-6.161,270.169,4418.750,-6265.000,-3272.500,27.293,16097,-101,4429,505,-716,-374,587,0,0
47051,985.028,0.793,247.538,3920.000,-5092.500,-2397.500,27.293,16148,13,4058,448,-582,-274,587,0,0
56459,988.444,-10.736,246.684,1960.000,-3228.750,-1688.750,27.270,16204,-176,4044,224,-369,-193,581,0,0
65866,985.394,-22.082,268.949,-201.250,-1338.750,-1601.250,27.270,16154,-362,4409,-23,-153,-183,581,0,0
75279,976.671,-37.576,306.220,-1128.750,-358.750,-1662.500,27.301,16011,-616,5020,-129,-41,-190,589,0,0
84692,974.414,-37.820,300.730,210.000,-936.250,-2021.250,27.301,15974,-620,4930,24,-107,-231,589,0,0
94100,990.396,-14.640,242.292,1890.000,-997.500,-2458.750,27.258,16236,-240,3972,216,-114,-281,578,0,0
103506,993.751,9.150,223.138,2773.750,1863.750,-1776.250,27.258,16291,150,3658,317,213,-203,578,0,0
112919,984.174,10.431,250.771,3150.000,5110.000,148.750,27.266,16134,171,4111,360,584,17,580,0,0
122331,977.464,-14.640,292.800,2213.750,6833.750,1575.000,27.266,16024,-240,4800,253,781,180,580,0,0
131739,965.508,-40.870,347.578,420.000,6790.000,1575.000,27.242,15828,-670,5698,48,776,180,574,0,0
141152,953.125,-57.584,401.502,-420.000,4375.000,595.000,27.242,15625,-944,6582,-48,500,68,574,0,0
150564,948.123,-77.531,428.464,857.500,-315.000,-393.750,27.266,15543,-1271,7024,98,-36,-45,580,0,0
159968,958.188,-103.517,405.162,3185.000,-5731.250,-1942.500,27.266,15708,-1697,6642,364,-655,-222,580,0,0
169380,970.754,-107.421,352.397,4506.250,-9686.250,-5346.250,27.215,15914,-1761,5777,515,-1107,-611,567,0,0
178793,975.390,-81.252,317.688,5906.250,-11401.250,-8898.750,27.215,15990,-1332,5208,675,-1303,-1017,567,0,0
188200,983.564,-31.903,267.912,8820.000,-11637.500,-10788.750,27.262,16124,-523,4392,1008,-1330,-1233,579,0,0
197614,988.871,15.799,230.153,11532.500,-9695.000,-10447.500,27.262,16211,259,3773,1318,-1108,-1194,579,0,0
207019,992.287,65.087,211.548,12031.250,-6440.000,-8321.250,27.258,16267,1067,3468,1375,-736,-951,578,0,0
216431,986.797,84.363,240.584,9248.750,-2738.750,-4795.000,27.258,16177,1383,3944,1057,-313,-548,578,0,0
225840,967.826,68.076,310.185,5215.000,-752.500,-560.000,27.219,15866,1116,5085,596,-86,-64,568,0,0
235254,966.362,23.912,338.428,1102.500,-1898.750,2695.000,27.219,15842,392,5548,126,-217,308,568,0,0
244660,969.412,-24.034,333.060,-2196.250,-3788.750,4007.500,27.270,15892,-394,5460,-251,-433,458,581,0,0
254075,974.902,-61.366,318.847,-3710.000,-5048.750,3622.500,27.270,15982,-1006,5227,-424,-577,414,581,0,0
263481,977.586,-83.509,300.669,-2756.250,-5643.750,1898.750,27.242,16026,-1369,4929,-315,-645,217,574,0,0
272892,984.845,-89.914,279.136,175.000,-5643.750,-411.250,27.242,16145,-1474,4576,20,-645,-47,574,0,0
282304,989.359,-75.823,248.514,3473.750,-4576.250,-2747.500,27.199,16219,-1243,4074,397,-523,-314,563,0,0
291711,990.945,-42.822,227.652,5276.250,-2240.000,-4655.000,27.199,16245,-702,3732,603,-256,-532,563,0,0
301126,995.886,-11.102,191.967,5302.500,796.250,-4908.750,27.234,16326,-182,3147,606,91,-561,572,0,0
310538,1019.920,6.710,115.778,2388.750,5617.500,-4060.000,27.234,16720,110,1898,273,642,-464,572,0,0
319944,1004.609,-9.699,129.076,-2826.250,13903.750,-3185.000,27.203,16469,-159,2116,-323,1589,-364,564,0,0
329352,1020.530,-25.742,107.543,-7603.750,20685.000,-3762.500,27.203,16730,-422,1763,-869,2364,-430,564,0,0
338766,1026.081,-113.460,139.934,-13098.750,28752.500,-7140.000,27.227,16821,-1860,2294,-1497,3286,-816,570,0,0
348178,1054.446,-228.994,176.656,-22960.000,33468.750,-19915.000,27.227,17286,-3754,2896,-2624,3825,-2276,570,0,0
