# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,957.761,-138.897,370.026,6273.750,-5853.750,-5040.000,27.191,15701,-2277,6066,717,-669,-576,561,0,0
9411,958.981,-96.929,344.833,6588.750,-7665.000,-6037.500,27.230,15721,-1589,5653,753,-876,-690,571,0,0
18823,965.386,-76.494,309.209,5993.750,-8400.000,-4935.000,27.230,15826,-1254,5069,685,-960,-564,571,0,0
28229,971.913,-81.069,276.086,5670.000,-7630.000,-3010.000,27.230,15933,-1329,4526,648,-872,-344,571,0,0
37638,978.867,-96.746,257.115,4821.250,-5486.250,-1837.500,27.230,16047,-1586,4215,551,-627,-210,571,0,0
47051,975.390,-111.081,279.136,3858.750,-2607.500,-1312.500,27.195,15990,-1821,4576,441,-298,-150,562,0,0
56463,963.068,-118.889,324.642,4226.250,-831.250,-1172.500,27.195,15788,-1949,5322,483,-95,-134,562,0,0
65870,954.955,-113.338,360.144,5013.750,-1295.000,-1548.750,27.230,15655,-1858,5904,573,-148,-177,571,0,0
75285,952.820,-114.741,369.355,5057.500,-3220.000,-1566.250,27.230,15620,-1881,6055,578,-368,-179,571,0,0
84691,956.419,-138.653,355.203,4987.500,-5398.750,-1408.750,27.191,15679,-2273,5823,570,-617,-161,561,0,0
94104,967.765,-151.219,314.455,5197.500,-6947.500,-2625.000,27.191,15865,-2479,5155,594,-794,-300,561,0,0
103509,976.732,-128.466,285.358,4690.000,-6256.250,-4690.000,27.203,16012,-2106,4678,536,-715,-536,564,0,0
112923,966.972,-92.232,310.307,4462.500,-4427.500,-5486.250,27.203,15852,-1512,5087,510,-506,-627,564,0,0
122330,958.310,-66.307,330.742,5162.500,-4007.500,-3937.500,27.203,15710,-1087,5422,590,-458,-450,564,0,0
131744,961.787,-84.363,327.997,4812.500,-4690.000,-1618.750,27.203,15767,-1383,5377,550,-536,-185,564,0,0
141152,969.961,-115.839,313.357,4235.000,-4952.500,-595.000,27.207,15901,-1899,5137,484,-566,-68,565,0,0
150566,965.813,-144.692,327.631,4226.250,-4296.250,-901.250,27.207,15833,-2372,5371,483,-491,-103,565,0,0
159974,955.870,-150.365,353.068,4830.000,-4716.250,-2327.500,27.254,15670,-2465,5788,552,-539,-266,577,0,0
169387,962.946,-125.355,332.633,5311.250,-6335.000,-4077.500,27.254,15786,-2055,5453,607,-724,-466,577,0,0
178796,966.911,-100.040,310.368,5118.750,-6711.250,-4392.500,27.199,15851,-1640,5088,585,-767,-502,563,0,0
188203,974.536,-79.300,282.186,5162.500,-6230.000,-3561.250,27.199,15976,-1300,4626,590,-712,-407,563,0,0
197618,976.122,-75.701,278.343,4550.000,-4340.000,-2030.000,27.258,16002,-1241,4563,520,-496,-232,578,0,0
207025,968.253,-89.365,303.658,3832.500,-2546.250,-525.000,27.258,15873,-1465,4978,438,-291,-60,578,0,0
216438,962.458,-103.029,328.729,4138.750,-2170.000,341.250,27.262,15778,-1689,5389,473,-248,39,579,0,0
225846,959.286,-112.362,339.343,4803.750,-2642.500,840.000,27.262,15726,-1842,5563,549,-302,96,579,0,0
235259,958.493,-123.891,339.831,5241.250,-3438.750,1190.000,27.242,15713,-2031,5571,599,-393,136,574,0,0
244664,966.301,-133.529,315.370,5416.250,-4348.750,840.000,27.242,15841,-2189,5170,619,-497,96,574,0,0
254079,970.266,-128.649,300.303,5171.250,-4060.000,-280.000,27.250,15906,-2109,4923,591,-464,-32,576,0,0
263486,970.083,-98.576,292.800,5180.000,-3097.500,-1155.000,27.250,15903,-1616,4800,592,-354,-132,576,0,0
272898,974.536,-62.891,264.862,5276.250,-1723.750,70.000,27.223,15976,-1031,4342,603,-197,8,569,0,0
282309,983.686,-35.868,207.217,4821.250,866.250,2800.000,27.223,16126,-588,3397,551,99,320,569,0,0
291720,1003.572,2.318,129.442,4016.250,6440.000,6991.250,27.199,16452,38,2122,459,736,799,563,0,0
301125,992.836,-57.401,156.648,630.000,15172.500,12460.000,27.199,16276,-941,2568,72,1734,1424,563,0,0
310536,978.867,-120.536,217.343,-2493.750,21726.250,14113.750,27.254,16047,-1976,3563,-285,2483,1613,577,0,0
319950,1046.089,-180.438,225.334,-5136.250,26048.750,12171.250,27.254,17149,-2958,3694,-587,2977,1391,577,0,0
329358,1367.559,-188.368,189.954,-9590.000,30843.750,4042.500,27.227,22419,-3088,3114,-1096,3525,462,570,0,0
