# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1004.060,48.800,190.015,8680.000,-30485.000,-5565.000,27.113,16460,800,3115,992,-3484,-636,541,0,0
9411,1022.543,102.236,77.714,8986.250,-22986.250,-7411.250,27.105,16763,1676,1274,1027,-2627,-847,539,0,0
18823,997.167,155.001,148.718,9362.500,-12136.250,-6125.000,27.105,16347,2541,2438,1070,-1387,-700,539,0,0
28228,1005.280,157.380,195.871,7026.250,-6203.750,-4086.250,27.137,16480,2580,3211,803,-709,-467,547,0,0
37637,953.064,171.898,337.025,2310.000,-3815.000,-743.750,27.137,15624,2818,5525,264,-436,-85,547,0,0
47050,1007.476,109.617,277.611,-5950.000,-9423.750,717.500,27.125,16516,1797,4551,-680,-1077,82,544,0,0
56463,980.087,87.047,307.135,-16135.000,-9975.000,-743.750,27.125,16067,1427,5035,-1844,-1140,-85,544,0,0
65871,952.271,81.679,359.412,-18786.250,-8093.750,1417.500,27.156,15611,1339,5892,-2147,-925,162,552,0,0
75279,902.922,66.673,508.313,-10325.000,-10578.750,5827.500,27.156,14802,1093,8333,-1180,-1209,666,552,0,0
84693,940.986,30.622,366.549,-2896.250,-15977.500,8741.250,27.133,15426,502,6009,-331,-1826,999,546,0,0
94099,930.921,-32.208,486.414,-1767.500,-9467.500,8706.250,27.133,15261,-528,7974,-202,-1082,995,546,0,0
103514,859.368,-47.519,595.787,-647.500,-12888.750,1767.500,27.156,14088,-779,9767,-74,-1473,202,552,0,0
112920,960.994,5.978,377.529,6667.500,-21778.750,-3167.500,27.156,15754,98,6189,762,-2489,-362,552,0,0
122335,955.077,22.875,331.108,10342.500,-17307.500,-7175.000,27.148,15657,375,5428,1182,-1978,-820,550,0,0
131742,950.380,63.440,345.382,12118.750,-15295.000,-10893.750,27.148,15580,1040,5662,1385,-1748,-1245,550,0,0
141156,972.157,120.902,273.951,12381.250,-15233.750,-11637.500,27.160,15937,1982,4491,1415,-1741,-1330,553,0,0
150564,975.085,164.273,232.593,9231.250,-11768.750,-9362.500,27.160,15985,2693,3813,1055,-1345,-1070,553,0,0
159971,972.767,166.469,250.771,4357.500,-5792.500,-5162.500,27.152,15947,2729,4111,498,-662,-590,551,0,0
169385,953.857,139.324,342.515,1058.750,-1198.750,-673.750,27.152,15637,2284,5615,121,-137,-77,551,0,0
178792,947.757,91.439,381.860,962.500,-1776.250,2607.500,27.137,15537,1499,6260,110,-203,298,547,0,0
188200,958.920,59.841,356.850,988.750,-3736.250,2992.500,27.137,15720,981,5850,113,-427,342,547,0,0
197615,955.382,49.959,362.218,787.500,-3753.750,2100.000,27.148,15662,819,5938,90,-429,240,550,0,0
207023,957.944,41.297,360.632,2091.250,-4506.250,1128.750,27.148,15704,677,5912,239,-515,129,550,0,0
216436,970.449,19.276,350.811,3570.000,-5005.000,-420.000,27.141,15909,316,5751,408,-572,-48,548,0,0
225842,931.409,-77.409,379.664,1767.500,-6361.250,-5678.750,27.141,15269,-1269,6224,202,-727,-649,548,0,0
235256,1000.644,-18.544,285.724,-1172.500,-10692.500,-16555.000,27.098,16404,-304,4684,-134,-1222,-1892,537,0,0
244663,942.999,93.391,340.441,3115.000,-5801.250,-18847.500,27.098,15459,1531,5581,356,-663,-2154,537,0,0
254075,955.870,135.481,345.809,11471.250,-5145.000,-14638.750,27.152,15670,2221,5669,1311,-588,-1673,551,0,0
263486,957.517,159.149,335.378,12880.000,-3526.250,-9878.750,27.152,15697,2609,5498,1472,-403,-1129,551,0,0
272898,939.339,186.782,366.366,6571.250,-2948.750,-5818.750,27.152,15399,3062,6006,751,-337,-665,551,0,0
282309,967.765,140.056,310.368,-1382.500,-4733.750,-2808.750,27.152,15865,2296,5088,-158,-541,-321,551,0,0
291714,966.850,94.062,297.070,-4873.750,-2248.750,-796.250,27.141,15850,1542,4870,-557,-257,-91,548,0,0
301125,956.602,46.482,322.019,-3578.750,148.750,-1032.500,27.141,15682,762,5279,-409,17,-118,548,0,0
310537,958.432,46.848,301.279,1023.750,1723.750,-1723.750,27.121,15712,768,4939,117,197,-197,543,0,0
319948,956.724,0.854,309.270,1706.250,4690.000,-4383.750,27.121,15684,14,5070,195,536,-501,543,0,0
329354,959.591,7.259,384.910,-630.000,6440.000,-10885.000,27.125,15731,119,6310,-72,736,-1244,544,0,0
338769,955.382,90.951,380.457,997.500,4235.000,-13343.750,27.125,15662,1491,6237,114,484,-1525,544,0,0
348176,945.988,90.890,315.492,4742.500,4567.500,-9791.250,27.109,15508,1490,5172,542,522,-1119,540,0,0
357590,974.536,35.319,350.628,3202.500,8601.250,-10447.500,27.109,15976,579,5748,366,983,-1194,540,0,0
366998,908.961,82.777,451.278,2441.250,7892.500,-12635.000,27.152,14901,1357,7398,279,902,-1444,551,0,0
376411,969.595,104.615,325.618,3972.500,2292.500,-11523.750,27.152,15895,1715,5338,454,262,-1317,551,0,0
385819,957.090,129.320,299.205,3307.500,5705.000,-9222.500,27.117,15690,2120,4905,378,652,-1054,542,0,0
395226,949.831,128.710,402.295,1513.750,9100.000,-6273.750,27.117,15571,2110,6595,173,1040,-717,542,0,0
404637,933.300,138.043,332.328,2467.500,5643.750,-1986.250,27.117,15300,2263,5448,282,645,-227,542,0,0
414049,977.281,103.273,337.086,350.000,8680.000,1093.750,27.117,16021,1693,5526,40,992,125,542,0,0
423461,951.539,99.918,411.628,-148.750,8925.000,2371.250,27.160,15599,1638,6748,-17,1020,271,553,0,0
432867,934.215,88.877,386.435,1032.500,4270.000,3517.500,27.160,15315,1457,6335,118,488,402,553,0,0
442282,960.140,96.014,297.680,1260.000,3937.500,4856.250,27.160,15740,1574,4880,144,450,555,553,0,0
451688,945.805,53.985,439.871,-201.250,9371.250,5495.000,27.160,15505,885,7211,-23,1071,628,553,0,0
461100,900.360,55.693,449.753,2283.750,4698.750,5337.500,27.148,14760,913,7373,261,537,610,550,0,0
470513,980.026,54.107,396.134,4270.000,2878.750,6151.250,27.148,16066,887,6494,488,329,703,550,0,0
479921,910.669,61.793,396.500,5468.750,1907.500,6685.000,27.117,14929,1013,6500,625,218,764,542,0,0
489334,942.999,87.047,292.068,4830.000,2353.750,7288.750,27.117,15459,1427,4788,552,269,833,542,0,0
498740,983.991,112.057,444.385,6711.250,8610.000,11331.250,27.184,16131,1837,7285,767,984,1295,559,0,0
508148,914.878,149.938,402.051,11296.250,2012.500,15478.750,27.184,14998,2458,6591,1291,230,1769,559,0,0
517562,998.875,80.093,241.621,6825.000,-761.250,17745.000,27.141,16375,1313,3961,780,-87,2028,548,0,0
526970,961.787,68.076,349.530,-3517.500,4042.500,14026.250,27.141,15767,1116,5730,-402,462,1603,548,0,0
536379,933.666,134.810,430.782,-2931.250,2668.750,16607.500,27.141,15306,2210,7062,-335,305,1898,548,0,0
545793,940.864,76.860,404.369,5442.500,-1890.000,24640.000,27.141,15424,1260,6629,622,-216,2816,548,0,0
555200,927.627,96.502,430.233,9966.250,-2870.000,31018.750,27.145,15207,1582,7053,1139,-328,3545,549,0,0
564614,951.600,27.084,433.527,9056.250,-5188.750,34772.500,27.145,15600,444,7107,1035,-593,3974,549,0,0
574021,946.659,22.509,396.378,5985.000,-8330.000,34195.000,27.152,15519,369,6498,684,-952,3908,551,0,0
583435,916.891,58.255,434.625,5398.750,-9502.500,32882.500,27.152,15031,955,7125,617,-1086,3758,551,0,0
592841,946.537,81.252,360.144,9318.750,-13912.500,34466.250,27.125,15517,1332,5904,1065,-1590,3939,544,0,0
602255,988.871,43.737,291.031,10981.250,-13658.750,36111.250,27.125,16211,717,4771,1255,-1561,4127,544,0,0
611662,919.514,16.043,421.693,7236.250,-11488.750,33407.500,27.137,15074,263,6913,827,-1313,3818,547,0,0
621075,947.940,-24.461,359.656,4427.500,-17850.000,28411.250,27.137,15540,-401,5896,506,-2040,3247,547,0,0
630483,1000.278,-69.174,291.519,-1505.000,-18576.250,21665.000,27.152,16398,-1134,4779,-172,-2123,2476,551,0,0
639891,963.983,-101.077,400.404,-3806.250,-14883.750,15076.250,27.152,15803,-1657,6564,-435,-1701,1723,551,0,0
649307,942.389,-110.776,438.346,-271.250,-19013.750,7945.000,27.152,15449,-1816,7186,-31,-2173,908,551,0,0
658713,984.479,-123.525,358.619,5433.750,-24867.500,1382.500,27.152,16139,-2025,5879,621,-2842,158,551,0,0
668126,978.257,-121.695,332.450,4331.250,-26180.000,-8697.500,27.133,16037,-1995,5450,495,-2992,-994,546,0,0
677534,943.060,-21.533,351.848,3867.500,-25506.250,-16117.500,27.133,15460,-353,5768,442,-2915,-1842,546,0,0
686947,970.632,-4.880,266.387,7122.500,-24911.250,-17045.000,27.164,15912,-80,4367,814,-2847,-1948,554,0,0
696353,965.020,-28.670,264.618,4681.250,-16695.000,-21052.500,27.164,15820,-470,4338,535,-1908,-2406,554,0,0
705768,930.067,29.219,374.723,2108.750,-10771.250,-24605.000,27.109,15247,479,6143,241,-1231,-2812,540,0,0
715174,934.215,70.028,361.669,2222.500,-12433.750,-24946.250,27.109,15315,1148,5929,254,-1421,-2851,540,0,0
724585,983.808,133.224,302.255,3202.500,-7787.500,-20326.250,27.148,16128,2184,4955,366,-890,-2323,550,0,0
733997,889.319,81.984,477.508,3106.250,-3360.000,-13352.500,27.148,14579,1344,7828,355,-384,-1526,550,0,0
743408,981.795,109.617,330.071,2257.500,-8610.000,-8277.500,27.176,16095,1797,5411,258,-984,-946,557,0,0
752820,941.474,98.454,389.485,953.750,-5258.750,-857.500,27.176,15434,1614,6385,109,-601,-98,557,0,0
762224,962.214,18.849,348.920,367.500,-8015.000,3552.500,27.141,15774,309,5720,42,-916,406,548,0,0
771636,979.050,-19.825,309.819,-1531.250,-7840.000,2327.500,27.141,16050,-325,5079,-175,-896,266,548,0,0
781048,948.733,-13.847,358.680,-603.750,-6221.250,691.250,27.125,15553,-227,5880,-69,-711,79,544,0,0
790456,978.684,-13.115,297.436,3106.250,-7253.750,-192.500,27.125,16044,-215,4876,355,-829,-22,544,0,0
799870,969.839,-17.080,318.054,6291.250,-4270.000,-656.250,27.125,15899,-280,5214,719,-488,-75,544,0,0
809276,956.236,-27.450,363.072,6973.750,-3412.500,-2213.750,27.125,15676,-450,5952,797,-390,-253,544,0,0
818692,966.972,-11.712,358.314,6763.750,-4698.750,-4558.750,27.090,15852,-192,5874,773,-537,-521,535,0,0
828099,954.345,13.847,375.150,7113.750,-5022.500,-5687.500,27.090,15645,227,6150,813,-574,-650,535,0,0
837507,953.979,42.944,363.987,8522.500,-6492.500,-5258.750,27.168,15639,704,5967,974,-742,-601,555,0,0
846920,959.225,59.963,349.957,8496.250,-7402.500,-3937.500,27.168,15725,983,5737,971,-846,-450,555,0,0
856332,959.591,64.477,346.480,6230.000,-7656.250,-2336.250,27.129,15731,1057,5680,712,-875,-267,545,0,0
865737,966.728,42.761,327.021,3561.250,-7840.000,-822.500,27.129,15848,701,5361,407,-896,-94,545,0,0
875148,967.155,11.346,319.152,2257.500,-7017.500,-122.500,27.125,15855,186,5232,258,-802,-14,544,0,0
884560,969.595,-13.542,318.786,2537.500,-6212.500,-848.750,27.125,15895,-222,5226,290,-710,-97,544,0,0
893971,961.543,-17.812,341.905,4366.250,-5285.000,-2336.250,27.125,15763,-292,5605,499,-604,-267,544,0,0
903378,960.018,-9.699,348.432,6807.500,-5565.000,-3543.750,27.125,15738,-159,5712,778,-636,-405,544,0,0
912793,962.153,4.697,349.713,8076.250,-5766.250,-4558.750,27.094,15773,77,5733,923,-659,-521,536,0,0
922198,956.785,21.594,355.142,7813.750,-6116.250,-5162.500,27.094,15685,354,5822,893,-699,-590,536,0,0
931610,962.153,38.430,341.295,6991.250,-7218.750,-5285.000,27.129,15773,630,5595,799,-825,-604,545,0,0
941024,967.460,47.031,324.642,6230.000,-7411.250,-4550.000,27.129,15860,771,5322,712,-847,-520,545,0,0
950432,969.473,46.848,312.076,5416.250,-6571.250,-3482.500,27.125,15893,768,5116,619,-751,-398,544,0,0
959845,970.083,28.243,317.566,4462.500,-5223.750,-2467.500,27.125,15903,463,5206,510,-597,-282,544,0,0
969251,966.667,-0.610,319.213,3823.750,-4261.250,-2178.750,27.164,15847,-10,5233,437,-487,-249,554,0,0
978659,983.015,-19.520,269.681,3150.000,-3482.500,-3473.750,27.164,16115,-320,4421,360,-398,-397,554,0,0
988074,999.485,-18.056,188.124,2458.750,96.250,-5547.500,27.094,16385,-296,3084,281,11,-634,536,0,0
997480,1012.417,-5.429,138.775,1960.000,7481.250,-7411.250,27.094,16597,-89,2275,224,855,-847,536,0,0
1006895,998.204,-13.054,173.911,2292.500,16493.750,-8452.500,27.117,16364,-214,2851,262,1885,-966,542,0,0
1016302,1022.177,-48.617,239.364,2353.750,23047.500,-10386.250,27.117,16757,-797,3924,269,2634,-1187,542,0,0
1025715,1115.995,-140.910,244.183,-2170.000,23773.750,-18208.750,27.145,18295,-2310,4003,-248,2717,-2081,549,0,0
1035122,1537.200,-90.829,-122.732,-11865.000,26460.000,-33792.500,27.145,25200,-1489,-2012,-1356,3024,-3862,549,0,0
1044535,1554.280,42.151,-364.780,-23082.500,58835.000,-42446.250,27.145,25480,691,-5980,-2638,6724,-4851,549,0,0
1053941,1275.754,168.848,-280.600,-26425.000,97545.000,-40547.500,27.145,20914,2768,-4600,-3020,11148,-4634,549,0,0
1063354,1033.462,181.963,-113.216,-28341.250,122088.750,-33888.750,27.156,16942,2983,-1856,-3239,13953,-3873,552,0,0
1072761,861.991,163.602,179.157,-28210.000,132973.750,-25191.250,27.156,14131,2682,2937,-3224,15197,-2879,552,0,0
1082174,822.402,117.608,410.347,-27702.500,132020.000,-18060.000,27.141,13482,1928,6727,-3166,15088,-2064,548,0,0
1091582,736.026,60.329,650.016,-27938.750,125588.750,-13658.750,27.141,12066,989,10656,-3193,14353,-1561,548,0,0
1100997,437.309,47.885,1044.137,-23450.000,108202.500,-10727.500,27.184,7169,785,17117,-2680,12366,-1226,559,0,0
1110405,248.697,13.664,1350.479,-14175.000,60585.000,-7813.750,27.184,4077,224,22139,-1620,6924,-893,559,0,0
1119818,371.673,-9.638,1106.845,-10701.250,-2642.500,-8400.000,27.125,6093,-158,18145,-1223,-302,-960,544,0,0
1129225,537.288,-21.045,932.873,-16537.500,-48833.750,-11856.250,27.125,8808,-345,15293,-1890,-5581,-1355,544,0,0
1138633,738.527,18.483,653.798,-26740.000,-80333.750,-16992.500,27.148,12107,303,10718,-3056,-9181,-1942,550,0,0
1148046,909.937,34.099,487.573,-35752.500,-92592.500,-20020.000,27.148,14917,559,7993,-4086,-10582,-2288,550,0,0
1157459,1070.916,54.656,239.059,-37178.750,-90895.000,-20116.250,27.148,17556,896,3919,-4249,-10388,-2299,550,0,0
1166867,1154.547,42.578,106.018,-35988.750,-71715.000,-18462.500,27.148,18927,698,1738,-4113,-8196,-2110,550,0,0
1176280,1139.846,27.084,123.708,-31920.000,-42988.750,-15093.750,27.137,18686,444,2028,-3648,-4913,-1725,547,0,0
1185685,1062.315,21.777,256.017,-24150.000,-14446.250,-11208.750,27.137,17415,357,4197,-2760,-1651,-1281,547,0,0
1195096,933.056,25.559,470.493,-15207.500,6405.000,-7525.000,27.125,15296,419,7713,-1738,732,-860,544,0,0
1204508,811.239,29.829,687.653,-5285.000,12783.750,-3797.500,27.125,13299,489,11273,-604,1461,-434,544,0,0
1213919,734.806,3.538,774.151,2450.000,5687.500,-1146.250,27.148,12046,58,12691,280,650,-131,550,0,0
1223331,704.489,-15.006,766.038,3167.500,-6326.250,-1662.500,27.148,11549,-246,12558,362,-723,-190,550,0,0
1232735,745.420,-0.610,688.934,43.750,-17867.500,-4200.000,27.141,12220,-10,11294,5,-2042,-480,548,0,0
1242149,770.857,-16.165,725.534,-4068.750,-27230.000,-7070.000,27.141,12637,-265,11894,-465,-3112,-808,548,0,0
1251557,831.613,-20.923,641.842,-1443.750,-38666.250,-8225.000,27.160,13633,-343,10522,-165,-4419,-940,553,0,0
1260969,895.114,-2.806,479.826,5048.750,-41370.000,-6921.250,27.160,14674,-46,7866,577,-4728,-791,553,0,0
1270376,924.638,33.184,452.132,10552.500,-35052.500,-4891.250,27.172,15158,544,7412,1206,-4006,-559,556,0,0
1279790,948.245,46.970,434.686,13133.750,-28402.500,-3491.250,27.172,15545,770,7126,1501,-3246,-399,556,0,0
1289197,887.611,54.839,495.808,16388.750,-23502.500,-2205.000,27.168,14551,899,8128,1873,-2686,-252,555,0,0
1298610,852.048,82.838,500.810,21078.750,-25602.500,-936.250,27.168,13968,1358,8210,2409,-2926,-107,555,0,0
1308018,890.661,99.979,443.958,24535.000,-29750.000,691.250,27.141,14601,1639,7278,2804,-3400,79,548,0,0
1317432,950.807,85.156,409.920,24368.750,-31088.750,997.500,27.141,15587,1396,6720,2785,-3553,114,548,0,0
1326837,997.533,54.534,382.958,20667.500,-31867.500,-1391.250,27.188,16353,894,6278,2362,-3642,-159,560,0,0
