# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.196,25.559,234.667,19311.250,-9056.250,18226.250,27.086,16036,419,3847,2207,-1035,2083,534,0,0
9412,968.253,-28.731,213.073,13378.750,183.750,16012.500,27.086,15873,-471,3493,1529,21,1830,534,0,0
18823,963.129,73.444,254.553,13116.250,9511.250,16108.750,27.066,15789,1204,4173,1499,1087,1841,529,0,0
28228,933.300,-13.115,455.487,14210.000,16878.750,21463.750,27.066,15300,-215,7467,1624,1929,2453,529,0,0
37639,957.944,-107.360,295.850,14735.000,12337.500,20265.000,27.090,15704,-1760,4850,1684,1410,2316,535,0,0
47050,990.823,-134.505,290.726,7201.250,18130.000,11550.000,27.090,16243,-2205,4766,823,2072,1320,535,0,0
56462,963.129,-68.076,479.033,6405.000,21953.750,5267.500,27.121,15789,-1116,7853,732,2509,602,543,0,0
65874,896.639,7.442,432.673,9292.500,11882.500,2231.250,27.121,14699,122,7093,1062,1358,255,543,0,0
75280,995.459,-9.760,308.172,5495.000,5582.500,586.250,27.066,16319,-160,5052,628,638,67,529,0,0
84695,974.658,-24.400,364.170,3508.750,5223.750,-726.250,27.066,15978,-400,5970,401,597,-83,529,0,0
94101,954.467,-27.694,407.053,4121.250,428.750,-1085.000,27.074,15647,-454,6673,471,49,-124,531,0,0
103516,976.488,-38.186,310.246,4830.000,-5468.750,-700.000,27.074,16008,-626,5086,552,-625,-80,531,0,0
112923,970.449,-72.041,320.128,3001.250,-3158.750,-507.500,27.105,15909,-1181,5248,343,-361,-58,539,0,0
122331,939.034,-87.474,424.072,2616.250,-1566.250,-1767.500,27.105,15394,-1434,6952,299,-179,-202,539,0,0
131746,939.217,-81.740,443.043,4602.500,-4646.250,-3517.500,27.074,15397,-1340,7263,526,-531,-402,531,0,0
141153,946.232,-29.646,396.988,6763.750,-7910.000,-4838.750,27.074,15512,-486,6508,773,-904,-553,531,0,0
150560,959.469,17.019,340.075,7008.750,-8916.250,-4620.000,27.133,15729,279,5575,801,-1019,-528,546,0,0
159976,961.482,42.517,326.533,6728.750,-7411.250,-2065.000,27.133,15762,697,5353,769,-847,-236,546,0,0
169383,959.713,2.135,344.223,5495.000,-5696.250,1356.250,27.074,15733,35,5643,628,-651,155,531,0,0
