# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.168,-92.903,317.688,3438.750,-12888.750,-6886.250,27.125,15888,-1523,5208,393,-1473,-787,544,0,0
9411,973.743,-36.295,283.101,9555.000,-11243.750,-6107.500,27.125,15963,-595,4641,1092,-1285,-698,544,0,0
18823,968.314,-43.493,298.839,6361.250,-9047.500,-4926.250,27.094,15874,-713,4899,727,-1034,-563,536,0,0
28234,972.767,-83.875,305.000,5118.750,-7691.250,-3263.750,27.094,15947,-1375,5000,585,-879,-373,536,0,0
37641,973.133,-104.249,306.220,6212.500,-6300.000,-2703.750,27.125,15953,-1709,5020,710,-720,-309,544,0,0
47053,969.046,-98.271,318.603,5530.000,-5258.750,-4392.500,27.125,15886,-1611,5223,632,-601,-502,544,0,0
56461,958.676,-61.915,350.567,5276.250,-4812.500,-5425.000,27.059,15716,-1015,5747,603,-550,-620,527,0,0
65873,955.077,-43.005,366.732,6230.000,-5845.000,-4357.500,27.059,15657,-705,6012,712,-668,-498,527,0,0
75286,961.543,-64.904,345.321,6982.500,-7446.250,-2406.250,27.117,15763,-1064,5661,798,-851,-275,542,0,0
84694,968.009,-99.918,316.529,6912.500,-7910.000,-1688.750,27.117,15869,-1638,5189,790,-904,-193,542,0,0
94108,976.732,-94.550,290.360,6090.000,-7472.500,-3377.500,27.172,16012,-1550,4760,696,-854,-386,556,0,0
103513,972.035,-75.518,307.867,4891.250,-5775.000,-4786.250,27.172,15935,-1238,5047,559,-660,-547,556,0,0
112922,959.042,-63.928,341.295,5083.750,-4821.250,-4156.250,27.078,15722,-1048,5595,581,-551,-475,532,0,0
122335,963.617,-87.779,340.563,5136.250,-5512.500,-3001.250,27.078,15797,-1439,5583,587,-630,-343,532,0,0
131747,966.362,-101.809,336.842,5206.250,-5932.500,-3377.500,27.090,15842,-1669,5522,595,-678,-386,535,0,0
141159,963.556,-96.319,347.883,5075.000,-6396.250,-4812.500,27.090,15796,-1579,5703,580,-731,-550,535,0,0
150563,965.142,-76.799,337.086,5565.000,-7201.250,-5652.500,27.051,15822,-1259,5526,636,-823,-646,525,0,0
159974,966.667,-70.028,326.960,5678.750,-7525.000,-5547.500,27.051,15847,-1148,5360,649,-860,-634,525,0,0
