# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.173,-224.785,377.590,-9642.500,-4208.750,-16808.750,27.066,15593,-3685,6190,-1102,-481,-1921,529,0,0
9412,999.973,-157.990,311.649,-7367.500,-10027.500,-22960.000,27.098,16393,-2590,5109,-842,-1146,-2624,537,0,0
18816,942.816,-107.177,384.300,-4716.250,-11672.500,-22190.000,27.098,15456,-1757,6300,-539,-1334,-2536,537,0,0
28228,949.221,-74.969,375.638,-4287.500,-18436.250,-20448.750,27.094,15561,-1229,6158,-490,-2107,-2337,536,0,0
37640,927.871,-61.610,362.096,-3176.250,-22085.000,-14743.750,27.094,15211,-1010,5936,-363,-2524,-1685,536,0,0
47048,920.185,-40.138,411.689,5162.500,-24640.000,-6081.250,27.129,15085,-658,6749,590,-2816,-695,545,0,0
56462,975.268,-22.692,291.763,11436.250,-28481.250,1452.500,27.129,15988,-372,4783,1307,-3255,166,545,0,0
65867,996.069,-87.657,246.806,8942.500,-23835.000,6510.000,27.133,16329,-1437,4046,1022,-2724,744,546,0,0
75280,934.459,-100.284,333.975,9660.000,-21315.000,7743.750,27.133,15319,-1644,5475,1104,-2436,885,546,0,0
84688,971.608,-62.281,278.099,12993.750,-24027.500,9660.000,27.137,15928,-1021,4559,1485,-2746,1104,547,0,0
94103,986.980,-37.942,271.206,17115.000,-22942.500,15846.250,27.137,16180,-622,4446,1956,-2622,1811,547,0,0
103511,939.095,-63.379,338.794,20256.250,-22146.250,23143.750,27.090,15395,-1039,5554,2315,-2531,2645,535,0,0
112924,962.458,-107.482,338.306,19871.250,-23992.500,26468.750,27.090,15778,-1762,5546,2271,-2742,3025,535,0,0
122329,908.046,-111.142,417.301,22645.000,-28393.750,29435.000,27.094,14886,-1822,6841,2588,-3245,3364,536,0,0
131741,1030.351,-157.197,164.761,18838.750,-32471.250,26897.500,27.094,16891,-2577,2701,2153,-3711,3074,536,0,0
141154,1020.713,-246.440,173.911,11856.250,-23607.500,21035.000,27.133,16733,-4040,2851,1355,-2698,2404,546,0,0
150562,952.210,-148.962,267.424,7927.500,-18847.500,9870.000,27.133,15610,-2442,4384,906,-2154,1128,546,0,0
159974,1028.094,-137.677,164.273,11156.250,-18821.250,7542.500,27.105,16854,-2257,2693,1275,-2151,862,539,0,0
169381,1029.741,-196.969,124.684,6825.000,-11130.000,2660.000,27.105,16881,-3229,2044,780,-1272,304,539,0,0
178790,973.194,-155.916,271.755,5923.750,-3342.500,-2485.000,27.098,15954,-2556,4455,677,-382,-284,537,0,0
188202,967.338,-112.484,313.296,4970.000,-4506.250,-5460.000,27.098,15858,-1844,5136,568,-515,-624,537,0,0
