# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.382,290.726,250.710,12678.750,-12626.250,1426.250,27.277,15662,4766,4110,1449,-1443,163,583,0,0
9413,953.308,244.976,250.100,9380.000,-11935.000,3185.000,27.273,15628,4016,4100,1072,-1364,364,582,0,0
18825,958.127,165.676,226.249,6938.750,-11768.750,2441.250,27.273,15707,2716,3709,793,-1345,279,582,0,0
28237,978.379,133.834,162.992,8470.000,-9905.000,-1190.000,27.246,16039,2194,2672,968,-1132,-136,575,0,0
37643,971.120,200.995,148.657,9817.500,-5258.750,-6098.750,27.246,15920,3295,2437,1122,-601,-697,575,0,0
47051,975.939,287.371,138.287,5153.750,-1750.000,-8076.250,27.277,15999,4711,2267,589,-200,-923,583,0,0
56463,976.976,318.420,171.044,1942.500,2240.000,-5591.250,27.277,16016,5220,2804,222,256,-639,583,0,0
65875,948.611,306.830,244.427,1820.000,3823.750,-743.750,27.227,15551,5030,4007,208,437,-85,570,0,0
75286,965.081,206.546,226.798,1120.000,1128.750,2065.000,27.227,15821,3386,3718,128,129,236,570,0,0
84692,959.774,181.963,244.000,630.000,1478.750,-805.000,27.246,15734,2983,4000,72,169,-92,575,0,0
94108,949.343,230.763,267.119,-656.250,883.750,-4436.250,27.246,15563,3783,4379,-75,101,-507,575,0,0
103514,955.382,267.790,258.945,-787.500,0.000,-4760.000,27.238,15662,4390,4245,-90,0,-544,573,0,0
112925,951.966,274.805,284.321,778.750,-227.500,-2808.750,27.238,15606,4505,4661,89,-26,-321,573,0,0
122339,954.650,242.048,283.894,1907.500,-2196.250,-988.750,27.234,15650,3968,4654,218,-251,-113,572,0,0
131747,953.369,227.835,278.770,3508.750,-4086.250,-1067.500,27.234,15629,3735,4570,401,-467,-122,572,0,0
141160,941.169,240.950,284.992,4462.500,-5888.750,-2038.750,27.254,15429,3950,4672,510,-673,-233,577,0,0
150566,949.099,256.749,256.383,5145.000,-8575.000,-2327.500,27.254,15559,4209,4203,588,-980,-266,577,0,0
159973,957.029,266.021,224.724,5801.250,-7656.250,-1837.500,27.219,15689,4361,3684,663,-875,-210,568,0,0
169388,951.539,274.622,253.150,6895.000,-4480.000,-428.750,27.219,15599,4502,4150,788,-512,-49,568,0,0
178801,951.173,245.342,271.877,7682.500,-4305.000,1767.500,27.219,15593,4022,4457,878,-492,202,568,0,0
