# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.310,111.691,315.492,2493.750,-1636.250,183.750,27.270,15710,1831,5172,285,-187,21,581,0,0
9406,969.107,102.785,308.477,3815.000,-2835.000,227.500,27.270,15887,1685,5057,436,-324,26,581,0,0
18814,966.606,117.608,321.226,3885.000,-2738.750,-1050.000,27.316,15846,1928,5266,444,-313,-120,593,0,0
28227,957.822,143.472,334.097,4357.500,-3185.000,-1181.250,27.316,15702,2352,5477,498,-364,-135,593,0,0
37638,967.521,139.446,303.963,4725.000,-4086.250,8.750,27.305,15861,2286,4983,540,-467,1,590,0,0
47050,964.593,121.390,295.057,3718.750,-3902.500,463.750,27.305,15813,1990,4837,425,-446,53,590,0,0
56461,972.462,104.310,280.661,3062.500,-4060.000,245.000,27.313,15942,1710,4601,350,-464,28,592,0,0
65866,975.451,91.256,283.406,3876.250,-3132.500,-183.750,27.313,15991,1496,4646,443,-358,-21,592,0,0
75281,965.874,90.402,307.684,4961.250,-2117.500,-1225.000,27.309,15834,1482,5044,567,-242,-140,591,0,0
84688,962.641,99.613,325.008,5442.500,-2345.000,-2555.000,27.309,15781,1633,5328,622,-268,-292,591,0,0
94102,959.103,108.763,328.851,5512.500,-3193.750,-3316.250,27.262,15723,1783,5391,630,-365,-379,579,0,0
103510,967.521,117.730,299.144,5197.500,-4445.000,-4051.250,27.262,15861,1930,4904,594,-508,-463,579,0,0
112918,970.022,134.261,296.216,5048.750,-4103.750,-4576.250,27.273,15902,2201,4856,577,-469,-523,582,0,0
122333,959.103,143.411,313.967,6020.000,-3605.000,-3535.000,27.273,15723,2351,5147,688,-412,-404,582,0,0
131741,965.203,132.675,300.303,5958.750,-4235.000,-2178.750,27.266,15823,2175,4923,681,-484,-249,580,0,0
141148,965.020,130.967,301.157,4095.000,-4322.500,-2135.000,27.266,15820,2147,4937,468,-494,-244,580,0,0
150562,971.120,129.015,299.144,3115.000,-4427.500,-2030.000,27.328,15920,2115,4904,356,-506,-232,596,0,0
159969,967.155,112.301,308.477,4357.500,-4025.000,-1137.500,27.328,15855,1841,5057,498,-460,-130,596,0,0
