# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.621,4.148,310.307,5678.750,-3193.750,-2450.000,27.297,15961,68,5087,649,-365,-280,588,0,0
9405,965.996,0.610,343.491,6440.000,-2415.000,-1478.750,27.297,15836,10,5631,736,-276,-169,588,0,0
18820,955.992,-32.574,379.725,6816.250,-3333.750,-586.250,27.301,15672,-534,6225,779,-381,-67,589,0,0
28227,961.909,-53.802,375.028,5906.250,-6177.500,-2038.750,27.301,15769,-882,6148,675,-706,-233,589,0,0
37639,965.752,-45.872,348.981,5005.000,-8496.250,-4602.500,27.293,15832,-752,5721,572,-971,-526,587,0,0
47050,974.231,-16.592,292.251,6133.750,-9397.500,-5862.500,27.293,15971,-272,4791,701,-1074,-670,587,0,0
56463,984.967,-4.819,251.259,7542.500,-7612.500,-5687.500,27.281,16147,-79,4119,862,-870,-650,584,0,0
65871,977.342,-13.908,266.387,7857.500,-4357.500,-5057.500,27.281,16022,-228,4367,898,-498,-578,584,0,0
75277,997.289,-5.612,213.195,6063.750,-2318.750,-5818.750,27.297,16349,-92,3495,693,-265,-665,588,0,0
84689,1011.502,11.956,147.010,2056.250,3193.750,-6370.000,27.297,16582,196,2410,235,365,-728,588,0,0
94100,997.533,6.344,174.033,-1216.250,10727.500,-5810.000,27.309,16353,104,2853,-139,1226,-664,591,0,0
103512,1003.328,-38.979,208.925,-2520.000,16948.750,-5722.500,27.309,16448,-639,3425,-288,1937,-654,591,0,0
112921,1029.741,-136.457,319.640,-2178.750,21796.250,-7341.250,27.305,16881,-2237,5240,-249,2491,-839,590,0,0
122334,994.971,-367.830,397.476,-7148.750,19591.250,-19363.750,27.305,16311,-6030,6516,-817,2239,-2213,590,0,0
131741,1457.961,-440.237,283.711,-20921.250,9082.500,-49822.500,27.293,23901,-7217,4651,-2391,1038,-5694,587,0,0
141154,1642.364,-280.417,-79.849,-24998.750,16668.750,-74077.500,27.293,26924,-4597,-1309,-2857,1905,-8466,587,0,0
150561,1521.157,-60.207,-201.300,-15268.750,43216.250,-84708.750,27.301,24937,-987,-3300,-1745,4939,-9681,589,0,0
159976,1454.911,179.889,-365.573,-6413.750,67751.250,-87491.250,27.301,23851,2949,-5993,-733,7743,-9999,589,0,0
169383,1188.951,315.309,-148.169,-46812.500,94123.750,-88838.750,27.324,19491,5169,-2429,-5350,10757,-10153,595,0,0
178791,816.851,403.393,84.851,-54862.500,109305.000,-74296.250,27.324,13391,6613,1391,-6270,12492,-8491,595,0,0
188204,586.332,354.837,620.675,-54180.000,110547.500,-52972.500,27.316,9612,5817,10175,-6192,12634,-6054,593,0,0
197610,551.379,291.275,953.552,-47153.750,85566.250,-32200.000,27.316,9039,4775,15632,-5389,9779,-3680,593,0,0
207025,586.820,157.014,888.648,-37826.250,51616.250,-15347.500,27.273,9620,2574,14568,-4323,5899,-1754,582,0,0
216431,629.947,35.929,805.444,-29295.000,29190.000,-6326.250,27.273,10327,589,13204,-3348,3336,-723,582,0,0
225845,457.927,-27.572,1061.339,-15592.500,14166.250,-3430.000,27.324,7507,-452,17399,-1782,1619,-392,595,0,0
235252,419.802,-45.811,1279.658,831.250,-32672.500,-4891.250,27.324,6882,-751,20978,95,-3734,-559,595,0,0
244667,739.503,91.195,238.876,-560.000,-79957.500,-16476.250,27.293,12123,1495,3916,-64,-9138,-1883,587,0,0
254072,752.374,92.415,214.354,-14831.250,-67655.000,-21752.500,27.293,12334,1515,3514,-1695,-7732,-2486,587,0,0
263487,824.842,263.886,167.506,-18261.250,-54022.500,-21507.500,27.328,13522,4326,2746,-2087,-6174,-2458,596,0,0
272893,855.403,274.805,221.552,-20947.500,-37143.750,-10762.500,27.328,14023,4505,3632,-2394,-4245,-1230,596,0,0
