# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,810.751,56.242,568.825,21761.250,-12766.250,1513.750,27.078,13291,922,9325,2487,-1459,173,532,0,0
9408,829.539,24.705,644.953,21813.750,-25847.500,3316.250,27.078,13599,405,10573,2493,-2954,379,532,0,0
18821,1293.749,-74.908,195.322,17342.500,-42140.000,-875.000,27.105,21209,-1228,3202,1982,-4816,-100,539,0,0
28229,968.802,-13.359,187.087,10333.750,-28043.750,-7008.750,27.105,15882,-219,3067,1181,-3205,-801,539,0,0
37643,1007.232,109.678,172.264,6492.500,-27588.750,-11777.500,27.109,16512,1798,2824,742,-3153,-1346,540,0,0
47050,1050.908,79.605,133.834,1951.250,-22461.250,-9817.500,27.109,17228,1305,2194,223,-2567,-1122,540,0,0
56465,963.251,73.261,399.672,-1338.750,-17281.250,-7175.000,27.105,15791,1201,6552,-153,-1975,-820,539,0,0
65874,987.346,77.531,367.952,-1330.000,-27693.750,-4156.250,27.105,16186,1271,6032,-152,-3165,-475,539,0,0
75286,940.437,24.034,286.334,-4768.750,-35691.250,-2073.750,27.063,15417,394,4694,-545,-4079,-237,528,0,0
84692,1029.741,32.818,153.232,-15802.500,-40258.750,-7726.250,27.063,16881,538,2512,-1806,-4601,-883,528,0,0
94100,1052.921,102.968,125.965,-26678.750,-32427.500,-10132.500,27.090,17261,1688,2065,-3049,-3706,-1158,535,0,0
103515,891.820,110.288,261.568,-27545.000,-20641.250,-5958.750,27.090,14620,1808,4288,-3148,-2359,-681,535,0,0
112923,978.196,19.459,297.314,-24141.250,-13483.750,-2738.750,27.082,16036,319,4874,-2759,-1541,-313,533,0,0
122337,968.741,-26.108,372.283,-17893.750,-6195.000,-2205.000,27.082,15881,-428,6103,-2045,-708,-252,533,0,0
131744,899.262,-49.410,518.317,-13177.500,-455.000,-4305.000,27.117,14742,-810,8497,-1506,-52,-492,542,0,0
141151,862.601,27.267,561.078,-2773.750,-5547.500,-3745.000,27.117,14141,447,9198,-317,-634,-428,542,0,0
150566,960.262,-8.479,431.026,2065.000,-6133.750,-700.000,27.113,15742,-139,7066,236,-701,-80,541,0,0
159973,856.074,-37.820,689.300,7087.500,-3972.500,1540.000,27.113,14034,-620,11300,810,-454,176,541,0,0
169388,957.700,-46.482,434.137,11480.000,-22067.500,-1767.500,27.078,15700,-762,7117,1312,-2522,-202,532,0,0
178795,989.115,-0.183,264.069,10132.500,-24272.500,-5958.750,27.078,16215,-3,4329,1158,-2774,-681,532,0,0
188209,967.338,88.633,229.055,9983.750,-20825.000,-6676.250,27.078,15858,1453,3755,1141,-2380,-763,532,0,0
197616,1024.312,128.527,81.801,10045.000,-17150.000,-4147.500,27.078,16792,2107,1341,1148,-1960,-474,532,0,0
207029,995.581,125.782,146.522,8242.500,-5573.750,901.250,27.063,16321,2062,2402,942,-637,103,528,0,0
216434,991.982,61.488,214.964,4725.000,1260.000,4733.750,27.063,16262,1008,3524,540,144,541,528,0,0
225845,970.571,-8.845,318.908,875.000,5766.250,5538.750,27.129,15911,-145,5228,100,659,633,545,0,0
235257,945.012,-50.569,429.989,-927.500,5337.500,3386.250,27.129,15492,-829,7049,-106,610,387,545,0,0
244668,940.681,-66.795,463.783,2082.500,533.750,542.500,27.125,15421,-1095,7603,238,61,62,544,0,0
254080,945.134,-50.691,438.712,6956.250,-4856.250,-2327.500,27.125,15494,-831,7192,795,-555,-266,544,0,0
263484,962.641,-5.307,368.501,9668.750,-9100.000,-5180.000,27.125,15781,-87,6041,1105,-1040,-592,544,0,0
272896,973.133,41.846,313.845,9205.000,-9922.500,-6238.750,27.125,15953,686,5145,1052,-1134,-713,544,0,0
282309,970.754,71.126,286.212,8067.500,-8881.250,-5127.500,27.086,15914,1166,4692,922,-1015,-586,534,0,0
