# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.143,-81.191,355.386,22706.250,-31885.000,30651.250,27.148,15363,-1331,5826,2595,-3644,3503,550,0,0
9408,1019.554,-144.082,159.393,19153.750,-34265.000,25821.250,27.121,16714,-2362,2613,2189,-3916,2951,543,0,0
18823,1013.759,-126.758,131.333,7638.750,-25891.250,15461.250,27.121,16619,-2078,2153,873,-2959,1767,543,0,0
28230,963.800,-68.564,312.381,9073.750,-18541.250,14682.500,27.129,15800,-1124,5121,1037,-2119,1678,545,0,0
37643,945.073,-91.744,324.642,9563.750,-19661.250,15365.000,27.129,15493,-1504,5322,1093,-2247,1756,545,0,0
47050,994.117,-110.532,295.667,14691.250,-19512.500,18060.000,27.160,16297,-1812,4847,1679,-2230,2064,553,0,0
56462,976.671,-172.142,321.714,11252.500,-18821.250,16021.250,27.160,16011,-2822,5274,1286,-2151,1831,553,0,0
65870,942.023,-146.644,348.798,8452.500,-20842.500,10263.750,27.145,15443,-2404,5718,966,-2382,1173,549,0,0
75284,990.213,-112.301,275.842,6982.500,-21857.500,7393.750,27.145,16233,-1841,4522,798,-2498,845,549,0,0
84691,979.843,-126.941,292.007,5678.750,-19740.000,7376.250,27.133,16063,-2081,4787,649,-2256,843,546,0,0
94099,1004.975,-197.396,203.679,2502.500,-18488.750,3211.250,27.133,16475,-3236,3339,286,-2113,367,546,0,0
103513,1000.888,-164.334,181.902,-577.500,-13536.250,-3885.000,27.137,16408,-2694,2982,-66,-1547,-444,547,0,0
112919,986.675,-77.531,218.197,-1207.500,-8680.000,-7612.500,27.137,16175,-1271,3577,-138,-992,-870,547,0,0
122333,981.734,-49.166,257.420,3552.500,-5836.250,-4506.250,27.125,16094,-806,4220,406,-667,-515,544,0,0
131740,972.767,-84.851,301.340,6711.250,-4620.000,0.000,27.125,15947,-1391,4940,767,-528,0,544,0,0
141154,965.386,-151.890,339.221,5556.250,-5845.000,0.000,27.172,15826,-2490,5561,635,-668,0,556,0,0
150561,964.227,-177.449,361.852,4427.500,-8163.750,-3010.000,27.172,15807,-2909,5932,506,-933,-344,556,0,0
159974,958.554,-146.827,359.717,4961.250,-11366.250,-5661.250,27.148,15714,-2407,5897,567,-1299,-647,550,0,0
169381,977.403,-105.347,283.040,5180.000,-14700.000,-6877.500,27.148,16023,-1727,4640,592,-1680,-786,550,0,0
178795,991.006,-79.910,215.208,4786.250,-14358.750,-6492.500,27.180,16246,-1310,3528,547,-1641,-742,558,0,0
188206,999.607,-60.085,179.950,3981.250,-11453.750,-5171.250,27.180,16387,-985,2950,455,-1309,-591,558,0,0
197611,1005.524,-68.076,173.850,2660.000,-7288.750,-3281.250,27.113,16484,-1116,2850,304,-833,-375,541,0,0
207023,993.690,-101.626,214.049,2196.250,-2765.000,-1365.000,27.113,16290,-1666,3509,251,-316,-156,541,0,0
216434,967.643,-134.993,282.613,2747.500,-463.750,-831.250,27.156,15863,-2213,4633,314,-53,-95,552,0,0
225845,972.401,-153.049,310.063,3421.250,-1627.500,-2318.750,27.156,15941,-2509,5083,391,-186,-265,552,0,0
