# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.362,142.435,293.044,4252.500,-2275.000,-1155.000,27.211,15842,2335,4804,486,-260,-132,566,0,0
9412,970.815,121.207,286.273,4182.500,-1750.000,-96.250,27.211,15915,1987,4693,478,-200,-11,566,0,0
18823,967.094,106.628,302.133,3867.500,-927.500,-183.750,27.219,15854,1748,4953,442,-106,-21,568,0,0
28236,962.702,105.713,320.494,3850.000,-1172.500,-848.750,27.219,15782,1733,5254,440,-134,-97,568,0,0
37641,963.373,103.822,319.457,3780.000,-2091.250,-1487.500,27.246,15793,1702,5237,432,-239,-170,575,0,0
47054,964.105,107.055,311.222,4060.000,-2738.750,-2065.000,27.246,15805,1755,5102,464,-313,-236,575,0,0
56461,967.887,113.155,300.547,4103.750,-3088.750,-2371.250,27.234,15867,1855,4927,469,-353,-271,572,0,0
65873,966.240,109.373,304.512,3622.500,-2852.500,-2598.750,27.234,15840,1793,4992,414,-326,-297,572,0,0
75285,964.532,111.752,313.845,3753.750,-2817.500,-2940.000,27.238,15812,1832,5145,429,-322,-336,573,0,0
84698,962.214,118.950,329.522,3850.000,-3290.000,-3316.250,27.238,15774,1950,5402,440,-376,-379,573,0,0
94105,959.347,123.464,330.742,4637.500,-4532.500,-3176.250,27.227,15727,2024,5422,530,-518,-363,570,0,0
103512,969.778,132.248,297.985,5573.750,-5503.750,-2642.500,27.227,15898,2168,4885,637,-629,-302,570,0,0
112924,967.704,130.662,292.678,5521.250,-4821.250,-2196.250,27.203,15864,2142,4798,631,-551,-251,564,0,0
122339,967.338,122.671,289.872,5530.000,-4348.750,-1505.000,27.203,15858,2011,4752,632,-497,-172,564,0,0
131746,974.170,116.815,276.147,4996.250,-3832.500,-1330.000,27.242,15970,1915,4527,571,-438,-152,574,0,0
141159,967.033,113.582,297.741,4147.500,-2625.000,-1750.000,27.242,15853,1862,4881,474,-300,-200,574,0,0
150567,963.983,114.375,309.636,4191.250,-2397.500,-1785.000,27.262,15803,1875,5076,479,-274,-204,579,0,0
159975,964.044,102.114,318.176,3963.750,-2546.250,-1776.250,27.262,15804,1674,5216,453,-291,-203,579,0,0
169388,956.724,89.304,337.574,4375.000,-3010.000,-2240.000,27.230,15684,1464,5534,500,-344,-256,571,0,0
178799,963.861,91.073,331.596,4996.250,-4497.500,-3325.000,27.230,15801,1493,5436,571,-514,-380,571,0,0
188204,961.238,102.358,323.910,4961.250,-5591.250,-4725.000,27.254,15758,1678,5310,567,-639,-540,577,0,0
197619,966.423,121.390,305.061,5162.500,-6536.250,-5346.250,27.254,15843,1990,5001,590,-747,-611,577,0,0
207025,970.266,144.021,280.417,5162.500,-6553.750,-5092.500,27.203,15906,2361,4597,590,-749,-582,564,0,0
216436,973.682,153.232,265.777,4646.250,-5425.000,-4060.000,27.203,15962,2512,4357,531,-620,-464,564,0,0
225848,971.425,149.145,275.354,4593.750,-3631.250,-2301.250,27.234,15925,2445,4514,525,-415,-263,572,0,0
235261,971.425,133.773,279.258,4261.250,-2458.750,-980.000,27.234,15925,2193,4578,487,-281,-112,572,0,0
244669,969.717,116.632,291.763,3605.000,-1505.000,-743.750,27.211,15897,1912,4783,412,-172,-85,566,0,0
254082,964.166,108.824,311.527,3631.250,-1032.500,-831.250,27.211,15806,1784,5107,415,-118,-95,566,0,0
263487,961.848,105.225,327.509,3928.750,-1531.250,-1137.500,27.223,15768,1725,5369,449,-175,-130,569,0,0
272900,959.713,96.746,334.707,3946.250,-2555.000,-1715.000,27.223,15733,1586,5487,451,-292,-196,569,0,0
282307,960.933,102.968,326.533,4593.750,-3736.250,-2546.250,27.223,15753,1688,5353,525,-427,-291,569,0,0
291721,966.850,116.205,311.161,4768.750,-4523.750,-3220.000,27.223,15850,1905,5101,545,-517,-368,569,0,0
301128,969.717,121.573,299.327,4690.000,-4672.500,-3263.750,27.211,15897,1993,4907,536,-534,-373,566,0,0
310543,972.035,128.710,287.371,4681.250,-4182.500,-2983.750,27.211,15935,2110,4711,535,-478,-341,566,0,0
319950,963.861,125.782,306.586,4278.750,-3220.000,-2598.750,27.258,15801,2062,5026,489,-368,-297,578,0,0
329365,959.103,117.913,329.766,4742.500,-3412.500,-2047.500,27.258,15723,1933,5406,542,-390,-234,578,0,0
338771,960.872,104.859,327.936,5460.000,-4663.750,-1776.250,27.223,15752,1719,5376,624,-533,-203,569,0,0
348185,964.410,97.783,323.361,5766.250,-5801.250,-2441.250,27.223,15810,1603,5301,659,-663,-279,569,0,0
357592,960.445,105.530,321.653,6475.000,-6571.250,-3185.000,27.199,15745,1730,5273,740,-751,-364,563,0,0
367000,968.741,119.743,290.116,6676.250,-7402.500,-3587.500,27.199,15881,1963,4756,763,-846,-410,563,0,0
376414,971.669,125.050,271.328,5775.000,-6527.500,-3727.500,27.234,15929,2050,4448,660,-746,-426,572,0,0
385822,978.806,137.433,259.128,5232.500,-5031.250,-3307.500,27.234,16046,2253,4248,598,-575,-378,572,0,0
395235,973.621,135.481,277.794,4042.500,-2843.750,-2677.500,27.242,15961,2221,4554,462,-325,-306,574,0,0
404642,965.569,123.464,302.438,3692.500,-1898.750,-1951.250,27.242,15829,2024,4958,422,-217,-223,574,0,0
414050,966.667,121.146,305.549,3823.750,-2047.500,-1890.000,27.250,15847,1986,5009,437,-234,-216,576,0,0
423465,957.883,122.671,327.204,3937.500,-2170.000,-1995.000,27.250,15703,2011,5364,450,-248,-228,576,0,0
432872,961.360,126.941,324.520,5136.250,-3246.250,-1312.500,27.211,15760,2081,5320,587,-371,-150,566,0,0
442286,964.654,115.351,316.773,5705.000,-3998.750,-691.250,27.211,15814,1891,5193,652,-457,-79,566,0,0
451693,966.911,98.149,307.501,5565.000,-4418.750,-848.750,27.215,15851,1609,5041,636,-505,-97,567,0,0
461107,970.693,100.162,295.057,5302.500,-4418.750,-1925.000,27.215,15913,1642,4837,606,-505,-220,567,0,0
470512,968.070,111.325,293.166,4585.000,-3972.500,-2887.500,27.172,15870,1825,4806,524,-454,-330,556,0,0
479925,968.924,127.368,281.088,4278.750,-3465.000,-3001.250,27.172,15884,2088,4608,489,-396,-343,556,0,0
489333,971.791,130.418,284.504,3692.500,-2187.500,-2476.250,27.254,15931,2138,4664,422,-250,-283,577,0,0
498745,967.765,113.704,300.913,3185.000,-1286.250,-1802.500,27.254,15865,1864,4933,364,-147,-206,577,0,0
508157,976.854,93.391,258.457,2642.500,-1417.500,-1925.000,27.258,16014,1531,4237,302,-162,-220,578,0,0
517568,1000.217,99.003,139.324,-603.750,603.750,-4007.500,27.258,16397,1623,2284,-69,69,-458,578,0,0
526973,1027.728,142.801,22.692,-7805.000,8452.500,-6492.500,27.223,16848,2341,372,-892,966,-742,569,0,0
536386,1005.524,188.490,61.122,-16467.500,21078.750,-6781.250,27.223,16484,3090,1002,-1882,2409,-775,569,0,0
545798,997.045,209.413,128.588,-22566.250,30808.750,-4182.500,27.277,16345,3433,2108,-2579,3521,-478,583,0,0
555206,970.937,187.392,271.023,-27125.000,38430.000,-892.500,27.277,15917,3072,4443,-3100,4392,-102,583,0,0
564619,1001.742,62.647,462.746,-28035.000,39418.750,1531.250,27.230,16422,1027,7586,-3204,4505,175,571,0,0
574031,1280.024,-106.689,374.540,-27702.500,31290.000,-3508.750,27.230,20984,-1749,6140,-3166,3576,-401,571,0,0
583437,1383.968,-178.913,28.487,-29960.000,34072.500,-16546.250,27.289,22688,-2933,467,-3424,3894,-1891,586,0,0
592845,1317.783,-95.038,-166.164,-34956.250,54591.250,-32830.000,27.289,21603,-1558,-2724,-3995,6239,-3752,586,0,0
602258,1197.491,67.710,-184.464,-44800.000,79476.250,-44922.500,27.215,19631,1110,-3024,-5120,9083,-5134,567,0,0
611671,1041.880,207.583,-22.997,-57400.000,100415.000,-48562.500,27.215,17080,3403,-377,-6560,11476,-5550,567,0,0
621080,825.818,322.873,329.217,-62956.250,109278.750,-41230.000,27.230,13538,5293,5397,-7195,12489,-4712,571,0,0
