# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.866,-107.543,371.673,5538.750,-4935.000,-1741.250,27.180,15506,-1763,6093,633,-564,-199,558,0,0
9404,953.979,-148.535,355.203,5705.000,-6238.750,-490.000,27.160,15639,-2435,5823,652,-713,-56,553,0,0
18815,956.968,-173.850,346.785,5363.750,-6527.500,-1706.250,27.160,15688,-2850,5685,613,-746,-195,553,0,0
28227,953.003,-156.526,344.040,5433.750,-6545.000,-4068.750,27.129,15623,-2566,5640,621,-748,-465,545,0,0
37638,956.175,-123.464,337.635,5512.500,-6693.750,-5293.750,27.129,15675,-2024,5535,630,-765,-605,545,0,0
47051,956.358,-114.314,337.513,5180.000,-6308.750,-4760.000,27.160,15678,-1874,5533,592,-721,-544,553,0,0
56461,954.162,-116.510,346.724,5101.250,-6046.250,-3832.500,27.160,15642,-1910,5684,583,-691,-438,553,0,0
65866,954.955,-125.843,342.576,5206.250,-6317.500,-3255.000,27.129,15655,-2063,5616,595,-722,-372,545,0,0
75282,961.482,-124.257,323.788,5416.250,-6527.500,-3333.750,27.129,15762,-2037,5308,619,-746,-381,545,0,0
84689,963.678,-120.536,320.494,5162.500,-5565.000,-3377.500,27.125,15798,-1976,5254,590,-636,-386,544,0,0
94100,954.650,-114.680,343.735,5328.750,-4462.500,-2957.500,27.125,15650,-1880,5635,609,-510,-338,544,0,0
103507,951.661,-109.739,357.155,5678.750,-4576.250,-2100.000,27.117,15601,-1799,5855,649,-523,-240,542,0,0
112922,948.184,-139.263,367.830,5460.000,-5232.500,-1032.500,27.117,15544,-2283,6030,624,-598,-118,542,0,0
122329,954.528,-176.473,350.872,4917.500,-6807.500,-1540.000,27.148,15648,-2893,5752,562,-778,-176,550,0,0
131741,968.070,-165.981,308.843,4086.250,-7236.250,-4576.250,27.148,15870,-2721,5063,467,-827,-523,550,0,0
141147,966.240,-115.107,308.782,4261.250,-5320.000,-6475.000,27.129,15840,-1887,5062,487,-608,-740,545,0,0
150562,952.820,-79.361,343.125,4803.750,-3727.500,-5153.750,27.129,15620,-1301,5625,549,-426,-589,545,0,0
159968,946.903,-102.968,363.621,4392.500,-4182.500,-2476.250,27.137,15523,-1688,5961,502,-478,-283,547,0,0
169382,954.101,-136.701,345.382,4182.500,-5547.500,-1618.750,27.137,15641,-2241,5662,478,-634,-185,547,0,0
178790,963.556,-147.254,326.228,3867.500,-5635.000,-2537.500,27.125,15796,-2414,5348,442,-644,-290,544,0,0
188203,956.968,-151.463,343.308,3596.250,-4838.750,-3587.500,27.125,15688,-2483,5628,411,-553,-410,544,0,0
197610,955.992,-140.361,352.885,4156.250,-5127.500,-4445.000,27.160,15672,-2301,5785,475,-586,-508,553,0,0
207024,953.125,-129.381,350.079,4340.000,-5608.750,-4838.750,27.160,15625,-2121,5739,496,-641,-553,553,0,0
216430,954.406,-114.009,334.280,4707.500,-6177.500,-4882.500,27.109,15646,-1869,5480,538,-706,-558,540,0,0
225845,963.617,-105.713,304.451,4646.250,-5976.250,-4191.250,27.109,15797,-1733,4991,531,-683,-479,540,0,0
235252,968.802,-120.170,295.240,4007.500,-4296.250,-3123.750,27.145,15882,-1970,4840,458,-491,-357,549,0,0
244660,968.802,-117.120,294.020,3911.250,-2388.750,-3053.750,27.145,15882,-1920,4820,447,-273,-349,549,0,0
254074,963.129,-104.127,302.194,3911.250,-315.000,-2721.250,27.109,15789,-1707,4954,447,-36,-311,540,0,0
263480,961.787,-93.147,297.619,4033.750,1251.250,-1417.500,27.109,15767,-1527,4879,461,143,-162,540,0,0
