# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.900,-43.310,284.443,4357.500,-13107.500,-4392.500,27.215,15900,-710,4663,498,-1498,-502,567,0,0
9412,972.645,-42.822,330.071,3220.000,-11156.250,-7148.750,27.238,15945,-702,5411,368,-1275,-817,573,0,0
18823,949.465,-31.720,393.511,4795.000,-10552.500,-7621.250,27.238,15565,-520,6451,548,-1206,-871,573,0,0
28235,950.624,-32.330,335.134,7192.500,-14245.000,-7393.750,27.215,15584,-530,5494,822,-1628,-845,567,0,0
37639,992.165,10.065,260.592,7883.750,-13160.000,-7525.000,27.215,16265,165,4272,901,-1504,-860,567,0,0
47050,963.922,31.415,314.577,7936.250,-9371.250,-5967.500,27.203,15802,515,5157,907,-1071,-682,564,0,0
56462,977.830,32.086,292.739,9747.500,-9957.500,-3456.250,27.203,16030,526,4799,1114,-1138,-395,564,0,0
65875,975.329,0.122,311.283,8277.500,-9065.000,-2738.750,27.230,15989,2,5103,946,-1036,-313,571,0,0
75283,960.567,-22.448,373.442,7743.750,-9292.500,-3578.750,27.230,15747,-368,6122,885,-1062,-409,571,0,0
84691,962.397,-17.995,369.477,10176.250,-12162.500,-4147.500,27.254,15777,-295,6057,1163,-1390,-474,577,0,0
94106,974.963,-5.734,308.843,11156.250,-14796.250,-5005.000,27.254,15983,-94,5063,1275,-1691,-572,577,0,0
103513,988.688,3.233,247.843,9528.750,-14665.000,-6055.000,27.230,16208,53,4063,1089,-1676,-692,571,0,0
112926,991.616,29.890,222.955,8618.750,-11865.000,-6396.250,27.230,16256,490,3655,985,-1356,-731,571,0,0
122335,987.163,48.495,228.872,8268.750,-8365.000,-4943.750,27.230,16183,795,3752,945,-956,-565,571,0,0
131747,988.871,32.269,241.987,6693.750,-5451.250,-3053.750,27.230,16211,529,3967,765,-623,-349,571,0,0
141151,978.257,-1.281,285.724,4847.500,-3141.250,-2590.000,27.211,16037,-21,4684,554,-359,-296,566,0,0
150565,970.144,-12.261,332.755,4777.500,-3071.250,-3412.500,27.211,15904,-201,5455,546,-351,-390,566,0,0
159973,966.240,-3.538,360.693,5407.500,-4637.500,-4436.250,27.262,15840,-58,5913,618,-530,-507,579,0,0
169385,958.859,4.575,373.747,6387.500,-7306.250,-4900.000,27.262,15719,75,6127,730,-835,-560,579,0,0
178797,964.410,7.198,336.964,8120.000,-10605.000,-4576.250,27.215,15810,118,5524,928,-1212,-523,567,0,0
188209,985.821,10.126,264.130,8837.500,-12066.250,-4366.250,27.215,16161,166,4330,1010,-1379,-499,567,0,0
197614,992.775,15.677,234.789,7761.250,-10272.500,-4698.750,27.211,16275,257,3849,887,-1174,-537,566,0,0
207025,988.444,33.306,242.414,6483.750,-7542.500,-4856.250,27.211,16204,546,3974,741,-862,-555,566,0,0
216437,986.370,49.959,249.063,5547.500,-5302.500,-3998.750,27.215,16170,819,4083,634,-606,-457,567,0,0
225848,984.113,51.911,254.187,4322.500,-3351.250,-2423.750,27.215,16133,851,4167,494,-383,-277,567,0,0
235255,977.342,29.707,289.201,3438.750,-1557.500,-910.000,27.199,16022,487,4741,393,-178,-104,563,0,0
244669,962.824,-12.932,355.752,3745.000,-1601.250,-43.750,27.199,15784,-212,5832,428,-183,-5,563,0,0
254075,961.299,-37.637,374.113,5215.000,-4567.500,-997.500,27.242,15759,-617,6133,596,-522,-114,574,0,0
263489,972.279,-25.254,337.818,6063.750,-7988.750,-3403.750,27.242,15939,-414,5538,693,-913,-389,574,0,0
272896,977.281,8.357,300.059,6405.000,-9362.500,-4917.500,27.207,16021,137,4919,732,-1070,-562,565,0,0
282311,983.320,29.402,265.899,7017.500,-9318.750,-4348.750,27.207,16120,482,4359,802,-1065,-497,565,0,0
291718,993.202,35.441,231.068,7017.500,-7735.000,-3176.250,27.250,16282,581,3788,802,-884,-363,576,0,0
301125,987.651,31.598,238.083,5582.500,-4803.750,-2458.750,27.250,16191,518,3903,638,-549,-281,576,0,0
310539,985.272,29.524,260.104,4471.250,-2651.250,-1977.500,27.199,16152,484,4264,511,-303,-226,563,0,0
319952,975.146,21.289,303.841,3955.000,-1391.250,-1295.000,27.199,15986,349,4981,452,-159,-148,563,0,0
329360,966.911,5.063,339.404,4243.750,-2047.500,-787.500,27.266,15851,83,5564,485,-234,-90,580,0,0
338766,971.303,-7.991,331.901,5013.750,-4165.000,-1050.000,27.266,15923,-131,5441,573,-476,-120,580,0,0
348180,971.486,-11.895,322.019,5845.000,-5696.250,-1907.500,27.219,15926,-195,5279,668,-651,-218,568,0,0
357588,976.366,2.623,305.915,6790.000,-7000.000,-2782.500,27.219,16006,43,5015,776,-800,-318,568,0,0
367001,980.941,33.733,280.295,7332.500,-7332.500,-3036.250,27.211,16081,553,4595,838,-838,-347,566,0,0
376409,984.601,43.859,263.459,6711.250,-6553.750,-1977.500,27.211,16141,719,4319,767,-749,-226,566,0,0
385823,984.967,28.792,262.300,6378.750,-4978.750,-280.000,27.223,16147,472,4300,729,-569,-32,569,0,0
395232,985.150,14.579,267.973,5985.000,-3692.500,490.000,27.223,16150,239,4393,684,-422,56,569,0,0
