# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.197,-149.694,371.673,4121.250,-3430.000,-1960.000,27.223,15577,-2454,6093,471,-392,-224,569,0,0
9413,948.550,-151.585,369.965,4392.500,-4410.000,-3036.250,27.223,15550,-2485,6065,502,-504,-347,569,0,0
18824,958.127,-135.359,348.127,4891.250,-5057.500,-4147.500,27.227,15707,-2219,5707,559,-578,-474,570,0,0
28236,949.282,-116.693,356.728,4935.000,-4637.500,-4620.000,27.227,15562,-1913,5848,564,-530,-528,570,0,0
37642,957.639,-98.637,337.635,5197.500,-4970.000,-4366.250,27.230,15699,-1617,5535,594,-568,-499,571,0,0
47052,955.870,-105.957,344.345,4917.500,-4103.750,-3246.250,27.230,15670,-1737,5645,562,-469,-371,571,0,0
56464,947.452,-118.340,367.281,5040.000,-3815.000,-2712.500,27.168,15532,-1940,6021,576,-436,-310,555,0,0
65872,948.489,-125.172,376.492,4873.750,-4821.250,-3141.250,27.168,15549,-2052,6172,557,-551,-359,555,0,0
75286,946.598,-135.664,387.594,4926.250,-5906.250,-3377.500,27.262,15518,-2224,6354,563,-675,-386,579,0,0
84698,947.025,-136.396,375.699,5477.500,-7446.250,-3762.500,27.262,15525,-2236,6159,626,-851,-430,579,0,0
94103,956.358,-125.111,342.576,5687.500,-8461.250,-4541.250,27.250,15678,-2051,5616,650,-967,-519,576,0,0
103518,962.092,-112.484,318.420,5495.000,-7813.750,-4392.500,27.250,15772,-1844,5220,628,-893,-502,576,0,0
112924,960.323,-106.689,316.041,5171.250,-6352.500,-3981.250,27.273,15743,-1749,5181,591,-726,-455,582,0,0
122338,962.702,-95.465,313.967,5057.500,-4943.750,-3640.000,27.273,15782,-1565,5147,578,-565,-416,582,0,0
131746,950.990,-90.707,341.539,4978.750,-3351.250,-2485.000,27.250,15590,-1487,5599,569,-383,-284,576,0,0
141160,950.868,-106.262,356.301,5040.000,-3640.000,-1356.250,27.250,15588,-1742,5841,576,-416,-155,576,0,0
150566,958.432,-138.531,350.750,4445.000,-4173.750,-945.000,27.230,15712,-2271,5750,508,-477,-108,571,0,0
159975,951.112,-163.480,377.529,4033.750,-3937.500,-1890.000,27.230,15592,-2680,6189,461,-450,-216,571,0,0
169388,946.415,-172.142,400.587,4445.000,-5250.000,-3937.500,27.293,15515,-2822,6567,508,-600,-450,587,0,0
178797,943.304,-163.297,399.977,5118.750,-7551.250,-6028.750,27.293,15464,-2677,6557,585,-863,-689,587,0,0
188210,952.393,-134.200,361.303,5915.000,-9703.750,-7586.250,27.262,15613,-2200,5923,676,-1109,-867,579,0,0
197615,959.774,-107.299,328.912,6020.000,-9948.750,-7997.500,27.262,15734,-1759,5392,688,-1137,-914,579,0,0
207026,963.129,-74.298,302.316,6125.000,-9003.750,-7393.750,27.258,15789,-1218,4956,700,-1029,-845,578,0,0
216437,967.277,-54.961,281.271,5862.500,-7000.000,-5565.000,27.258,15857,-901,4611,670,-800,-636,578,0,0
225851,966.667,-55.632,284.809,5267.500,-4235.000,-2966.250,27.234,15847,-912,4669,602,-484,-339,572,0,0
235259,963.251,-72.956,307.867,4803.750,-1732.500,-656.250,27.234,15791,-1196,5047,549,-198,-75,572,0,0
244672,952.210,-111.935,357.155,4331.250,-350.000,1093.750,27.246,15610,-1835,5855,495,-40,125,575,0,0
254076,944.463,-156.404,394.853,4060.000,-1216.250,1067.500,27.246,15483,-2564,6473,464,-139,122,575,0,0
263490,952.698,-175.436,382.897,3955.000,-3657.500,-988.750,27.219,15618,-2876,6277,452,-418,-113,568,0,0
272897,955.809,-163.419,358.558,4418.750,-5040.000,-3561.250,27.219,15669,-2679,5878,505,-576,-407,568,0,0
