# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.626,-132.126,340.319,5495.000,-6387.500,-3578.750,27.254,15666,-2166,5579,628,-730,-409,577,0,0
9405,962.641,-109.678,320.555,5722.500,-6466.250,-4655.000,27.254,15781,-1798,5255,654,-739,-532,577,0,0
18819,962.458,-79.971,324.520,5731.250,-5451.250,-4646.250,27.234,15778,-1311,5320,655,-623,-531,572,0,0
28227,953.369,-70.211,345.870,5958.750,-4550.000,-2905.000,27.234,15629,-1151,5670,681,-520,-332,572,0,0
37639,955.992,-91.805,344.284,5958.750,-5057.500,-1023.750,27.227,15672,-1505,5644,681,-578,-117,570,0,0
47051,960.933,-123.891,340.380,5451.250,-5162.500,-647.500,27.227,15753,-2031,5580,623,-590,-74,570,0,0
56457,951.478,-131.577,366.793,5311.250,-5092.500,-1557.500,27.219,15598,-2157,6013,607,-582,-178,568,0,0
65872,954.467,-126.087,367.952,5705.000,-6291.250,-2345.000,27.219,15647,-2067,6032,652,-719,-268,568,0,0
75278,951.600,-138.592,368.989,5643.750,-7481.250,-2703.750,27.238,15600,-2272,6049,645,-855,-309,573,0,0
84691,960.933,-137.189,331.169,5923.750,-8793.750,-3771.250,27.238,15753,-2249,5429,677,-1005,-431,573,0,0
94100,972.889,-127.246,290.055,5416.250,-8347.500,-5127.500,27.203,15949,-2086,4755,619,-954,-586,564,0,0
103513,973.804,-100.955,278.648,5136.250,-5932.500,-5748.750,27.203,15964,-1655,4568,587,-678,-657,564,0,0
112919,963.983,-78.324,305.732,4733.750,-3237.500,-5171.250,27.230,15803,-1284,5012,541,-370,-591,571,0,0
122333,954.650,-73.505,338.184,4410.000,-2100.000,-3788.750,27.230,15650,-1205,5544,504,-240,-433,571,0,0
131742,954.711,-101.138,360.083,4217.500,-2406.250,-2231.250,27.262,15651,-1658,5903,482,-275,-255,579,0,0
141149,949.526,-139.385,388.204,4637.500,-3333.750,-1881.250,27.262,15566,-2285,6364,530,-381,-215,579,0,0
150563,955.321,-134.383,378.322,5643.750,-5442.500,-3333.750,27.258,15661,-2203,6202,645,-622,-381,578,0,0
159969,955.382,-110.410,357.216,6028.750,-6973.750,-4602.500,27.258,15662,-1810,5856,689,-797,-526,578,0,0
169383,962.458,-82.533,323.910,6466.250,-7630.000,-4418.750,27.250,15778,-1353,5310,739,-872,-505,576,0,0
178791,968.497,-79.849,297.497,6107.500,-6781.250,-3141.250,27.250,15877,-1309,4877,698,-775,-359,576,0,0
188204,969.534,-96.319,292.312,5495.000,-4795.000,-1671.250,27.254,15894,-1579,4792,628,-548,-191,577,0,0
197612,964.837,-113.948,312.747,5075.000,-2957.500,-1260.000,27.254,15817,-1868,5127,580,-338,-144,577,0,0
207026,960.750,-125.721,338.855,4725.000,-2310.000,-1898.750,27.250,15750,-2061,5555,540,-264,-217,576,0,0
216431,956.480,-122.122,355.813,4795.000,-2476.250,-2668.750,27.250,15680,-2002,5833,548,-283,-305,576,0,0
225845,953.552,-116.937,368.257,5136.250,-3438.750,-3115.000,27.223,15632,-1917,6037,587,-393,-356,569,0,0
235253,950.929,-117.852,372.832,5328.750,-4733.750,-3333.750,27.223,15589,-1932,6112,609,-541,-381,569,0,0
244667,954.589,-122.793,369.538,5678.750,-6151.250,-3605.000,27.262,15649,-2013,6058,649,-703,-412,579,0,0
254075,956.419,-125.416,355.752,6177.500,-7332.500,-3972.500,27.262,15679,-2056,5832,706,-838,-454,579,0,0
263488,966.545,-113.277,319.640,6457.500,-8023.750,-4830.000,27.262,15845,-1857,5240,738,-917,-552,579,0,0
272897,969.534,-89.548,293.654,6195.000,-6991.250,-5232.500,27.262,15894,-1468,4814,708,-799,-598,579,0,0
282303,973.194,-61.183,272.975,5993.750,-4987.500,-4322.500,27.207,15954,-1003,4475,685,-570,-494,565,0,0
291715,972.096,-51.301,263.886,5153.750,-2143.750,-2187.500,27.207,15936,-841,4326,589,-245,-250,565,0,0
301128,980.453,-42.761,217.404,4025.000,953.750,271.250,27.211,16073,-701,3564,460,109,31,566,0,0
310533,1005.341,-24.156,138.714,1960.000,6553.750,2765.000,27.211,16481,-396,2274,224,749,316,566,0,0
319948,987.895,-43.798,186.477,-980.000,15671.250,6440.000,27.180,16195,-718,3057,-112,1791,736,558,0,0
329353,964.410,-87.840,270.779,-2441.250,21446.250,9012.500,27.180,15810,-1440,4439,-279,2451,1030,558,0,0
338764,972.157,-102.358,276.940,-2712.500,24062.500,9563.750,27.219,15937,-1678,4540,-310,2750,1093,568,0,0
348176,1008.452,-130.601,238.754,-4987.500,27562.500,8680.000,27.219,16532,-2141,3914,-570,3150,992,568,0,0
357587,1176.568,-168.726,159.454,-10788.750,33950.000,3176.250,27.211,19288,-2766,2614,-1233,3880,363,566,0,0
366999,1356.335,-53.741,12.566,-15128.750,46655.000,-1478.750,27.211,22235,-881,206,-1729,5332,-169,566,0,0
376410,1285.209,37.820,-25.620,-16082.500,68670.000,4016.250,27.258,21069,620,-420,-1838,7848,459,578,0,0
385817,1135.942,96.685,-9.638,-17421.250,87570.000,12442.500,27.258,18622,1585,-158,-1991,10008,1422,578,0,0
395231,1053.775,101.077,43.798,-20448.750,101946.250,21428.750,27.230,17275,1657,718,-2337,11651,2449,571,0,0
404637,1004.121,26.474,185.745,-25410.000,113802.500,30301.250,27.230,16461,434,3045,-2904,13006,3463,571,0,0
414051,894.809,-76.738,376.187,-29933.750,119087.500,35927.500,27.262,14669,-1258,6167,-3421,13610,4106,579,0,0
423460,767.014,-154.757,528.687,-31885.000,115876.250,37467.500,27.262,12574,-2537,8667,-3644,13243,4282,579,0,0
432866,618.113,-231.434,731.024,-31123.750,106968.750,37423.750,27.215,10133,-3794,11984,-3557,12225,4277,567,0,0
442280,373.808,-368.440,1141.066,-25803.750,83125.000,34816.250,27.215,6128,-6040,18706,-2949,9500,3979,567,0,0
451688,388.875,-364.536,1122.461,-14551.250,33468.750,23318.750,27.277,6375,-5976,18401,-1663,3825,2665,583,0,0
461100,451.583,-371.551,1008.879,-7271.250,-12346.250,11348.750,27.277,7403,-6091,16539,-831,-1411,1297,583,0,0
470512,627.385,-342.759,822.341,-7385.000,-51187.500,-2336.250,27.270,10285,-5619,13481,-844,-5850,-267,581,0,0
479923,797.026,-276.208,564.372,-11786.250,-75057.500,-13728.750,27.270,13066,-4528,9252,-1347,-8578,-1569,581,0,0
489327,939.339,-232.715,401.685,-15181.250,-82460.000,-19390.000,27.223,15399,-3815,6585,-1735,-9424,-2216,569,0,0
498739,1091.351,-148.596,175.985,-13947.500,-77210.000,-20650.000,27.223,17891,-2436,2885,-1594,-8824,-2360,569,0,0
508151,1151.924,-108.519,88.145,-13860.000,-57566.250,-16388.750,27.230,18884,-1779,1445,-1584,-6579,-1873,571,0,0
517560,1121.546,-101.748,138.226,-14078.750,-33285.000,-9520.000,27.230,18386,-1668,2266,-1609,-3804,-1088,571,0,0
526973,1046.516,-128.466,262.117,-12748.750,-12285.000,-1855.000,27.273,17156,-2106,4297,-1457,-1404,-212,582,0,0
536385,939.217,-192.516,423.401,-11278.750,1251.250,3823.750,27.273,15397,-3156,6941,-1289,143,437,582,0,0
545793,830.637,-269.742,568.886,-10062.500,4112.500,4576.250,27.285,13617,-4422,9326,-1150,470,523,585,0,0
555200,770.979,-311.466,625.006,-9791.250,-2397.500,-70.000,27.285,12639,-5106,10246,-1119,-274,-8,585,0,0
564614,787.937,-318.725,598.227,-10727.500,-11523.750,-7638.750,27.227,12917,-5225,9807,-1226,-1317,-873,570,0,0
574021,862.845,-289.689,516.975,-12013.750,-16030.000,-14481.250,27.227,14145,-4749,8475,-1373,-1832,-1655,570,0,0
583436,889.746,-287.859,528.870,-12223.750,-13300.000,-18707.500,27.258,14586,-4719,8670,-1397,-1520,-2138,578,0,0
592843,865.712,-287.371,587.552,-9038.750,-11147.500,-22338.750,27.258,14192,-4711,9632,-1033,-1274,-2553,578,0,0
602251,871.629,-252.723,566.934,-4418.750,-11628.750,-26407.500,27.199,14289,-4143,9294,-505,-1329,-3018,563,0,0
611665,866.322,-229.116,552.660,-2213.750,-9826.250,-29513.750,27.199,14202,-3756,9060,-253,-1123,-3373,563,0,0
621071,866.749,-196.908,550.098,-840.000,-6361.250,-30642.500,27.223,14209,-3228,9018,-96,-727,-3502,569,0,0
630485,772.199,-185.440,653.188,638.750,-3552.500,-28875.000,27.223,12659,-3040,10708,73,-406,-3300,569,0,0
639892,709.064,-195.078,749.751,2703.750,-13046.250,-28035.000,27.254,11624,-3198,12291,309,-1491,-3204,577,0,0
