# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,985.455,-5.978,253.516,6020.000,-7052.500,-3342.500,27.258,16155,-98,4156,688,-806,-382,578,0,0
9415,988.322,-2.562,232.654,6588.750,-6203.750,-2056.250,27.258,16202,-42,3814,753,-709,-235,578,0,0
18823,989.786,-2.501,228.750,6431.250,-4340.000,-603.750,27.305,16226,-41,3750,735,-496,-69,590,0,0
28237,986.492,-15.189,241.011,5363.750,-2415.000,1146.250,27.305,16172,-249,3951,613,-276,131,590,0,0
37644,988.810,-42.822,256.505,3666.250,-1146.250,2073.750,27.324,16210,-702,4205,419,-131,237,595,0,0
47058,984.235,-72.102,291.031,2502.500,-271.250,1846.250,27.324,16135,-1182,4771,286,-31,211,595,0,0
56465,977.098,-88.145,316.285,3342.500,-953.750,717.500,27.293,16018,-1445,5185,382,-109,82,587,0,0
65879,978.989,-84.851,308.355,5521.250,-2528.750,-1041.250,27.293,16049,-1391,5055,631,-289,-119,587,0,0
75287,978.074,-60.390,307.928,7875.000,-3377.500,-2563.750,27.301,16034,-990,5048,900,-386,-293,589,0,0
84695,973.072,-42.639,310.185,9642.500,-4418.750,-2520.000,27.301,15952,-699,5085,1102,-505,-288,589,0,0
94110,979.782,-44.713,290.726,9633.750,-6098.750,-2108.750,27.316,16062,-733,4766,1101,-697,-241,593,0,0
103517,987.529,-39.284,262.544,7568.750,-6868.750,-2695.000,27.316,16189,-644,4304,865,-785,-308,593,0,0
112925,986.492,-26.047,249.917,5731.250,-6466.250,-2957.500,27.289,16172,-427,4097,655,-739,-338,586,0,0
122338,987.407,-26.047,240.279,5810.000,-5293.750,-1907.500,27.289,16187,-427,3939,664,-605,-218,586,0,0
131746,988.932,-49.959,242.292,6072.500,-3710.000,-927.500,27.313,16212,-819,3972,694,-424,-106,592,0,0
141160,984.235,-79.849,274.073,5355.000,-2327.500,-1373.750,27.313,16135,-1309,4493,612,-266,-157,592,0,0
150568,982.405,-84.485,289.079,4541.250,-2581.250,-3622.500,27.316,16105,-1385,4739,519,-295,-414,593,0,0
159975,986.858,-60.939,280.966,4987.500,-2940.000,-5748.750,27.316,16178,-999,4606,570,-336,-657,593,0,0
169389,975.695,-31.781,299.998,7700.000,-2668.750,-5818.750,27.309,15995,-521,4918,880,-305,-665,591,0,0
178797,979.111,-14.457,286.273,10412.500,-3421.250,-4471.250,27.309,16051,-237,4693,1190,-391,-511,591,0,0
188210,985.516,-4.880,265.350,10395.000,-3412.500,-3027.500,27.293,16156,-80,4350,1188,-390,-346,587,0,0
197616,984.662,-3.294,265.289,7857.500,-2887.500,-1723.750,27.293,16142,-54,4349,898,-330,-197,587,0,0
207028,987.102,-21.533,265.777,4663.750,-2651.250,-621.250,27.293,16182,-353,4357,533,-303,-71,587,0,0
