# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.554,-76.616,347.212,4847.500,-5346.250,-3377.500,27.270,15714,-1256,5692,554,-611,-386,581,0,0
9414,963.922,-70.638,330.010,4480.000,-5451.250,-2485.000,27.270,15802,-1158,5410,512,-623,-284,581,0,0
18821,963.129,-77.104,326.350,4042.500,-4917.500,-1452.500,27.293,15789,-1264,5350,462,-562,-166,587,0,0
28234,965.325,-76.616,315.675,3736.250,-4322.500,-1058.750,27.293,15825,-1256,5175,427,-494,-121,587,0,0
37642,964.776,-71.187,317.810,3666.250,-3193.750,-551.250,27.301,15816,-1167,5210,419,-365,-63,589,0,0
47056,960.994,-82.533,337.757,3543.750,-2362.500,236.250,27.301,15754,-1353,5537,405,-270,27,589,0,0
56464,960.384,-91.988,339.953,3587.500,-2493.750,778.750,27.305,15744,-1508,5573,410,-285,89,590,0,0
65871,964.349,-102.480,327.448,3517.500,-2406.250,822.500,27.305,15809,-1680,5368,402,-275,94,590,0,0
75284,966.850,-110.532,321.043,3220.000,-1671.250,350.000,27.277,15850,-1812,5263,368,-191,40,583,0,0
84692,968.253,-100.223,304.207,3587.500,-595.000,-306.250,27.277,15873,-1643,4987,410,-68,-35,583,0,0
94105,969.778,-91.256,296.033,4515.000,1198.750,-43.750,27.328,15898,-1496,4853,516,137,-5,596,0,0
103512,964.776,-124.684,327.204,4681.250,3237.500,612.500,27.328,15816,-2044,5364,535,370,70,596,0,0
112925,951.539,-162.016,360.449,4908.750,3701.250,-210.000,27.281,15599,-2656,5909,561,423,-24,584,0,0
122332,969.656,-133.346,301.218,5731.250,2616.250,-3438.750,27.281,15896,-2186,4938,655,299,-393,584,0,0
131744,982.283,-55.266,228.384,6090.000,4803.750,-5468.750,27.254,16103,-906,3744,696,549,-625,577,0,0
141155,995.032,28.182,197.274,4690.000,10202.500,-4077.500,27.254,16312,462,3234,536,1166,-466,577,0,0
150567,1113.555,-9.516,263.825,1855.000,16668.750,875.000,27.285,18255,-156,4325,212,1905,100,585,0,0
159979,1337.669,4.392,188.917,-1907.500,17955.000,1163.750,27.285,21929,72,3097,-218,2052,133,585,0,0
169383,1391.776,64.599,-60.756,-6606.250,27265.000,2397.500,27.270,22816,1059,-996,-755,3116,274,581,0,0
178794,1283.501,4.636,-91.439,-17395.000,48833.750,4602.500,27.270,21041,76,-1499,-1988,5581,526,581,0,0
