# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.063,-74.481,299.388,3998.750,-8723.750,-5276.250,27.199,16083,-1221,4908,457,-997,-603,563,0,0
9413,985.882,-47.763,271.938,5652.500,-9756.250,-7000.000,27.258,16162,-783,4458,646,-1115,-800,578,0,0
18827,988.566,-14.457,242.719,7883.750,-9537.500,-7323.750,27.258,16206,-237,3979,901,-1090,-837,578,0,0
28234,998.509,12.261,213.134,8793.750,-8233.750,-6308.750,27.242,16369,201,3494,1005,-941,-721,574,0,0
37641,993.568,19.337,233.020,7525.000,-5766.250,-4663.750,27.242,16288,317,3820,860,-659,-533,574,0,0
47053,983.198,7.076,274.195,5136.250,-4628.750,-3027.500,27.215,16118,116,4495,587,-529,-346,567,0,0
56468,978.501,-9.455,297.802,3158.750,-5258.750,-1933.750,27.215,16041,-155,4882,361,-601,-221,567,0,0
65874,976.000,-18.178,292.800,2266.250,-7000.000,-1461.250,27.227,16000,-298,4800,259,-800,-167,570,0,0
75287,993.019,-22.326,247.355,1942.500,-8356.250,-1373.750,27.227,16279,-366,4055,222,-955,-157,570,0,0
84698,996.557,-39.467,233.630,1811.250,-7052.500,-1032.500,27.234,16337,-647,3830,207,-806,-118,572,0,0
94103,993.263,-52.460,241.499,2240.000,-5608.750,-1487.500,27.234,16283,-860,3959,256,-641,-170,572,0,0
103514,988.261,-58.438,261.263,3185.000,-4812.500,-2948.750,27.277,16201,-958,4283,364,-550,-337,583,0,0
112928,983.442,-40.626,278.465,5880.000,-4786.250,-4016.250,27.277,16122,-666,4565,672,-547,-459,583,0,0
122336,982.832,-26.840,276.696,8330.000,-5407.500,-4051.250,27.227,16112,-440,4536,952,-618,-463,570,0,0
131749,984.967,-17.263,265.777,8828.750,-6002.500,-3683.750,27.227,16147,-283,4357,1009,-686,-421,570,0,0
141156,991.799,-9.699,246.013,6667.500,-6300.000,-3666.250,27.211,16259,-159,4033,762,-720,-419,566,0,0
150570,993.141,-13.908,238.937,3456.250,-5495.000,-3596.250,27.211,16281,-228,3917,395,-628,-411,566,0,0
159977,990.701,-11.834,249.795,1662.500,-4541.250,-3465.000,27.281,16241,-194,4095,190,-519,-396,584,0,0
169390,985.333,-23.363,271.145,1846.250,-3867.500,-2940.000,27.281,16153,-383,4445,211,-442,-336,584,0,0
178796,981.978,-23.485,284.443,3692.500,-4217.500,-2345.000,27.234,16098,-385,4663,422,-482,-268,572,0,0
188209,985.394,-29.524,282.674,4506.250,-5145.000,-2161.250,27.234,16154,-484,4634,515,-588,-247,572,0,0
197617,982.954,-33.489,284.809,4305.000,-5888.750,-2240.000,27.211,16114,-549,4669,492,-673,-256,566,0,0
207030,983.503,-31.049,272.609,3710.000,-7087.500,-2747.500,27.211,16123,-509,4469,424,-810,-314,566,0,0
216436,991.250,-20.557,242.963,3491.250,-7778.750,-3325.000,27.199,16250,-337,3983,399,-889,-380,563,0,0
225849,993.263,-24.217,230.397,3920.000,-6693.750,-2773.750,27.199,16283,-397,3777,448,-765,-317,563,0,0
235262,992.104,-49.105,237.595,4270.000,-5293.750,-2222.500,27.207,16264,-805,3895,488,-605,-254,565,0,0
244669,993.080,-73.871,250.771,4033.750,-4655.000,-3570.000,27.207,16280,-1211,4111,461,-532,-408,565,0,0
254077,988.200,-60.146,270.352,4611.250,-4418.750,-6195.000,27.199,16200,-986,4432,527,-505,-708,563,0,0
263491,979.721,-28.365,302.560,7026.250,-4865.000,-7507.500,27.199,16061,-465,4960,803,-556,-858,563,0,0
272899,971.791,-1.647,312.015,10675.000,-6676.250,-6562.500,27.211,15931,-27,5115,1220,-763,-750,566,0,0
282312,984.174,14.884,279.685,11287.500,-9038.750,-5232.500,27.211,16134,244,4585,1290,-1033,-598,566,0,0
291721,983.198,15.311,270.840,7787.500,-9843.750,-4217.500,27.215,16118,251,4440,890,-1125,-482,567,0,0
301127,988.749,-2.135,260.165,3097.500,-10447.500,-3053.750,27.215,16209,-35,4265,354,-1194,-349,567,0,0
310540,986.248,-29.402,248.270,-70.000,-10893.750,-2756.250,27.215,16168,-482,4070,-8,-1245,-315,567,0,0
319954,1007.354,-44.896,196.786,-1041.250,-10640.000,-3543.750,27.215,16514,-736,3226,-119,-1216,-405,567,0,0
329361,999.729,-54.351,205.509,297.500,-7472.500,-4322.500,27.227,16389,-891,3369,34,-854,-494,570,0,0
338773,992.592,-44.347,220.942,4252.500,-5512.500,-5005.000,27.227,16272,-727,3622,486,-630,-572,570,0,0
348184,1000.766,-26.535,206.973,7831.250,-4340.000,-5626.250,27.242,16406,-435,3393,895,-496,-643,574,0,0
357589,996.740,5.978,222.467,9415.000,-2213.750,-5608.750,27.242,16340,98,3647,1076,-253,-641,574,0,0
367000,987.285,27.511,259.067,8741.250,-971.250,-4383.750,27.227,16185,451,4247,999,-111,-501,570,0,0
376412,975.756,24.400,300.547,6965.000,-1531.250,-2327.500,27.227,15996,400,4927,796,-175,-266,570,0,0
385825,978.684,9.089,294.691,4366.250,-3867.500,-603.750,27.246,16044,149,4831,499,-442,-69,575,0,0
395233,985.699,-21.716,277.306,910.000,-5600.000,105.000,27.246,16159,-356,4546,104,-640,12,575,0,0
404646,989.237,-46.116,253.455,-1058.750,-6448.750,-358.750,27.195,16217,-756,4155,-121,-737,-41,562,0,0
414052,1001.071,-56.913,220.088,-1120.000,-6238.750,-1951.250,27.195,16411,-933,3608,-128,-713,-223,562,0,0
423464,998.875,-50.874,216.001,1120.000,-4462.500,-3368.750,27.238,16375,-834,3541,128,-510,-385,573,0,0
432872,994.483,-33.001,220.576,4646.250,-2940.000,-3911.250,27.238,16303,-541,3616,531,-336,-447,573,0,0
442286,996.923,-16.043,217.465,6737.500,-1478.750,-3990.000,27.246,16343,-263,3565,770,-169,-456,575,0,0
451692,984.967,-6.405,258.213,6860.000,70.000,-3386.250,27.246,16147,-105,4233,784,8,-387,575,0,0
461107,979.782,-7.381,292.251,5678.750,-910.000,-2861.250,27.230,16062,-121,4791,649,-104,-327,571,0,0
470513,979.355,-17.568,306.220,4208.750,-2843.750,-2677.500,27.230,16055,-288,5020,481,-325,-306,571,0,0
479927,980.148,-15.067,296.277,3307.500,-5040.000,-2765.000,27.215,16068,-247,4857,378,-576,-316,567,0,0
489335,985.821,-20.679,267.729,2695.000,-6597.500,-2730.000,27.215,16161,-339,4389,308,-754,-312,567,0,0
498747,995.947,-14.518,223.992,3080.000,-6842.500,-2476.250,27.250,16327,-238,3672,352,-782,-283,576,0,0
508159,1005.585,-20.618,182.634,2747.500,-5188.750,-2318.750,27.250,16485,-338,2994,314,-593,-265,576,0,0
517563,1008.452,-20.130,170.495,2266.250,-1933.750,-2257.500,27.234,16532,-330,2795,259,-221,-258,572,0,0
526974,1000.583,-23.302,201.422,2152.500,1592.500,-2248.750,27.234,16403,-382,3302,246,182,-257,572,0,0
536386,987.285,-23.912,261.690,3605.000,3605.000,-2205.000,27.203,16185,-392,4290,412,412,-252,564,0,0
545797,973.133,-30.073,322.934,5923.750,2992.500,-1706.250,27.203,15953,-493,5294,677,342,-195,564,0,0
555209,968.253,-38.674,348.371,7192.500,-131.250,-1802.500,27.211,15873,-634,5711,822,-15,-206,566,0,0
564616,974.292,-36.722,340.319,5958.750,-4243.750,-3062.500,27.211,15972,-602,5579,681,-485,-350,566,0,0
574031,976.732,-21.411,303.292,3718.750,-7708.750,-4217.500,27.207,16012,-351,4972,425,-881,-482,565,0,0
