# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,912.011,101.504,305.610,23957.500,-12083.750,30800.000,27.215,14951,1664,5010,2738,-1381,3520,567,0,0
9412,1005.463,58.011,242.048,24482.500,-11847.500,33022.500,27.242,16483,951,3968,2798,-1354,3774,574,0,0
18818,941.047,34.343,334.585,24333.750,-8163.750,34685.000,27.242,15427,563,5485,2781,-933,3964,574,0,0
28229,999.912,-32.208,240.340,22916.250,-8470.000,32760.000,27.234,16392,-528,3940,2619,-968,3744,572,0,0
37640,942.938,15.555,309.514,21700.000,-4550.000,30633.750,27.234,15458,255,5074,2480,-520,3501,572,0,0
47047,1010.465,34.404,256.749,18978.750,-5267.500,29233.750,27.227,16565,564,4209,2169,-602,3341,570,0,0
56462,963.129,68.442,310.429,16065.000,-3482.500,29505.000,27.227,15789,1122,5089,1836,-398,3372,570,0,0
65867,1003.816,7.991,233.081,15347.500,-5258.750,29837.500,27.215,16456,131,3821,1754,-601,3410,567,0,0
75279,973.133,-65.758,261.446,8006.250,-3377.500,23528.750,27.215,15953,-1078,4286,915,-386,2689,567,0,0
84692,988.627,-67.161,317.932,5652.500,-3543.750,17753.750,27.258,16207,-1101,5212,646,-405,2029,578,0,0
94101,982.405,-115.656,306.159,3587.500,-6168.750,9581.250,27.258,16105,-1896,5019,410,-705,1095,578,0,0
103513,982.466,-81.740,281.515,3027.500,-7743.750,131.250,27.246,16106,-1340,4615,346,-885,15,575,0,0
112921,967.948,-3.660,321.104,5950.000,-6597.500,-4340.000,27.246,15868,-60,5264,680,-754,-496,575,0,0
122329,974.353,16.653,310.490,10482.500,-7673.750,-3797.500,27.215,15973,273,5090,1198,-877,-434,567,0,0
131742,995.154,16.592,257.664,10438.750,-8128.750,-3115.000,27.215,16314,272,4224,1193,-929,-356,567,0,0
141150,981.307,27.511,266.753,6711.250,-6378.750,-3526.250,27.215,16087,451,4373,767,-729,-403,567,0,0
150564,985.638,34.099,264.557,3053.750,-5897.500,-3526.250,27.215,16158,559,4337,349,-674,-403,567,0,0
159972,977.647,23.851,287.432,2887.500,-4707.500,-1758.750,27.219,16027,391,4712,330,-538,-201,568,0,0
169380,973.255,-4.392,303.353,5153.750,-4978.750,-332.500,27.219,15955,-72,4973,589,-569,-38,568,0,0
