# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.315,159.210,359.595,1951.250,-10613.750,-21910.000,27.160,15415,2610,5895,223,-1213,-2504,553,0,0
9416,964.105,211.243,322.629,8846.250,-10701.250,-18068.750,27.148,15805,3463,5289,1011,-1223,-2065,550,0,0
18823,948.489,213.683,344.589,6212.500,-10368.750,-15653.750,27.148,15549,3503,5649,710,-1185,-1789,550,0,0
28235,938.241,225.456,335.256,5573.750,-11322.500,-12573.750,27.121,15381,3696,5496,637,-1294,-1437,543,0,0
37642,943.121,198.738,302.804,4042.500,-9913.750,-9038.750,27.121,15461,3258,4964,462,-1133,-1033,543,0,0
47056,959.530,196.908,274.439,5460.000,-5145.000,-5941.250,27.125,15730,3228,4499,624,-588,-679,544,0,0
56462,977.647,192.028,286.822,4725.000,306.250,-4471.250,27.125,16027,3148,4702,540,35,-511,544,0,0
65875,978.989,177.693,306.342,3605.000,4077.500,-3683.750,27.172,16049,2913,5022,412,466,-421,556,0,0
75283,954.406,167.140,336.537,3517.500,5801.250,-3202.500,27.172,15646,2740,5517,402,663,-366,556,0,0
84697,922.015,158.478,363.621,3412.500,5460.000,-2975.000,27.113,15115,2598,5961,390,624,-340,541,0,0
94104,921.527,149.816,382.409,3246.250,4086.250,-2765.000,27.113,15107,2456,6269,371,467,-316,541,0,0
103518,923.052,148.779,381.494,3990.000,3202.500,-2957.500,27.125,15132,2439,6254,456,366,-338,544,0,0
112922,919.941,157.319,375.882,5066.250,2485.000,-3780.000,27.125,15081,2579,6162,579,284,-432,544,0,0
122333,900.848,169.946,378.932,5871.250,1242.500,-4602.500,27.133,14768,2786,6212,671,142,-526,546,0,0
