# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,689.666,-104.859,983.930,139580.000,52535.000,28122.500,27.301,11306,-1719,16130,15952,6004,3214,589,0,0
9407,618.967,-161.467,1023.580,153370.000,47993.750,29601.250,27.301,10147,-2647,16780,17528,5485,3383,589,0,0
18820,608.963,-198.921,990.884,163633.750,36023.750,23835.000,27.313,9983,-3261,16244,18701,4117,2724,592,0,0
28232,621.041,-172.691,863.760,176916.250,22697.500,14778.750,27.313,10181,-2831,14160,20219,2594,1689,592,0,0
37643,684.420,-98.210,743.529,189708.750,11226.250,5215.000,27.336,11220,-1610,12189,21681,1283,596,598,0,0
47055,765.794,-7.259,585.722,198301.250,3071.250,-2703.750,27.336,12554,-119,9602,22663,351,-309,598,0,0
56461,843.996,81.435,391.803,201766.250,2887.500,-8478.750,27.313,13836,1335,6423,23059,330,-969,592,0,0
65873,913.597,154.879,268.156,201705.000,12845.000,-11777.500,27.313,14977,2539,4396,23052,1468,-1346,592,0,0
75280,945.561,143.472,181.475,203525.000,29251.250,-14726.250,27.285,15501,2352,2975,23260,3343,-1683,585,0,0
84693,847.839,215.635,220.698,211715.000,44651.250,-18768.750,27.285,13899,3535,3618,24196,5103,-2145,585,0,0
94105,932.446,223.016,263.764,219380.000,54565.000,-16975.000,27.336,15286,3656,4324,25072,6236,-1940,598,0,0
103510,871.019,278.953,358.985,231402.500,61775.000,-18698.750,27.336,14279,4573,5885,26446,7060,-2137,598,0,0
112926,847.595,302.499,571.814,227885.000,53795.000,-22408.750,27.332,13895,4959,9374,26044,6148,-2561,597,0,0
122332,1002.657,294.508,493.673,213928.750,37782.500,-19495.000,27.332,16437,4828,8093,24449,4318,-2228,597,0,0
131747,921.893,232.044,479.399,202273.750,28752.500,-20063.750,27.305,15113,3804,7859,23117,3286,-2293,590,0,0
141155,905.850,231.373,482.022,212012.500,18217.500,-18620.000,27.305,14850,3793,7902,24230,2082,-2128,590,0,0
150562,938.119,281.820,374.723,221628.750,6728.750,-15680.000,27.293,15379,4620,6143,25329,769,-1792,587,0,0
159977,951.417,322.751,243.756,217297.500,612.500,-15242.500,27.293,15597,5291,3996,24834,70,-1742,587,0,0
169383,966.057,447.984,128.405,203717.500,883.750,-15601.250,27.316,15837,7344,2105,23282,101,-1783,593,0,0
178797,965.752,574.681,44.774,169837.500,5556.250,-15111.250,27.316,15832,9421,734,19410,635,-1727,593,0,0
188204,953.918,610.305,26.474,129902.500,14726.250,-11655.000,27.336,15638,10005,434,14846,1683,-1332,598,0,0
197617,931.104,630.435,43.005,101867.500,25033.750,-2590.000,27.336,15264,10335,705,11642,2861,-296,598,0,0
207024,909.937,615.307,101.748,80333.750,33923.750,10552.500,27.313,14917,10087,1668,9181,3877,1206,592,0,0
216437,888.953,534.482,183.183,64916.250,40057.500,24832.500,27.313,14573,8762,3003,7419,4578,2838,592,0,0
225845,847.534,417.728,245.281,57811.250,42271.250,36916.250,27.301,13894,6848,4021,6607,4831,4219,589,0,0
235258,811.788,343.430,267.180,62212.500,42297.500,47188.750,27.301,13308,5630,4380,7110,4834,5393,589,0,0
244666,760.060,320.616,272.914,68005.000,41002.500,55107.500,27.305,12460,5256,4474,7772,4686,6298,590,0,0
254081,752.069,311.832,257.298,68967.500,36837.500,60908.750,27.305,12329,5112,4218,7882,4210,6961,590,0,0
263488,742.797,320.433,261.385,68442.500,32313.750,65765.000,27.320,12177,5253,4285,7822,3693,7516,594,0,0
272895,752.496,340.441,280.295,63822.500,25445.000,70087.500,27.320,12336,5581,4595,7294,2908,8010,594,0,0
282311,816.058,291.824,298.107,48116.250,16887.500,73841.250,27.277,13378,4784,4887,5499,1930,8439,583,0,0
291718,910.730,203.740,252.723,35927.500,8995.000,74873.750,27.277,14930,3340,4143,4106,1028,8557,583,0,0
301130,986.370,103.517,168.055,28857.500,5337.500,70507.500,27.328,16170,1697,2755,3298,610,8058,596,0,0
310541,1032.791,34.465,116.449,26110.000,7647.500,61985.000,27.328,16931,565,1909,2984,874,7084,596,0,0
319948,1008.330,-3.233,93.513,27798.750,14148.750,51485.000,27.332,16530,-53,1533,3177,1617,5884,597,0,0
329362,998.509,38.674,115.412,34938.750,23012.500,43995.000,27.332,16369,634,1892,3993,2630,5028,597,0,0
338768,925.431,101.260,230.214,36767.500,28848.750,38281.250,27.359,15171,1660,3774,4202,3297,4375,604,0,0
348180,863.699,178.669,379.664,37362.500,26320.000,36233.750,27.359,14159,2929,6224,4270,3008,4141,604,0,0
357591,986.309,229.482,453.047,36890.000,12591.250,40311.250,27.348,16169,3762,7427,4216,1439,4607,601,0,0
367002,1147.776,363.804,875.655,35735.000,-4698.750,44178.750,27.348,18816,5964,14355,4084,-537,5049,601,0,0
376414,1238.239,321.226,1269.532,40678.750,-52473.750,59491.250,27.336,20299,5266,20812,4649,-5997,6799,598,0,0
385819,1460.767,-73.261,422.181,45850.000,-109348.750,72275.000,27.336,23947,-1201,6921,5240,-12497,8260,598,0,0
395231,1456.558,-319.091,-236.375,34685.000,-107310.000,50566.250,27.316,23878,-5231,-3875,3964,-12264,5779,593,0,0
404645,1209.203,-318.176,-397.842,17832.500,-69790.000,10150.000,27.316,19823,-5216,-6522,2038,-7976,1160,593,0,0
414053,904.508,-138.714,-264.130,13405.000,-33696.250,-23800.000,27.273,14828,-2274,-4330,1532,-3851,-2720,582,0,0
423459,686.128,175.192,67.893,28892.500,-10535.000,-37966.250,27.273,11248,2872,1113,3302,-1204,-4339,582,0,0
432874,686.921,474.702,294.264,48588.750,-5013.750,-28813.750,27.309,11261,7782,4824,5553,-573,-3293,591,0,0
442281,841.434,564.799,318.298,44992.500,-7096.250,-12932.500,27.309,13794,9259,5218,5142,-811,-1478,591,0,0
451695,995.581,603.717,394.731,26311.250,-5066.250,-2861.250,27.332,16321,9897,6471,3007,-579,-327,597,0,0
461103,1054.385,360.266,662.338,3718.750,-4165.000,1855.000,27.332,17285,5906,10858,425,-476,212,597,0,0
470516,1011.563,297.253,604.571,26958.750,-10053.750,9056.250,27.328,16583,4873,9911,3081,-1149,1035,596,0,0
479925,932.507,87.718,621.773,28857.500,-15137.500,192.500,27.328,15287,1438,10193,3298,-1730,22,596,0,0
