# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.885,-194.590,333.304,2353.750,-7411.250,-2896.250,27.199,15785,-3190,5464,269,-847,-331,563,0,0
9412,967.216,-145.302,307.440,5442.500,-7857.500,-4733.750,27.215,15856,-2382,5040,622,-898,-541,567,0,0
18818,972.035,-112.484,282.186,7498.750,-7131.250,-4200.000,27.215,15935,-1844,4626,857,-815,-480,567,0,0
28233,960.140,-116.327,293.715,6020.000,-5635.000,-2878.750,27.211,15740,-1907,4815,688,-644,-329,566,0,0
37639,961.299,-129.625,297.924,4873.750,-4760.000,-1828.750,27.211,15759,-2125,4884,557,-544,-209,566,0,0
47053,970.327,-129.808,289.994,5915.000,-3963.750,-1015.000,27.219,15907,-2128,4754,676,-453,-116,568,0,0
56461,965.447,-109.251,290.665,6518.750,-3045.000,-612.500,27.219,15827,-1791,4765,745,-348,-70,568,0,0
65874,974.841,-117.852,315.126,5477.500,-2318.750,192.500,27.234,15981,-1932,5166,626,-265,22,572,0,0
75279,964.593,-146.583,318.603,4515.000,-3561.250,-752.500,27.234,15813,-2403,5223,516,-407,-86,572,0,0
84692,978.745,-132.614,277.062,4086.250,-4585.000,-3526.250,27.227,16045,-2174,4542,467,-524,-403,570,0,0
94100,967.338,-118.218,314.394,4243.750,-2555.000,-3823.750,27.227,15858,-1938,5154,485,-292,-437,570,0,0
103513,954.528,-109.129,354.898,4436.250,-2922.500,-3071.250,27.227,15648,-1789,5818,507,-334,-351,570,0,0
112924,964.654,-118.340,344.711,4165.000,-4900.000,-2047.500,27.227,15814,-1940,5651,476,-560,-234,570,0,0
122336,967.216,-150.670,345.504,3648.750,-6160.000,-1837.500,27.211,15856,-2470,5664,417,-704,-210,566,0,0
131740,961.116,-168.360,348.188,3893.750,-8128.750,-3456.250,27.211,15756,-2760,5708,445,-929,-395,566,0,0
141153,965.569,-143.228,279.380,4690.000,-9861.250,-5652.500,27.207,15829,-2348,4580,536,-1127,-646,565,0,0
150564,974.109,-121.573,276.940,4007.500,-6842.500,-5460.000,27.207,15969,-1993,4540,458,-782,-624,565,0,0
159973,953.979,-121.390,348.859,4401.250,-4716.250,-3587.500,27.246,15639,-1990,5719,503,-539,-410,575,0,0
169386,966.850,-103.883,308.355,5722.500,-6816.250,-2616.250,27.246,15850,-1703,5055,654,-779,-299,575,0,0
178792,974.780,-111.691,274.988,4497.500,-6466.250,-1645.000,27.199,15980,-1831,4508,514,-739,-188,563,0,0
188207,969.778,-122.427,285.907,2476.250,-5040.000,-1330.000,27.199,15898,-2007,4687,283,-576,-152,563,0,0
197615,970.266,-128.527,296.033,2616.250,-4235.000,-770.000,27.199,15906,-2107,4853,299,-484,-88,563,0,0
207023,966.911,-143.777,310.978,3552.500,-3762.500,-481.250,27.199,15851,-2357,5098,406,-430,-55,563,0,0
216437,963.007,-161.040,329.278,4208.750,-3963.750,-1041.250,27.230,15787,-2640,5398,481,-453,-119,571,0,0
225843,961.848,-167.201,334.341,4471.250,-4970.000,-2511.250,27.230,15768,-2741,5481,511,-568,-287,571,0,0
235256,964.288,-156.221,312.381,5092.500,-6046.250,-4130.000,27.246,15808,-2561,5121,582,-691,-472,575,0,0
244664,973.072,-126.270,257.725,5538.750,-6107.500,-5118.750,27.246,15952,-2070,4225,633,-698,-585,575,0,0
254078,991.616,-84.851,196.908,5652.500,-3578.750,-4445.000,27.219,16256,-1391,3228,646,-409,-508,568,0,0
263484,1006.500,-58.316,151.829,4620.000,1653.750,-2423.750,27.219,16500,-956,2489,528,189,-277,568,0,0
272898,991.006,-103.395,195.505,2878.750,8583.750,796.250,27.203,16246,-1695,3205,329,981,91,564,0,0
282304,1080.066,-199.897,292.739,3832.500,12591.250,1330.000,27.203,17706,-3277,4799,438,1439,152,564,0,0
291718,1378.112,-237.351,208.376,5136.250,11340.000,-5678.750,27.230,22592,-3891,3416,587,1296,-649,571,0,0
301127,1433.988,-98.576,-189.344,1890.000,21936.250,-12197.500,27.230,23508,-1616,-3104,216,2507,-1394,571,0,0
310534,1263.493,4.453,-275.049,-8120.000,53191.250,-11462.500,27.242,20713,73,-4509,-928,6079,-1310,574,0,0
319949,1069.635,66.734,-59.536,-14787.500,82232.500,-7883.750,27.242,17535,1094,-976,-1690,9398,-901,574,0,0
329355,981.551,97.356,197.701,-15085.000,96022.500,-945.000,27.234,16091,1596,3241,-1724,10974,-108,572,0,0
338771,941.535,68.747,363.621,-14656.250,96967.500,7210.000,27.234,15435,1127,5961,-1675,11082,824,572,0,0
348176,944.951,6.649,427.732,-16205.000,91560.000,14350.000,27.223,15491,109,7012,-1852,10464,1640,569,0,0
357589,950.685,-117.852,475.068,-20860.000,87640.000,19932.500,27.223,15585,-1932,7788,-2384,10016,2278,569,0,0
367001,916.769,-301.218,556.137,-26398.750,85041.250,21507.500,27.211,15029,-4938,9117,-3017,9719,2458,566,0,0
376409,864.126,-450.424,620.797,-28113.750,80920.000,15977.500,27.211,14166,-7384,10177,-3213,9248,1826,566,0,0
385822,793.732,-529.663,665.144,-25007.500,75818.750,5836.250,27.270,13012,-8683,10904,-2858,8665,667,581,0,0
395226,746.701,-562.237,746.701,-16362.500,69676.250,-4847.500,27.270,12241,-9217,12241,-1870,7963,-554,581,0,0
404638,739.869,-516.060,764.879,-5705.000,59972.500,-14358.750,27.188,12129,-8460,12539,-652,6854,-1641,560,0,0
414050,757.559,-423.096,753.777,840.000,51126.250,-19556.250,27.188,12419,-6936,12357,96,5843,-2235,560,0,0
423461,815.936,-321.592,653.432,3578.750,47941.250,-18243.750,27.176,13376,-5272,10712,409,5479,-2085,557,0,0
432873,625.982,-348.493,828.441,6142.500,53558.750,-9205.000,27.176,10262,-5713,13581,702,6121,-1052,557,0,0
442281,566.385,-374.479,994.117,14148.750,45928.750,-1111.250,27.195,9285,-6139,16297,1617,5249,-127,562,0,0
451688,488.732,-364.170,1011.197,25838.750,29960.000,6133.750,27.195,8012,-5970,16577,2953,3424,701,562,0,0
461101,496.601,-372.893,987.895,37546.250,13825.000,14761.250,27.188,8141,-6113,16195,4291,1580,1687,560,0,0
470509,505.141,-348.249,865.163,47468.750,-61.250,22566.250,27.188,8281,-5709,14183,5425,-7,2579,560,0,0
479923,555.832,-351.787,824.354,55448.750,-7787.500,30056.250,27.238,9112,-5767,13514,6337,-890,3435,573,0,0
489329,589.687,-368.074,815.265,61678.750,-14638.750,34947.500,27.238,9667,-6034,13365,7049,-1673,3994,573,0,0
498742,642.879,-377.956,754.692,67716.250,-21227.500,37712.500,27.203,10539,-6196,12372,7739,-2426,4310,564,0,0
508149,676.551,-402.722,708.759,73316.250,-24675.000,38841.250,27.203,11091,-6602,11619,8379,-2820,4439,564,0,0
517563,731.573,-393.999,614.636,79485.000,-25978.750,38211.250,27.211,11993,-6459,10076,9084,-2969,4367,566,0,0
526976,775.371,-344.467,513.864,81453.750,-22058.750,37432.500,27.211,12711,-5647,8424,9309,-2521,4278,566,0,0
536383,779.580,-296.460,484.706,81462.500,-12862.500,40433.750,27.199,12780,-4860,7946,9310,-1470,4621,563,0,0
545796,742.248,-277.184,562.420,84078.750,-3395.000,46488.750,27.199,12168,-4544,9220,9609,-388,5313,563,0,0
555201,688.873,-277.977,691.313,89915.000,-691.250,52622.500,27.191,11293,-4557,11333,10276,-79,6014,561,0,0
564613,681.187,-298.168,779.275,102007.500,-7000.000,58213.750,27.191,11167,-4888,12775,11658,-800,6653,561,0,0
574021,715.713,-317.139,754.875,118186.250,-18515.000,62343.750,27.184,11733,-5199,12375,13507,-2116,7125,559,0,0
583435,806.786,-340.258,637.328,131687.500,-28393.750,63472.500,27.184,13226,-5578,10448,15050,-3245,7254,559,0,0
592847,887.428,-351.421,482.144,139072.500,-31911.250,61407.500,27.211,14548,-5761,7904,15894,-3647,7018,566,0,0
602253,949.587,-362.950,348.859,142730.000,-26110.000,56901.250,27.211,15567,-5950,5719,16312,-2984,6503,566,0,0
611668,949.709,-335.561,294.691,147577.500,-12862.500,52325.000,27.195,15569,-5501,4831,16866,-1470,5980,562,0,0
621075,898.347,-311.954,385.825,152171.250,1951.250,48072.500,27.195,14727,-5114,6325,17391,223,5494,562,0,0
630489,841.800,-293.349,541.985,161498.750,9520.000,44607.500,27.188,13800,-4809,8885,18457,1088,5098,560,0,0
639896,782.020,-246.562,650.138,178088.750,6343.750,42778.750,27.188,12820,-4042,10658,20353,725,4889,560,0,0
649303,756.583,-213.866,683.139,192255.000,-5477.500,40915.000,27.191,12403,-3506,11199,21972,-626,4676,561,0,0
658718,770.979,-172.935,615.124,202938.750,-21070.000,38500.000,27.191,12639,-2835,10084,23193,-2408,4400,561,0,0
668126,834.053,-105.408,445.788,207777.500,-33976.250,35612.500,27.215,13673,-1728,7308,23746,-3883,4070,567,0,0
677533,917.806,-59.475,298.656,205222.500,-38885.000,33451.250,27.215,15046,-975,4896,23454,-4444,3823,567,0,0
