# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.652,-4.636,353.007,2957.500,-3990.000,-1496.250,27.168,15732,-76,5787,338,-456,-171,555,0,0
9405,958.127,-16.287,360.388,3342.500,-4436.250,-1960.000,27.125,15707,-267,5908,382,-507,-224,544,0,0
18817,962.824,-4.697,347.883,5005.000,-4935.000,-2782.500,27.125,15784,-77,5703,572,-564,-318,544,0,0
28224,962.641,9.821,338.184,6510.000,-4532.500,-2782.500,27.168,15781,161,5544,744,-518,-318,555,0,0
37638,964.349,13.908,331.840,6492.500,-3920.000,-2143.750,27.168,15809,228,5440,742,-448,-245,555,0,0
47050,964.959,7.747,332.938,4506.250,-3255.000,-2038.750,27.164,15819,127,5458,515,-372,-233,554,0,0
56456,958.981,4.453,350.201,2520.000,-2817.500,-2318.750,27.164,15721,73,5741,288,-322,-265,554,0,0
65871,961.177,-5.978,359.107,2380.000,-2975.000,-2196.250,27.172,15757,-98,5887,272,-340,-251,556,0,0
75278,953.003,-20.801,382.043,3771.250,-3316.250,-2021.250,27.172,15623,-341,6263,431,-379,-231,556,0,0
84690,955.138,-22.570,372.954,4891.250,-4943.750,-2948.750,27.148,15658,-370,6114,559,-565,-337,550,0,0
94098,962.458,-12.627,355.874,5031.250,-5950.000,-4103.750,27.148,15778,-207,5834,575,-680,-469,550,0,0
103513,961.848,-2.684,350.506,5092.500,-6055.000,-4681.250,27.152,15768,-44,5746,582,-692,-535,551,0,0
112920,963.678,-2.867,341.356,5206.250,-6081.250,-4891.250,27.152,15798,-47,5596,595,-695,-559,551,0,0
122328,960.384,4.148,342.820,5486.250,-5792.500,-5206.250,27.117,15744,68,5620,627,-662,-595,542,0,0
131740,963.495,11.956,339.526,5722.500,-5521.250,-5171.250,27.117,15795,196,5566,654,-631,-591,542,0,0
141152,961.970,14.335,345.382,5923.750,-4943.750,-4471.250,27.148,15770,235,5662,677,-565,-511,550,0,0
150561,962.397,7.381,346.907,5433.750,-4760.000,-3946.250,27.148,15777,121,5687,621,-544,-451,550,0,0
159974,959.225,-2.013,356.240,4383.750,-4847.500,-3955.000,27.180,15725,-33,5840,501,-554,-452,558,0,0
169378,960.262,1.159,354.532,3850.000,-5503.750,-4488.750,27.180,15742,19,5812,440,-629,-513,558,0,0
178790,959.713,12.078,344.223,4156.250,-5792.500,-4865.000,27.160,15733,198,5643,475,-662,-556,553,0,0
188202,960.811,27.450,331.779,4926.250,-5740.000,-4252.500,27.160,15751,450,5439,563,-656,-486,553,0,0
197610,962.946,11.834,335.073,4637.500,-5468.750,-3106.250,27.141,15786,194,5493,530,-625,-355,548,0,0
207024,970.083,-4.026,329.522,3368.750,-5040.000,-3018.750,27.141,15903,-66,5402,385,-576,-345,548,0,0
216431,964.898,-5.490,341.173,2362.500,-4383.750,-4095.000,27.152,15818,-90,5593,270,-501,-468,551,0,0
225839,966.240,5.429,335.744,3587.500,-4112.500,-4410.000,27.152,15840,89,5504,410,-470,-504,551,0,0
235252,959.225,7.137,339.831,5600.000,-3430.000,-3823.750,27.148,15725,117,5571,640,-392,-437,550,0,0
244660,967.460,6.649,321.165,6195.000,-3132.500,-3596.250,27.148,15860,109,5265,708,-358,-411,550,0,0
254074,966.911,6.588,313.601,4383.750,-2030.000,-3920.000,27.176,15851,108,5141,501,-232,-448,557,0,0
263481,974.658,7.381,286.212,1960.000,-857.500,-4418.750,27.176,15978,121,4692,224,-98,-505,557,0,0
272895,985.394,8.784,223.321,-428.750,1610.000,-4978.750,27.113,16154,144,3661,-49,184,-569,541,0,0
282302,1002.779,13.908,144.265,-3272.500,7227.500,-5451.250,27.113,16439,228,2365,-374,826,-623,541,0,0
291716,1033.767,23.485,63.867,-6737.500,15505.000,-5985.000,27.148,16947,385,1047,-770,1772,-684,550,0,0
301122,1088.240,-58.987,57.096,-12801.250,26101.250,-8260.000,27.148,17840,-967,936,-1463,2983,-944,550,0,0
310537,1068.415,-177.754,82.655,-23397.500,32208.750,-20256.250,27.168,17515,-2914,1355,-2674,3681,-2315,555,0,0
319943,1511.946,-199.409,-149.999,-39480.000,38255.000,-40276.250,27.168,24786,-3269,-2459,-4512,4372,-4603,555,0,0
329357,1600.213,-73.688,-374.723,-47853.750,70297.500,-53095.000,27.148,26233,-1208,-6143,-5469,8034,-6068,550,0,0
338766,1396.412,86.620,-272.853,-44275.000,114817.500,-54188.750,27.148,22892,1420,-4473,-5060,13122,-6193,550,0,0
348173,1067.744,210.450,-38.979,-33757.500,145565.000,-46287.500,27.160,17504,3450,-639,-3858,16636,-5290,553,0,0
357587,776.225,404.674,408.029,-57181.250,156003.750,-35857.500,27.160,12725,6634,6689,-6535,17829,-4098,553,0,0
366993,559.553,248.514,857.721,-73692.500,139658.750,-18060.000,27.156,9173,4074,14061,-8422,15961,-2064,552,0,0
376408,232.166,103.700,1332.789,-50487.500,101150.000,4095.000,27.156,3806,1700,21849,-5770,11560,468,552,0,0
385816,313.479,-66.978,1234.335,-38062.500,29548.750,14603.750,27.102,5139,-1098,20235,-4350,3377,1669,538,0,0
395228,530.212,-260.470,806.237,-34037.500,-28052.500,9458.750,27.102,8692,-4270,13217,-3890,-3206,1081,538,0,0
404637,713.822,-320.372,642.574,-32768.750,-57487.500,-4497.500,27.164,11702,-5252,10534,-3745,-6570,-514,554,0,0
414049,883.768,-198.982,446.825,-36435.000,-73858.750,-21831.250,27.164,14488,-3262,7325,-4164,-8441,-2495,554,0,0
423455,976.732,-90.219,407.785,-48046.250,-74488.750,-34947.500,27.160,16012,-1479,6685,-5491,-8513,-3994,553,0,0
