# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.176,-86.559,218.746,5503.750,-4392.500,-4506.250,27.145,16216,-1419,3586,629,-502,-515,549,0,0
9411,975.329,-97.356,259.982,4891.250,-2607.500,-2406.250,27.145,15989,-1596,4262,559,-298,-275,549,0,0
18822,969.107,-107.421,283.101,5215.000,-3412.500,-1286.250,27.141,15887,-1761,4641,596,-390,-147,548,0,0
28234,981.063,-133.224,276.940,4620.000,-4917.500,-892.500,27.141,16083,-2184,4540,528,-562,-102,548,0,0
37646,974.231,-163.663,293.654,4523.750,-5591.250,-997.500,27.148,15971,-2683,4814,517,-639,-114,550,0,0
47050,988.322,-166.957,260.897,5355.000,-7043.750,-2371.250,27.148,16202,-2737,4277,612,-805,-271,550,0,0
56463,981.978,-182.146,263.398,5162.500,-6518.750,-3911.250,27.141,16098,-2986,4318,590,-745,-447,548,0,0
65870,977.891,-152.561,264.923,6317.500,-6772.500,-5967.500,27.141,16031,-2501,4343,722,-774,-682,548,0,0
75284,978.501,-125.111,251.686,6291.250,-7175.000,-6798.750,27.191,16041,-2051,4126,719,-820,-777,561,0,0
84690,991.250,-95.343,214.903,5792.500,-6947.500,-6370.000,27.191,16250,-1563,3523,662,-794,-728,561,0,0
94103,994.910,-86.620,209.291,5013.750,-4760.000,-4803.750,27.203,16310,-1420,3431,573,-544,-549,564,0,0
103517,983.320,-92.659,236.497,4217.500,-2668.750,-3132.500,27.203,16120,-1519,3877,482,-305,-358,564,0,0
112925,980.392,-102.358,253.272,3823.750,-2187.500,-2030.000,27.176,16072,-1678,4152,437,-250,-232,557,0,0
122333,980.697,-121.268,272.365,3622.500,-2143.750,-1225.000,27.176,16077,-1988,4465,414,-245,-140,557,0,0
131746,969.839,-148.108,306.037,3963.750,-2686.250,-612.500,27.168,15899,-2428,5017,453,-307,-70,555,0,0
141158,970.998,-171.715,303.414,4681.250,-4908.750,-1312.500,27.168,15918,-2815,4974,535,-561,-150,555,0,0
150566,983.198,-168.970,265.899,5075.000,-6816.250,-3543.750,27.156,16118,-2770,4359,580,-779,-405,552,0,0
159973,986.614,-141.764,249.307,4873.750,-6842.500,-5538.750,27.156,16174,-2324,4087,557,-782,-633,552,0,0
169386,981.063,-115.595,256.261,4375.000,-6378.750,-5950.000,27.152,16083,-1895,4201,500,-729,-680,551,0,0
178797,982.466,-110.288,243.634,4095.000,-6475.000,-5040.000,27.152,16106,-1808,3994,468,-740,-576,551,0,0
188208,986.797,-120.780,224.053,4016.250,-5897.500,-3928.750,27.141,16177,-1980,3673,459,-674,-449,548,0,0
197613,993.324,-115.656,204.899,3920.000,-4576.250,-3850.000,27.141,16284,-1896,3359,448,-523,-440,548,0,0
207024,994.605,-88.633,211.243,3351.250,-2310.000,-3736.250,27.133,16305,-1453,3463,383,-264,-427,546,0,0
216438,981.490,-75.884,244.427,2887.500,-367.500,-1995.000,27.133,16090,-1244,4007,330,-42,-228,546,0,0
225846,977.037,-97.600,264.679,3228.750,-70.000,656.250,27.109,16017,-1600,4339,369,-8,75,540,0,0
235259,980.087,-139.812,268.888,3631.250,-472.500,2038.750,27.109,16067,-2292,4408,415,-54,233,540,0,0
244665,979.172,-168.787,276.696,3885.000,-761.250,1382.500,27.164,16052,-2767,4536,444,-87,158,554,0,0
254081,978.989,-174.277,285.724,3613.750,-1522.500,-691.250,27.164,16049,-2857,4684,413,-174,-79,554,0,0
263487,972.706,-175.192,301.523,3351.250,-2598.750,-2756.250,27.102,15946,-2872,4943,383,-297,-315,538,0,0
272901,977.525,-151.768,272.609,4287.500,-4471.250,-4602.500,27.102,16025,-2488,4469,490,-511,-526,538,0,0
282310,992.287,-105.042,207.217,5171.250,-4760.000,-5337.500,27.133,16267,-1722,3397,591,-544,-610,546,0,0
291716,998.936,-60.756,171.898,5661.250,-2126.250,-3928.750,27.133,16376,-996,2818,647,-243,-449,546,0,0
301131,999.058,-67.893,180.987,5801.250,1995.000,-218.750,27.129,16378,-1113,2967,663,228,-25,545,0,0
310538,986.248,-123.281,225.517,5748.750,5398.750,2800.000,27.129,16168,-2021,3697,657,617,320,545,0,0
319952,982.588,-156.892,271.206,6807.500,6991.250,2511.250,27.102,16108,-2572,4446,778,799,287,538,0,0
329360,976.671,-192.882,304.146,7087.500,6772.500,883.750,27.102,16011,-3162,4986,810,774,101,538,0,0
338768,984.174,-221.003,296.277,7385.000,6536.250,-1627.500,27.129,16134,-3623,4857,844,747,-186,545,0,0
348183,1206.702,-252.601,314.760,8207.500,6973.750,-4882.500,27.129,19782,-4141,5160,938,797,-558,545,0,0
357589,1355.359,-233.874,132.370,9931.250,8785.000,-7621.250,27.137,22219,-3834,2170,1135,1004,-871,547,0,0
366998,1349.381,-230.885,-86.925,8750.000,21183.750,-9065.000,27.137,22121,-3785,-1425,1000,2421,-1036,547,0,0
376412,1247.267,-170.922,-199.653,4593.750,41781.250,-13720.000,27.109,20447,-2802,-3273,525,4775,-1568,540,0,0
385819,1041.575,-86.986,-124.013,-2441.250,70691.250,-14770.000,27.109,17075,-1426,-2033,-279,8079,-1688,540,0,0
395233,836.615,-196.176,558.699,-3832.500,86056.250,-13020.000,27.137,13715,-3216,9159,-438,9835,-1488,547,0,0
404640,777.445,-195.444,756.034,2625.000,59867.500,-20440.000,27.137,12745,-3204,12394,300,6842,-2336,547,0,0
414048,803.858,-109.678,527.162,6973.750,30528.750,-26827.500,27.102,13178,-1798,8642,797,3489,-3066,538,0,0
423461,867.115,-121.817,460.184,2555.000,19075.000,-27956.250,27.102,14215,-1997,7544,292,2180,-3195,538,0,0
432872,918.843,-110.349,404.125,1531.250,16310.000,-24841.250,27.074,15063,-1809,6625,175,1864,-2839,531,0,0
442285,941.230,-160.247,442.616,4532.500,19110.000,-18068.750,27.074,15430,-2627,7256,518,2184,-2065,531,0,0
451691,973.560,-235.765,505.751,8767.500,20790.000,-13107.500,27.125,15960,-3865,8291,1002,2376,-1498,544,0,0
461106,1014.735,-321.287,555.283,11943.750,20912.500,-11208.750,27.125,16635,-5267,9103,1365,2390,-1281,544,0,0
470510,1071.282,-374.113,543.205,14017.500,21656.250,-11681.250,27.125,17562,-6133,8905,1602,2475,-1335,544,0,0
479922,1010.953,-390.766,592.615,18095.000,27956.250,-10972.500,27.125,16573,-6406,9715,2068,3195,-1254,544,0,0
489333,935.313,-365.085,682.590,27256.250,33775.000,-6886.250,27.125,15333,-5985,11190,3115,3860,-787,544,0,0
498745,826.001,-313.052,739.381,41667.500,36531.250,1163.750,27.125,13541,-5132,12121,4762,4175,133,544,0,0
508157,738.161,-300.608,798.795,58240.000,34991.250,11165.000,27.102,12101,-4928,13095,6656,3999,1276,538,0,0
517564,683.871,-288.286,731.512,74821.250,29233.750,19853.750,27.102,11211,-4726,11992,8551,3341,2269,538,0,0
526972,651.968,-245.952,592.920,89337.500,28717.500,29347.500,27.129,10688,-4032,9720,10210,3282,3354,545,0,0
536384,636.535,-233.386,552.050,96460.000,37135.000,40775.000,27.129,10435,-3826,9050,11024,4244,4660,545,0,0
545796,618.540,-233.996,578.341,105297.500,48545.000,54328.750,27.141,10140,-3836,9481,12034,5548,6209,548,0,0
555206,607.621,-214.049,610.976,115605.000,57146.250,67541.250,27.141,9961,-3509,10016,13212,6531,7719,548,0,0
564612,620.004,-199.470,610.854,123488.750,62063.750,79450.000,27.117,10164,-3270,10014,14113,7093,9080,542,0,0
574026,629.093,-228.445,600.972,129955.000,65843.750,89495.000,27.117,10313,-3745,9852,14852,7525,10228,542,0,0
583434,634.522,-277.916,590.907,137751.250,68678.750,95707.500,27.121,10402,-4556,9687,15743,7849,10938,543,0,0
592847,637.023,-306.098,577.487,147875.000,70297.500,97816.250,27.121,10443,-5018,9467,16900,8034,11179,543,0,0
602256,626.836,-331.474,625.311,158961.250,69720.000,96250.000,27.105,10276,-5434,10251,18167,7968,11000,539,0,0
611668,601.094,-359.961,682.285,169207.500,63857.500,90860.000,27.105,9854,-5901,11185,19338,7298,10384,539,0,0
621073,597.922,-360.571,700.768,180232.500,54643.750,83326.250,27.105,9802,-5911,11488,20598,6245,9523,539,0,0
630485,614.636,-340.441,676.002,192500.000,44861.250,75836.250,27.105,10076,-5581,11082,22000,5127,8667,539,0,0
639896,662.521,-301.401,607.072,202781.250,35787.500,66858.750,27.133,10861,-4941,9952,23175,4090,7641,546,0,0
649307,760.182,-256.627,560.041,210000.000,27020.000,57846.250,27.133,12462,-4207,9181,24000,3088,6611,546,0,0
658719,859.490,-188.856,473.360,216037.500,16458.750,48107.500,27.113,14090,-3096,7760,24690,1881,5498,541,0,0
668125,959.835,-120.902,357.826,219730.000,8312.500,38683.750,27.113,15735,-1982,5866,25112,950,4421,541,0,0
677540,1025.410,-51.789,256.261,220132.500,5661.250,30423.750,27.094,16810,-849,4201,25158,647,3477,536,0,0
