# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.292,139.507,248.392,7245.000,-4821.250,-5748.750,27.266,15972,2287,4072,828,-551,-657,580,0,0
9408,972.828,177.998,253.760,5976.250,-2240.000,-5635.000,27.266,15948,2918,4160,683,-256,-644,580,0,0
18821,961.970,181.231,288.225,3368.750,-420.000,-3981.250,27.289,15770,2971,4725,385,-48,-455,586,0,0
28228,965.508,163.236,305.000,2161.250,-271.250,-2038.750,27.289,15828,2676,5000,247,-31,-233,586,0,0
37639,953.552,142.496,347.944,1916.250,-420.000,-761.250,27.258,15632,2336,5704,219,-48,-87,578,0,0
47047,952.210,119.926,350.811,2940.000,-2520.000,26.250,27.258,15610,1966,5751,336,-288,3,578,0,0
56461,962.092,97.539,319.396,3211.250,-4366.250,-560.000,27.277,15772,1599,5236,367,-499,-64,583,0,0
65873,966.606,102.602,298.839,3701.250,-4707.500,-2607.500,27.277,15846,1682,4899,423,-538,-298,583,0,0
75278,970.266,110.837,283.589,5495.000,-4191.250,-3937.500,27.234,15906,1817,4649,628,-479,-450,572,0,0
84690,968.192,134.505,282.308,6921.250,-3290.000,-4935.000,27.234,15872,2205,4628,791,-376,-564,572,0,0
94104,965.752,167.140,291.580,6343.750,-2555.000,-5372.500,27.250,15832,2740,4780,725,-292,-614,576,0,0
103510,957.273,185.196,312.320,5250.000,-2003.750,-3587.500,27.250,15693,3036,5120,600,-229,-410,576,0,0
112922,960.506,172.996,305.915,3780.000,-2458.750,-1198.750,27.270,15746,2836,5015,432,-281,-137,581,0,0
122334,961.726,148.047,324.703,2248.750,-2292.500,376.250,27.270,15766,2427,5323,257,-262,43,581,0,0
131739,955.565,118.035,337.818,2607.500,-3228.750,1225.000,27.273,15665,1935,5538,298,-369,140,582,0,0
141152,970.205,92.842,297.192,3552.500,-4515.000,280.000,27.273,15905,1522,4872,406,-516,32,582,0,0
150560,964.166,102.297,299.754,4278.750,-3902.500,-1907.500,27.301,15806,1677,4914,489,-446,-218,589,0,0
159973,963.556,115.839,302.865,5853.750,-3718.750,-3123.750,27.301,15796,1899,4965,669,-425,-357,589,0,0
169387,968.436,132.004,287.920,6877.500,-3526.250,-3718.750,27.320,15876,2164,4720,786,-403,-425,594,0,0
178793,965.142,140.056,300.730,5757.500,-2660.000,-3867.500,27.320,15822,2296,4930,658,-304,-442,594,0,0
188207,955.870,140.727,319.945,5031.250,-2598.750,-3307.500,27.262,15670,2307,5245,575,-297,-378,579,0,0
197613,963.617,142.008,302.987,4681.250,-3473.750,-3053.750,27.262,15797,2328,4967,535,-397,-349,579,0,0
207022,961.360,156.648,305.671,4488.750,-3080.000,-2625.000,27.262,15760,2568,5011,513,-352,-300,579,0,0
