# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.692,9.821,394.914,11812.500,-8277.500,-28883.750,27.145,15372,161,6474,1350,-946,-3301,549,0,0
9408,1026.813,14.762,282.430,2152.500,-14542.500,-32576.250,27.145,16833,242,4630,246,-1662,-3723,549,0,0
18823,918.782,60.085,474.031,-8960.000,-17421.250,-34195.000,27.129,15062,985,7771,-1024,-1991,-3908,545,0,0
28229,976.305,96.075,349.408,-9712.500,-26083.750,-28210.000,27.129,16005,1575,5728,-1110,-2981,-3224,545,0,0
37642,955.748,66.002,352.153,-6273.750,-25742.500,-18532.500,27.141,15668,1082,5773,-717,-2942,-2118,548,0,0
47056,951.844,37.698,423.828,-595.000,-21813.750,-9126.250,27.141,15604,618,6948,-68,-2493,-1043,548,0,0
56461,888.892,37.637,470.127,7000.000,-28446.250,-2100.000,27.172,14572,617,7707,800,-3251,-240,556,0,0
65875,1007.598,-27.633,270.901,6160.000,-31683.750,-210.000,27.172,16518,-453,4441,704,-3621,-24,556,0,0
75283,971.364,39.040,320.311,10115.000,-24920.000,1890.000,27.117,15924,640,5251,1156,-2848,216,542,0,0
84695,941.718,82.228,294.081,11935.000,-22041.250,4392.500,27.117,15438,1348,4821,1364,-2519,502,542,0,0
94106,966.850,105.286,289.567,13790.000,-18112.500,8356.250,27.113,15850,1726,4747,1576,-2070,955,541,0,0
103511,963.861,136.396,303.109,14805.000,-15111.250,13081.250,27.113,15801,2236,4969,1692,-1727,1495,541,0,0
112922,958.920,100.955,279.685,15443.750,-13142.500,18803.750,27.145,15720,1655,4585,1765,-1502,2149,549,0,0
122334,1008.269,19.093,179.645,8680.000,-7883.750,18270.000,27.145,16529,313,2945,992,-901,2088,549,0,0
131745,937.570,86.071,320.860,5661.250,1470.000,18383.750,27.117,15370,1411,5260,647,168,2101,542,0,0
141158,967.704,91.744,339.892,7586.250,2756.250,23791.250,27.117,15864,1504,5572,867,315,2719,542,0,0
150566,959.164,7.991,321.409,8802.500,2485.000,28708.750,27.137,15724,131,5269,1006,284,3281,547,0,0
159972,981.307,-86.315,294.630,2292.500,3263.750,25716.250,27.137,16087,-1415,4830,262,373,2939,547,0,0
169386,964.959,-68.015,330.010,-3325.000,5066.250,17491.250,27.129,15819,-1115,5410,-380,579,1999,545,0,0
178794,939.339,-65.941,386.130,778.750,6606.250,15365.000,27.129,15399,-1081,6330,89,755,1756,545,0,0
