# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.325,-111.630,347.090,1715.000,-5486.250,3920.000,27.137,15825,-1830,5690,196,-627,448,547,0,0
9414,977.708,-103.700,308.599,3526.250,-6606.250,-603.750,27.109,16028,-1700,5059,403,-755,-69,540,0,0
18822,979.050,-56.425,297.253,6142.500,-5801.250,-4217.500,27.109,16050,-925,4873,702,-663,-482,540,0,0
28228,971.303,-14.457,308.538,8627.500,-4261.250,-4786.250,27.141,15923,-237,5058,986,-487,-547,548,0,0
37641,966.301,-6.161,324.581,8146.250,-3447.500,-3928.750,27.141,15841,-101,5321,931,-394,-449,548,0,0
47049,965.264,-12.017,336.720,5573.750,-3727.500,-3123.750,27.137,15824,-197,5520,637,-426,-357,547,0,0
56463,971.181,-14.762,320.982,4095.000,-4488.750,-2563.750,27.137,15921,-242,5262,468,-513,-293,547,0,0
65869,970.327,-13.420,313.906,4742.500,-4243.750,-1855.000,27.109,15907,-220,5146,542,-485,-212,540,0,0
75283,968.009,-12.322,322.629,5766.250,-3675.000,-953.750,27.109,15869,-202,5289,659,-420,-109,540,0,0
84691,963.678,-12.932,340.807,5390.000,-3885.000,-437.500,27.141,15798,-212,5587,616,-444,-50,548,0,0
94106,964.166,-32.208,350.628,3963.750,-4943.750,-253.750,27.141,15806,-528,5748,453,-565,-29,548,0,0
103512,961.726,-59.841,360.998,3587.500,-6186.250,-708.750,27.148,15766,-981,5918,410,-707,-81,550,0,0
112919,968.924,-72.041,333.487,5031.250,-7875.000,-2301.250,27.148,15884,-1181,5467,575,-900,-263,550,0,0
122334,973.255,-48.190,307.379,7227.500,-8006.250,-4130.000,27.133,15955,-790,5039,826,-915,-472,546,0,0
131740,969.473,-14.030,306.342,8610.000,-7166.250,-4532.500,27.133,15893,-230,5022,984,-819,-518,546,0,0
141155,972.645,6.039,302.499,8163.750,-6545.000,-3535.000,27.152,15945,99,4959,933,-748,-404,551,0,0
150561,969.290,-5.734,321.897,5565.000,-6037.500,-2318.750,27.152,15890,-94,5277,636,-690,-265,551,0,0
159976,970.937,-25.254,318.176,3622.500,-6230.000,-1723.750,27.145,15917,-414,5216,414,-712,-197,549,0,0
169383,972.035,-41.419,311.222,3438.750,-6107.500,-1925.000,27.145,15935,-679,5102,393,-698,-220,549,0,0
178795,970.632,-37.088,311.588,4900.000,-5573.750,-2537.500,27.148,15912,-608,5108,560,-637,-290,550,0,0
188206,971.791,-17.385,310.856,6466.250,-5232.500,-2835.000,27.148,15931,-285,5096,739,-598,-324,550,0,0
197618,975.207,-9.699,310.612,6326.250,-4856.250,-2275.000,27.164,15987,-159,5092,723,-555,-260,554,0,0
207022,966.484,-33.489,341.112,4882.500,-4497.500,-1435.000,27.164,15844,-549,5592,558,-514,-164,554,0,0
216433,968.863,-53.985,336.659,4532.500,-5757.500,-2065.000,27.145,15883,-885,5519,518,-658,-236,549,0,0
225845,973.499,-42.883,315.675,6046.250,-6300.000,-3263.750,27.145,15959,-703,5175,691,-720,-373,549,0,0
235257,966.972,-28.609,317.200,8190.000,-5853.750,-3526.250,27.121,15852,-469,5200,936,-669,-403,543,0,0
244664,969.656,-26.047,315.065,8400.000,-6002.500,-3526.250,27.121,15896,-427,5165,960,-686,-403,543,0,0
