# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.051,60.573,405.894,4410.000,-4200.000,-2336.250,27.383,15591,993,6654,504,-480,-267,610,0,0
6457,953.735,64.416,385.459,3806.250,-4007.500,-3762.500,27.383,15635,1056,6319,435,-458,-430,610,0,0
15871,939.095,78.507,387.960,3246.250,-2870.000,-4856.250,27.367,15395,1287,6360,371,-328,-555,606,0,0
25278,934.154,94.977,393.267,3045.000,-2345.000,-5171.250,27.367,15314,1557,6447,348,-268,-591,606,0,0
34691,931.958,104.737,390.766,2931.250,-2187.500,-4313.750,27.379,15278,1717,6406,335,-250,-493,609,0,0
44099,933.483,103.822,398.208,3088.750,-1785.000,-2948.750,27.379,15303,1702,6528,353,-204,-337,609,0,0
53512,933.422,90.341,410.713,3263.750,-1680.000,-1916.250,27.363,15302,1481,6733,373,-192,-219,605,0,0
62924,926.285,78.080,408.700,3526.250,-1995.000,-1592.500,27.363,15185,1280,6700,403,-228,-182,605,0,0
72328,925.614,66.795,412.909,3535.000,-2213.750,-1960.000,27.375,15174,1095,6769,404,-253,-224,608,0,0
81740,933.544,62.586,418.887,3403.750,-2546.250,-2660.000,27.375,15304,1026,6867,389,-291,-304,608,0,0
91152,939.461,64.599,420.534,3456.250,-2966.250,-3482.500,27.332,15401,1059,6894,395,-339,-398,597,0,0
100560,936.777,73.993,409.554,3561.250,-3263.750,-4060.000,27.332,15357,1213,6714,407,-373,-464,597,0,0
109973,926.468,82.838,407.724,3683.750,-3220.000,-4278.750,27.344,15188,1358,6684,421,-368,-489,600,0,0
119385,922.869,90.829,407.419,3876.250,-3535.000,-4068.750,27.344,15129,1489,6679,443,-404,-465,600,0,0
128790,928.664,89.548,410.652,4191.250,-3867.500,-3482.500,27.355,15224,1468,6732,479,-442,-398,603,0,0
138202,934.581,85.827,409.432,4506.250,-3850.000,-2826.250,27.355,15321,1407,6712,515,-440,-323,603,0,0
147613,930.616,81.069,411.750,4620.000,-3815.000,-2362.500,27.363,15256,1329,6750,528,-436,-270,605,0,0
157026,930.982,75.518,412.360,4768.750,-4077.500,-2327.500,27.363,15262,1238,6760,545,-466,-266,605,0,0
166434,939.583,73.017,403.759,4707.500,-4278.750,-2887.500,27.340,15403,1197,6619,538,-489,-330,599,0,0
175842,940.681,75.335,397.842,4471.250,-3832.500,-3421.250,27.340,15421,1235,6522,511,-438,-391,599,0,0
185257,931.592,75.945,402.722,4138.750,-3543.750,-3963.750,27.398,15272,1245,6602,473,-405,-453,614,0,0
194665,932.324,77.836,401.014,3972.500,-3876.250,-4462.500,27.398,15284,1276,6574,454,-443,-510,614,0,0
204073,941.230,83.509,393.572,3526.250,-3928.750,-4943.750,27.344,15430,1369,6452,403,-449,-565,600,0,0
213488,948.672,92.903,390.583,3185.000,-3071.250,-4943.750,27.344,15552,1523,6403,364,-351,-565,600,0,0
222895,937.143,102.724,389.729,3036.250,-2135.000,-4331.250,27.348,15363,1684,6389,347,-244,-495,601,0,0
232309,930.494,105.957,376.187,2843.750,-1636.250,-3368.750,27.348,15254,1737,6167,325,-187,-385,601,0,0
241716,936.045,104.981,377.468,2117.500,-778.750,-2485.000,27.375,15345,1721,6188,242,-89,-284,608,0,0
251129,942.450,99.003,395.219,1242.500,183.750,-1960.000,27.375,15450,1623,6479,142,21,-224,608,0,0
260537,941.474,92.415,399.733,831.250,428.750,-1706.250,27.383,15434,1515,6553,95,49,-195,610,0,0
269951,960.872,89.365,375.577,455.000,805.000,-1881.250,27.383,15752,1465,6157,52,92,-215,610,0,0
279359,985.577,95.099,338.001,-945.000,3071.250,-2371.250,27.332,16157,1559,5541,-108,351,-271,597,0,0
288766,982.832,93.635,342.271,-3010.000,7253.750,-2520.000,27.332,16112,1535,5611,-344,829,-288,597,0,0
298179,957.395,85.095,368.623,-4628.750,10377.500,-2528.750,27.340,15695,1395,6043,-529,1186,-289,599,0,0
307586,927.871,67.405,420.778,-5468.750,11803.750,-2572.500,27.340,15211,1105,6898,-625,1349,-294,599,0,0
317000,895.907,53.497,473.543,-5206.250,10946.250,-3045.000,27.383,14687,877,7763,-595,1251,-348,610,0,0
326408,867.054,51.301,504.348,-3867.500,8190.000,-3657.500,27.383,14214,841,8268,-442,936,-418,610,0,0
335821,842.776,51.911,530.517,-1715.000,4261.250,-3570.000,27.309,13816,851,8697,-196,487,-408,591,0,0
345227,849.852,57.828,519.964,1706.250,-525.000,-2861.250,27.309,13932,948,8524,195,-60,-327,591,0,0
354642,853.756,50.325,539.911,5355.000,-5180.000,-1855.000,27.391,13996,825,8851,612,-592,-212,612,0,0
364049,890.051,47.885,506.727,8487.500,-10596.250,-1487.500,27.391,14591,785,8307,970,-1211,-170,612,0,0
373461,914.390,46.543,475.373,9887.500,-13545.000,-2030.000,27.332,14990,763,7793,1130,-1548,-232,597,0,0
382872,924.699,57.462,444.141,10876.250,-14717.500,-2896.250,27.332,15159,942,7281,1243,-1682,-331,597,0,0
392283,916.586,74.359,425.719,11602.500,-14901.250,-3193.750,27.355,15026,1219,6979,1326,-1703,-365,603,0,0
401695,918.050,90.768,409.005,12407.500,-15338.750,-2913.750,27.355,15050,1488,6705,1418,-1753,-333,603,0,0
411099,953.857,103.395,372.405,12328.750,-15295.000,-2572.500,27.355,15637,1695,6105,1409,-1748,-294,603,0,0
420510,979.782,112.057,345.809,11217.500,-13335.000,-2178.750,27.355,16062,1837,5669,1282,-1524,-249,603,0,0
429922,987.285,115.961,317.932,9520.000,-10290.000,-1898.750,27.336,16185,1901,5212,1088,-1176,-217,598,0,0
439335,985.943,111.264,313.113,7210.000,-6221.250,-1715.000,27.336,16163,1824,5133,824,-711,-196,598,0,0
448742,979.782,102.236,331.840,4873.750,-2213.750,-1767.500,27.367,16062,1676,5440,557,-253,-202,606,0,0
458156,964.837,93.757,363.316,3088.750,875.000,-1916.250,27.367,15817,1537,5956,353,100,-219,606,0,0
467563,938.912,83.997,400.953,2065.000,2660.000,-1907.500,27.344,15392,1377,6573,236,304,-218,600,0,0
476971,920.917,76.616,427.366,1688.750,2922.500,-1863.750,27.344,15097,1256,7006,193,334,-213,600,0,0
486384,908.595,70.943,445.300,1793.750,2257.500,-1828.750,27.344,14895,1163,7300,205,258,-209,600,0,0
495791,898.042,62.647,467.443,2397.500,778.750,-1846.250,27.344,14722,1027,7663,274,89,-211,600,0,0
505207,899.689,52.338,474.397,3377.500,-1566.250,-2073.750,27.387,14749,858,7777,386,-179,-237,611,0,0
514613,905.301,52.948,467.748,4567.500,-4033.750,-2493.750,27.387,14841,868,7668,522,-461,-285,611,0,0
524028,919.819,64.660,439.749,5285.000,-6116.250,-3071.250,27.383,15079,1060,7209,604,-699,-351,610,0,0
533434,928.115,83.509,409.554,5486.250,-7026.250,-3631.250,27.383,15215,1369,6714,627,-803,-415,610,0,0
542848,927.383,95.038,392.657,5381.250,-6982.500,-3867.500,27.344,15203,1558,6437,615,-798,-442,600,0,0
552256,935.801,98.271,388.082,5022.500,-6378.750,-3412.500,27.344,15341,1611,6362,574,-729,-390,600,0,0
561669,946.171,94.306,397.720,4830.000,-5372.500,-2721.250,27.340,15511,1546,6520,552,-614,-311,599,0,0
571073,945.317,84.668,412.604,4725.000,-4278.750,-2222.500,27.340,15497,1388,6764,540,-489,-254,599,0,0
580485,933.300,75.823,423.523,4628.750,-3648.750,-2091.250,27.398,15300,1243,6943,529,-417,-239,614,0,0
589899,922.137,73.139,421.998,4725.000,-3552.500,-2117.500,27.398,15117,1199,6918,540,-406,-242,614,0,0
599307,918.355,72.651,434.137,5328.750,-3543.750,-2038.750,27.359,15055,1191,7117,609,-405,-233,604,0,0
608719,915.549,71.919,437.309,6090.000,-4523.750,-1872.500,27.359,15009,1179,7169,696,-517,-214,604,0,0
618126,915.915,66.490,437.980,6886.250,-5705.000,-1758.750,27.344,15015,1090,7180,787,-652,-201,600,0,0
627541,924.211,69.418,421.693,7437.500,-6807.500,-2091.250,27.344,15151,1138,6913,850,-778,-239,600,0,0
636948,929.030,79.300,409.127,7638.750,-6930.000,-2590.000,27.379,15230,1300,6707,873,-792,-296,609,0,0
646361,931.165,90.036,408.334,7621.250,-6623.750,-2800.000,27.379,15265,1476,6694,871,-757,-320,609,0,0
655769,930.860,96.868,402.112,7463.750,-6702.500,-2450.000,27.359,15260,1588,6592,853,-766,-280,604,0,0
665176,936.350,96.685,396.012,7087.500,-6536.250,-1435.000,27.359,15350,1585,6492,810,-747,-164,604,0,0
674588,941.718,86.315,402.661,6833.750,-5845.000,-323.750,27.328,15438,1415,6601,781,-668,-37,596,0,0
684002,943.975,74.298,410.164,6623.750,-5425.000,157.500,27.328,15475,1218,6724,757,-620,18,596,0,0
693410,936.350,64.172,421.693,6168.750,-5547.500,-315.000,27.328,15350,1052,6913,705,-634,-36,596,0,0
702823,926.651,63.379,429.501,6098.750,-6291.250,-1505.000,27.328,15191,1039,7041,697,-719,-172,596,0,0
712231,912.682,67.893,436.699,6413.750,-7140.000,-2493.750,27.340,14962,1113,7159,733,-816,-285,599,0,0
721638,907.192,80.703,438.956,7306.250,-8426.250,-2808.750,27.340,14872,1323,7196,835,-963,-321,599,0,0
731052,916.891,90.951,423.828,8032.500,-9852.500,-2721.250,27.367,15031,1491,6948,918,-1126,-311,606,0,0
740460,917.745,93.147,421.205,8207.500,-10360.000,-1898.750,27.367,15045,1527,6905,938,-1184,-217,606,0,0
749872,920.734,82.411,435.235,8995.000,-10832.500,-700.000,27.344,15094,1351,7135,1028,-1238,-80,600,0,0
759279,920.002,71.736,436.028,9975.000,-12451.250,-105.000,27.344,15082,1176,7148,1140,-1423,-12,600,0,0
768694,933.117,64.843,410.408,10412.500,-14201.250,-166.250,27.336,15297,1063,6728,1190,-1623,-19,598,0,0
778102,953.003,63.501,385.154,10062.500,-14586.250,-971.250,27.336,15623,1041,6314,1150,-1667,-111,598,0,0
787509,968.558,71.553,351.482,8933.750,-13256.250,-2073.750,27.355,15878,1173,5762,1021,-1515,-237,603,0,0
796923,968.436,89.548,345.809,7647.500,-10360.000,-2913.750,27.355,15876,1468,5669,874,-1184,-333,603,0,0
806331,960.811,101.077,370.026,6597.500,-8181.250,-2948.750,27.344,15751,1657,6066,754,-935,-337,600,0,0
815744,952.332,102.114,375.272,5836.250,-7516.250,-2607.500,27.344,15612,1674,6152,667,-859,-298,600,0,0
825155,942.816,97.295,372.649,5337.500,-7035.000,-1933.750,27.352,15456,1595,6109,610,-804,-221,602,0,0
834561,929.640,93.879,382.653,5136.250,-6195.000,-1006.250,27.352,15240,1539,6273,587,-708,-115,602,0,0
843973,918.660,94.611,388.387,4996.250,-6055.000,-122.500,27.320,15060,1551,6367,571,-692,-14,594,0,0
853387,934.581,88.023,388.021,5267.500,-5652.500,1137.500,27.320,15321,1443,6361,602,-646,130,594,0,0
862793,942.511,72.712,411.567,5958.750,-4655.000,2161.250,27.375,15451,1192,6747,681,-532,247,608,0,0
872205,933.605,63.623,422.425,6492.500,-5101.250,1513.750,27.375,15305,1043,6925,742,-583,173,608,0,0
881617,930.250,53.192,428.769,6063.750,-6597.500,-306.250,27.324,15250,872,7029,693,-754,-35,595,0,0
891029,906.094,68.381,433.039,6011.250,-9126.250,-2135.000,27.324,14854,1121,7099,687,-1043,-244,595,0,0
900433,911.157,94.367,413.702,7113.750,-11480.000,-2450.000,27.348,14937,1547,6782,813,-1312,-280,601,0,0
909845,909.693,105.652,400.282,8776.250,-11655.000,-682.500,27.348,14913,1732,6562,1003,-1332,-78,601,0,0
919254,910.059,98.454,412.909,10342.500,-10990.000,1610.000,27.391,14919,1614,6769,1182,-1256,184,612,0,0
928668,932.751,83.936,398.879,11147.500,-11690.000,2677.500,27.391,15291,1376,6539,1274,-1336,306,612,0,0
938075,959.713,69.601,372.588,10745.000,-11795.000,2222.500,27.363,15733,1141,6108,1228,-1348,254,605,0,0
947489,976.793,57.950,363.682,9476.250,-10578.750,673.750,27.363,16013,950,5962,1083,-1209,77,605,0,0
956896,979.233,60.268,356.423,8452.500,-8828.750,-796.250,27.379,16053,988,5843,966,-1009,-91,609,0,0
966310,967.643,62.281,352.519,7437.500,-6921.250,-2187.500,27.379,15863,1021,5779,850,-791,-250,609,0,0
975717,949.282,64.172,354.837,6098.750,-5678.750,-3605.000,27.395,15562,1052,5817,697,-649,-412,613,0,0
985129,943.548,67.405,372.893,5075.000,-4812.500,-4366.250,27.395,15468,1105,6113,580,-550,-499,613,0,0
994541,937.265,67.527,400.099,4567.500,-4987.500,-4663.750,27.336,15365,1107,6559,522,-570,-533,598,0,0
1003952,935.130,79.483,392.047,4803.750,-6308.750,-4418.750,27.336,15330,1303,6427,549,-721,-505,598,0,0
1013359,937.326,83.753,394.182,5110.000,-7043.750,-3605.000,27.340,15366,1373,6462,584,-805,-412,599,0,0
1022767,935.984,75.152,398.574,5276.250,-7577.500,-3246.250,27.340,15344,1232,6534,603,-866,-371,599,0,0
1032179,929.091,59.780,418.155,5766.250,-7682.500,-2966.250,27.371,15231,980,6855,659,-878,-339,607,0,0
1041591,910.913,51.301,445.300,7017.500,-8601.250,-3036.250,27.371,14933,841,7300,802,-983,-347,607,0,0
1051003,893.467,51.423,455.792,8400.000,-11453.750,-3885.000,27.371,14647,843,7472,960,-1309,-444,607,0,0
1060414,911.523,58.560,432.673,9292.500,-15295.000,-5433.750,27.371,14943,960,7093,1062,-1748,-621,607,0,0
1069821,962.763,76.494,356.606,9642.500,-16835.000,-6650.000,27.367,15783,1254,5846,1102,-1924,-760,606,0,0
1079229,994.971,92.781,325.313,9450.000,-13606.250,-6816.250,27.367,16311,1521,5333,1080,-1555,-779,606,0,0
1088642,1001.010,94.184,331.840,9003.750,-9765.000,-6125.000,27.320,16410,1544,5440,1029,-1116,-700,594,0,0
1098049,993.141,86.559,312.869,8260.000,-6860.000,-5827.500,27.320,16281,1419,5129,944,-784,-666,594,0,0
1107464,936.167,86.559,344.040,7288.750,-3753.750,-6413.750,27.363,15347,1419,5640,833,-429,-733,605,0,0
1116871,887.672,93.025,400.831,7761.250,-4243.750,-6903.750,27.363,14552,1525,6571,887,-485,-789,605,0,0
1126285,887.306,103.883,421.571,9458.750,-8146.250,-6676.250,27.375,14546,1703,6911,1081,-931,-763,608,0,0
1135693,914.451,108.153,418.399,10272.500,-11821.250,-5836.250,27.375,14991,1773,6859,1174,-1351,-667,608,0,0
1145101,946.903,104.554,379.969,10500.000,-14043.750,-5075.000,27.395,15523,1714,6229,1200,-1605,-580,613,0,0
1154515,979.416,88.999,358.131,10281.250,-14061.250,-4935.000,27.395,16056,1459,5871,1175,-1607,-564,613,0,0
1163921,993.019,74.176,331.596,9502.500,-12766.250,-5967.500,27.383,16279,1216,5436,1086,-1459,-682,610,0,0
1173335,989.908,71.858,307.501,8373.750,-9992.500,-7927.500,27.383,16228,1178,5041,957,-1142,-906,610,0,0
1182743,972.584,83.936,300.181,7726.250,-6203.750,-9336.250,27.340,15944,1376,4921,883,-709,-1067,599,0,0
1192158,950.502,106.506,324.947,7953.750,-2642.500,-9318.750,27.340,15582,1746,5327,909,-302,-1065,599,0,0
1201564,935.496,123.586,353.983,8706.250,-848.750,-8015.000,27.375,15336,2026,5803,995,-97,-916,608,0,0
